id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
11,27.9577,0.62612,0.656083,0.656083,0.654026,0.653971,0.65432,-0.338053,-0.337388,-0.341615
11,28.3116,0.5722,0.656083,0.656083,0.654026,0.653971,0.65432,-0.991224,-0.990559,-0.994786
11,28.6655,0.623019,0.656083,0.656083,0.654026,0.653971,0.65432,-0.375608,-0.374943,-0.37917
11,29.0194,0.629481,0.656083,0.656083,0.654026,0.653971,0.65432,-0.297335,-0.29667,-0.300897
11,29.3733,0.676084,0.656083,0.656083,0.654026,0.653971,0.65432,0.267211,0.267876,0.263649
11,29.7272,0.610335,0.656083,0.656083,0.654026,0.653971,0.65432,-0.529263,-0.528598,-0.532825
11,30.0811,0.659439,0.656083,0.656083,0.654026,0.653971,0.65432,0.0655717,0.0662365,0.0620094
11,30.435,0.636857,0.656083,0.656083,0.654026,0.653971,0.65432,-0.207985,-0.207321,-0.211548
11,30.7889,0.597256,0.656083,0.656083,0.654026,0.653971,0.65432,-0.687695,-0.68703,-0.691257
11,31.1428,0.527196,0.656083,0.656083,0.654026,0.653971,0.65432,-1.53639,-1.53572,-1.53995
11,31.4966,0.509377,0.656083,0.656083,0.654026,0.653971,0.65432,-1.75225,-1.75158,-1.75581
12,0,0.412549,0,0,0,0,0,4.99753,4.99753,4.99753
12,0.3539,0.569529,0.596517,0.596517,0.561209,0.561087,0.561681,0.100786,0.102271,0.095068
12,0.7078,0.603669,0.650675,0.650675,0.59268,0.592187,0.593219,0.133126,0.1391,0.126592
12,1.0617,0.589172,0.655592,0.655592,0.594445,0.593911,0.59499,-0.06387,-0.057401,-0.0704778
12,1.4156,0.619089,0.656039,0.656039,0.594544,0.594006,0.595089,0.29734,0.30385,0.290726
12,1.7695,0.681903,0.656079,0.656079,0.594549,0.594011,0.595095,1.05819,1.0647,1.05158
12,2.1234,0.637851,0.656083,0.656083,0.594549,0.594012,0.595095,0.52455,0.531063,0.517936
12,2.4773,0.535104,0.656083,0.656083,0.594549,0.594012,0.595095,-0.72011,-0.713596,-0.726724
12,2.8312,0.584306,0.656083,0.656083,0.594549,0.594012,0.595095,-0.124081,-0.117567,-0.130695
12,3.1851,0.650872,0.656083,0.656083,0.594549,0.594012,0.595095,0.682284,0.688797,0.67567
12,3.539,0.553563,0.656083,0.656083,0.594549,0.594012,0.595095,-0.496501,-0.489988,-0.503115
12,3.8929,0.707695,0.656083,0.656083,0.594549,0.594012,0.595095,1.37061,1.37713,1.364
12,4.2468,0.616769,0.656083,0.656083,0.594549,0.594012,0.595095,0.269167,0.27568,0.262553
12,4.6007,0.703664,0.656083,0.656083,0.594549,0.594012,0.595095,1.32179,1.3283,1.31518
12,4.9546,0.678811,0.656083,0.656083,0.594549,0.594012,0.595095,1.02073,1.02724,1.01412
12,5.3085,0.661555,0.656083,0.656083,0.594549,0.594012,0.595095,0.811692,0.818205,0.805078
12,5.6624,0.567075,0.656083,0.656083,0.594549,0.594012,0.595095,-0.332815,-0.326301,-0.339429
12,6.0162,0.583874,0.656083,0.656083,0.594549,0.594012,0.595095,-0.129323,-0.122809,-0.135937
12,6.3701,0.608819,0.656083,0.656083,0.594549,0.594012,0.595095,0.17286,0.179374,0.166246
12,6.724,0.629659,0.656083,0.656083,0.594549,0.594012,0.595095,0.425313,0.431827,0.418699
12,7.0779,0.68414,0.656083,0.656083,0.594549,0.594012,0.595095,1.08529,1.0918,1.07867
12,7.4318,0.633675,0.656083,0.656083,0.594549,0.594012,0.595095,0.473959,0.480473,0.467345
12,7.7857,0.547662,0.656083,0.656083,0.594549,0.594012,0.595095,-0.567982,-0.561468,-0.574596
12,8.1396,0.547452,0.656083,0.656083,0.594549,0.594012,0.595095,-0.570528,-0.564014,-0.577142
12,8.4935,0.663486,0.656083,0.656083,0.594549,0.594012,0.595095,0.835078,0.841592,0.828465
12,8.8474,0.55754,0.656083,0.656083,0.594549,0.594012,0.595095,-0.448317,-0.441804,-0.454931
12,9.2013,0.564908,0.656083,0.656083,0.594549,0.594012,0.595095,-0.359064,-0.35255,-0.365678
12,9.5552,0.704052,0.656083,0.656083,0.594549,0.594012,0.595095,1.32649,1.33301,1.31988
12,9.9091,0.562204,0.656083,0.656083,0.594549,0.594012,0.595095,-0.391819,-0.385305,-0.398433
12,10.263,0.683994,0.656083,0.656083,0.594549,0.594012,0.595095,1.08351,1.09002,1.07689
12,10.6169,0.707033,0.656083,0.656083,0.594549,0.594012,0.595095,1.3626,1.36912,1.35599
12,10.9708,0.531949,0.656083,0.656083,0.594549,0.594012,0.595095,-0.758321,-0.751808,-0.764935
12,11.3247,0.574303,0.656083,0.656083,0.594549,0.594012,0.595095,-0.245256,-0.238742,-0.25187
12,11.6786,0.790242,0.656083,0.656083,0.594549,0.594012,0.595095,2.37057,2.37708,2.36396
12,12.0325,0.592892,0.656083,0.656083,0.594549,0.594012,0.595095,-0.0200807,-0.013567,-0.0266946
12,12.3863,0.734443,0.656083,0.656083,0.594549,0.594012,0.595095,1.69464,1.70115,1.68802
12,12.7402,0.584164,0.656083,0.656083,0.594549,0.594012,0.595095,-0.125803,-0.119289,-0.132416
12,13.0941,0.595513,0.656083,0.656083,0.594549,0.594012,0.595095,0.011673,0.0181867,0.00505917
12,13.448,0.615512,0.656083,0.656083,0.594549,0.594012,0.595095,0.253933,0.260447,0.247319
12,13.8019,0.592134,0.656083,0.656083,0.594549,0.594012,0.595095,-0.0292562,-0.0227425,-0.0358701
12,14.1558,0.588689,0.656083,0.656083,0.594549,0.594012,0.595095,-0.0709919,-0.0644782,-0.0776058
12,14.5097,0.62042,0.656083,0.656083,0.594549,0.594012,0.595095,0.313396,0.31991,0.306782
12,14.8636,0.50627,0.656083,0.656083,0.594549,0.594012,0.595095,-1.0694,-1.06289,-1.07601
12,15.2175,0.496632,0.656083,0.656083,0.594549,0.594012,0.595095,-1.18615,-1.17963,-1.19276
12,15.5714,0.661521,0.656083,0.656083,0.594549,0.594012,0.595095,0.811282,0.817796,0.804668
12,15.9253,0.627504,0.656083,0.656083,0.594549,0.594012,0.595095,0.399204,0.405718,0.392591
12,16.2792,0.56101,0.656083,0.656083,0.594549,0.594012,0.595095,-0.406293,-0.39978,-0.412907
12,16.6331,0.588156,0.656083,0.656083,0.594549,0.594012,0.595095,-0.0774434,-0.0709297,-0.0840573
12,16.987,0.614197,0.656083,0.656083,0.594549,0.594012,0.595095,0.238004,0.244517,0.23139
12,17.3409,0.591472,0.656083,0.656083,0.594549,0.594012,0.595095,-0.0372791,-0.0307655,-0.043893
12,17.6948,0.578391,0.656083,0.656083,0.594549,0.594012,0.595095,-0.195735,-0.189221,-0.202349
12,18.0487,0.576177,0.656083,0.656083,0.594549,0.594012,0.595095,-0.222559,-0.216045,-0.229173
12,18.4026,0.602534,0.656083,0.656083,0.594549,0.594012,0.595095,0.0967183,0.103232,0.0901044
12,18.7564,0.687773,0.656083,0.656083,0.594549,0.594012,0.595095,1.12929,1.1358,1.12267
12,19.1103,0.673077,0.656083,0.656083,0.594549,0.594012,0.595095,0.951269,0.957783,0.944655
12,19.4642,0.622268,0.656083,0.656083,0.594549,0.594012,0.595095,0.335772,0.342286,0.329158
12,19.8181,0.650617,0.656083,0.656083,0.594549,0.594012,0.595095,0.679193,0.685707,0.672579
12,20.172,0.478583,0.656083,0.656083,0.594549,0.594012,0.595095,-1.4048,-1.39828,-1.41141
12,20.5259,0.623673,0.656083,0.656083,0.594549,0.594012,0.595095,0.352801,0.359314,0.346187
12,20.8798,0.528636,0.656083,0.656083,0.594549,0.594012,0.595095,-0.798455,-0.791941,-0.805068
12,21.2337,0.566636,0.656083,0.656083,0.594549,0.594012,0.595095,-0.338141,-0.331627,-0.344755
12,21.5876,0.414007,0.656083,0.656083,0.594549,0.594012,0.595095,-2.18705,-2.18054,-2.19366
12,21.9415,0.537937,0.656083,0.656083,0.594549,0.594012,0.595095,-0.685785,-0.679272,-0.692399
12,22.2954,0.609018,0.656083,0.656083,0.594549,0.594012,0.595095,0.175269,0.181783,0.168655
12,22.6493,0.523115,0.656083,0.656083,0.594549,0.594012,0.595095,-0.865339,-0.858825,-0.871953
12,23.0032,0.550982,0.656083,0.656083,0.594549,0.594012,0.595095,-0.527763,-0.52125,-0.534377
12,23.3571,0.456194,0.656083,0.656083,0.594549,0.594012,0.595095,-1.676,-1.66949,-1.68261
12,23.711,0.565221,0.656083,0.656083,0.594549,0.594012,0.595095,-0.355278,-0.348765,-0.361892
12,24.0649,0.575188,0.656083,0.656083,0.594549,0.594012,0.595095,-0.234539,-0.228025,-0.241153
12,24.4188,0.605581,0.656083,0.656083,0.594549,0.594012,0.595095,0.133638,0.140151,0.127024
12,24.7727,0.579915,0.656083,0.656083,0.594549,0.594012,0.595095,-0.177272,-0.170758,-0.183886
12,25.1265,0.499279,0.656083,0.656083,0.594549,0.594012,0.595095,-1.15409,-1.14757,-1.1607
12,25.4804,0.58631,0.656083,0.656083,0.594549,0.594012,0.595095,-0.099808,-0.0932944,-0.106422
12,25.8343,0.561074,0.656083,0.656083,0.594549,0.594012,0.595095,-0.405519,-0.399005,-0.412132
12,26.1882,0.518072,0.656083,0.656083,0.594549,0.594012,0.595095,-0.926427,-0.919913,-0.933041
12,26.5421,0.475792,0.656083,0.656083,0.594549,0.594012,0.595095,-1.4386,-1.43208,-1.44521
12,26.896,0.562958,0.656083,0.656083,0.594549,0.594012,0.595095,-0.382695,-0.376182,-0.389309
12,27.2499,0.552074,0.656083,0.656083,0.594549,0.594012,0.595095,-0.514542,-0.508028,-0.521156
12,27.6038,0.558018,0.656083,0.656083,0.594549,0.594012,0.595095,-0.442529,-0.436015,-0.449143
12,27.9577,0.601732,0.656083,0.656083,0.594549,0.594012,0.595095,0.0870063,0.09352,0.0803925
12,28.3116,0.576763,0.656083,0.656083,0.594549,0.594012,0.595095,-0.21546,-0.208947,-0.222074
12,28.6655,0.560543,0.656083,0.656083,0.594549,0.594012,0.595095,-0.41194,-0.405426,-0.418554
12,29.0194,0.514988,0.656083,0.656083,0.594549,0.594012,0.595095,-0.963791,-0.957277,-0.970405
12,29.3733,0.554195,0.656083,0.656083,0.594549,0.594012,0.595095,-0.488848,-0.482334,-0.495462
12,29.7272,0.578403,0.656083,0.656083,0.594549,0.594012,0.595095,-0.195599,-0.189085,-0.202213
12,30.0811,0.611076,0.656083,0.656083,0.594549,0.594012,0.595095,0.200198,0.206711,0.193584
12,30.435,0.629497,0.656083,0.656083,0.594549,0.594012,0.595095,0.423345,0.429859,0.416731
12,30.7889,0.606334,0.656083,0.656083,0.594549,0.594012,0.595095,0.14276,0.149274,0.136146
12,31.1428,0.576861,0.656083,0.656083,0.594549,0.594012,0.595095,-0.214278,-0.207764,-0.220891
12,31.4966,0.567071,0.656083,0.656083,0.594549,0.594012,0.595095,-0.332868,-0.326355,-0.339482
13,0,0.360825,0,0,0,0,0,4.37095,4.37095,4.37095
13,0.3539,0.505732,0.596517,0.596517,0.489238,0.48913,0.487663,0.199805,0.201112,0.21888
13,0.7078,0.56757,0.650675,0.650675,0.498152,0.497959,0.496215,0.840914,0.843256,0.86438
13,1.0617,0.562959,0.655592,0.655592,0.498315,0.498118,0.496365,0.78308,0.78546,0.806697
13,1.4156,0.455582,0.656039,0.656039,0.498318,0.498121,0.496368,-0.517688,-0.515307,-0.494067
13,1.7695,0.513957,0.656079,0.656079,0.498318,0.498121,0.496368,0.189454,0.191834,0.213075
13,2.1234,0.480397,0.656083,0.656083,0.498318,0.498121,0.496368,-0.217086,-0.214705,-0.193464
13,2.4773,0.556462,0.656083,0.656083,0.498318,0.498121,0.496368,0.70435,0.706731,0.727971
13,2.8312,0.548693,0.656083,0.656083,0.498318,0.498121,0.496368,0.610227,0.612608,0.633848
13,3.1851,0.486553,0.656083,0.656083,0.498318,0.498121,0.496368,-0.142517,-0.140136,-0.118896
13,3.539,0.532351,0.656083,0.656083,0.498318,0.498121,0.496368,0.412272,0.414653,0.435893
13,3.8929,0.514668,0.656083,0.656083,0.498318,0.498121,0.496368,0.198066,0.200447,0.221687
13,4.2468,0.519232,0.656083,0.656083,0.498318,0.498121,0.496368,0.253353,0.255734,0.276974
13,4.6007,0.544406,0.656083,0.656083,0.498318,0.498121,0.496368,0.558299,0.56068,0.581921
13,4.9546,0.498351,0.656083,0.656083,0.498318,0.498121,0.496368,0.000403137,0.00278393,0.0240245
13,5.3085,0.516105,0.656083,0.656083,0.498318,0.498121,0.496368,0.21547,0.217851,0.239092
13,5.6624,0.516014,0.656083,0.656083,0.498318,0.498121,0.496368,0.214362,0.216743,0.237983
13,6.0162,0.41922,0.656083,0.656083,0.498318,0.498121,0.496368,-0.95817,-0.95579,-0.934549
13,6.3701,0.44104,0.656083,0.656083,0.498318,0.498121,0.496368,-0.693853,-0.691473,-0.670232
13,6.724,0.472529,0.656083,0.656083,0.498318,0.498121,0.496368,-0.312406,-0.310025,-0.288785
13,7.0779,0.46095,0.656083,0.656083,0.498318,0.498121,0.496368,-0.452671,-0.45029,-0.429049
13,7.4318,0.452857,0.656083,0.656083,0.498318,0.498121,0.496368,-0.550707,-0.548326,-0.527085
13,7.7857,0.438427,0.656083,0.656083,0.498318,0.498121,0.496368,-0.72551,-0.723129,-0.701888
13,8.1396,0.467802,0.656083,0.656083,0.498318,0.498121,0.496368,-0.369664,-0.367283,-0.346043
13,8.4935,0.431981,0.656083,0.656083,0.498318,0.498121,0.496368,-0.803593,-0.801212,-0.779972
13,8.8474,0.470637,0.656083,0.656083,0.498318,0.498121,0.496368,-0.335324,-0.332943,-0.311702
13,9.2013,0.572841,0.656083,0.656083,0.498318,0.498121,0.496368,0.902751,0.905131,0.926372
13,9.5552,0.573195,0.656083,0.656083,0.498318,0.498121,0.496368,0.907049,0.909429,0.93067
13,9.9091,0.467743,0.656083,0.656083,0.498318,0.498121,0.496368,-0.370375,-0.367994,-0.346753
13,10.263,0.479235,0.656083,0.656083,0.498318,0.498121,0.496368,-0.231169,-0.228788,-0.207548
13,10.6169,0.519512,0.656083,0.656083,0.498318,0.498121,0.496368,0.256746,0.259127,0.280367
13,10.9708,0.497226,0.656083,0.656083,0.498318,0.498121,0.496368,-0.0132225,-0.0108417,0.0103989
13,11.3247,0.519281,0.656083,0.656083,0.498318,0.498121,0.496368,0.253946,0.256327,0.277568
13,11.6786,0.543197,0.656083,0.656083,0.498318,0.498121,0.496368,0.543656,0.546037,0.567277
13,12.0325,0.509298,0.656083,0.656083,0.498318,0.498121,0.496368,0.13301,0.135391,0.156631
13,12.3863,0.515226,0.656083,0.656083,0.498318,0.498121,0.496368,0.204821,0.207202,0.228443
13,12.7402,0.560209,0.656083,0.656083,0.498318,0.498121,0.496368,0.749731,0.752112,0.773352
13,13.0941,0.45652,0.656083,0.656083,0.498318,0.498121,0.496368,-0.506332,-0.503952,-0.482711
13,13.448,0.514965,0.656083,0.656083,0.498318,0.498121,0.496368,0.201661,0.204042,0.225282
13,13.8019,0.496076,0.656083,0.656083,0.498318,0.498121,0.496368,-0.0271593,-0.0247785,-0.00353792
13,14.1558,0.485355,0.656083,0.656083,0.498318,0.498121,0.496368,-0.157034,-0.154653,-0.133413
13,14.5097,0.480318,0.656083,0.656083,0.498318,0.498121,0.496368,-0.218048,-0.215667,-0.194427
13,14.8636,0.456877,0.656083,0.656083,0.498318,0.498121,0.496368,-0.502004,-0.499623,-0.478382
13,15.2175,0.506331,0.656083,0.656083,0.498318,0.498121,0.496368,0.097071,0.0994518,0.120692
13,15.5714,0.536611,0.656083,0.656083,0.498318,0.498121,0.496368,0.463878,0.466259,0.4875
13,15.9253,0.436044,0.656083,0.656083,0.498318,0.498121,0.496368,-0.754367,-0.751987,-0.730746
13,16.2792,0.509612,0.656083,0.656083,0.498318,0.498121,0.496368,0.136812,0.139192,0.160433
13,16.6331,0.566698,0.656083,0.656083,0.498318,0.498121,0.496368,0.828343,0.830724,0.851965
13,16.987,0.514096,0.656083,0.656083,0.498318,0.498121,0.496368,0.191129,0.19351,0.214751
13,17.3409,0.429837,0.656083,0.656083,0.498318,0.498121,0.496368,-0.829559,-0.827178,-0.805937
13,17.6948,0.508564,0.656083,0.656083,0.498318,0.498121,0.496368,0.12412,0.1265,0.147741
13,18.0487,0.552711,0.656083,0.656083,0.498318,0.498121,0.496368,0.658904,0.661285,0.682525
13,18.4026,0.494781,0.656083,0.656083,0.498318,0.498121,0.496368,-0.0428455,-0.0404647,-0.019224
13,18.7564,0.482887,0.656083,0.656083,0.498318,0.498121,0.496368,-0.186923,-0.184542,-0.163301
13,19.1103,0.440696,0.656083,0.656083,0.498318,0.498121,0.496368,-0.69802,-0.695639,-0.674399
13,19.4642,0.478838,0.656083,0.656083,0.498318,0.498121,0.496368,-0.235971,-0.23359,-0.21235
13,19.8181,0.444857,0.656083,0.656083,0.498318,0.498121,0.496368,-0.647611,-0.645231,-0.62399
13,20.172,0.486196,0.656083,0.656083,0.498318,0.498121,0.496368,-0.146837,-0.144456,-0.123216
13,20.5259,0.447613,0.656083,0.656083,0.498318,0.498121,0.496368,-0.614222,-0.611841,-0.590601
13,20.8798,0.466669,0.656083,0.656083,0.498318,0.498121,0.496368,-0.383384,-0.381003,-0.359762
13,21.2337,0.448563,0.656083,0.656083,0.498318,0.498121,0.496368,-0.60272,-0.600339,-0.579098
13,21.5876,0.468863,0.656083,0.656083,0.498318,0.498121,0.496368,-0.356806,-0.354425,-0.333185
13,21.9415,0.453649,0.656083,0.656083,0.498318,0.498121,0.496368,-0.541112,-0.538732,-0.517491
13,22.2954,0.415032,0.656083,0.656083,0.498318,0.498121,0.496368,-1.00891,-1.00653,-0.985286
13,22.6493,0.43798,0.656083,0.656083,0.498318,0.498121,0.496368,-0.730921,-0.72854,-0.7073
13,23.0032,0.491294,0.656083,0.656083,0.498318,0.498121,0.496368,-0.0850834,-0.0827026,-0.061462
13,23.3571,0.499249,0.656083,0.656083,0.498318,0.498121,0.496368,0.0112768,0.0136576,0.0348982
13,23.711,0.41712,0.656083,0.656083,0.498318,0.498121,0.496368,-0.983611,-0.981231,-0.95999
13,24.0649,0.410568,0.656083,0.656083,0.498318,0.498121,0.496368,-1.06299,-1.06061,-1.03936
13,24.4188,0.414992,0.656083,0.656083,0.498318,0.498121,0.496368,-1.00939,-1.00701,-0.985771
13,24.7727,0.555065,0.656083,0.656083,0.498318,0.498121,0.496368,0.687416,0.689797,0.711038
13,25.1265,0.480031,0.656083,0.656083,0.498318,0.498121,0.496368,-0.22152,-0.21914,-0.197899
13,25.4804,0.560202,0.656083,0.656083,0.498318,0.498121,0.496368,0.749652,0.752033,0.773274
13,25.8343,0.452045,0.656083,0.656083,0.498318,0.498121,0.496368,-0.560533,-0.558153,-0.536912
13,26.1882,0.526075,0.656083,0.656083,0.498318,0.498121,0.496368,0.336247,0.338627,0.359868
13,26.5421,0.519467,0.656083,0.656083,0.498318,0.498121,0.496368,0.256199,0.25858,0.27982
13,26.896,0.4284,0.656083,0.656083,0.498318,0.498121,0.496368,-0.846968,-0.844588,-0.823347
13,27.2499,0.502504,0.656083,0.656083,0.498318,0.498121,0.496368,0.0507152,0.053096,0.0743366
13,27.6038,0.541962,0.656083,0.656083,0.498318,0.498121,0.496368,0.528699,0.53108,0.552321
13,27.9577,0.520073,0.656083,0.656083,0.498318,0.498121,0.496368,0.263538,0.265918,0.287159
13,28.3116,0.561285,0.656083,0.656083,0.498318,0.498121,0.496368,0.762769,0.76515,0.786391
13,28.6655,0.457756,0.656083,0.656083,0.498318,0.498121,0.496368,-0.491355,-0.488974,-0.467734
13,29.0194,0.444499,0.656083,0.656083,0.498318,0.498121,0.496368,-0.651952,-0.649572,-0.628331
13,29.3733,0.519261,0.656083,0.656083,0.498318,0.498121,0.496368,0.253697,0.256078,0.277319
13,29.7272,0.475431,0.656083,0.656083,0.498318,0.498121,0.496368,-0.277252,-0.274871,-0.253631
13,30.0811,0.441196,0.656083,0.656083,0.498318,0.498121,0.496368,-0.691961,-0.68958,-0.66834
13,30.435,0.510983,0.656083,0.656083,0.498318,0.498121,0.496368,0.153419,0.1558,0.177041
13,30.7889,0.428595,0.656083,0.656083,0.498318,0.498121,0.496368,-0.844608,-0.842227,-0.820986
13,31.1428,0.505733,0.656083,0.656083,0.498318,0.498121,0.496368,0.0898294,0.0922102,0.113451
13,31.4966,0.517795,0.656083,0.656083,0.498318,0.498121,0.496368,0.235937,0.238318,0.259558
14,0,0.467235,0,0,0,0,0,5.65998,5.65998,5.65998
14,0.3539,0.578716,0.596517,0.596517,0.577283,0.577307,0.577894,0.0173543,0.0170716,0.00995107
14,0.7078,0.588536,0.650675,0.650675,0.617373,0.617704,0.618567,-0.349323,-0.353341,-0.363795
14,1.0617,0.573263,0.655592,0.655592,0.620157,0.620531,0.62143,-0.568054,-0.572592,-0.583479
14,1.4156,0.596115,0.656039,0.656039,0.62035,0.620729,0.621632,-0.29358,-0.298172,-0.309103
14,1.7695,0.721931,0.656079,0.656079,0.620363,0.620743,0.621646,1.23036,1.22576,1.21483
14,2.1234,0.695276,0.656083,0.656083,0.620364,0.620744,0.621647,0.907457,0.90286,0.891924
14,2.4773,0.701414,0.656083,0.656083,0.620364,0.620744,0.621647,0.981813,0.977215,0.96628
14,2.8312,0.742641,0.656083,0.656083,0.620364,0.620744,0.621647,1.48123,1.47663,1.4657
14,3.1851,0.739687,0.656083,0.656083,0.620364,0.620744,0.621647,1.44544,1.44084,1.42991
14,3.539,0.594822,0.656083,0.656083,0.620364,0.620744,0.621647,-0.30941,-0.314007,-0.324943
14,3.8929,0.687993,0.656083,0.656083,0.620364,0.620744,0.621647,0.81924,0.814642,0.803706
14,4.2468,0.579645,0.656083,0.656083,0.620364,0.620744,0.621647,-0.493263,-0.49786,-0.508796
14,4.6007,0.659105,0.656083,0.656083,0.620364,0.620744,0.621647,0.469293,0.464695,0.45376
14,4.9546,0.625143,0.656083,0.656083,0.620364,0.620744,0.621647,0.0578813,0.0532838,0.0423482
14,5.3085,0.62597,0.656083,0.656083,0.620364,0.620744,0.621647,0.0679068,0.0633093,0.0523737
14,5.6624,0.647482,0.656083,0.656083,0.620364,0.620744,0.621647,0.328498,0.323901,0.312965
14,6.0162,0.643432,0.656083,0.656083,0.620364,0.620744,0.621647,0.27943,0.274833,0.263897
14,6.3701,0.561661,0.656083,0.656083,0.620364,0.620744,0.621647,-0.711116,-0.715714,-0.726649
14,6.724,0.689123,0.656083,0.656083,0.620364,0.620744,0.621647,0.83292,0.828322,0.817387
14,7.0779,0.604966,0.656083,0.656083,0.620364,0.620744,0.621647,-0.186534,-0.191132,-0.202067
14,7.4318,0.631627,0.656083,0.656083,0.620364,0.620744,0.621647,0.136426,0.131828,0.120893
14,7.7857,0.718948,0.656083,0.656083,0.620364,0.620744,0.621647,1.19421,1.18961,1.17868
14,8.1396,0.771185,0.656083,0.656083,0.620364,0.620744,0.621647,1.827,1.8224,1.81147
14,8.4935,0.586771,0.656083,0.656083,0.620364,0.620744,0.621647,-0.406948,-0.411545,-0.422481
14,8.8474,0.54076,0.656083,0.656083,0.620364,0.620744,0.621647,-0.964314,-0.968912,-0.979848
14,9.2013,0.675167,0.656083,0.656083,0.620364,0.620744,0.621647,0.663863,0.659266,0.64833
14,9.5552,0.644286,0.656083,0.656083,0.620364,0.620744,0.621647,0.289786,0.285188,0.274252
14,9.9091,0.622395,0.656083,0.656083,0.620364,0.620744,0.621647,0.0245928,0.0199953,0.0090597
14,10.263,0.596679,0.656083,0.656083,0.620364,0.620744,0.621647,-0.286918,-0.291516,-0.302451
14,10.6169,0.766359,0.656083,0.656083,0.620364,0.620744,0.621647,1.76854,1.76394,1.75301
14,10.9708,0.621361,0.656083,0.656083,0.620364,0.620744,0.621647,0.0120709,0.00747338,-0.00346223
14,11.3247,0.662689,0.656083,0.656083,0.620364,0.620744,0.621647,0.512712,0.508115,0.497179
14,11.6786,0.632611,0.656083,0.656083,0.620364,0.620744,0.621647,0.148355,0.143758,0.132822
14,12.0325,0.613768,0.656083,0.656083,0.620364,0.620744,0.621647,-0.0799115,-0.084509,-0.0954446
14,12.3863,0.680376,0.656083,0.656083,0.620364,0.620744,0.621647,0.726966,0.722369,0.711433
14,12.7402,0.663031,0.656083,0.656083,0.620364,0.620744,0.621647,0.516858,0.512261,0.501325
14,13.0941,0.799991,0.656083,0.656083,0.620364,0.620744,0.621647,2.17596,2.17136,2.16042
14,13.448,0.638735,0.656083,0.656083,0.620364,0.620744,0.621647,0.222536,0.217939,0.207003
14,13.8019,0.67572,0.656083,0.656083,0.620364,0.620744,0.621647,0.670563,0.665965,0.65503
14,14.1558,0.542282,0.656083,0.656083,0.620364,0.620744,0.621647,-0.94587,-0.950467,-0.961403
14,14.5097,0.664058,0.656083,0.656083,0.620364,0.620744,0.621647,0.529289,0.524691,0.513756
14,14.8636,0.620724,0.656083,0.656083,0.620364,0.620744,0.621647,0.00435625,-0.00024126,-0.0111769
14,15.2175,0.685256,0.656083,0.656083,0.620364,0.620744,0.621647,0.786085,0.781488,0.770552
14,15.5714,0.589459,0.656083,0.656083,0.620364,0.620744,0.621647,-0.374388,-0.378986,-0.389921
14,15.9253,0.661439,0.656083,0.656083,0.620364,0.620744,0.621647,0.497567,0.492969,0.482034
14,16.2792,0.743058,0.656083,0.656083,0.620364,0.620744,0.621647,1.48628,1.48168,1.47074
14,16.6331,0.687601,0.656083,0.656083,0.620364,0.620744,0.621647,0.814485,0.809887,0.798951
14,16.987,0.628835,0.656083,0.656083,0.620364,0.620744,0.621647,0.102616,0.0980183,0.0870826
14,17.3409,0.654006,0.656083,0.656083,0.620364,0.620744,0.621647,0.407531,0.402934,0.391998
14,17.6948,0.542586,0.656083,0.656083,0.620364,0.620744,0.621647,-0.942194,-0.946792,-0.957727
14,18.0487,0.583702,0.656083,0.656083,0.620364,0.620744,0.621647,-0.44412,-0.448717,-0.459653
14,18.4026,0.575481,0.656083,0.656083,0.620364,0.620744,0.621647,-0.543705,-0.548302,-0.559238
14,18.7564,0.670893,0.656083,0.656083,0.620364,0.620744,0.621647,0.612096,0.607499,0.596563
14,19.1103,0.602736,0.656083,0.656083,0.620364,0.620744,0.621647,-0.213552,-0.218149,-0.229085
14,19.4642,0.619633,0.656083,0.656083,0.620364,0.620744,0.621647,-0.00886356,-0.0134611,-0.0243967
14,19.8181,0.668672,0.656083,0.656083,0.620364,0.620744,0.621647,0.585184,0.580586,0.569651
14,20.172,0.506326,0.656083,0.656083,0.620364,0.620744,0.621647,-1.38144,-1.38604,-1.39697
14,20.5259,0.526417,0.656083,0.656083,0.620364,0.620744,0.621647,-1.13805,-1.14265,-1.15359
14,20.8798,0.647731,0.656083,0.656083,0.620364,0.620744,0.621647,0.331506,0.326909,0.315973
14,21.2337,0.619885,0.656083,0.656083,0.620364,0.620744,0.621647,-0.00580469,-0.0104022,-0.0213378
14,21.5876,0.668381,0.656083,0.656083,0.620364,0.620744,0.621647,0.581664,0.577066,0.566131
14,21.9415,0.635227,0.656083,0.656083,0.620364,0.620744,0.621647,0.180044,0.175447,0.164511
14,22.2954,0.655238,0.656083,0.656083,0.620364,0.620744,0.621647,0.422455,0.417857,0.406922
14,22.6493,0.560275,0.656083,0.656083,0.620364,0.620744,0.621647,-0.727911,-0.732508,-0.743444
14,23.0032,0.601973,0.656083,0.656083,0.620364,0.620744,0.621647,-0.222796,-0.227393,-0.238329
14,23.3571,0.573644,0.656083,0.656083,0.620364,0.620744,0.621647,-0.565963,-0.570561,-0.581496
14,23.711,0.540504,0.656083,0.656083,0.620364,0.620744,0.621647,-0.967409,-0.972006,-0.982942
14,24.0649,0.608575,0.656083,0.656083,0.620364,0.620744,0.621647,-0.142818,-0.147416,-0.158351
