id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
54,18.7564,0.453913,0.508129,0.508129,0.487816,0.487273,-0.549721,-0.540914
54,19.1103,0.455212,0.508129,0.508129,0.487816,0.487273,-0.528647,-0.51984
54,19.4642,0.460948,0.508129,0.508129,0.487816,0.487273,-0.43564,-0.426834
54,19.8181,0.438302,0.508129,0.508129,0.487816,0.487273,-0.802836,-0.794029
54,20.172,0.448291,0.508129,0.508129,0.487816,0.487273,-0.640875,-0.632068
54,20.5259,0.48318,0.508129,0.508129,0.487816,0.487273,-0.0751646,-0.0663579
54,20.8798,0.484837,0.508129,0.508129,0.487816,0.487273,-0.0483012,-0.0394946
54,21.2337,0.439751,0.508129,0.508129,0.487816,0.487273,-0.779348,-0.770541
54,21.5876,0.459843,0.508129,0.508129,0.487816,0.487273,-0.453558,-0.444751
54,21.9415,0.49105,0.508129,0.508129,0.487816,0.487273,0.0524368,0.0612435
54,22.2954,0.493188,0.508129,0.508129,0.487816,0.487273,0.0871075,0.0959142
54,22.6493,0.480452,0.508129,0.508129,0.487816,0.487273,-0.119405,-0.110598
54,23.0032,0.455766,0.508129,0.508129,0.487816,0.487273,-0.519674,-0.510868
54,23.3571,0.483518,0.508129,0.508129,0.487816,0.487273,-0.069685,-0.0608783
54,23.711,0.469872,0.508129,0.508129,0.487816,0.487273,-0.290947,-0.28214
54,24.0649,0.48513,0.508129,0.508129,0.487816,0.487273,-0.0435592,-0.0347526
54,24.4188,0.521604,0.508129,0.508129,0.487816,0.487273,0.547855,0.556661
54,24.7727,0.470157,0.508129,0.508129,0.487816,0.487273,-0.286335,-0.277528
54,25.1265,0.471707,0.508129,0.508129,0.487816,0.487273,-0.261194,-0.252388
54,25.4804,0.458702,0.508129,0.508129,0.487816,0.487273,-0.472065,-0.463258
54,25.8343,0.47983,0.508129,0.508129,0.487816,0.487273,-0.129492,-0.120685
54,26.1882,0.495295,0.508129,0.508129,0.487816,0.487273,0.121265,0.130072
54,26.5421,0.465201,0.508129,0.508129,0.487816,0.487273,-0.366688,-0.357882
54,26.896,0.526093,0.508129,0.508129,0.487816,0.487273,0.62063,0.629436
54,27.2499,0.440182,0.508129,0.508129,0.487816,0.487273,-0.77236,-0.763553
54,27.6038,0.495603,0.508129,0.508129,0.487816,0.487273,0.12626,0.135067
54,27.9577,0.476874,0.508129,0.508129,0.487816,0.487273,-0.177417,-0.16861
54,28.3116,0.481381,0.508129,0.508129,0.487816,0.487273,-0.104341,-0.0955341
54,28.6655,0.454488,0.508129,0.508129,0.487816,0.487273,-0.540391,-0.531584
54,29.0194,0.486502,0.508129,0.508129,0.487816,0.487273,-0.0213119,-0.0125052
54,29.3733,0.509331,0.508129,0.508129,0.487816,0.487273,0.348859,0.357666
54,29.7272,0.463443,0.508129,0.508129,0.487816,0.487273,-0.395198,-0.386391
54,30.0811,0.450121,0.508129,0.508129,0.487816,0.487273,-0.611193,-0.602387
54,30.435,0.492407,0.508129,0.508129,0.487816,0.487273,0.0744463,0.083253
54,30.7889,0.476665,0.508129,0.508129,0.487816,0.487273,-0.180812,-0.172005
54,31.1428,0.458787,0.508129,0.508129,0.487816,0.487273,-0.470686,-0.46188
54,31.4966,0.450226,0.508129,0.508129,0.487816,0.487273,-0.609502,-0.600695
55,0,0.253853,0,0,0,0,4.11606,4.11606
55,0.3539,0.33369,0.377699,0.377699,0.275736,0.276735,0.939691,0.92349
55,0.7078,0.33401,0.47465,0.47465,0.371278,0.372329,-0.604274,-0.621319
55,1.0617,0.40504,0.499535,0.499535,0.404383,0.40535,0.0106523,-0.00503749
55,1.4156,0.430927,0.505923,0.505923,0.415853,0.416757,0.244414,0.229763
55,1.7695,0.349385,0.507563,0.507563,0.419828,0.420697,-1.14218,-1.15628
55,2.1234,0.406899,0.507984,0.507984,0.421205,0.422058,-0.231967,-0.245801
55,2.4773,0.46098,0.508092,0.508092,0.421682,0.422529,0.637185,0.623465
55,2.8312,0.403996,0.508119,0.508119,0.421848,0.422691,-0.289452,-0.303124
55,3.1851,0.478435,0.508127,0.508127,0.421905,0.422747,0.916593,0.90294
55,3.539,0.421893,0.508128,0.508128,0.421925,0.422766,-0.000511494,-0.0141571
55,3.8929,0.513362,0.508129,0.508129,0.421932,0.422773,1.48249,1.46885
55,4.2468,0.442085,0.508129,0.508129,0.421934,0.422776,0.326735,0.313093
55,4.6007,0.437863,0.508129,0.508129,0.421935,0.422776,0.258269,0.244628
55,4.9546,0.458353,0.508129,0.508129,0.421935,0.422777,0.590483,0.576842
55,5.3085,0.453248,0.508129,0.508129,0.421935,0.422777,0.507712,0.494071
55,5.6624,0.43538,0.508129,0.508129,0.421935,0.422777,0.217992,0.204351
55,6.0162,0.423593,0.508129,0.508129,0.421935,0.422777,0.0268803,0.0132396
55,6.3701,0.506316,0.508129,0.508129,0.421935,0.422777,1.36818,1.35454
55,6.724,0.425072,0.508129,0.508129,0.421935,0.422777,0.0508491,0.0372084
55,7.0779,0.422873,0.508129,0.508129,0.421935,0.422777,0.015205,0.00156423
55,7.4318,0.45068,0.508129,0.508129,0.421935,0.422777,0.466069,0.452428
55,7.7857,0.42946,0.508129,0.508129,0.421935,0.422777,0.122008,0.108367
55,8.1396,0.44106,0.508129,0.508129,0.421935,0.422777,0.310088,0.296447
55,8.4935,0.457853,0.508129,0.508129,0.421935,0.422777,0.582376,0.568735
55,8.8474,0.517463,0.508129,0.508129,0.421935,0.422777,1.54891,1.53527
55,9.2013,0.477824,0.508129,0.508129,0.421935,0.422777,0.906193,0.892553
55,9.5552,0.426403,0.508129,0.508129,0.421935,0.422777,0.0724423,0.0588016
55,9.9091,0.398668,0.508129,0.508129,0.421935,0.422777,-0.377259,-0.3909
55,10.263,0.498492,0.508129,0.508129,0.421935,0.422777,1.24132,1.22768
55,10.6169,0.434403,0.508129,0.508129,0.421935,0.422777,0.202149,0.188508
55,10.9708,0.413297,0.508129,0.508129,0.421935,0.422777,-0.14007,-0.15371
55,11.3247,0.433295,0.508129,0.508129,0.421935,0.422777,0.184195,0.170554
55,11.6786,0.490748,0.508129,0.508129,0.421935,0.422777,1.11575,1.10211
55,12.0325,0.37808,0.508129,0.508129,0.421935,0.422777,-0.71108,-0.724721
55,12.3863,0.526083,0.508129,0.508129,0.421935,0.422777,1.68869,1.67505
55,12.7402,0.448656,0.508129,0.508129,0.421935,0.422777,0.433262,0.419622
55,13.0941,0.395857,0.508129,0.508129,0.421935,0.422777,-0.422853,-0.436494
55,13.448,0.388637,0.508129,0.508129,0.421935,0.422777,-0.539912,-0.553553
55,13.8019,0.421528,0.508129,0.508129,0.421935,0.422777,-0.00661408,-0.0202548
55,14.1558,0.389634,0.508129,0.508129,0.421935,0.422777,-0.523749,-0.53739
55,14.5097,0.43202,0.508129,0.508129,0.421935,0.422777,0.16352,0.149879
55,14.8636,0.450607,0.508129,0.508129,0.421935,0.422777,0.464897,0.451256
55,15.2175,0.459185,0.508129,0.508129,0.421935,0.422777,0.603982,0.590341
55,15.5714,0.449606,0.508129,0.508129,0.421935,0.422777,0.448666,0.435025
55,15.9253,0.394007,0.508129,0.508129,0.421935,0.422777,-0.452837,-0.466478
55,16.2792,0.409983,0.508129,0.508129,0.421935,0.422777,-0.193799,-0.207439
55,16.6331,0.390244,0.508129,0.508129,0.421935,0.422777,-0.513851,-0.527491
55,16.987,0.479268,0.508129,0.508129,0.421935,0.422777,0.929608,0.915967
55,17.3409,0.405516,0.508129,0.508129,0.421935,0.422777,-0.266234,-0.279874
55,17.6948,0.424367,0.508129,0.508129,0.421935,0.422777,0.0394206,0.0257799
55,18.0487,0.399695,0.508129,0.508129,0.421935,0.422777,-0.360621,-0.374262
55,18.4026,0.396497,0.508129,0.508129,0.421935,0.422777,-0.412466,-0.426107
55,18.7564,0.473409,0.508129,0.508129,0.421935,0.422777,0.83461,0.820969
55,19.1103,0.473963,0.508129,0.508129,0.421935,0.422777,0.843586,0.829946
55,19.4642,0.425466,0.508129,0.508129,0.421935,0.422777,0.0572486,0.0436079
55,19.8181,0.422327,0.508129,0.508129,0.421935,0.422777,0.00634848,-0.00729225
55,20.172,0.427915,0.508129,0.508129,0.421935,0.422777,0.0969577,0.083317
55,20.5259,0.394145,0.508129,0.508129,0.421935,0.422777,-0.4506,-0.46424
55,20.8798,0.459441,0.508129,0.508129,0.421935,0.422777,0.608126,0.594485
55,21.2337,0.353917,0.508129,0.508129,0.421935,0.422777,-1.10288,-1.11652
55,21.5876,0.421947,0.508129,0.508129,0.421935,0.422777,0.000194596,-0.0134461
55,21.9415,0.35697,0.508129,0.508129,0.421935,0.422777,-1.05337,-1.06702
55,22.2954,0.390091,0.508129,0.508129,0.421935,0.422777,-0.516342,-0.529983
55,22.6493,0.465469,0.508129,0.508129,0.421935,0.422777,0.705865,0.692224
55,23.0032,0.35445,0.508129,0.508129,0.421935,0.422777,-1.09423,-1.10787
55,23.3571,0.423935,0.508129,0.508129,0.421935,0.422777,0.0324183,0.0187776
55,23.711,0.364472,0.508129,0.508129,0.421935,0.422777,-0.931737,-0.945378
55,24.0649,0.360619,0.508129,0.508129,0.421935,0.422777,-0.994204,-1.00784
55,24.4188,0.443682,0.508129,0.508129,0.421935,0.422777,0.3526,0.338959
55,24.7727,0.415087,0.508129,0.508129,0.421935,0.422777,-0.111036,-0.124677
55,25.1265,0.400349,0.508129,0.508129,0.421935,0.422777,-0.350007,-0.363648
55,25.4804,0.429122,0.508129,0.508129,0.421935,0.422777,0.116524,0.102883
55,25.8343,0.359161,0.508129,0.508129,0.421935,0.422777,-1.01785,-1.03149
55,26.1882,0.435476,0.508129,0.508129,0.421935,0.422777,0.219552,0.205911
55,26.5421,0.43872,0.508129,0.508129,0.421935,0.422777,0.272147,0.258506
55,26.896,0.421406,0.508129,0.508129,0.421935,0.422777,-0.00858779,-0.0222285
55,27.2499,0.398616,0.508129,0.508129,0.421935,0.422777,-0.378115,-0.391756
55,27.6038,0.355566,0.508129,0.508129,0.421935,0.422777,-1.07614,-1.08978
55,27.9577,0.365059,0.508129,0.508129,0.421935,0.422777,-0.922213,-0.935854
55,28.3116,0.366085,0.508129,0.508129,0.421935,0.422777,-0.905583,-0.919224
55,28.6655,0.39082,0.508129,0.508129,0.421935,0.422777,-0.504521,-0.518162
55,29.0194,0.393739,0.508129,0.508129,0.421935,0.422777,-0.457192,-0.470832
55,29.3733,0.389066,0.508129,0.508129,0.421935,0.422777,-0.532962,-0.546602
55,29.7272,0.411993,0.508129,0.508129,0.421935,0.422777,-0.161211,-0.174851
55,30.0811,0.366392,0.508129,0.508129,0.421935,0.422777,-0.900603,-0.914244
55,30.435,0.393193,0.508129,0.508129,0.421935,0.422777,-0.466036,-0.479677
55,30.7889,0.360577,0.508129,0.508129,0.421935,0.422777,-0.994882,-1.00852
55,31.1428,0.397365,0.508129,0.508129,0.421935,0.422777,-0.398394,-0.412034
55,31.4966,0.39007,0.508129,0.508129,0.421935,0.422777,-0.516682,-0.530322
56,0,0.273228,0,0,0,0,4.43022,4.43022
56,0.3539,0.354691,0.377699,0.377699,0.289665,0.292251,1.05435,1.01242
56,0.7078,0.380294,0.47465,0.47465,0.385934,0.388626,-0.0914398,-0.135084
56,1.0617,0.40753,0.499535,0.499535,0.417928,0.420407,-0.16861,-0.208794
56,1.4156,0.369041,0.505923,0.505923,0.428562,0.430887,-0.965099,-1.0028
56,1.7695,0.364198,0.507563,0.507563,0.432096,0.434343,-1.10091,-1.13735
56,2.1234,0.425914,0.507984,0.507984,0.43327,0.435483,-0.119278,-0.155156
56,2.4773,0.408091,0.508092,0.508092,0.43366,0.435859,-0.414596,-0.450239
56,2.8312,0.41512,0.508119,0.508119,0.43379,0.435983,-0.302723,-0.338272
56,3.1851,0.358531,0.508127,0.508127,0.433833,0.436024,-1.22097,-1.25649
56,3.539,0.394293,0.508128,0.508128,0.433848,0.436037,-0.641351,-0.67685
56,3.8929,0.376004,0.508129,0.508129,0.433852,0.436041,-0.937983,-0.973476
56,4.2468,0.405938,0.508129,0.508129,0.433854,0.436043,-0.452635,-0.488126
56,4.6007,0.405307,0.508129,0.508129,0.433855,0.436043,-0.462875,-0.498366
56,4.9546,0.441612,0.508129,0.508129,0.433855,0.436044,0.125777,0.0902859
56,5.3085,0.417978,0.508129,0.508129,0.433855,0.436044,-0.257434,-0.292925
56,5.6624,0.401333,0.508129,0.508129,0.433855,0.436044,-0.527327,-0.562818
56,6.0162,0.45725,0.508129,0.508129,0.433855,0.436044,0.37934,0.343849
56,6.3701,0.45289,0.508129,0.508129,0.433855,0.436044,0.308647,0.273156
56,6.724,0.43957,0.508129,0.508129,0.433855,0.436044,0.0926648,0.057174
56,7.0779,0.450143,0.508129,0.508129,0.433855,0.436044,0.264108,0.228618
56,7.4318,0.404928,0.508129,0.508129,0.433855,0.436044,-0.469022,-0.504513
56,7.7857,0.463854,0.508129,0.508129,0.433855,0.436044,0.486411,0.45092
56,8.1396,0.40965,0.508129,0.508129,0.433855,0.436044,-0.392465,-0.427955
56,8.4935,0.480957,0.508129,0.508129,0.433855,0.436044,0.763727,0.728236
56,8.8474,0.496994,0.508129,0.508129,0.433855,0.436044,1.02376,0.98827
56,9.2013,0.477093,0.508129,0.508129,0.433855,0.436044,0.701072,0.665581
56,9.5552,0.51298,0.508129,0.508129,0.433855,0.436044,1.28297,1.24748
56,9.9091,0.4344,0.508129,0.508129,0.433855,0.436044,0.00883244,-0.0266583
56,10.263,0.460061,0.508129,0.508129,0.433855,0.436044,0.424924,0.389433
56,10.6169,0.429779,0.508129,0.508129,0.433855,0.436044,-0.0660911,-0.101582
56,10.9708,0.447424,0.508129,0.508129,0.433855,0.436044,0.220011,0.18452
56,11.3247,0.439761,0.508129,0.508129,0.433855,0.436044,0.095773,0.0602822
56,11.6786,0.490333,0.508129,0.508129,0.433855,0.436044,0.915766,0.880275
56,12.0325,0.395914,0.508129,0.508129,0.433855,0.436044,-0.615194,-0.650685
56,12.3863,0.411908,0.508129,0.508129,0.433855,0.436044,-0.355853,-0.391343
56,12.7402,0.389688,0.508129,0.508129,0.433855,0.436044,-0.716138,-0.751629
56,13.0941,0.457013,0.508129,0.508129,0.433855,0.436044,0.375491,0.34
56,13.448,0.437462,0.508129,0.508129,0.433855,0.436044,0.0584943,0.0230035
56,13.8019,0.419364,0.508129,0.508129,0.433855,0.436044,-0.234954,-0.270445
56,14.1558,0.423347,0.508129,0.508129,0.433855,0.436044,-0.170371,-0.205862
56,14.5097,0.491326,0.508129,0.508129,0.433855,0.436044,0.931859,0.896368
56,14.8636,0.463735,0.508129,0.508129,0.433855,0.436044,0.484495,0.449004
56,15.2175,0.465342,0.508129,0.508129,0.433855,0.436044,0.510551,0.47506
56,15.5714,0.420406,0.508129,0.508129,0.433855,0.436044,-0.218072,-0.253562
56,15.9253,0.444755,0.508129,0.508129,0.433855,0.436044,0.17674,0.141249
56,16.2792,0.450264,0.508129,0.508129,0.433855,0.436044,0.266063,0.230572
56,16.6331,0.396277,0.508129,0.508129,0.433855,0.436044,-0.609303,-0.644793
56,16.987,0.426493,0.508129,0.508129,0.433855,0.436044,-0.119373,-0.154864
56,17.3409,0.406082,0.508129,0.508129,0.433855,0.436044,-0.450325,-0.485815
56,17.6948,0.430147,0.508129,0.508129,0.433855,0.436044,-0.0601116,-0.0956023
56,18.0487,0.46246,0.508129,0.508129,0.433855,0.436044,0.463816,0.428325
56,18.4026,0.45526,0.508129,0.508129,0.433855,0.436044,0.347068,0.311578
56,18.7564,0.44538,0.508129,0.508129,0.433855,0.436044,0.186881,0.15139
56,19.1103,0.402597,0.508129,0.508129,0.433855,0.436044,-0.506828,-0.542319
56,19.4642,0.454633,0.508129,0.508129,0.433855,0.436044,0.336905,0.301415
56,19.8181,0.435406,0.508129,0.508129,0.433855,0.436044,0.0251507,-0.01034
56,20.172,0.504195,0.508129,0.508129,0.433855,0.436044,1.14053,1.10504
56,20.5259,0.460671,0.508129,0.508129,0.433855,0.436044,0.434813,0.399322
56,20.8798,0.479981,0.508129,0.508129,0.433855,0.436044,0.747903,0.712412
56,21.2337,0.456538,0.508129,0.508129,0.433855,0.436044,0.367795,0.332304
56,21.5876,0.448418,0.508129,0.508129,0.433855,0.436044,0.236134,0.200643
56,21.9415,0.412824,0.508129,0.508129,0.433855,0.436044,-0.341003,-0.376494
56,22.2954,0.427663,0.508129,0.508129,0.433855,0.436044,-0.100391,-0.135882
56,22.6493,0.518324,0.508129,0.508129,0.433855,0.436044,1.36961,1.33412
56,23.0032,0.444488,0.508129,0.508129,0.433855,0.436044,0.172415,0.136924
56,23.3571,0.415219,0.508129,0.508129,0.433855,0.436044,-0.302169,-0.33766
56,23.711,0.437201,0.508129,0.508129,0.433855,0.436044,0.0542536,0.0187628
56,24.0649,0.41563,0.508129,0.508129,0.433855,0.436044,-0.295511,-0.331002
56,24.4188,0.389592,0.508129,0.508129,0.433855,0.436044,-0.717698,-0.753189
56,24.7727,0.447478,0.508129,0.508129,0.433855,0.436044,0.220893,0.185403
56,25.1265,0.41585,0.508129,0.508129,0.433855,0.436044,-0.291929,-0.32742
56,25.4804,0.431413,0.508129,0.508129,0.433855,0.436044,-0.0395928,-0.0750836
56,25.8343,0.448041,0.508129,0.508129,0.433855,0.436044,0.230016,0.194525
56,26.1882,0.378809,0.508129,0.508129,0.433855,0.436044,-0.892534,-0.928025
56,26.5421,0.410344,0.508129,0.508129,0.433855,0.436044,-0.381208,-0.416699
56,26.896,0.445311,0.508129,0.508129,0.433855,0.436044,0.185758,0.150267
56,27.2499,0.441269,0.508129,0.508129,0.433855,0.436044,0.120209,0.0847181
56,27.6038,0.429498,0.508129,0.508129,0.433855,0.436044,-0.0706352,-0.106126
56,27.9577,0.426651,0.508129,0.508129,0.433855,0.436044,-0.116806,-0.152297
56,28.3116,0.424076,0.508129,0.508129,0.433855,0.436044,-0.158564,-0.194055
56,28.6655,0.422162,0.508129,0.508129,0.433855,0.436044,-0.189597,-0.225088
56,29.0194,0.44869,0.508129,0.508129,0.433855,0.436044,0.240549,0.205059
56,29.3733,0.385685,0.508129,0.508129,0.433855,0.436044,-0.781045,-0.816536
56,29.7272,0.406827,0.508129,0.508129,0.433855,0.436044,-0.438234,-0.473725
56,30.0811,0.421742,0.508129,0.508129,0.433855,0.436044,-0.196407,-0.231898
56,30.435,0.428976,0.508129,0.508129,0.433855,0.436044,-0.0791144,-0.114605
56,30.7889,0.415026,0.508129,0.508129,0.433855,0.436044,-0.305292,-0.340783
56,31.1428,0.495855,0.508129,0.508129,0.433855,0.436044,1.00529,0.969801
56,31.4966,0.49233,0.508129,0.508129,0.433855,0.436044,0.948133,0.912642
57,0,0.278672,0,0,0,0,4.5185,4.5185
57,0.3539,0.38122,0.377699,0.377699,0.325388,0.326005,0.905273,0.895266
57,0.7078,0.32395,0.47465,0.47465,0.422815,0.423404,-1.60304,-1.61259
57,1.0617,0.478375,0.499535,0.499535,0.451987,0.452504,0.427875,0.41949
57,1.4156,0.395655,0.505923,0.505923,0.460721,0.461198,-1.055,-1.06273
57,1.7695,0.466024,0.507563,0.507563,0.463336,0.463795,0.0435744,0.0361354
57,2.1234,0.450398,0.507984,0.507984,0.464119,0.464571,-0.22249,-0.229815
57,2.4773,0.448792,0.508092,0.508092,0.464354,0.464803,-0.252328,-0.259611
57,2.8312,0.434706,0.508119,0.508119,0.464424,0.464872,-0.481867,-0.489135
57,3.1851,0.466881,0.508127,0.508127,0.464445,0.464893,0.039492,0.0322297
57,3.539,0.417483,0.508128,0.508128,0.464451,0.464899,-0.761564,-0.768824
57,3.8929,0.403873,0.508129,0.508129,0.464453,0.464901,-0.982274,-0.989534
57,4.2468,0.367606,0.508129,0.508129,0.464454,0.464902,-1.57033,-1.57759
57,4.6007,0.462019,0.508129,0.508129,0.464454,0.464902,-0.0394881,-0.0467478
57,4.9546,0.527895,0.508129,0.508129,0.464454,0.464902,1.02865,1.02139
57,5.3085,0.400531,0.508129,0.508129,0.464454,0.464902,-1.03648,-1.04374
57,5.6624,0.401504,0.508129,0.508129,0.464454,0.464902,-1.0207,-1.02796
57,6.0162,0.504038,0.508129,0.508129,0.464454,0.464902,0.641829,0.63457
57,6.3701,0.438796,0.508129,0.508129,0.464454,0.464902,-0.416025,-0.423284
57,6.724,0.47124,0.508129,0.508129,0.464454,0.464902,0.110023,0.102764
57,7.0779,0.496582,0.508129,0.508129,0.464454,0.464902,0.520936,0.513677
57,7.4318,0.453059,0.508129,0.508129,0.464454,0.464902,-0.184769,-0.192028
57,7.7857,0.455933,0.508129,0.508129,0.464454,0.464902,-0.138169,-0.145429
57,8.1396,0.487943,0.508129,0.508129,0.464454,0.464902,0.380864,0.373605
57,8.4935,0.440904,0.508129,0.508129,0.464454,0.464902,-0.381858,-0.389118
57,8.8474,0.524811,0.508129,0.508129,0.464454,0.464902,0.978654,0.971395
57,9.2013,0.469879,0.508129,0.508129,0.464454,0.464902,0.0879658,0.0807062
57,9.5552,0.500451,0.508129,0.508129,0.464454,0.464902,0.583661,0.576401
57,9.9091,0.508796,0.508129,0.508129,0.464454,0.464902,0.718975,0.711715
57,10.263,0.538568,0.508129,0.508129,0.464454,0.464902,1.20171,1.19445
57,10.6169,0.485228,0.508129,0.508129,0.464454,0.464902,0.336837,0.329577
57,10.9708,0.455151,0.508129,0.508129,0.464454,0.464902,-0.150843,-0.158103
57,11.3247,0.490556,0.508129,0.508129,0.464454,0.464902,0.423229,0.415969
57,11.6786,0.502794,0.508129,0.508129,0.464454,0.464902,0.621657,0.614398
57,12.0325,0.488639,0.508129,0.508129,0.464454,0.464902,0.392145,0.384886
57,12.3863,0.428259,0.508129,0.508129,0.464454,0.464902,-0.586881,-0.59414
57,12.7402,0.509313,0.508129,0.508129,0.464454,0.464902,0.727365,0.720106
57,13.0941,0.499653,0.508129,0.508129,0.464454,0.464902,0.570731,0.563471
57,13.448,0.431658,0.508129,0.508129,0.464454,0.464902,-0.531771,-0.53903
57,13.8019,0.504271,0.508129,0.508129,0.464454,0.464902,0.645607,0.638348
57,14.1558,0.51006,0.508129,0.508129,0.464454,0.464902,0.739465,0.732205
57,14.5097,0.482668,0.508129,0.508129,0.464454,0.464902,0.295333,0.288073
57,14.8636,0.520031,0.508129,0.508129,0.464454,0.464902,0.901144,0.893884
57,15.2175,0.461218,0.508129,0.508129,0.464454,0.464902,-0.0524734,-0.059733
57,15.5714,0.479591,0.508129,0.508129,0.464454,0.464902,0.245435,0.238175
57,15.9253,0.421431,0.508129,0.508129,0.464454,0.464902,-0.697588,-0.704848
57,16.2792,0.476724,0.508129,0.508129,0.464454,0.464902,0.198944,0.191684
57,16.6331,0.465553,0.508129,0.508129,0.464454,0.464902,0.0178194,0.0105598
57,16.987,0.392009,0.508129,0.508129,0.464454,0.464902,-1.17465,-1.18191
57,17.3409,0.514686,0.508129,0.508129,0.464454,0.464902,0.814472,0.807212
57,17.6948,0.508273,0.508129,0.508129,0.464454,0.464902,0.710498,0.703239
57,18.0487,0.492506,0.508129,0.508129,0.464454,0.464902,0.454838,0.447578
57,18.4026,0.471801,0.508129,0.508129,0.464454,0.464902,0.119125,0.111866
57,18.7564,0.39054,0.508129,0.508129,0.464454,0.464902,-1.19847,-1.20572
57,19.1103,0.426298,0.508129,0.508129,0.464454,0.464902,-0.618673,-0.625933
57,19.4642,0.492129,0.508129,0.508129,0.464454,0.464902,0.448725,0.441465
57,19.8181,0.456335,0.508129,0.508129,0.464454,0.464902,-0.131647,-0.138907
57,20.172,0.42027,0.508129,0.508129,0.464454,0.464902,-0.716425,-0.723685
57,20.5259,0.512247,0.508129,0.508129,0.464454,0.464902,0.774929,0.767669
57,20.8798,0.475842,0.508129,0.508129,0.464454,0.464902,0.184654,0.177395
57,21.2337,0.488819,0.508129,0.508129,0.464454,0.464902,0.395056,0.387796
57,21.5876,0.41426,0.508129,0.508129,0.464454,0.464902,-0.813862,-0.821122
57,21.9415,0.492075,0.508129,0.508129,0.464454,0.464902,0.447859,0.4406
57,22.2954,0.523694,0.508129,0.508129,0.464454,0.464902,0.960529,0.953269
57,22.6493,0.517424,0.508129,0.508129,0.464454,0.464902,0.858875,0.851616
57,23.0032,0.455365,0.508129,0.508129,0.464454,0.464902,-0.147371,-0.15463
57,23.3571,0.394198,0.508129,0.508129,0.464454,0.464902,-1.13915,-1.14641
57,23.711,0.452348,0.508129,0.508129,0.464454,0.464902,-0.196294,-0.203554
57,24.0649,0.472336,0.508129,0.508129,0.464454,0.464902,0.127794,0.120534
57,24.4188,0.480455,0.508129,0.508129,0.464454,0.464902,0.259442,0.252182
57,24.7727,0.500086,0.508129,0.508129,0.464454,0.464902,0.577746,0.570487
57,25.1265,0.520058,0.508129,0.508129,0.464454,0.464902,0.901577,0.894317
57,25.4804,0.509828,0.508129,0.508129,0.464454,0.464902,0.735706,0.728446
57,25.8343,0.487214,0.508129,0.508129,0.464454,0.464902,0.369035,0.361776
57,26.1882,0.456959,0.508129,0.508129,0.464454,0.464902,-0.121522,-0.128782
57,26.5421,0.427929,0.508129,0.508129,0.464454,0.464902,-0.592225,-0.599485
57,26.896,0.39502,0.508129,0.508129,0.464454,0.464902,-1.12584,-1.1331
57,27.2499,0.505598,0.508129,0.508129,0.464454,0.464902,0.667125,0.659865
57,27.6038,0.450955,0.508129,0.508129,0.464454,0.464902,-0.218878,-0.226138
57,27.9577,0.422998,0.508129,0.508129,0.464454,0.464902,-0.67218,-0.67944
57,28.3116,0.438624,0.508129,0.508129,0.464454,0.464902,-0.418812,-0.426072
57,28.6655,0.432849,0.508129,0.508129,0.464454,0.464902,-0.51245,-0.519709
57,29.0194,0.440146,0.508129,0.508129,0.464454,0.464902,-0.394136,-0.401395
57,29.3733,0.465889,0.508129,0.508129,0.464454,0.464902,0.0232653,0.0160057
57,29.7272,0.465034,0.508129,0.508129,0.464454,0.464902,0.00940674,0.00214713
57,30.0811,0.482597,0.508129,0.508129,0.464454,0.464902,0.294174,0.286915
57,30.435,0.390573,0.508129,0.508129,0.464454,0.464902,-1.19793,-1.20519
57,30.7889,0.434628,0.508129,0.508129,0.464454,0.464902,-0.483608,-0.490868
57,31.1428,0.453206,0.508129,0.508129,0.464454,0.464902,-0.182376,-0.189635
57,31.4966,0.454168,0.508129,0.508129,0.464454,0.464902,-0.166785,-0.174045
58,0,0.214979,0,0,0,0,3.48575,3.48575
58,0.3539,0.246013,0.377699,0.377699,0.196116,0.199443,0.809053,0.755099
58,0.7078,0.260713,0.47465,0.47465,0.282167,0.286033,-0.347871,-0.410555
58,1.0617,0.283703,0.499535,0.499535,0.319925,0.323628,-0.587319,-0.647346
58,1.4156,0.295772,0.505923,0.505923,0.336493,0.339949,-0.660259,-0.716302
58,1.7695,0.315437,0.507563,0.507563,0.343763,0.347036,-0.459276,-0.512348
58,2.1234,0.312422,0.507984,0.507984,0.346952,0.350112,-0.559894,-0.611132
58,2.4773,0.34639,0.508092,0.508092,0.348352,0.351448,-0.0318111,-0.0820134
58,2.8312,0.380652,0.508119,0.508119,0.348966,0.352028,0.513765,0.464117
58,3.1851,0.322172,0.508127,0.508127,0.349235,0.35228,-0.438814,-0.488176
58,3.539,0.305254,0.508128,0.508128,0.349354,0.352389,-0.71505,-0.764267
58,3.8929,0.291998,0.508129,0.508129,0.349406,0.352437,-0.930827,-0.979972
58,4.2468,0.32166,0.508129,0.508129,0.349428,0.352457,-0.450252,-0.499362
58,4.6007,0.297525,0.508129,0.508129,0.349438,0.352466,-0.841745,-0.890838
58,4.9546,0.330297,0.508129,0.508129,0.349443,0.35247,-0.310428,-0.359513
58,5.3085,0.32857,0.508129,0.508129,0.349445,0.352472,-0.33847,-0.387551
58,5.6624,0.342243,0.508129,0.508129,0.349445,0.352472,-0.116783,-0.165862
