id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
68,2.8312,0.587342,0.396615,0.396615,0.451359,0.452124,0.457443,1.39073,1.38056,1.31083
68,3.1851,0.620921,0.396615,0.396615,0.451359,0.452124,0.457443,1.73414,1.7234,1.64968
68,3.539,0.59893,0.396615,0.396615,0.451359,0.452124,0.457443,1.50924,1.49887,1.42777
68,3.8929,0.603105,0.396615,0.396615,0.451359,0.452124,0.457443,1.55193,1.5415,1.4699
68,4.2468,0.311217,0.396615,0.396615,0.451359,0.452124,0.457443,-1.43325,-1.43864,-1.47558
68,4.6007,0.680635,0.396615,0.396615,0.451359,0.452124,0.457443,2.34484,2.33306,2.25226
68,4.9546,0.578142,0.396615,0.396615,0.451359,0.452124,0.457443,1.29663,1.28662,1.21799
68,5.3085,0.56897,0.396615,0.396615,0.451359,0.452124,0.457443,1.20283,1.19298,1.12543
68,5.6624,0.629607,0.396615,0.396615,0.451359,0.452124,0.457443,1.82298,1.81208,1.73733
68,6.0162,0.357116,0.396615,0.396615,0.451359,0.452124,0.457443,-0.963831,-0.970011,-1.01241
68,6.3701,0.48085,0.396615,0.396615,0.451359,0.452124,0.457443,0.30161,0.293288,0.236203
68,6.724,0.384047,0.396615,0.396615,0.451359,0.452124,0.457443,-0.688411,-0.695057,-0.74065
68,7.0779,0.270833,0.396615,0.396615,0.451359,0.452124,0.457443,-1.84626,-1.85095,-1.8831
68,7.4318,0.441582,0.396615,0.396615,0.451359,0.452124,0.457443,-0.0999888,-0.107631,-0.160054
68,7.7857,0.461305,0.396615,0.396615,0.451359,0.452124,0.457443,0.101724,0.0937405,0.0389757
68,8.1396,0.561817,0.396615,0.396615,0.451359,0.452124,0.457443,1.12968,1.11995,1.05326
68,8.4935,0.554219,0.396615,0.396615,0.451359,0.452124,0.457443,1.05197,1.04238,0.976581
68,8.8474,0.659131,0.396615,0.396615,0.451359,0.452124,0.457443,2.12492,2.11351,2.03526
68,9.2013,0.362579,0.396615,0.396615,0.451359,0.452124,0.457443,-0.907962,-0.914237,-0.957281
68,9.5552,0.441733,0.396615,0.396615,0.451359,0.452124,0.457443,-0.0984406,-0.106085,-0.158527
68,9.9091,0.450131,0.396615,0.396615,0.451359,0.452124,0.457443,-0.0125576,-0.0203479,-0.073786
68,10.263,0.483096,0.396615,0.396615,0.451359,0.452124,0.457443,0.324585,0.316224,0.258872
68,10.6169,0.437675,0.396615,0.396615,0.451359,0.452124,0.457443,-0.139941,-0.147515,-0.199475
68,10.9708,0.533411,0.396615,0.396615,0.451359,0.452124,0.457443,0.839164,0.829932,0.766607
68,11.3247,0.428267,0.396615,0.396615,0.451359,0.452124,0.457443,-0.236161,-0.243572,-0.294415
68,11.6786,0.320279,0.396615,0.396615,0.451359,0.452124,0.457443,-1.34057,-1.34611,-1.38413
68,12.0325,0.294044,0.396615,0.396615,0.451359,0.452124,0.457443,-1.60889,-1.61397,-1.64888
68,12.3863,0.25931,0.396615,0.396615,0.451359,0.452124,0.457443,-1.96411,-1.9686,-1.99938
68,12.7402,0.423454,0.396615,0.396615,0.451359,0.452124,0.457443,-0.285385,-0.292713,-0.342985
68,13.0941,0.44492,0.396615,0.396615,0.451359,0.452124,0.457443,-0.0658511,-0.0735512,-0.126371
68,13.448,0.352342,0.396615,0.396615,0.451359,0.452124,0.457443,-1.01266,-1.01875,-1.06058
68,13.8019,0.491253,0.396615,0.396615,0.451359,0.452124,0.457443,0.408004,0.399502,0.341182
68,14.1558,0.239708,0.396615,0.396615,0.451359,0.452124,0.457443,-2.16459,-2.16874,-2.19719
68,14.5097,0.287466,0.396615,0.396615,0.451359,0.452124,0.457443,-1.67616,-1.68113,-1.71526
68,14.8636,0.35537,0.396615,0.396615,0.451359,0.452124,0.457443,-0.981692,-0.987842,-1.03003
68,15.2175,0.348342,0.396615,0.396615,0.451359,0.452124,0.457443,-1.05357,-1.0596,-1.10095
68,15.5714,0.302962,0.396615,0.396615,0.451359,0.452124,0.457443,-1.51768,-1.52292,-1.55889
68,15.9253,0.458218,0.396615,0.396615,0.451359,0.452124,0.457443,0.0701534,0.0622232,0.00782492
68,16.2792,0.370414,0.396615,0.396615,0.451359,0.452124,0.457443,-0.827834,-0.834244,-0.878219
68,16.6331,0.335817,0.396615,0.396615,0.451359,0.452124,0.457443,-1.18166,-1.18747,-1.22734
68,16.987,0.354023,0.396615,0.396615,0.451359,0.452124,0.457443,-0.995464,-1.00159,-1.04362
68,17.3409,0.359688,0.396615,0.396615,0.451359,0.452124,0.457443,-0.937534,-0.943759,-0.98646
69,0,0.249403,0.37123,0.37123,0.341451,0.340276,0.34278,-1.24441,-1.23276,-1.25747
69,0.3539,0.429683,0.396615,0.396615,0.364424,0.364502,0.367011,0.826635,0.825463,0.788266
69,0.7078,0.341191,0.396615,0.396615,0.364424,0.364502,0.367011,-0.294282,-0.295213,-0.324749
69,1.0617,0.449725,0.396615,0.396615,0.364424,0.364502,0.367011,1.0805,1.07928,1.04034
69,1.4156,0.528999,0.396615,0.396615,0.364424,0.364502,0.367011,2.08466,2.08321,2.03742
69,1.7695,0.513711,0.396615,0.396615,0.364424,0.364502,0.367011,1.891,1.8896,1.84513
69,2.1234,0.430524,0.396615,0.396615,0.364424,0.364502,0.367011,0.837284,0.83611,0.79884
69,2.4773,0.40873,0.396615,0.396615,0.364424,0.364502,0.367011,0.561222,0.560108,0.524724
69,2.8312,0.339582,0.396615,0.396615,0.364424,0.364502,0.367011,-0.314673,-0.315599,-0.344996
69,3.1851,0.420268,0.396615,0.396615,0.364424,0.364502,0.367011,0.707376,0.706229,0.669847
69,3.539,0.370819,0.396615,0.396615,0.364424,0.364502,0.367011,0.0810122,0.0800009,0.0478994
69,3.8929,0.458799,0.396615,0.396615,0.364424,0.364502,0.367011,1.19544,1.19419,1.15447
69,4.2468,0.393617,0.396615,0.396615,0.364424,0.364502,0.367011,0.369791,0.368718,0.334643
69,4.6007,0.429365,0.396615,0.396615,0.364424,0.364502,0.367011,0.822598,0.821427,0.784257
69,4.9546,0.362488,0.396615,0.396615,0.364424,0.364502,0.367011,-0.0245157,-0.0255043,-0.0568846
69,5.3085,0.389138,0.396615,0.396615,0.364424,0.364502,0.367011,0.313047,0.311986,0.278298
69,5.6624,0.420027,0.396615,0.396615,0.364424,0.364502,0.367011,0.704326,0.70318,0.666819
69,6.0162,0.556407,0.396615,0.396615,0.364424,0.364502,0.367011,2.43183,2.43031,2.38214
69,6.3701,0.310337,0.396615,0.396615,0.364424,0.364502,0.367011,-0.685114,-0.685961,-0.712826
69,6.724,0.300502,0.396615,0.396615,0.364424,0.364502,0.367011,-0.809693,-0.810512,-0.836526
69,7.0779,0.403463,0.396615,0.396615,0.364424,0.364502,0.367011,0.494509,0.493409,0.458482
69,7.4318,0.430771,0.396615,0.396615,0.364424,0.364502,0.367011,0.84041,0.839235,0.801944
69,7.7857,0.399888,0.396615,0.396615,0.364424,0.364502,0.367011,0.449221,0.44813,0.413512
69,8.1396,0.443299,0.396615,0.396615,0.364424,0.364502,0.367011,0.9991,0.997891,0.959515
69,8.4935,0.379238,0.396615,0.396615,0.364424,0.364502,0.367011,0.18765,0.186616,0.153786
69,8.8474,0.365009,0.396615,0.396615,0.364424,0.364502,0.367011,0.0074139,0.00641848,-0.02518
69,9.2013,0.313988,0.396615,0.396615,0.364424,0.364502,0.367011,-0.638866,-0.639723,-0.666904
69,9.5552,0.281871,0.396615,0.396615,0.364424,0.364502,0.367011,-1.04568,-1.04645,-1.07085
69,9.9091,0.324945,0.396615,0.396615,0.364424,0.364502,0.367011,-0.500068,-0.500954,-0.529084
69,10.263,0.300102,0.396615,0.396615,0.364424,0.364502,0.367011,-0.814759,-0.815577,-0.841557
69,10.6169,0.312699,0.396615,0.396615,0.364424,0.364502,0.367011,-0.655188,-0.656041,-0.683111
69,10.9708,0.29572,0.396615,0.396615,0.364424,0.364502,0.367011,-0.87026,-0.871066,-0.896666
69,11.3247,0.278851,0.396615,0.396615,0.364424,0.364502,0.367011,-1.08394,-1.0847,-1.10884
69,11.6786,0.223771,0.396615,0.396615,0.364424,0.364502,0.367011,-1.78163,-1.78224,-1.80161
69,12.0325,0.319998,0.396615,0.396615,0.364424,0.364502,0.367011,-0.562733,-0.563606,-0.591308
69,12.3863,0.336196,0.396615,0.396615,0.364424,0.364502,0.367011,-0.357562,-0.358479,-0.387583
69,12.7402,0.404928,0.396615,0.396615,0.364424,0.364502,0.367011,0.513057,0.511953,0.476899
69,13.0941,0.327563,0.396615,0.396615,0.364424,0.364502,0.367011,-0.46691,-0.467803,-0.49616
69,13.448,0.371746,0.396615,0.396615,0.364424,0.364502,0.367011,0.0927556,0.0917418,0.0595601
69,13.8019,0.348009,0.396615,0.396615,0.364424,0.364502,0.367011,-0.207923,-0.208872,-0.238999
69,14.1558,0.280836,0.396615,0.396615,0.364424,0.364502,0.367011,-1.05879,-1.05956,-1.08387
69,14.5097,0.269215,0.396615,0.396615,0.364424,0.364502,0.367011,-1.20599,-1.20673,-1.23003
69,14.8636,0.372531,0.396615,0.396615,0.364424,0.364502,0.367011,0.10269,0.101674,0.0694245
69,15.2175,0.388747,0.396615,0.396615,0.364424,0.364502,0.367011,0.308102,0.307042,0.273389
69,15.5714,0.362192,0.396615,0.396615,0.364424,0.364502,0.367011,-0.0282637,-0.0292514,-0.0606061
69,15.9253,0.387273,0.396615,0.396615,0.364424,0.364502,0.367011,0.289428,0.288372,0.254846
69,16.2792,0.364093,0.396615,0.396615,0.364424,0.364502,0.367011,-0.00419004,-0.00518297,-0.0367022
69,16.6331,0.41764,0.396615,0.396615,0.364424,0.364502,0.367011,0.674086,0.672947,0.636793
69,16.987,0.210525,0.396615,0.396615,0.364424,0.364502,0.367011,-1.94941,-1.94999,-1.96821
69,17.3409,0.355397,0.396615,0.396615,0.364424,0.364502,0.367011,-0.114337,-0.115306,-0.146073
70,0,0.391765,0.37123,0.37123,0.33302,0.330813,0.332175,0.814274,0.850504,0.82809
70,0.3539,0.336762,0.396615,0.396615,0.349626,0.350096,0.351537,-0.169842,-0.175807,-0.194013
70,0.7078,0.345603,0.396615,0.396615,0.349626,0.350096,0.351537,-0.0531241,-0.0592459,-0.0779292
70,1.0617,0.304683,0.396615,0.396615,0.349626,0.350096,0.351537,-0.593384,-0.598781,-0.615252
70,1.4156,0.434619,0.396615,0.396615,0.349626,0.350096,0.351537,1.12216,1.11446,1.09097
70,1.7695,0.448932,0.396615,0.396615,0.349626,0.350096,0.351537,1.31114,1.30318,1.27891
70,2.1234,0.396661,0.396615,0.396615,0.349626,0.350096,0.351537,0.621003,0.613976,0.592533
70,2.4773,0.326118,0.396615,0.396615,0.349626,0.350096,0.351537,-0.310377,-0.316153,-0.333783
70,2.8312,0.484693,0.396615,0.396615,0.349626,0.350096,0.351537,1.78329,1.77471,1.7485
70,3.1851,0.443604,0.396615,0.396615,0.349626,0.350096,0.351537,1.24079,1.23293,1.20895
70,3.539,0.364236,0.396615,0.396615,0.349626,0.350096,0.351537,0.192893,0.186441,0.16675
70,3.8929,0.352284,0.396615,0.396615,0.349626,0.350096,0.351537,0.0350895,0.0288494,0.00980487
70,4.2468,0.385734,0.396615,0.396615,0.349626,0.350096,0.351537,0.476729,0.469897,0.449044
70,4.6007,0.386954,0.396615,0.396615,0.349626,0.350096,0.351537,0.492834,0.48598,0.465061
70,4.9546,0.459237,0.396615,0.396615,0.349626,0.350096,0.351537,1.44719,1.43905,1.41423
70,5.3085,0.437324,0.396615,0.396615,0.349626,0.350096,0.351537,1.15788,1.15013,1.12649
70,5.6624,0.372909,0.396615,0.396615,0.349626,0.350096,0.351537,0.307408,0.300802,0.280643
70,6.0162,0.419174,0.396615,0.396615,0.349626,0.350096,0.351537,0.918235,0.91081,0.888149
70,6.3701,0.393503,0.396615,0.396615,0.349626,0.350096,0.351537,0.579307,0.572337,0.551064
70,6.724,0.406541,0.396615,0.396615,0.349626,0.350096,0.351537,0.751445,0.744244,0.722267
70,7.0779,0.402938,0.396615,0.396615,0.349626,0.350096,0.351537,0.703873,0.696735,0.674952
70,7.4318,0.409716,0.396615,0.396615,0.349626,0.350096,0.351537,0.793367,0.786109,0.76396
70,7.7857,0.36476,0.396615,0.396615,0.349626,0.350096,0.351537,0.199811,0.19335,0.173631
70,8.1396,0.321814,0.396615,0.396615,0.349626,0.350096,0.351537,-0.367198,-0.372899,-0.390296
70,8.4935,0.350356,0.396615,0.396615,0.349626,0.350096,0.351537,0.00963654,0.00343058,-0.0155097
70,8.8474,0.444745,0.396615,0.396615,0.349626,0.350096,0.351537,1.25585,1.24797,1.22393
70,9.2013,0.23202,0.396615,0.396615,0.349626,0.350096,0.351537,-1.55275,-1.55686,-1.56941
70,9.5552,0.389362,0.396615,0.396615,0.349626,0.350096,0.351537,0.524625,0.517729,0.49668
70,9.9091,0.371312,0.396615,0.396615,0.349626,0.350096,0.351537,0.286316,0.279739,0.259666
70,10.263,0.386623,0.396615,0.396615,0.349626,0.350096,0.351537,0.488474,0.481626,0.460725
70,10.6169,0.308784,0.396615,0.396615,0.349626,0.350096,0.351537,-0.539235,-0.544705,-0.561398
70,10.9708,0.332132,0.396615,0.396615,0.349626,0.350096,0.351537,-0.230981,-0.236864,-0.254819
70,11.3247,0.35815,0.396615,0.396615,0.349626,0.350096,0.351537,0.112533,0.106189,0.0868279
70,11.6786,0.325609,0.396615,0.396615,0.349626,0.350096,0.351537,-0.317102,-0.32287,-0.340472
70,12.0325,0.326987,0.396615,0.396615,0.349626,0.350096,0.351537,-0.298912,-0.304704,-0.322381
70,12.3863,0.431846,0.396615,0.396615,0.349626,0.350096,0.351537,1.08555,1.0779,1.05456
70,12.7402,0.235626,0.396615,0.396615,0.349626,0.350096,0.351537,-1.50515,-1.50932,-1.52206
70,13.0941,0.280775,0.396615,0.396615,0.349626,0.350096,0.351537,-0.909041,-0.914015,-0.929194
70,13.448,0.38776,0.396615,0.396615,0.349626,0.350096,0.351537,0.503476,0.496607,0.475645
70,13.8019,0.301169,0.396615,0.396615,0.349626,0.350096,0.351537,-0.639779,-0.645113,-0.661395
70,14.1558,0.36601,0.396615,0.396615,0.349626,0.350096,0.351537,0.216309,0.209825,0.190039
70,14.5097,0.275218,0.396615,0.396615,0.349626,0.350096,0.351537,-0.982413,-0.987288,-1.00217
70,14.8636,0.273035,0.396615,0.396615,0.349626,0.350096,0.351537,-1.01124,-1.01607,-1.03083
70,15.2175,0.246083,0.396615,0.396615,0.349626,0.350096,0.351537,-1.36709,-1.37144,-1.38475
70,15.5714,0.171251,0.396615,0.396615,0.349626,0.350096,0.351537,-2.35508,-2.35811,-2.36737
70,15.9253,0.268194,0.396615,0.396615,0.349626,0.350096,0.351537,-1.07515,-1.0799,-1.0944
70,16.2792,0.269961,0.396615,0.396615,0.349626,0.350096,0.351537,-1.05181,-1.0566,-1.07119
70,16.6331,0.298308,0.396615,0.396615,0.349626,0.350096,0.351537,-0.677552,-0.682836,-0.698962
70,16.987,0.230932,0.396615,0.396615,0.349626,0.350096,0.351537,-1.56712,-1.57121,-1.5837
70,17.3409,0.251747,0.396615,0.396615,0.349626,0.350096,0.351537,-1.29229,-1.29675,-1.31036
71,0,0.368755,0.37123,0.37123,0.353228,0.351035,0.35225,0.20292,0.233016,0.216292
71,0.3539,0.404066,0.396615,0.396615,0.373102,0.37237,0.37508,0.383093,0.392924,0.356728
71,0.7078,0.56217,0.396615,0.396615,0.373102,0.37237,0.37508,2.3392,2.35288,2.30252
71,1.0617,0.34374,0.396615,0.396615,0.373102,0.37237,0.37508,-0.363269,-0.354906,-0.385698
71,1.4156,0.528414,0.396615,0.396615,0.373102,0.37237,0.37508,1.92157,1.93442,1.88709
71,1.7695,0.398308,0.396615,0.396615,0.373102,0.37237,0.37508,0.311859,0.32155,0.28587
71,2.1234,0.425315,0.396615,0.396615,0.373102,0.37237,0.37508,0.64599,0.656339,0.618239
71,2.4773,0.427519,0.396615,0.396615,0.373102,0.37237,0.37508,0.673261,0.683663,0.645366
71,2.8312,0.286986,0.396615,0.396615,0.373102,0.37237,0.37508,-1.06545,-1.05847,-1.08417
71,3.1851,0.500592,0.396615,0.396615,0.373102,0.37237,0.37508,1.57734,1.58952,1.54467
71,3.539,0.524678,0.396615,0.396615,0.373102,0.37237,0.37508,1.87534,1.88811,1.84111
71,3.8929,0.398766,0.396615,0.396615,0.373102,0.37237,0.37508,0.317524,0.327226,0.291505
71,4.2468,0.517824,0.396615,0.396615,0.373102,0.37237,0.37508,1.79054,1.80314,1.75675
71,4.6007,0.383587,0.396615,0.396615,0.373102,0.37237,0.37508,0.129718,0.139051,0.10469
71,4.9546,0.38121,0.396615,0.396615,0.373102,0.37237,0.37508,0.100316,0.109592,0.0754432
71,5.3085,0.308295,0.396615,0.396615,0.373102,0.37237,0.37508,-0.801811,-0.794309,-0.821926
71,5.6624,0.36865,0.396615,0.396615,0.373102,0.37237,0.37508,-0.0550831,-0.0461134,-0.0791368
71,6.0162,0.555102,0.396615,0.396615,0.373102,0.37237,0.37508,2.25175,2.26525,2.21553
71,6.3701,0.37822,0.396615,0.396615,0.373102,0.37237,0.37508,0.0633182,0.0725207,0.03864
71,6.724,0.328898,0.396615,0.396615,0.373102,0.37237,0.37508,-0.546899,-0.538896,-0.568359
71,7.0779,0.505333,0.396615,0.396615,0.373102,0.37237,0.37508,1.636,1.6483,1.60303
71,7.4318,0.346777,0.396615,0.396615,0.373102,0.37237,0.37508,-0.325701,-0.317264,-0.348328
71,7.7857,0.371033,0.396615,0.396615,0.373102,0.37237,0.37508,-0.0256002,-0.0165726,-0.0498095
71,8.1396,0.263752,0.396615,0.396615,0.373102,0.37237,0.37508,-1.35291,-1.34649,-1.37012
71,8.4935,0.351703,0.396615,0.396615,0.373102,0.37237,0.37508,-0.264753,-0.256195,-0.287701
71,8.8474,0.410901,0.396615,0.396615,0.373102,0.37237,0.37508,0.467659,0.477657,0.440848
71,9.2013,0.400075,0.396615,0.396615,0.373102,0.37237,0.37508,0.333716,0.34345,0.307612
71,9.5552,0.307315,0.396615,0.396615,0.373102,0.37237,0.37508,-0.813936,-0.806459,-0.833988
71,9.9091,0.430377,0.396615,0.396615,0.373102,0.37237,0.37508,0.708624,0.719096,0.680543
71,10.263,0.373139,0.396615,0.396615,0.373102,0.37237,0.37508,0.000458643,0.00953756,-0.023888
71,10.6169,0.35029,0.396615,0.396615,0.373102,0.37237,0.37508,-0.282234,-0.273711,-0.305089
71,10.9708,0.336734,0.396615,0.396615,0.373102,0.37237,0.37508,-0.449953,-0.44176,-0.471924
71,11.3247,0.266468,0.396615,0.396615,0.373102,0.37237,0.37508,-1.3193,-1.31282,-1.33669
71,11.6786,0.339874,0.396615,0.396615,0.373102,0.37237,0.37508,-0.411099,-0.40283,-0.433276
71,12.0325,0.254806,0.396615,0.396615,0.373102,0.37237,0.37508,-1.46359,-1.45739,-1.48021
71,12.3863,0.372127,0.396615,0.396615,0.373102,0.37237,0.37508,-0.0120559,-0.00300162,-0.0363366
71,12.7402,0.327977,0.396615,0.396615,0.373102,0.37237,0.37508,-0.558298,-0.550318,-0.579698
71,13.0941,0.414338,0.396615,0.396615,0.373102,0.37237,0.37508,0.510184,0.520265,0.483149
71,13.448,0.391023,0.396615,0.396615,0.373102,0.37237,0.37508,0.22172,0.231234,0.196207
71,13.8019,0.24305,0.396615,0.396615,0.373102,0.37237,0.37508,-1.60904,-1.60313,-1.6249
71,14.1558,0.353075,0.396615,0.396615,0.373102,0.37237,0.37508,-0.247779,-0.239188,-0.270816
71,14.5097,0.383751,0.396615,0.396615,0.373102,0.37237,0.37508,0.131752,0.141089,0.106713
71,14.8636,0.2945,0.396615,0.396615,0.373102,0.37237,0.37508,-0.972477,-0.965312,-0.991693
71,15.2175,0.266894,0.396615,0.396615,0.373102,0.37237,0.37508,-1.31403,-1.30754,-1.33145
71,15.5714,0.399199,0.396615,0.396615,0.373102,0.37237,0.37508,0.322881,0.332594,0.296834
71,15.9253,0.310839,0.396615,0.396615,0.373102,0.37237,0.37508,-0.770337,-0.762774,-0.790619
71,16.2792,0.300338,0.396615,0.396615,0.373102,0.37237,0.37508,-0.900252,-0.892945,-0.919849
71,16.6331,0.296526,0.396615,0.396615,0.373102,0.37237,0.37508,-0.947413,-0.940198,-0.96676
71,16.987,0.359093,0.396615,0.396615,0.373102,0.37237,0.37508,-0.173324,-0.164587,-0.196755
71,17.3409,0.294836,0.396615,0.396615,0.373102,0.37237,0.37508,-0.96833,-0.961156,-0.987567
72,0,0.249887,0.37123,0.37123,0.378123,0.37722,0.379951,-1.5655,-1.5582,-1.58018
72,0.3539,0.511489,0.396615,0.396615,0.40716,0.407234,0.411851,1.18281,1.18177,1.11676
72,0.7078,0.418404,0.396615,0.396615,0.40716,0.407234,0.411851,0.127473,0.126618,0.0734419
72,1.0617,0.316821,0.396615,0.396615,0.40716,0.407234,0.411851,-1.02421,-1.02486,-1.06513
72,1.4156,0.624071,0.396615,0.396615,0.40716,0.407234,0.411851,2.45919,2.45792,2.3786
72,1.7695,0.527082,0.396615,0.396615,0.40716,0.407234,0.411851,1.35959,1.35852,1.29153
72,2.1234,0.608583,0.396615,0.396615,0.40716,0.407234,0.411851,2.28359,2.28235,2.205
72,2.4773,0.354831,0.396615,0.396615,0.40716,0.407234,0.411851,-0.593279,-0.594004,-0.639101
72,2.8312,0.485695,0.396615,0.396615,0.40716,0.407234,0.411851,0.890376,0.889383,0.827654
72,3.1851,0.532003,0.396615,0.396615,0.40716,0.407234,0.411851,1.41538,1.4143,1.34668
72,3.539,0.559806,0.396615,0.396615,0.40716,0.407234,0.411851,1.73059,1.72945,1.6583
72,3.8929,0.453055,0.396615,0.396615,0.40716,0.407234,0.411851,0.520327,0.519401,0.461821
72,4.2468,0.473697,0.396615,0.396615,0.40716,0.407234,0.411851,0.754352,0.753384,0.69318
72,4.6007,0.382516,0.396615,0.396615,0.40716,0.407234,0.411851,-0.279405,-0.280187,-0.328802
72,4.9546,0.556878,0.396615,0.396615,0.40716,0.407234,0.411851,1.6974,1.69626,1.62549
72,5.3085,0.513697,0.396615,0.396615,0.40716,0.407234,0.411851,1.20784,1.20679,1.1415
72,5.6624,0.379488,0.396615,0.396615,0.40716,0.407234,0.411851,-0.313734,-0.314509,-0.36274
72,6.0162,0.441459,0.396615,0.396615,0.40716,0.407234,0.411851,0.388853,0.387951,0.331844
72,6.3701,0.536803,0.396615,0.396615,0.40716,0.407234,0.411851,1.4698,1.4687,1.40048
72,6.724,0.301616,0.396615,0.396615,0.40716,0.407234,0.411851,-1.19659,-1.19721,-1.23554
72,7.0779,0.425854,0.396615,0.396615,0.40716,0.407234,0.411851,0.211938,0.211068,0.156944
72,7.4318,0.247897,0.396615,0.396615,0.40716,0.407234,0.411851,-1.80562,-1.80613,-1.83764
72,7.7857,0.324342,0.396615,0.396615,0.40716,0.407234,0.411851,-0.938943,-0.939605,-0.980827
72,8.1396,0.464503,0.396615,0.396615,0.40716,0.407234,0.411851,0.65011,0.64916,0.590125
72,8.4935,0.392741,0.396615,0.396615,0.40716,0.407234,0.411851,-0.163475,-0.164278,-0.214192
72,8.8474,0.452104,0.396615,0.396615,0.40716,0.407234,0.411851,0.509541,0.508617,0.451157
72,9.2013,0.309974,0.396615,0.396615,0.40716,0.407234,0.411851,-1.10183,-1.10247,-1.14186
72,9.5552,0.338387,0.396615,0.396615,0.40716,0.407234,0.411851,-0.779704,-0.780396,-0.823403
72,9.9091,0.344672,0.396615,0.396615,0.40716,0.407234,0.411851,-0.708449,-0.709154,-0.752959
72,10.263,0.359266,0.396615,0.396615,0.40716,0.407234,0.411851,-0.542991,-0.543725,-0.589386
72,10.6169,0.36176,0.396615,0.396615,0.40716,0.407234,0.411851,-0.514721,-0.51546,-0.561437
72,10.9708,0.537525,0.396615,0.396615,0.40716,0.407234,0.411851,1.47799,1.47689,1.40857
72,11.3247,0.417618,0.396615,0.396615,0.40716,0.407234,0.411851,0.118563,0.11771,0.0646333
72,11.6786,0.280973,0.396615,0.396615,0.40716,0.407234,0.411851,-1.43063,-1.4312,-1.46691
72,12.0325,0.312346,0.396615,0.396615,0.40716,0.407234,0.411851,-1.07494,-1.07558,-1.11528
72,12.3863,0.332671,0.396615,0.396615,0.40716,0.407234,0.411851,-0.844508,-0.845188,-0.887468
72,12.7402,0.379603,0.396615,0.396615,0.40716,0.407234,0.411851,-0.312428,-0.313204,-0.361449
72,13.0941,0.425014,0.396615,0.396615,0.40716,0.407234,0.411851,0.202414,0.201546,0.147529
72,13.448,0.31472,0.396615,0.396615,0.40716,0.407234,0.411851,-1.04803,-1.04868,-1.08867
72,13.8019,0.223818,0.396615,0.396615,0.40716,0.407234,0.411851,-2.07861,-2.07907,-2.10751
72,14.1558,0.364939,0.396615,0.396615,0.40716,0.407234,0.411851,-0.478672,-0.479417,-0.525799
72,14.5097,0.540615,0.396615,0.396615,0.40716,0.407234,0.411851,1.51302,1.51192,1.44321
72,14.8636,0.430049,0.396615,0.396615,0.40716,0.407234,0.411851,0.259496,0.258617,0.203961
72,15.2175,0.41575,0.396615,0.396615,0.40716,0.407234,0.411851,0.0973793,0.0965297,0.0436906
72,15.5714,0.409962,0.396615,0.396615,0.40716,0.407234,0.411851,0.0317659,0.0309281,-0.0211755
72,15.9253,0.284853,0.396615,0.396615,0.40716,0.407234,0.411851,-1.38664,-1.38722,-1.42343
72,16.2792,0.428291,0.396615,0.396615,0.40716,0.407234,0.411851,0.23957,0.238695,0.184262
72,16.6331,0.276189,0.396615,0.396615,0.40716,0.407234,0.411851,-1.48487,-1.48544,-1.52054
72,16.987,0.276549,0.396615,0.396615,0.40716,0.407234,0.411851,-1.48078,-1.48135,-1.51649
72,17.3409,0.502552,0.396615,0.396615,0.40716,0.407234,0.411851,1.08149,1.08047,1.0166
