id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
45,27.6038,0.579615,0.506468,0.506468,0.575481,0.576058,0.576326,0.0879632,0.0756715,0.0699842
45,27.9577,0.568326,0.506468,0.506468,0.575481,0.576058,0.576326,-0.152205,-0.164497,-0.170184
45,28.3116,0.519546,0.506468,0.506468,0.575481,0.576058,0.576326,-1.19002,-1.20231,-1.208
45,28.6655,0.606665,0.506468,0.506468,0.575481,0.576058,0.576326,0.663453,0.651162,0.645474
45,29.0194,0.486879,0.506468,0.506468,0.575481,0.576058,0.576326,-1.88501,-1.8973,-1.90299
45,29.3733,0.517158,0.506468,0.506468,0.575481,0.576058,0.576326,-1.24081,-1.2531,-1.25879
45,29.7272,0.58207,0.506468,0.506468,0.575481,0.576058,0.576326,0.140182,0.127891,0.122203
45,30.0811,0.599305,0.506468,0.506468,0.575481,0.576058,0.576326,0.506865,0.494573,0.488886
45,30.435,0.620714,0.506468,0.506468,0.575481,0.576058,0.576326,0.962342,0.95005,0.944363
45,30.7889,0.502442,0.506468,0.506468,0.575481,0.576058,0.576326,-1.55391,-1.5662,-1.57189
45,31.1428,0.533081,0.506468,0.506468,0.575481,0.576058,0.576326,-0.902049,-0.914341,-0.920028
45,31.4966,0.564314,0.506468,0.506468,0.575481,0.576058,0.576326,-0.237573,-0.249864,-0.255552
46,0,0.31761,0.357816,0.357816,0.34041,0.341349,0.340826,-0.485056,-0.505036,-0.493923
46,0.3539,0.406097,0.408637,0.408637,0.398094,0.399166,0.397827,0.170265,0.147444,0.175944
46,0.7078,0.388241,0.442083,0.442083,0.433038,0.434105,0.432632,-0.953055,-0.975755,-0.94443
46,1.0617,0.439262,0.464095,0.464095,0.454207,0.455218,0.453886,-0.317944,-0.339458,-0.311117
46,1.4156,0.486435,0.478582,0.478582,0.46703,0.467976,0.466863,0.412835,0.392712,0.416386
46,1.7695,0.47583,0.488116,0.488116,0.474799,0.475686,0.474788,0.0219487,0.00307579,0.0221799
46,2.1234,0.552291,0.49439,0.49439,0.479505,0.480345,0.479627,1.54852,1.53065,1.54592
46,2.4773,0.502695,0.498519,0.498519,0.482356,0.48316,0.482582,0.43271,0.415596,0.427904
46,2.8312,0.516539,0.501237,0.501237,0.484083,0.484861,0.484386,0.690519,0.673951,0.684069
46,3.1851,0.524099,0.503025,0.503025,0.485129,0.485889,0.485487,0.829086,0.812905,0.821456
46,3.539,0.514739,0.504202,0.504202,0.485763,0.486511,0.48616,0.61648,0.600565,0.608021
46,3.8929,0.509494,0.504977,0.504977,0.486147,0.486886,0.486571,0.496718,0.480984,0.487688
46,4.2468,0.631087,0.505487,0.505487,0.486379,0.487113,0.486822,3.07867,3.06306,3.06925
46,4.6007,0.511804,0.505822,0.505822,0.48652,0.48725,0.486975,0.537926,0.522395,0.528246
46,4.9546,0.536522,0.506043,0.506043,0.486605,0.487333,0.487068,1.06198,1.04651,1.05213
46,5.3085,0.499236,0.506189,0.506189,0.486657,0.487383,0.487126,0.267609,0.252166,0.25764
46,5.6624,0.498252,0.506284,0.506284,0.486688,0.487413,0.48716,0.246021,0.230601,0.235977
46,6.0162,0.553531,0.506347,0.506347,0.486707,0.487431,0.487182,1.42168,1.40627,1.41159
46,6.3701,0.536676,0.506389,0.506389,0.486719,0.487442,0.487195,1.06283,1.04743,1.0527
46,6.724,0.557312,0.506416,0.506416,0.486726,0.487449,0.487203,1.50172,1.48633,1.49158
46,7.0779,0.524837,0.506434,0.506434,0.48673,0.487453,0.487208,0.81073,0.795344,0.80057
46,7.4318,0.481198,0.506446,0.506446,0.486733,0.487456,0.487211,-0.117739,-0.133122,-0.127908
46,7.7857,0.475746,0.506453,0.506453,0.486734,0.487457,0.487212,-0.233782,-0.249164,-0.243957
46,8.1396,0.517169,0.506458,0.506458,0.486735,0.487458,0.487213,0.64748,0.632099,0.637302
46,8.4935,0.516876,0.506462,0.506462,0.486736,0.487459,0.487214,0.641243,0.625863,0.631063
46,8.8474,0.458926,0.506464,0.506464,0.486736,0.487459,0.487215,-0.591648,-0.607028,-0.60183
46,9.2013,0.55054,0.506466,0.506466,0.486736,0.487459,0.487215,1.35743,1.34205,1.34724
46,9.5552,0.455885,0.506466,0.506466,0.486736,0.487459,0.487215,-0.656372,-0.671751,-0.666555
46,9.9091,0.549343,0.506467,0.506467,0.486736,0.487459,0.487215,1.33195,1.31657,1.32176
46,10.263,0.501556,0.506468,0.506468,0.486736,0.487459,0.487215,0.315282,0.299903,0.305099
46,10.6169,0.485895,0.506468,0.506468,0.486736,0.487459,0.487215,-0.017909,-0.0332879,-0.0280927
46,10.9708,0.444502,0.506468,0.506468,0.486736,0.487459,0.487215,-0.898532,-0.913911,-0.908716
46,11.3247,0.539555,0.506468,0.506468,0.486736,0.487459,0.487215,1.12371,1.10833,1.11353
46,11.6786,0.444928,0.506468,0.506468,0.486736,0.487459,0.487215,-0.889471,-0.90485,-0.899655
46,12.0325,0.464238,0.506468,0.506468,0.486736,0.487459,0.487215,-0.478646,-0.494025,-0.48883
46,12.3863,0.524443,0.506468,0.506468,0.486736,0.487459,0.487215,0.802199,0.786821,0.792015
46,12.7402,0.539937,0.506468,0.506468,0.486736,0.487459,0.487215,1.13184,1.11646,1.12165
46,13.0941,0.453934,0.506468,0.506468,0.486736,0.487459,0.487215,-0.697881,-0.71326,-0.708065
46,13.448,0.476299,0.506468,0.506468,0.486736,0.487459,0.487215,-0.222067,-0.237446,-0.232251
46,13.8019,0.466631,0.506468,0.506468,0.486736,0.487459,0.487215,-0.427753,-0.443132,-0.437937
46,14.1558,0.472211,0.506468,0.506468,0.486736,0.487459,0.487215,-0.309023,-0.324401,-0.319207
46,14.5097,0.497707,0.506468,0.506468,0.486736,0.487459,0.487215,0.233398,0.218019,0.223214
46,14.8636,0.498855,0.506468,0.506468,0.486736,0.487459,0.487215,0.257826,0.242447,0.247642
46,15.2175,0.477827,0.506468,0.506468,0.486736,0.487459,0.487215,-0.18955,-0.204929,-0.199734
46,15.5714,0.480915,0.506468,0.506468,0.486736,0.487459,0.487215,-0.123861,-0.13924,-0.134045
46,15.9253,0.497652,0.506468,0.506468,0.486736,0.487459,0.487215,0.232221,0.216842,0.222037
46,16.2792,0.459038,0.506468,0.506468,0.486736,0.487459,0.487215,-0.589276,-0.604654,-0.59946
46,16.6331,0.469824,0.506468,0.506468,0.486736,0.487459,0.487215,-0.359815,-0.375194,-0.369999
46,16.987,0.491839,0.506468,0.506468,0.486736,0.487459,0.487215,0.108556,0.0931776,0.0983724
46,17.3409,0.480634,0.506468,0.506468,0.486736,0.487459,0.487215,-0.129827,-0.145206,-0.140011
46,17.6948,0.465959,0.506468,0.506468,0.486736,0.487459,0.487215,-0.442035,-0.457413,-0.452219
46,18.0487,0.428203,0.506468,0.506468,0.486736,0.487459,0.487215,-1.2453,-1.26068,-1.25549
46,18.4026,0.409639,0.506468,0.506468,0.486736,0.487459,0.487215,-1.64025,-1.65563,-1.65043
46,18.7564,0.453913,0.506468,0.506468,0.486736,0.487459,0.487215,-0.698327,-0.713706,-0.708511
46,19.1103,0.455212,0.506468,0.506468,0.486736,0.487459,0.487215,-0.670676,-0.686054,-0.68086
46,19.4642,0.460948,0.506468,0.506468,0.486736,0.487459,0.487215,-0.548641,-0.564019,-0.558825
46,19.8181,0.438302,0.506468,0.506468,0.486736,0.487459,0.487215,-1.03044,-1.04582,-1.04063
46,20.172,0.448291,0.506468,0.506468,0.486736,0.487459,0.487215,-0.817931,-0.83331,-0.828115
46,20.5259,0.48318,0.506468,0.506468,0.486736,0.487459,0.487215,-0.0756567,-0.0910355,-0.0858407
46,20.8798,0.484837,0.506468,0.506468,0.486736,0.487459,0.487215,-0.0404089,-0.0557878,-0.050593
46,21.2337,0.439751,0.506468,0.506468,0.486736,0.487459,0.487215,-0.999623,-1.015,-1.00981
46,21.5876,0.459843,0.506468,0.506468,0.486736,0.487459,0.487215,-0.57215,-0.587529,-0.582334
46,21.9415,0.49105,0.506468,0.506468,0.486736,0.487459,0.487215,0.0917704,0.0763916,0.0815864
46,22.2954,0.493188,0.506468,0.506468,0.486736,0.487459,0.487215,0.137262,0.121883,0.127078
46,22.6493,0.480452,0.506468,0.506468,0.486736,0.487459,0.487215,-0.133705,-0.149084,-0.143889
46,23.0032,0.455766,0.506468,0.506468,0.486736,0.487459,0.487215,-0.658903,-0.674281,-0.669087
46,23.3571,0.483518,0.506468,0.506468,0.486736,0.487459,0.487215,-0.0684668,-0.0838457,-0.0786508
46,23.711,0.469872,0.506468,0.506468,0.486736,0.487459,0.487215,-0.358787,-0.374165,-0.368971
46,24.0649,0.48513,0.506468,0.506468,0.486736,0.487459,0.487215,-0.0341869,-0.0495658,-0.0443709
46,24.4188,0.521604,0.506468,0.506468,0.486736,0.487459,0.487215,0.741813,0.726434,0.731629
46,24.7727,0.470157,0.506468,0.506468,0.486736,0.487459,0.487215,-0.352735,-0.368114,-0.362919
46,25.1265,0.471707,0.506468,0.506468,0.486736,0.487459,0.487215,-0.319748,-0.335127,-0.329932
46,25.4804,0.458702,0.506468,0.506468,0.486736,0.487459,0.487215,-0.596434,-0.611812,-0.606618
46,25.8343,0.47983,0.506468,0.506468,0.486736,0.487459,0.487215,-0.14694,-0.162319,-0.157124
46,26.1882,0.495295,0.506468,0.506468,0.486736,0.487459,0.487215,0.182081,0.166702,0.171897
46,26.5421,0.465201,0.506468,0.506468,0.486736,0.487459,0.487215,-0.458168,-0.473547,-0.468352
46,26.896,0.526093,0.506468,0.506468,0.486736,0.487459,0.487215,0.837302,0.821923,0.827118
46,27.2499,0.440182,0.506468,0.506468,0.486736,0.487459,0.487215,-0.990453,-1.00583,-1.00064
46,27.6038,0.495603,0.506468,0.506468,0.486736,0.487459,0.487215,0.188634,0.173256,0.17845
46,27.9577,0.476874,0.506468,0.506468,0.486736,0.487459,0.487215,-0.209823,-0.225202,-0.220007
46,28.3116,0.481381,0.506468,0.506468,0.486736,0.487459,0.487215,-0.113939,-0.129318,-0.124123
46,28.6655,0.454488,0.506468,0.506468,0.486736,0.487459,0.487215,-0.686085,-0.701464,-0.696269
46,29.0194,0.486502,0.506468,0.506468,0.486736,0.487459,0.487215,-0.00499601,-0.0203749,-0.01518
46,29.3733,0.509331,0.506468,0.506468,0.486736,0.487459,0.487215,0.480709,0.46533,0.470525
46,29.7272,0.463443,0.506468,0.506468,0.486736,0.487459,0.487215,-0.495575,-0.510954,-0.505759
46,30.0811,0.450121,0.506468,0.506468,0.486736,0.487459,0.487215,-0.778985,-0.794364,-0.789169
46,30.435,0.492407,0.506468,0.506468,0.486736,0.487459,0.487215,0.120649,0.10527,0.110465
46,30.7889,0.476665,0.506468,0.506468,0.486736,0.487459,0.487215,-0.214277,-0.229656,-0.224461
46,31.1428,0.458787,0.506468,0.506468,0.486736,0.487459,0.487215,-0.594625,-0.610004,-0.604809
46,31.4966,0.450226,0.506468,0.506468,0.486736,0.487459,0.487215,-0.776766,-0.792145,-0.78695
47,0,0.253853,0.357816,0.357816,0.276709,0.275089,0.275436,-0.486268,-0.451797,-0.45919
47,0.3539,0.33369,0.408637,0.408637,0.332649,0.32868,0.330014,0.0221406,0.106598,0.0781998
47,0.7078,0.33401,0.442083,0.442083,0.36717,0.362808,0.36434,-0.705479,-0.612692,-0.645273
47,1.0617,0.40504,0.464095,0.464095,0.388472,0.384543,0.385928,0.352476,0.436065,0.406601
47,1.4156,0.430927,0.478582,0.478582,0.401617,0.398385,0.399505,0.623569,0.692349,0.668507
47,1.7695,0.349385,0.488116,0.488116,0.409729,0.407199,0.408044,-1.28382,-1.22999,-1.24797
47,2.1234,0.406899,0.49439,0.49439,0.414735,0.412813,0.413415,-0.166717,-0.125821,-0.138621
47,2.4773,0.46098,0.498519,0.498519,0.417824,0.416388,0.416792,0.918138,0.948696,0.940096
47,2.8312,0.403996,0.501237,0.501237,0.419731,0.418665,0.418916,-0.334749,-0.312073,-0.317429
47,3.1851,0.478435,0.503025,0.503025,0.420907,0.420115,0.420252,1.22391,1.24076,1.23783
47,3.539,0.421893,0.504202,0.504202,0.421633,0.421038,0.421093,0.00554418,0.0181989,0.017035
47,3.8929,0.513362,0.504977,0.504977,0.422081,0.421626,0.421621,1.94202,1.95169,1.9518
47,4.2468,0.442085,0.505487,0.505487,0.422357,0.422,0.421953,0.419713,0.427301,0.428302
47,4.6007,0.437863,0.505822,0.505822,0.422528,0.422239,0.422162,0.326268,0.332411,0.334038
47,4.9546,0.458353,0.506043,0.506043,0.422633,0.422391,0.422294,0.759935,0.765087,0.767148
47,5.3085,0.453248,0.506189,0.506189,0.422698,0.422488,0.422377,0.649951,0.654427,0.656787
47,5.6624,0.43538,0.506284,0.506284,0.422738,0.422549,0.422429,0.268954,0.272972,0.275537
47,6.0162,0.423593,0.506347,0.506347,0.422763,0.422588,0.422461,0.0176685,0.0213788,0.024082
47,6.3701,0.506316,0.506389,0.506389,0.422778,0.422613,0.422482,1.77727,1.78078,1.78357
47,6.724,0.425071,0.506416,0.506416,0.422787,0.422629,0.422495,0.0485931,0.0519585,0.0548189
47,7.0779,0.422873,0.506434,0.506434,0.422793,0.422639,0.422503,0.00170037,0.00497397,0.00787682
47,7.4318,0.45068,0.506446,0.506446,0.422797,0.422646,0.422508,0.593207,0.59642,0.599351
47,7.7857,0.42946,0.506453,0.506453,0.422799,0.42265,0.422511,0.141714,0.144887,0.147837
47,8.1396,0.44106,0.506458,0.506458,0.4228,0.422653,0.422513,0.388467,0.391612,0.394575
47,8.4935,0.457853,0.506462,0.506462,0.422801,0.422654,0.422515,0.74572,0.748849,0.75182
47,8.8474,0.517463,0.506464,0.506464,0.422802,0.422655,0.422515,2.01391,2.01703,2.02001
47,9.2013,0.477824,0.506466,0.506466,0.422802,0.422656,0.422516,1.17059,1.1737,1.17668
47,9.5552,0.426403,0.506466,0.506466,0.422802,0.422656,0.422516,0.0766095,0.0797137,0.0826966
47,9.9091,0.398668,0.506467,0.506467,0.422802,0.422657,0.422516,-0.513451,-0.51035,-0.507366
47,10.263,0.498492,0.506468,0.506468,0.422803,0.422657,0.422517,1.6103,1.6134,1.61639
47,10.6169,0.434403,0.506468,0.506468,0.422803,0.422657,0.422517,0.246794,0.249891,0.252878
47,10.9708,0.413297,0.506468,0.506468,0.422803,0.422657,0.422517,-0.202235,-0.199139,-0.196152
47,11.3247,0.433295,0.506468,0.506468,0.422803,0.422657,0.422517,0.223235,0.226331,0.229318
47,11.6786,0.490748,0.506468,0.506468,0.422803,0.422657,0.422517,1.44553,1.44863,1.45161
47,12.0325,0.37808,0.506468,0.506468,0.422803,0.422657,0.422517,-0.951465,-0.94837,-0.945383
47,12.3863,0.526083,0.506468,0.506468,0.422803,0.422657,0.422517,2.19729,2.20039,2.20338
47,12.7402,0.448656,0.506468,0.506468,0.422803,0.422657,0.422517,0.550038,0.553133,0.556121
47,13.0941,0.395857,0.506468,0.506468,0.422803,0.422657,0.422517,-0.57328,-0.570185,-0.567197
47,13.448,0.388637,0.506468,0.506468,0.422803,0.422657,0.422517,-0.726874,-0.723779,-0.720791
47,13.8019,0.421528,0.506468,0.506468,0.422803,0.422657,0.422517,-0.0271279,-0.024033,-0.0210455
47,14.1558,0.389634,0.506468,0.506468,0.422803,0.422657,0.422517,-0.705666,-0.702572,-0.699584
47,14.5097,0.43202,0.506468,0.506468,0.422803,0.422657,0.422517,0.196107,0.199202,0.202189
47,14.8636,0.450607,0.506468,0.506468,0.422803,0.422657,0.422517,0.591546,0.594641,0.597628
47,15.2175,0.459185,0.506468,0.506468,0.422803,0.422657,0.422517,0.774041,0.777136,0.780124
47,15.5714,0.449606,0.506468,0.506468,0.422803,0.422657,0.422517,0.570249,0.573344,0.576332
47,15.9253,0.394007,0.506468,0.506468,0.422803,0.422657,0.422517,-0.612621,-0.609526,-0.606539
47,16.2792,0.409983,0.506468,0.506468,0.422803,0.422657,0.422517,-0.272735,-0.26964,-0.266652
47,16.6331,0.390244,0.506468,0.506468,0.422803,0.422657,0.422517,-0.692678,-0.689583,-0.686596
47,16.987,0.479268,0.506468,0.506468,0.422803,0.422657,0.422517,1.2013,1.20439,1.20738
47,17.3409,0.405516,0.506468,0.506468,0.422803,0.422657,0.422517,-0.367777,-0.364683,-0.361695
47,17.6948,0.424367,0.506468,0.506468,0.422803,0.422657,0.422517,0.0332746,0.0363695,0.039357
47,18.0487,0.399695,0.506468,0.506468,0.422803,0.422657,0.422517,-0.491624,-0.488529,-0.485541
47,18.4026,0.396497,0.506468,0.506468,0.422803,0.422657,0.422517,-0.55965,-0.556555,-0.553568
47,18.7564,0.473409,0.506468,0.506468,0.422803,0.422657,0.422517,1.07665,1.07975,1.08273
47,19.1103,0.473963,0.506468,0.506468,0.422803,0.422657,0.422517,1.08843,1.09152,1.09451
47,19.4642,0.425466,0.506468,0.506468,0.422803,0.422657,0.422517,0.0566669,0.0597618,0.0627493
47,19.8181,0.422327,0.506468,0.506468,0.422803,0.422657,0.422517,-0.0101196,-0.00702475,-0.00403724
47,20.172,0.427915,0.506468,0.506468,0.422803,0.422657,0.422517,0.10877,0.111865,0.114852
47,20.5259,0.394145,0.506468,0.506468,0.422803,0.422657,0.422517,-0.609686,-0.606591,-0.603603
47,20.8798,0.459441,0.506468,0.506468,0.422803,0.422657,0.422517,0.779479,0.782574,0.785561
47,21.2337,0.353917,0.506468,0.506468,0.422803,0.422657,0.422517,-1.46555,-1.46246,-1.45947
47,21.5876,0.421947,0.506468,0.506468,0.422803,0.422657,0.422517,-0.0181942,-0.0150993,-0.0121118
47,21.9415,0.35697,0.506468,0.506468,0.422803,0.422657,0.422517,-1.40059,-1.3975,-1.39451
47,22.2954,0.390091,0.506468,0.506468,0.422803,0.422657,0.422517,-0.695947,-0.692852,-0.689865
47,22.6493,0.465469,0.506468,0.506468,0.422803,0.422657,0.422517,0.907722,0.910817,0.913805
47,23.0032,0.35445,0.506468,0.506468,0.422803,0.422657,0.422517,-1.4542,-1.4511,-1.44812
47,23.3571,0.423935,0.506468,0.506468,0.422803,0.422657,0.422517,0.0240869,0.0271818,0.0301693
47,23.711,0.364472,0.506468,0.506468,0.422803,0.422657,0.422517,-1.24099,-1.2379,-1.23491
47,24.0649,0.360619,0.506468,0.506468,0.422803,0.422657,0.422517,-1.32295,-1.31986,-1.31687
47,24.4188,0.443682,0.506468,0.506468,0.422803,0.422657,0.422517,0.444201,0.447295,0.450283
47,24.7727,0.415087,0.506468,0.506468,0.422803,0.422657,0.422517,-0.164142,-0.161047,-0.158059
47,25.1265,0.400349,0.506468,0.506468,0.422803,0.422657,0.422517,-0.477698,-0.474603,-0.471615
47,25.4804,0.429122,0.506468,0.506468,0.422803,0.422657,0.422517,0.134443,0.137537,0.140525
47,25.8343,0.359161,0.506468,0.506468,0.422803,0.422657,0.422517,-1.35398,-1.35089,-1.3479
47,26.1882,0.435476,0.506468,0.506468,0.422803,0.422657,0.422517,0.269627,0.272722,0.27571
47,26.5421,0.43872,0.506468,0.506468,0.422803,0.422657,0.422517,0.338637,0.341732,0.34472
47,26.896,0.421406,0.506468,0.506468,0.422803,0.422657,0.422517,-0.0297177,-0.0266228,-0.0236353
47,27.2499,0.398616,0.506468,0.506468,0.422803,0.422657,0.422517,-0.514578,-0.511483,-0.508496
47,27.6038,0.355566,0.506468,0.506468,0.422803,0.422657,0.422517,-1.43046,-1.42737,-1.42438
47,27.9577,0.365059,0.506468,0.506468,0.422803,0.422657,0.422517,-1.22849,-1.2254,-1.22241
47,28.3116,0.366085,0.506468,0.506468,0.422803,0.422657,0.422517,-1.20667,-1.20358,-1.20059
47,28.6655,0.39082,0.506468,0.506468,0.422803,0.422657,0.422517,-0.680436,-0.677341,-0.674354
47,29.0194,0.393739,0.506468,0.506468,0.422803,0.422657,0.422517,-0.618335,-0.61524,-0.612253
47,29.3733,0.389066,0.506468,0.506468,0.422803,0.422657,0.422517,-0.717754,-0.714659,-0.711671
47,29.7272,0.411993,0.506468,0.506468,0.422803,0.422657,0.422517,-0.229976,-0.226881,-0.223893
47,30.0811,0.366392,0.506468,0.506468,0.422803,0.422657,0.422517,-1.20014,-1.19705,-1.19406
47,30.435,0.393193,0.506468,0.506468,0.422803,0.422657,0.422517,-0.629941,-0.626846,-0.623858
47,30.7889,0.360577,0.506468,0.506468,0.422803,0.422657,0.422517,-1.32384,-1.32075,-1.31776
47,31.1428,0.397365,0.506468,0.506468,0.422803,0.422657,0.422517,-0.541186,-0.538091,-0.535103
47,31.4966,0.39007,0.506468,0.506468,0.422803,0.422657,0.422517,-0.696393,-0.693298,-0.69031
48,0,0.273228,0.357816,0.357816,0.284873,0.285373,0.283711,-0.247745,-0.258387,-0.223028
48,0.3539,0.354691,0.408637,0.408637,0.325461,0.327383,0.32161,0.621859,0.580963,0.703783
48,0.7078,0.380294,0.442083,0.442083,0.355241,0.357775,0.350197,0.533017,0.479101,0.640314
48,1.0617,0.40753,0.464095,0.464095,0.37709,0.379761,0.37176,0.6476,0.590771,0.760993
48,1.4156,0.369041,0.478582,0.478582,0.393121,0.395667,0.388025,-0.512317,-0.566481,-0.403896
48,1.7695,0.364198,0.488116,0.488116,0.404883,0.407174,0.400293,-0.865568,-0.914301,-0.767919
48,2.1234,0.425914,0.49439,0.49439,0.413513,0.415498,0.409547,0.263828,0.221593,0.3482
48,2.4773,0.408091,0.498519,0.498519,0.419845,0.42152,0.416527,-0.250065,-0.285713,-0.179487
48,2.8312,0.41512,0.501237,0.501237,0.42449,0.425877,0.421792,-0.19935,-0.22885,-0.141951
48,3.1851,0.358531,0.503025,0.503025,0.427899,0.429029,0.425764,-1.4758,-1.49983,-1.43037
48,3.539,0.394293,0.504202,0.504202,0.4304,0.431309,0.428759,-0.768167,-0.787508,-0.733268
48,3.8929,0.376004,0.504977,0.504977,0.432234,0.432958,0.431019,-1.19632,-1.21171,-1.17045
48,4.2468,0.405938,0.505487,0.505487,0.433581,0.434152,0.432723,-0.588093,-0.600236,-0.569847
48,4.6007,0.405307,0.505822,0.505822,0.434568,0.435015,0.434009,-0.622532,-0.632028,-0.610623
48,4.9546,0.441612,0.506043,0.506043,0.435293,0.435639,0.434978,0.134429,0.127065,0.141126
48,5.3085,0.417978,0.506189,0.506189,0.435825,0.436091,0.43571,-0.379697,-0.385361,-0.377248
48,5.6624,0.401333,0.506284,0.506284,0.436215,0.436418,0.436262,-0.742125,-0.746443,-0.743115
48,6.0162,0.45725,0.506347,0.506347,0.436501,0.436654,0.436678,0.441433,0.438174,0.437681
48,6.3701,0.45289,0.506389,0.506389,0.436711,0.436825,0.436992,0.344207,0.341778,0.338245
48,6.724,0.43957,0.506416,0.506416,0.436865,0.436949,0.437228,0.0575369,0.0557526,0.0498151
48,7.0779,0.450143,0.506434,0.506434,0.436978,0.437039,0.437407,0.280084,0.278801,0.270968
48,7.4318,0.404928,0.506446,0.506446,0.437061,0.437104,0.437542,-0.683629,-0.684525,-0.693846
48,7.7857,0.463854,0.506453,0.506453,0.437122,0.43715,0.437643,0.568709,0.568111,0.557625
48,8.1396,0.40965,0.506458,0.506458,0.437167,0.437184,0.43772,-0.585422,-0.585791,-0.597187
48,8.4935,0.480957,0.506462,0.506462,0.4372,0.437209,0.437778,0.930932,0.930737,0.918634
48,8.8474,0.496994,0.506464,0.506464,0.437224,0.437227,0.437821,1.27161,1.27155,1.2589
48,9.2013,0.477093,0.506466,0.506466,0.437241,0.437239,0.437854,0.847835,0.847876,0.834796
48,9.5552,0.51298,0.506466,0.506466,0.437254,0.437249,0.437879,1.61108,1.6112,1.59779
48,9.9091,0.4344,0.506467,0.506467,0.437264,0.437255,0.437898,-0.0609368,-0.0607583,-0.0744248
48,10.263,0.460061,0.506468,0.506468,0.437271,0.43726,0.437912,0.484873,0.485096,0.471233
48,10.6169,0.429779,0.506468,0.506468,0.437276,0.437264,0.437923,-0.159502,-0.159244,-0.17326
48,10.9708,0.447424,0.506468,0.506468,0.43728,0.437266,0.437931,0.215816,0.216098,0.201967
48,11.3247,0.439761,0.506468,0.506468,0.437282,0.437268,0.437937,0.0527435,0.0530458,0.0388241
48,11.6786,0.490333,0.506468,0.506468,0.437284,0.437269,0.437941,1.12862,1.12894,1.11465
48,12.0325,0.395914,0.506468,0.506468,0.437286,0.43727,0.437945,-0.880198,-0.87987,-0.894213
48,12.3863,0.411908,0.506468,0.506468,0.437287,0.437271,0.437947,-0.539936,-0.5396,-0.553984
48,12.7402,0.389688,0.506468,0.506468,0.437288,0.437272,0.437949,-1.01269,-1.01234,-1.02676
48,13.0941,0.457013,0.506468,0.506468,0.437288,0.437272,0.437951,0.419637,0.419984,0.405546
48,13.448,0.437462,0.506468,0.506468,0.437289,0.437272,0.437952,0.00369357,0.00404432,-0.0104125
48,13.8019,0.419364,0.506468,0.506468,0.437289,0.437272,0.437953,-0.38135,-0.380997,-0.395467
48,14.1558,0.423347,0.506468,0.506468,0.437289,0.437273,0.437953,-0.296615,-0.296259,-0.310741
48,14.5097,0.491326,0.506468,0.506468,0.437289,0.437273,0.437954,1.14963,1.14999,1.1355
48,14.8636,0.463735,0.506468,0.506468,0.43729,0.437273,0.437954,0.562636,0.562994,0.548498
48,15.2175,0.465342,0.506468,0.506468,0.43729,0.437273,0.437954,0.596821,0.59718,0.58268
48,15.5714,0.420406,0.506468,0.506468,0.43729,0.437273,0.437955,-0.359213,-0.358853,-0.373357
48,15.9253,0.444755,0.506468,0.506468,0.43729,0.437273,0.437955,0.158823,0.159182,0.144676
48,16.2792,0.450264,0.506468,0.506468,0.43729,0.437273,0.437955,0.276023,0.276383,0.261875
48,16.6331,0.396277,0.506468,0.506468,0.43729,0.437273,0.437955,-0.872553,-0.872192,-0.886703
48,16.987,0.426493,0.506468,0.506468,0.43729,0.437273,0.437955,-0.229712,-0.229351,-0.243862
48,17.3409,0.406082,0.506468,0.506468,0.43729,0.437273,0.437955,-0.663957,-0.663596,-0.678108
48,17.6948,0.430147,0.506468,0.506468,0.43729,0.437273,0.437955,-0.151955,-0.151594,-0.166107
48,18.0487,0.46246,0.506468,0.506468,0.43729,0.437273,0.437955,0.535495,0.535856,0.521343
48,18.4026,0.45526,0.506468,0.506468,0.43729,0.437273,0.437955,0.38231,0.382671,0.368157
48,18.7564,0.44538,0.506468,0.506468,0.43729,0.437273,0.437955,0.172126,0.172487,0.157973
48,19.1103,0.402597,0.506468,0.506468,0.43729,0.437273,0.437955,-0.738097,-0.737736,-0.75225
48,19.4642,0.454633,0.506468,0.506468,0.43729,0.437273,0.437955,0.368974,0.369336,0.354821
48,19.8181,0.435406,0.506468,0.506468,0.43729,0.437273,0.437955,-0.0400819,-0.0397207,-0.0542353
48,20.172,0.504195,0.506468,0.506468,0.43729,0.437273,0.437955,1.42342,1.42378,1.40926
48,20.5259,0.460671,0.506468,0.506468,0.43729,0.437273,0.437955,0.49744,0.497801,0.483287
48,20.8798,0.479981,0.506468,0.506468,0.43729,0.437273,0.437955,0.908249,0.90861,0.894095
48,21.2337,0.456538,0.506468,0.506468,0.43729,0.437273,0.437955,0.409505,0.409866,0.395351
48,21.5876,0.448418,0.506468,0.506468,0.43729,0.437273,0.437955,0.236751,0.237113,0.222598
48,21.9415,0.412824,0.506468,0.506468,0.43729,0.437273,0.437955,-0.520516,-0.520155,-0.53467
48,22.2954,0.427663,0.506468,0.506468,0.43729,0.437273,0.437955,-0.204807,-0.204445,-0.21896
48,22.6493,0.518324,0.506468,0.506468,0.43729,0.437273,0.437955,1.724,1.72436,1.70984
48,23.0032,0.444488,0.506468,0.506468,0.43729,0.437273,0.437955,0.153144,0.153506,0.138991
48,23.3571,0.415219,0.506468,0.506468,0.43729,0.437273,0.437955,-0.469562,-0.469201,-0.483716
