id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
53,27.6038,0.579615,0.509966,0.509966,0.576993,0.577856,0.575585,0.0429169,0.0287968,0.0659601
53,27.9577,0.568326,0.509966,0.509966,0.576993,0.577856,0.575585,-0.141822,-0.155942,-0.118779
53,28.3116,0.519546,0.509966,0.509966,0.576993,0.577856,0.575585,-0.940113,-0.954233,-0.91707
53,28.6655,0.606665,0.509966,0.509966,0.576993,0.577856,0.575585,0.485588,0.471468,0.508631
53,29.0194,0.486879,0.509966,0.509966,0.576993,0.577856,0.575585,-1.47471,-1.48883,-1.45167
53,29.3733,0.517158,0.509966,0.509966,0.576993,0.577856,0.575585,-0.979186,-0.993306,-0.956143
53,29.7272,0.58207,0.509966,0.509966,0.576993,0.577856,0.575585,0.0830841,0.068964,0.106127
53,30.0811,0.599305,0.509966,0.509966,0.576993,0.577856,0.575585,0.365139,0.351019,0.388182
53,30.435,0.620714,0.509966,0.509966,0.576993,0.577856,0.575585,0.715495,0.701374,0.738538
53,30.7889,0.502442,0.509966,0.509966,0.576993,0.577856,0.575585,-1.22002,-1.23414,-1.19698
53,31.1428,0.533081,0.509966,0.509966,0.576993,0.577856,0.575585,-0.718607,-0.732727,-0.695564
53,31.4966,0.564314,0.509966,0.509966,0.576993,0.577856,0.575585,-0.207487,-0.221607,-0.184444
54,0,0.31761,0,0,0,0,0,5.19766,5.19766,5.19766
54,0.3539,0.406097,0.408616,0.408616,0.399921,0.391732,0.39411,0.101065,0.235077,0.196163
54,0.7078,0.388241,0.445228,0.445228,0.437252,0.427153,0.430066,-0.802058,-0.636788,-0.684465
54,1.0617,0.439262,0.468614,0.468614,0.458483,0.449405,0.452223,-0.31454,-0.165981,-0.212104
54,1.4156,0.486435,0.483552,0.483552,0.470557,0.463384,0.465876,0.259845,0.377233,0.336438
54,1.7695,0.47583,0.493094,0.493094,0.477424,0.472165,0.47429,-0.0260715,0.0599773,0.0252106
54,2.1234,0.552291,0.499189,0.499189,0.481329,0.477682,0.479474,1.16128,1.22096,1.19163
54,2.4773,0.502695,0.503082,0.503082,0.48355,0.481148,0.482669,0.313301,0.352605,0.327713
54,2.8312,0.516539,0.505569,0.505569,0.484813,0.483325,0.484638,0.5192,0.543544,0.522065
54,3.1851,0.524099,0.507158,0.507158,0.485531,0.484693,0.485851,0.631152,0.644869,0.625921
54,3.539,0.514739,0.508172,0.508172,0.48594,0.485552,0.486599,0.4713,0.47764,0.460521
54,3.8929,0.509494,0.50882,0.50882,0.486172,0.486092,0.487059,0.381659,0.382968,0.367144
54,4.2468,0.631087,0.509234,0.509234,0.486304,0.486431,0.487343,2.36936,2.36728,2.35236
54,4.6007,0.511804,0.509499,0.509499,0.486379,0.486644,0.487518,0.416076,0.411741,0.397445
54,4.9546,0.536522,0.509668,0.509668,0.486422,0.486778,0.487626,0.819881,0.814056,0.800186
54,5.3085,0.499236,0.509776,0.509776,0.486446,0.486862,0.487692,0.209292,0.202488,0.188907
54,5.6624,0.498252,0.509845,0.509845,0.48646,0.486915,0.487733,0.192973,0.185531,0.172145
54,6.0162,0.553531,0.509889,0.509889,0.486468,0.486948,0.487758,1.09748,1.08962,1.07637
54,6.3701,0.536676,0.509917,0.509917,0.486473,0.486969,0.487774,0.821564,0.813441,0.800271
54,6.724,0.557312,0.509935,0.509935,0.486475,0.486982,0.487783,1.15924,1.15094,1.13783
54,7.0779,0.524837,0.509946,0.509946,0.486477,0.48699,0.487789,0.627765,0.619357,0.606283
54,7.4318,0.481198,0.509954,0.509954,0.486477,0.486996,0.487793,-0.0863911,-0.0948698,-0.107919
54,7.7857,0.475746,0.509958,0.509958,0.486478,0.486999,0.487795,-0.175635,-0.184159,-0.197191
54,8.1396,0.517169,0.509961,0.509961,0.486478,0.487001,0.487797,0.502249,0.493696,0.480674
54,8.4935,0.516876,0.509963,0.509963,0.486478,0.487002,0.487797,0.497458,0.488887,0.475872
54,8.8474,0.458926,0.509964,0.509964,0.486478,0.487003,0.487798,-0.450886,-0.459469,-0.472479
54,9.2013,0.55054,0.509965,0.509965,0.486478,0.487003,0.487798,1.04836,1.03977,1.02676
54,9.5552,0.455885,0.509966,0.509966,0.486479,0.487004,0.487798,-0.500667,-0.509263,-0.522268
54,9.9091,0.549343,0.509966,0.509966,0.486479,0.487004,0.487799,1.02876,1.02016,1.00716
54,10.263,0.501556,0.509966,0.509966,0.486479,0.487004,0.487799,0.246737,0.238137,0.225134
54,10.6169,0.485895,0.509966,0.509966,0.486479,0.487004,0.487799,-0.00955524,-0.0181571,-0.0311596
54,10.9708,0.444502,0.509966,0.509966,0.486479,0.487004,0.487799,-0.686936,-0.695539,-0.708541
54,11.3247,0.539555,0.509966,0.509966,0.486479,0.487004,0.487799,0.868588,0.859985,0.846983
54,11.6786,0.444928,0.509966,0.509966,0.486479,0.487004,0.487799,-0.679966,-0.688569,-0.701571
54,12.0325,0.464238,0.509966,0.509966,0.486479,0.487004,0.487799,-0.363957,-0.372561,-0.385562
54,12.3863,0.524443,0.509966,0.509966,0.486479,0.487004,0.487799,0.621278,0.612674,0.599673
54,12.7402,0.539937,0.509966,0.509966,0.486479,0.487004,0.487799,0.874838,0.866234,0.853233
54,13.0941,0.453934,0.509966,0.509966,0.486479,0.487004,0.487799,-0.532594,-0.541197,-0.554199
54,13.448,0.476299,0.509966,0.509966,0.486479,0.487004,0.487799,-0.166594,-0.175198,-0.1882
54,13.8019,0.466631,0.509966,0.509966,0.486479,0.487004,0.487799,-0.32481,-0.333413,-0.346415
54,14.1558,0.472211,0.509966,0.509966,0.486479,0.487004,0.487799,-0.233481,-0.242085,-0.255087
54,14.5097,0.497707,0.509966,0.509966,0.486479,0.487004,0.487799,0.183752,0.175148,0.162147
54,14.8636,0.498855,0.509966,0.509966,0.486479,0.487004,0.487799,0.202542,0.193938,0.180937
54,15.2175,0.477827,0.509966,0.509966,0.486479,0.487004,0.487799,-0.141582,-0.150186,-0.163188
54,15.5714,0.480915,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0910538,-0.0996577,-0.112659
54,15.9253,0.497652,0.509966,0.509966,0.486479,0.487004,0.487799,0.182847,0.174243,0.161241
54,16.2792,0.459038,0.509966,0.509966,0.486479,0.487004,0.487799,-0.449054,-0.457657,-0.470659
54,16.6331,0.469824,0.509966,0.509966,0.486479,0.487004,0.487799,-0.272551,-0.281155,-0.294157
54,16.987,0.491839,0.509966,0.509966,0.486479,0.487004,0.487799,0.0877234,0.0791195,0.0661179
54,17.3409,0.480634,0.509966,0.509966,0.486479,0.487004,0.487799,-0.095643,-0.104247,-0.117249
54,17.6948,0.465959,0.509966,0.509966,0.486479,0.487004,0.487799,-0.335795,-0.344399,-0.3574
54,18.0487,0.428203,0.509966,0.509966,0.486479,0.487004,0.487799,-0.953674,-0.962277,-0.975279
54,18.4026,0.409639,0.509966,0.509966,0.486479,0.487004,0.487799,-1.25747,-1.26607,-1.27907
54,18.7564,0.453913,0.509966,0.509966,0.486479,0.487004,0.487799,-0.532936,-0.54154,-0.554542
54,19.1103,0.455212,0.509966,0.509966,0.486479,0.487004,0.487799,-0.511667,-0.520271,-0.533273
54,19.4642,0.460948,0.509966,0.509966,0.486479,0.487004,0.487799,-0.417797,-0.426401,-0.439402
54,19.8181,0.438302,0.509966,0.509966,0.486479,0.487004,0.487799,-0.788402,-0.797005,-0.810007
54,20.172,0.448291,0.509966,0.509966,0.486479,0.487004,0.487799,-0.624937,-0.633541,-0.646542
54,20.5259,0.48318,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0539745,-0.0625784,-0.07558
54,20.8798,0.484837,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0268618,-0.0354657,-0.0484673
54,21.2337,0.439751,0.509966,0.509966,0.486479,0.487004,0.487799,-0.764695,-0.773299,-0.786301
54,21.5876,0.459843,0.509966,0.509966,0.486479,0.487004,0.487799,-0.43588,-0.444484,-0.457486
54,21.9415,0.49105,0.509966,0.509966,0.486479,0.487004,0.487799,0.0748115,0.0662075,0.053206
54,22.2954,0.493188,0.509966,0.509966,0.486479,0.487004,0.487799,0.109804,0.1012,0.0881985
54,22.6493,0.480452,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0986257,-0.10723,-0.120231
54,23.0032,0.455766,0.509966,0.509966,0.486479,0.487004,0.487799,-0.502611,-0.511215,-0.524217
54,23.3571,0.483518,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0484441,-0.057048,-0.0700496
54,23.711,0.469872,0.509966,0.509966,0.486479,0.487004,0.487799,-0.27176,-0.280364,-0.293365
54,24.0649,0.48513,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0220757,-0.0306797,-0.0436813
54,24.4188,0.521604,0.509966,0.509966,0.486479,0.487004,0.487799,0.574829,0.566225,0.553223
54,24.7727,0.470157,0.509966,0.509966,0.486479,0.487004,0.487799,-0.267105,-0.275709,-0.288711
54,25.1265,0.471707,0.509966,0.509966,0.486479,0.487004,0.487799,-0.241731,-0.250335,-0.263337
54,25.4804,0.458702,0.509966,0.509966,0.486479,0.487004,0.487799,-0.45456,-0.463164,-0.476165
54,25.8343,0.47983,0.509966,0.509966,0.486479,0.487004,0.487799,-0.108806,-0.11741,-0.130412
54,26.1882,0.495295,0.509966,0.509966,0.486479,0.487004,0.487799,0.144279,0.135675,0.122673
54,26.5421,0.465201,0.509966,0.509966,0.486479,0.487004,0.487799,-0.348205,-0.356808,-0.36981
54,26.896,0.526093,0.509966,0.509966,0.486479,0.487004,0.487799,0.648279,0.639675,0.626674
54,27.2499,0.440182,0.509966,0.509966,0.486479,0.487004,0.487799,-0.757642,-0.766246,-0.779248
54,27.6038,0.495603,0.509966,0.509966,0.486479,0.487004,0.487799,0.14932,0.140716,0.127714
54,27.9577,0.476874,0.509966,0.509966,0.486479,0.487004,0.487799,-0.157176,-0.16578,-0.178782
54,28.3116,0.481381,0.509966,0.509966,0.486479,0.487004,0.487799,-0.0834216,-0.0920255,-0.105027
54,28.6655,0.454488,0.509966,0.509966,0.486479,0.487004,0.487799,-0.52352,-0.532124,-0.545125
54,29.0194,0.486502,0.509966,0.509966,0.486479,0.487004,0.487799,0.000378096,-0.00822582,-0.0212274
54,29.3733,0.509331,0.509966,0.509966,0.486479,0.487004,0.487799,0.373986,0.365382,0.35238
54,29.7272,0.463443,0.509966,0.509966,0.486479,0.487004,0.487799,-0.376979,-0.385583,-0.398584
54,30.0811,0.450121,0.509966,0.509966,0.486479,0.487004,0.487799,-0.59498,-0.603584,-0.616585
54,30.435,0.492407,0.509966,0.509966,0.486479,0.487004,0.487799,0.0970253,0.0884214,0.0754198
54,30.7889,0.476665,0.509966,0.509966,0.486479,0.487004,0.487799,-0.160602,-0.169206,-0.182208
54,31.1428,0.458787,0.509966,0.509966,0.486479,0.487004,0.487799,-0.453168,-0.461772,-0.474774
54,31.4966,0.450226,0.509966,0.509966,0.486479,0.487004,0.487799,-0.593273,-0.601877,-0.614878
55,0,0.253853,0,0,0,0,0,4.15427,4.15427,4.15427
55,0.3539,0.33369,0.408616,0.408616,0.332536,0.334059,0.334277,0.018882,-0.00604705,-0.00960565
55,0.7078,0.33401,0.445228,0.445228,0.36069,0.362625,0.362789,-0.436619,-0.468287,-0.470962
55,1.0617,0.40504,0.468614,0.468614,0.379989,0.381998,0.382184,0.409956,0.377067,0.374036
55,1.4156,0.430927,0.483552,0.483552,0.393217,0.395137,0.395377,0.617119,0.585699,0.581777
55,1.7695,0.349385,0.493094,0.493094,0.402285,0.404048,0.404352,-0.865703,-0.894552,-0.89952
55,2.1234,0.406899,0.499189,0.499189,0.408501,0.410092,0.410457,-0.0262221,-0.0522479,-0.0582258
55,2.4773,0.46098,0.503082,0.503082,0.412762,0.41419,0.41461,0.78908,0.765708,0.758841
55,2.8312,0.403996,0.505569,0.505569,0.415683,0.41697,0.417435,-0.191251,-0.212315,-0.219925
55,3.1851,0.478435,0.507158,0.507158,0.417685,0.418855,0.419357,0.994165,0.975013,0.966805
55,3.539,0.421893,0.508172,0.508172,0.419057,0.420134,0.420664,0.0464121,0.0287952,0.0201173
55,3.8929,0.513362,0.50882,0.50882,0.419998,0.421001,0.421553,1.5279,1.51149,1.50244
55,4.2468,0.442085,0.509234,0.509234,0.420643,0.421589,0.422158,0.3509,0.335417,0.326101
55,4.6007,0.437863,0.509499,0.509499,0.421085,0.421988,0.42257,0.274579,0.259802,0.250279
55,4.9546,0.458353,0.509668,0.509668,0.421388,0.422258,0.42285,0.604923,0.590678,0.581001
55,5.3085,0.453248,0.509776,0.509776,0.421596,0.422442,0.42304,0.517987,0.504138,0.494347
55,5.6624,0.43538,0.509845,0.509845,0.421738,0.422566,0.42317,0.223247,0.209693,0.199818
55,6.0162,0.423593,0.509889,0.509889,0.421836,0.422651,0.423258,0.0287651,0.0154269,0.00549046
55,6.3701,0.506316,0.509917,0.509917,0.421902,0.422708,0.423318,1.38142,1.36824,1.35826
55,6.724,0.425072,0.509935,0.509935,0.421948,0.422747,0.423358,0.0511111,0.0380465,0.0280335
55,7.0779,0.422873,0.509946,0.509946,0.42198,0.422773,0.423386,0.0146216,0.00164069,-0.00839547
55,7.4318,0.45068,0.509954,0.509954,0.422001,0.422791,0.423405,0.469319,0.456398,0.446345
55,7.7857,0.42946,0.509958,0.509958,0.422016,0.422803,0.423418,0.121822,0.108945,0.0988802
55,8.1396,0.44106,0.509961,0.509961,0.422026,0.422811,0.423427,0.311482,0.298637,0.288563
55,8.4935,0.457853,0.509963,0.509963,0.422033,0.422817,0.423433,0.586184,0.573361,0.563282
55,8.8474,0.517463,0.509964,0.509964,0.422038,0.42282,0.423437,1.56162,1.54881,1.53873
55,9.2013,0.477824,0.509965,0.509965,0.422041,0.422823,0.423439,0.912877,0.900081,0.889995
55,9.5552,0.426403,0.509966,0.509966,0.422043,0.422825,0.423441,0.0713489,0.0585614,0.0484726
55,9.9091,0.398668,0.509966,0.509966,0.422045,0.422826,0.423443,-0.382553,-0.395334,-0.405425
55,10.263,0.498492,0.509966,0.509966,0.422046,0.422827,0.423443,1.25104,1.23826,1.22817
55,10.6169,0.434403,0.509966,0.509966,0.422047,0.422827,0.423444,0.202206,0.189431,0.179339
55,10.9708,0.413297,0.509966,0.509966,0.422047,0.422828,0.423444,-0.143198,-0.155971,-0.166063
55,11.3247,0.433295,0.509966,0.509966,0.422047,0.422828,0.423445,0.184071,0.1713,0.161207
55,11.6786,0.490748,0.509966,0.509966,0.422048,0.422828,0.423445,1.12427,1.1115,1.1014
55,12.0325,0.37808,0.509966,0.509966,0.422048,0.422828,0.423445,-0.719522,-0.732291,-0.742385
55,12.3863,0.526083,0.509966,0.509966,0.422048,0.422828,0.423445,1.70252,1.68975,1.67966
55,12.7402,0.448656,0.509966,0.509966,0.422048,0.422828,0.423445,0.435442,0.422673,0.412579
55,13.0941,0.395857,0.509966,0.509966,0.422048,0.422828,0.423445,-0.428623,-0.441391,-0.451485
55,13.448,0.388637,0.509966,0.509966,0.422048,0.422828,0.423445,-0.546769,-0.559537,-0.569631
55,13.8019,0.421528,0.509966,0.509966,0.422048,0.422828,0.423445,-0.0085203,-0.0212883,-0.0313822
55,14.1558,0.389634,0.509966,0.509966,0.422048,0.422828,0.423445,-0.530457,-0.543225,-0.553319
55,14.5097,0.43202,0.509966,0.509966,0.422048,0.422828,0.423445,0.163193,0.150425,0.140331
55,14.8636,0.450607,0.509966,0.509966,0.422048,0.422828,0.423445,0.467367,0.454599,0.444505
55,15.2175,0.459185,0.509966,0.509966,0.422048,0.422828,0.423445,0.607744,0.594976,0.584882
55,15.5714,0.449606,0.509966,0.509966,0.422048,0.422828,0.423445,0.450985,0.438218,0.428124
55,15.9253,0.394007,0.509966,0.509966,0.422048,0.422828,0.423445,-0.458886,-0.471654,-0.481748
55,16.2792,0.409983,0.509966,0.509966,0.422048,0.422828,0.423445,-0.197443,-0.210211,-0.220305
55,16.6331,0.390244,0.509966,0.509966,0.422048,0.422828,0.423445,-0.520467,-0.533234,-0.543328
55,16.987,0.479268,0.509966,0.509966,0.422048,0.422828,0.423445,0.936392,0.923625,0.913531
55,17.3409,0.405516,0.509966,0.509966,0.422048,0.422828,0.423445,-0.270551,-0.283319,-0.293413
55,17.6948,0.424367,0.509966,0.509966,0.422048,0.422828,0.423445,0.0379409,0.0251732,0.0150793
55,18.0487,0.399695,0.509966,0.509966,0.422048,0.422828,0.423445,-0.365814,-0.378582,-0.388676
55,18.4026,0.396497,0.509966,0.509966,0.422048,0.422828,0.423445,-0.418141,-0.430908,-0.441002
55,18.7564,0.473409,0.509966,0.509966,0.422048,0.422828,0.423445,0.840513,0.827745,0.817651
55,19.1103,0.473963,0.509966,0.509966,0.422048,0.422828,0.423445,0.849572,0.836805,0.826711
55,19.4642,0.425466,0.509966,0.509966,0.422048,0.422828,0.423445,0.0559344,0.0431667,0.0330728
55,19.8181,0.422327,0.509966,0.509966,0.422048,0.422828,0.423445,0.00456174,-0.00820594,-0.0182999
55,20.172,0.427915,0.509966,0.509966,0.422048,0.422828,0.423445,0.0960122,0.0832445,0.0731505
55,20.5259,0.394145,0.509966,0.509966,0.422048,0.422828,0.423445,-0.456628,-0.469396,-0.47949
55,20.8798,0.459441,0.509966,0.509966,0.422048,0.422828,0.423445,0.611926,0.599158,0.589064
55,21.2337,0.353917,0.509966,0.509966,0.422048,0.422828,0.423445,-1.11497,-1.12773,-1.13783
55,21.5876,0.421947,0.509966,0.509966,0.422048,0.422828,0.423445,-0.00164927,-0.014417,-0.0245109
55,21.9415,0.35697,0.509966,0.509966,0.422048,0.422828,0.423445,-1.065,-1.07777,-1.08786
55,22.2954,0.390091,0.509966,0.509966,0.422048,0.422828,0.423445,-0.522981,-0.535749,-0.545843
55,22.6493,0.465469,0.509966,0.509966,0.422048,0.422828,0.423445,0.710572,0.697804,0.68771
55,23.0032,0.35445,0.509966,0.509966,0.422048,0.422828,0.423445,-1.10623,-1.119,-1.1291
55,23.3571,0.423935,0.509966,0.509966,0.422048,0.422828,0.423445,0.0308736,0.018106,0.00801197
55,23.711,0.364472,0.509966,0.509966,0.422048,0.422828,0.423445,-0.942232,-0.955,-0.965094
55,24.0649,0.360619,0.509966,0.509966,0.422048,0.422828,0.423445,-1.00528,-1.01805,-1.02814
55,24.4188,0.443682,0.509966,0.509966,0.422048,0.422828,0.423445,0.354028,0.34126,0.331166
55,24.7727,0.415087,0.509966,0.509966,0.422048,0.422828,0.423445,-0.113913,-0.126681,-0.136775
55,25.1265,0.400349,0.509966,0.509966,0.422048,0.422828,0.423445,-0.355102,-0.36787,-0.377964
55,25.4804,0.429122,0.509966,0.509966,0.422048,0.422828,0.423445,0.11576,0.102992,0.0928982
55,25.8343,0.359161,0.509966,0.509966,0.422048,0.422828,0.423445,-1.02915,-1.04191,-1.05201
55,26.1882,0.435476,0.509966,0.509966,0.422048,0.422828,0.423445,0.219745,0.206977,0.196883
55,26.5421,0.43872,0.509966,0.509966,0.422048,0.422828,0.423445,0.272828,0.26006,0.249966
55,26.896,0.421406,0.509966,0.509966,0.422048,0.422828,0.423445,-0.0105132,-0.0232809,-0.0333748
55,27.2499,0.398616,0.509966,0.509966,0.422048,0.422828,0.423445,-0.383471,-0.396239,-0.406333
55,27.6038,0.355566,0.509966,0.509966,0.422048,0.422828,0.423445,-1.08797,-1.10074,-1.11084
55,27.9577,0.365059,0.509966,0.509966,0.422048,0.422828,0.423445,-0.93262,-0.945388,-0.955482
55,28.3116,0.366085,0.509966,0.509966,0.422048,0.422828,0.423445,-0.915836,-0.928604,-0.938698
55,28.6655,0.39082,0.509966,0.509966,0.422048,0.422828,0.423445,-0.51105,-0.523818,-0.533912
55,29.0194,0.393739,0.509966,0.509966,0.422048,0.422828,0.423445,-0.463282,-0.476049,-0.486143
55,29.3733,0.389066,0.509966,0.509966,0.422048,0.422828,0.423445,-0.539755,-0.552523,-0.562617
55,29.7272,0.411993,0.509966,0.509966,0.422048,0.422828,0.423445,-0.164553,-0.177321,-0.187415
55,30.0811,0.366392,0.509966,0.509966,0.422048,0.422828,0.423445,-0.91081,-0.923578,-0.933672
55,30.435,0.393193,0.509966,0.509966,0.422048,0.422828,0.423445,-0.472209,-0.484976,-0.49507
55,30.7889,0.360577,0.509966,0.509966,0.422048,0.422828,0.423445,-1.00596,-1.01873,-1.02883
55,31.1428,0.397365,0.509966,0.509966,0.422048,0.422828,0.423445,-0.403938,-0.416705,-0.426799
55,31.4966,0.39007,0.509966,0.509966,0.422048,0.422828,0.423445,-0.523324,-0.536092,-0.546186
56,0,0.273228,0,0,0,0,0,4.47135,4.47135,4.47135
56,0.3539,0.354691,0.408616,0.408616,0.338585,0.336628,0.33396,0.263571,0.295601,0.339257
56,0.7078,0.380294,0.445228,0.445228,0.364795,0.361166,0.357346,0.253639,0.31303,0.375557
56,1.0617,0.40753,0.468614,0.468614,0.384069,0.379827,0.375469,0.383926,0.453355,0.524668
56,1.4156,0.369041,0.483552,0.483552,0.398242,0.394017,0.389515,-0.477882,-0.408738,-0.335055
56,1.7695,0.364198,0.493094,0.493094,0.408664,0.404808,0.4004,-0.727676,-0.664572,-0.592428
56,2.1234,0.425914,0.499189,0.499189,0.416328,0.413014,0.408835,0.156874,0.211102,0.279487
56,2.4773,0.408091,0.503082,0.503082,0.421963,0.419254,0.415373,-0.227022,-0.182691,-0.119172
56,2.8312,0.41512,0.505569,0.505569,0.426107,0.424,0.42044,-0.179803,-0.145314,-0.0870512
56,3.1851,0.358531,0.507158,0.507158,0.429155,0.427608,0.424366,-1.15574,-1.13044,-1.07738
56,3.539,0.394293,0.508172,0.508172,0.431395,0.430353,0.427409,-0.607173,-0.59011,-0.541939
56,3.8929,0.376004,0.50882,0.50882,0.433043,0.432439,0.429767,-0.933446,-0.923568,-0.879839
56,4.2468,0.405938,0.509234,0.509234,0.434255,0.434026,0.431595,-0.463394,-0.459658,-0.419868
56,4.6007,0.405307,0.509499,0.509499,0.435146,0.435233,0.433011,-0.488302,-0.489733,-0.453375
56,4.9546,0.441612,0.509668,0.509668,0.435801,0.436151,0.434109,0.0950953,0.0893683,0.122781
56,5.3085,0.417978,0.509776,0.509776,0.436283,0.436849,0.43496,-0.299557,-0.30882,-0.277908
56,5.6624,0.401333,0.509845,0.509845,0.436637,0.437379,0.435619,-0.577752,-0.589902,-0.561095
56,6.0162,0.45725,0.509889,0.509889,0.436897,0.437783,0.43613,0.33307,0.318579,0.34563
56,6.3701,0.45289,0.509917,0.509917,0.437089,0.43809,0.436526,0.258585,0.242207,0.2678
56,6.724,0.43957,0.509935,0.509935,0.43723,0.438323,0.436833,0.0382924,0.0204008,0.0447913
56,7.0779,0.450143,0.509946,0.509946,0.437333,0.438501,0.437071,0.209632,0.190532,0.213934
56,7.4318,0.404928,0.509954,0.509954,0.43741,0.438636,0.437255,-0.531551,-0.551614,-0.529019
56,7.7857,0.463854,0.509958,0.509958,0.437466,0.438738,0.437398,0.431835,0.411009,0.432946
56,8.1396,0.40965,0.509961,0.509961,0.437507,0.438816,0.437508,-0.455874,-0.477302,-0.4559
56,8.4935,0.480957,0.509963,0.509963,0.437537,0.438876,0.437594,0.710556,0.688652,0.709622
56,8.8474,0.496994,0.509964,0.509964,0.437559,0.438921,0.437661,0.97264,0.950361,0.970982
56,9.2013,0.477093,0.509965,0.509965,0.437576,0.438955,0.437712,0.646687,0.624115,0.644454
56,9.5552,0.51298,0.509966,0.509966,0.437588,0.438981,0.437752,1.23379,1.21099,1.2311
56,9.9091,0.4344,0.509966,0.509966,0.437597,0.439001,0.437783,-0.0523213,-0.0753034,-0.0553724
56,10.263,0.460061,0.509966,0.509966,0.437603,0.439016,0.437807,0.367527,0.344404,0.36419
56,10.6169,0.429779,0.509966,0.509966,0.437608,0.439028,0.437826,-0.128125,-0.151357,-0.131688
56,10.9708,0.447424,0.509966,0.509966,0.437612,0.439036,0.43784,0.160575,0.137258,0.156834
56,11.3247,0.439761,0.509966,0.509966,0.437614,0.439043,0.437851,0.0351415,0.011758,0.0312602
56,11.6786,0.490333,0.509966,0.509966,0.437616,0.439048,0.43786,0.862716,0.839281,0.858724
56,12.0325,0.395914,0.509966,0.509966,0.437617,0.439052,0.437867,-0.68248,-0.705955,-0.686558
56,12.3863,0.411908,0.509966,0.509966,0.437618,0.439055,0.437872,-0.420748,-0.444253,-0.424894
56,12.7402,0.389688,0.509966,0.509966,0.437619,0.439057,0.437876,-0.78439,-0.80792,-0.78859
56,13.0941,0.457013,0.509966,0.509966,0.43762,0.439059,0.437879,0.317364,0.293816,0.313122
56,13.448,0.437462,0.509966,0.509966,0.43762,0.43906,0.437881,-0.00258248,-0.0261449,-0.00685751
56,13.8019,0.419364,0.509966,0.509966,0.43762,0.439061,0.437883,-0.29876,-0.322334,-0.303061
56,14.1558,0.423347,0.509966,0.509966,0.437621,0.439062,0.437885,-0.233581,-0.257163,-0.237902
56,14.5097,0.491326,0.509966,0.509966,0.437621,0.439062,0.437886,0.878879,0.85529,0.874542
56,14.8636,0.463735,0.509966,0.509966,0.437621,0.439063,0.437887,0.42736,0.403766,0.423011
56,15.2175,0.465342,0.509966,0.509966,0.437621,0.439063,0.437887,0.453656,0.430058,0.449297
56,15.5714,0.420406,0.509966,0.509966,0.437621,0.439063,0.437888,-0.281732,-0.305332,-0.286098
56,15.9253,0.444755,0.509966,0.509966,0.437621,0.439063,0.437888,0.116744,0.0931416,0.112372
56,16.2792,0.450264,0.509966,0.509966,0.437621,0.439064,0.437889,0.206896,0.183291,0.202519
56,16.6331,0.396277,0.509966,0.509966,0.437621,0.439064,0.437889,-0.676596,-0.700202,-0.680977
56,16.987,0.426493,0.509966,0.509966,0.437621,0.439064,0.437889,-0.182119,-0.205726,-0.186502
56,17.3409,0.406082,0.509966,0.509966,0.437621,0.439064,0.437889,-0.516143,-0.539751,-0.520528
56,17.6948,0.430147,0.509966,0.509966,0.437621,0.439064,0.437889,-0.122308,-0.145916,-0.126694
56,18.0487,0.46246,0.509966,0.509966,0.437621,0.439064,0.437889,0.406484,0.382875,0.402096
56,18.4026,0.45526,0.509966,0.509966,0.437621,0.439064,0.437889,0.288652,0.265043,0.284263
56,18.7564,0.44538,0.509966,0.509966,0.437621,0.439064,0.43789,0.126978,0.103368,0.122588
56,19.1103,0.402597,0.509966,0.509966,0.437621,0.439064,0.43789,-0.573172,-0.596782,-0.577563
56,19.4642,0.454633,0.509966,0.509966,0.437621,0.439064,0.43789,0.278395,0.254785,0.274004
56,19.8181,0.435406,0.509966,0.509966,0.437621,0.439064,0.43789,-0.0362541,-0.0598642,-0.0406455
56,20.172,0.504195,0.509966,0.509966,0.437621,0.439064,0.43789,1.08948,1.06587,1.08509
56,20.5259,0.460671,0.509966,0.509966,0.437621,0.439064,0.43789,0.377211,0.353601,0.372819
56,20.8798,0.479981,0.509966,0.509966,0.437621,0.439064,0.43789,0.693208,0.669598,0.688816
56,21.2337,0.456538,0.509966,0.509966,0.437621,0.439064,0.43789,0.309571,0.285961,0.305179
56,21.5876,0.448418,0.509966,0.509966,0.437621,0.439064,0.43789,0.176688,0.153078,0.172296
56,21.9415,0.412824,0.509966,0.509966,0.437621,0.439064,0.43789,-0.405807,-0.429418,-0.4102
56,22.2954,0.427663,0.509966,0.509966,0.437621,0.439064,0.43789,-0.162961,-0.186572,-0.167354
56,22.6493,0.518324,0.509966,0.509966,0.437621,0.439064,0.43789,1.32069,1.29708,1.31629
56,23.0032,0.444488,0.509966,0.509966,0.437621,0.439064,0.43789,0.112377,0.0887663,0.107984
56,23.3571,0.415219,0.509966,0.509966,0.437621,0.439064,0.43789,-0.366613,-0.390223,-0.371006
