id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
37,10.9708,0.724152,0.509265,0.509265,0.640874,1.17234
37,11.3247,0.599925,0.509265,0.509265,0.640874,-0.576465
37,11.6786,0.599808,0.509265,0.509265,0.640874,-0.578109
37,12.0325,0.643054,0.509265,0.509265,0.640874,0.0306854
37,12.3863,0.763967,0.509265,0.509265,0.640874,1.73284
37,12.7402,0.634541,0.509265,0.509265,0.640874,-0.0891486
37,13.0941,0.616371,0.509265,0.509265,0.640874,-0.344937
37,13.448,0.651874,0.509265,0.509265,0.640874,0.154845
37,13.8019,0.614945,0.509265,0.509265,0.640874,-0.365016
37,14.1558,0.638387,0.509265,0.509265,0.640874,-0.0350168
37,14.5097,0.619441,0.509265,0.509265,0.640874,-0.30173
37,14.8636,0.629484,0.509265,0.509265,0.640874,-0.160339
37,15.2175,0.681885,0.509265,0.509265,0.640874,0.577336
37,15.5714,0.641253,0.509265,0.509265,0.640874,0.00533441
37,15.9253,0.612912,0.509265,0.509265,0.640874,-0.393631
37,16.2792,0.574796,0.509265,0.509265,0.640874,-0.930221
37,16.6331,0.614094,0.509265,0.509265,0.640874,-0.376992
37,16.987,0.543039,0.509265,0.509265,0.640874,-1.37728
37,17.3409,0.659982,0.509265,0.509265,0.640874,0.268995
38,0,0.378132,0,0,0,5.32316
38,0.3539,0.407155,0.500017,0.500017,0.478459,-1.00378
38,0.7078,0.473188,0.508775,0.508775,0.504302,-0.438004
38,1.0617,0.480302,0.509238,0.509238,0.509874,-0.416311
38,1.4156,0.449082,0.509263,0.509263,0.511077,-0.872728
38,1.7695,0.503037,0.509265,0.509265,0.511336,-0.116832
38,2.1234,0.567632,0.509265,0.509265,0.511392,0.791723
38,2.4773,0.479045,0.509265,0.509265,0.511404,-0.455532
38,2.8312,0.51913,0.509265,0.509265,0.511407,0.108721
38,3.1851,0.556198,0.509265,0.509265,0.511407,0.630535
38,3.539,0.43386,0.509265,0.509265,0.511408,-1.09167
38,3.8929,0.508662,0.509265,0.509265,0.511408,-0.0386438
38,4.2468,0.505684,0.509265,0.509265,0.511408,-0.08057
38,4.6007,0.606399,0.509265,0.509265,0.511408,1.33725
38,4.9546,0.470238,0.509265,0.509265,0.511408,-0.579565
38,5.3085,0.535738,0.509265,0.509265,0.511408,0.342515
38,5.6624,0.578742,0.509265,0.509265,0.511408,0.947908
38,6.0162,0.502843,0.509265,0.509265,0.511408,-0.120565
38,6.3701,0.459044,0.509265,0.509265,0.511408,-0.73715
38,6.724,0.510946,0.509265,0.509265,0.511408,-0.0064967
38,7.0779,0.467162,0.509265,0.509265,0.511408,-0.622872
38,7.4318,0.555529,0.509265,0.509265,0.511408,0.621115
38,7.7857,0.539753,0.509265,0.509265,0.511408,0.399034
38,8.1396,0.601057,0.509265,0.509265,0.511408,1.26204
38,8.4935,0.461204,0.509265,0.509265,0.511408,-0.706748
38,8.8474,0.565169,0.509265,0.509265,0.511408,0.75683
38,9.2013,0.588438,0.509265,0.509265,0.511408,1.08439
38,9.5552,0.586974,0.509265,0.509265,0.511408,1.06379
38,9.9091,0.449958,0.509265,0.509265,0.511408,-0.865053
38,10.263,0.537126,0.509265,0.509265,0.511408,0.362053
38,10.6169,0.486296,0.509265,0.509265,0.511408,-0.353506
38,10.9708,0.434877,0.509265,0.509265,0.511408,-1.07736
38,11.3247,0.47436,0.509265,0.509265,0.511408,-0.521535
38,11.6786,0.54785,0.509265,0.509265,0.511408,0.51302
38,12.0325,0.468135,0.509265,0.509265,0.511408,-0.609163
38,12.3863,0.440704,0.509265,0.509265,0.511408,-0.995326
38,12.7402,0.576194,0.509265,0.509265,0.511408,0.91203
38,13.0941,0.453161,0.509265,0.509265,0.511408,-0.819965
38,13.448,0.565335,0.509265,0.509265,0.511408,0.759163
38,13.8019,0.614169,0.509265,0.509265,0.511408,1.44663
38,14.1558,0.509184,0.509265,0.509265,0.511408,-0.0313045
38,14.5097,0.447146,0.509265,0.509265,0.511408,-0.904648
38,14.8636,0.534414,0.509265,0.509265,0.511408,0.323871
38,15.2175,0.447514,0.509265,0.509265,0.511408,-0.899455
38,15.5714,0.573061,0.509265,0.509265,0.511408,0.867927
38,15.9253,0.532697,0.509265,0.509265,0.511408,0.299697
38,16.2792,0.545241,0.509265,0.509265,0.511408,0.476293
38,16.6331,0.501186,0.509265,0.509265,0.511408,-0.143894
38,16.987,0.483985,0.509265,0.509265,0.511408,-0.386047
38,17.3409,0.555032,0.509265,0.509265,0.511408,0.614124
39,0,0.36518,0,0,0,5.14083
39,0.3539,0.451593,0.500017,0.500017,0.460683,-0.127961
39,0.7078,0.424116,0.508775,0.508775,0.461056,-0.520031
39,1.0617,0.451136,0.509238,0.509238,0.461057,-0.139665
39,1.4156,0.387146,0.509263,0.509263,0.461057,-1.04048
39,1.7695,0.470367,0.509265,0.509265,0.461057,0.131059
39,2.1234,0.511536,0.509265,0.509265,0.461057,0.71062
39,2.4773,0.480666,0.509265,0.509265,0.461057,0.276044
39,2.8312,0.4589,0.509265,0.509265,0.461057,-0.0303713
39,3.1851,0.41329,0.509265,0.509265,0.461057,-0.67244
39,3.539,0.479575,0.509265,0.509265,0.461057,0.260683
39,3.8929,0.449826,0.509265,0.509265,0.461057,-0.158112
39,4.2468,0.468681,0.509265,0.509265,0.461057,0.107321
39,4.6007,0.505695,0.509265,0.509265,0.461057,0.62839
39,4.9546,0.499005,0.509265,0.509265,0.461057,0.534211
39,5.3085,0.51675,0.509265,0.509265,0.461057,0.784014
39,5.6624,0.493566,0.509265,0.509265,0.461057,0.457649
39,6.0162,0.539859,0.509265,0.509265,0.461057,1.10933
39,6.3701,0.5368,0.509265,0.509265,0.461057,1.06627
39,6.724,0.494693,0.509265,0.509265,0.461057,0.47351
39,7.0779,0.469982,0.509265,0.509265,0.461057,0.125644
39,7.4318,0.500343,0.509265,0.509265,0.461057,0.553053
39,7.7857,0.5029,0.509265,0.509265,0.461057,0.589036
39,8.1396,0.457262,0.509265,0.509265,0.461057,-0.053429
39,8.4935,0.490548,0.509265,0.509265,0.461057,0.415155
39,8.8474,0.449094,0.509265,0.509265,0.461057,-0.168408
39,9.2013,0.501517,0.509265,0.509265,0.461057,0.569573
39,9.5552,0.538233,0.509265,0.509265,0.461057,1.08644
39,9.9091,0.439751,0.509265,0.509265,0.461057,-0.299942
39,10.263,0.431439,0.509265,0.509265,0.461057,-0.416947
39,10.6169,0.382868,0.509265,0.509265,0.461057,-1.10071
39,10.9708,0.454689,0.509265,0.509265,0.461057,-0.0896418
39,11.3247,0.402653,0.509265,0.509265,0.461057,-0.822183
39,11.6786,0.424665,0.509265,0.509265,0.461057,-0.512309
39,12.0325,0.429894,0.509265,0.509265,0.461057,-0.438704
39,12.3863,0.465728,0.509265,0.509265,0.461057,0.0657492
39,12.7402,0.443395,0.509265,0.509265,0.461057,-0.248641
39,13.0941,0.472778,0.509265,0.509265,0.461057,0.165005
39,13.448,0.46341,0.509265,0.509265,0.461057,0.0331198
39,13.8019,0.458382,0.509265,0.509265,0.461057,-0.037655
39,14.1558,0.408038,0.509265,0.509265,0.461057,-0.746374
39,14.5097,0.45654,0.509265,0.509265,0.461057,-0.06359
39,14.8636,0.449426,0.509265,0.509265,0.461057,-0.163743
39,15.2175,0.469354,0.509265,0.509265,0.461057,0.116798
39,15.5714,0.412461,0.509265,0.509265,0.461057,-0.68411
39,15.9253,0.505057,0.509265,0.509265,0.461057,0.619404
39,16.2792,0.430365,0.509265,0.509265,0.461057,-0.432072
39,16.6331,0.474257,0.509265,0.509265,0.461057,0.185817
39,16.987,0.415679,0.509265,0.509265,0.461057,-0.638811
39,17.3409,0.474023,0.509265,0.509265,0.461057,0.182523
22,0,0.504777,0,0,0,7.106
22,0.3539,0.527446,0.500017,0.500017,0.478967,0.682464
22,0.7078,0.645802,0.508775,0.508775,0.599102,0.657417
22,1.0617,0.665122,0.509238,0.509238,0.629445,0.502246
22,1.4156,0.665611,0.509263,0.509263,0.637163,0.400471
22,1.7695,0.630673,0.509265,0.509265,0.639141,-0.119213
22,2.1234,0.704934,0.509265,0.509265,0.639651,0.919019
22,2.4773,0.619434,0.509265,0.509265,0.639784,-0.286475
22,2.8312,0.68351,0.509265,0.509265,0.639819,0.615062
22,3.1851,0.622728,0.509265,0.509265,0.639828,-0.240723
22,3.539,0.574875,0.509265,0.509265,0.639831,-0.914406
22,3.8929,0.758825,0.509265,0.509265,0.639831,1.67513
22,4.2468,0.607933,0.509265,0.509265,0.639831,-0.449043
22,4.6007,0.644497,0.509265,0.509265,0.639831,0.0656844
22,4.9546,0.716886,0.509265,0.509265,0.639831,1.08474
22,5.3085,0.679056,0.509265,0.509265,0.639831,0.552181
22,5.6624,0.683243,0.509265,0.509265,0.639831,0.611133
22,6.0162,0.63458,0.509265,0.509265,0.639831,-0.0739305
22,6.3701,0.615482,0.509265,0.509265,0.639831,-0.342782
22,6.724,0.71009,0.509265,0.509265,0.639831,0.989065
22,7.0779,0.667345,0.509265,0.509265,0.639831,0.387329
22,7.4318,0.623899,0.509265,0.509265,0.639831,-0.224295
22,7.7857,0.615691,0.509265,0.509265,0.639831,-0.339844
22,8.1396,0.713554,0.509265,0.509265,0.639831,1.03784
22,8.4935,0.712192,0.509265,0.509265,0.639831,1.01865
22,8.8474,0.717003,0.509265,0.509265,0.639831,1.08639
22,9.2013,0.626526,0.509265,0.509265,0.639831,-0.187308
22,9.5552,0.661995,0.509265,0.509265,0.639831,0.312003
22,9.9091,0.550947,0.509265,0.509265,0.639831,-1.25127
22,10.263,0.641918,0.509265,0.509265,0.639831,0.0293685
22,10.6169,0.588582,0.509265,0.509265,0.639831,-0.721464
22,10.9708,0.730997,0.509265,0.509265,0.639831,1.28338
22,11.3247,0.623096,0.509265,0.509265,0.639831,-0.235595
22,11.6786,0.64834,0.509265,0.509265,0.639831,0.119776
22,12.0325,0.648753,0.509265,0.509265,0.639831,0.125587
22,12.3863,0.662039,0.509265,0.509265,0.639831,0.312628
22,12.7402,0.644509,0.509265,0.509265,0.639831,0.0658451
22,13.0941,0.549478,0.509265,0.509265,0.639831,-1.27195
22,13.448,0.651058,0.509265,0.509265,0.639831,0.158042
22,13.8019,0.574761,0.509265,0.509265,0.639831,-0.916032
22,14.1558,0.588414,0.509265,0.509265,0.639831,-0.72383
22,14.5097,0.601763,0.509265,0.509265,0.639831,-0.535909
22,14.8636,0.619106,0.509265,0.509265,0.639831,-0.291765
22,15.2175,0.635568,0.509265,0.509265,0.639831,-0.0600224
22,15.5714,0.620069,0.509265,0.509265,0.639831,-0.278204
22,15.9253,0.603966,0.509265,0.509265,0.639831,-0.504898
22,16.2792,0.586097,0.509265,0.509265,0.639831,-0.756451
22,16.6331,0.674596,0.509265,0.509265,0.639831,0.489405
22,16.987,0.702566,0.509265,0.509265,0.639831,0.883151
22,17.3409,0.54624,0.509265,0.509265,0.639831,-1.31754
40,0,0.467872,0,0,0,6.58647
40,0.3539,0.582672,0.500017,0.500017,0.525754,0.801266
40,0.7078,0.595196,0.508775,0.508775,0.57135,0.3357
40,1.0617,0.552522,0.509238,0.509238,0.576326,-0.335106
40,1.4156,0.569765,0.509263,0.509263,0.576969,-0.101422
40,1.7695,0.530828,0.509265,0.509265,0.577061,-0.650835
40,2.1234,0.560839,0.509265,0.509265,0.577074,-0.228551
40,2.4773,0.520639,0.509265,0.509265,0.577076,-0.794488
40,2.8312,0.611021,0.509265,0.509265,0.577076,0.477859
40,3.1851,0.573941,0.509265,0.509265,0.577076,-0.0441389
40,3.539,0.610037,0.509265,0.509265,0.577076,0.464001
40,3.8929,0.508317,0.509265,0.509265,0.577076,-0.967962
40,4.2468,0.602964,0.509265,0.509265,0.577076,0.364427
40,4.6007,0.595343,0.509265,0.509265,0.577076,0.257145
40,4.9546,0.601168,0.509265,0.509265,0.577076,0.339149
40,5.3085,0.573344,0.509265,0.509265,0.577076,-0.052543
40,5.6624,0.615017,0.509265,0.509265,0.577076,0.534107
40,6.0162,0.62127,0.509265,0.509265,0.577076,0.622131
40,6.3701,0.536342,0.509265,0.509265,0.577076,-0.573441
40,6.724,0.604856,0.509265,0.509265,0.577076,0.391062
40,7.0779,0.6331,0.509265,0.509265,0.577076,0.788676
40,7.4318,0.590448,0.509265,0.509265,0.577076,0.188242
40,7.7857,0.625737,0.509265,0.509265,0.577076,0.685028
40,8.1396,0.629211,0.509265,0.509265,0.577076,0.733921
40,8.4935,0.601076,0.509265,0.509265,0.577076,0.337859
40,8.8474,0.648744,0.509265,0.509265,0.577076,1.0089
40,9.2013,0.582186,0.509265,0.509265,0.577076,0.0719383
40,9.5552,0.569882,0.509265,0.509265,0.577076,-0.101284
40,9.9091,0.548232,0.509265,0.509265,0.577076,-0.406059
40,10.263,0.590264,0.509265,0.509265,0.577076,0.185651
40,10.6169,0.658174,0.509265,0.509265,0.577076,1.14165
40,10.9708,0.595454,0.509265,0.509265,0.577076,0.258705
40,11.3247,0.62865,0.509265,0.509265,0.577076,0.726022
40,11.6786,0.551868,0.509265,0.509265,0.577076,-0.354876
40,12.0325,0.6348,0.509265,0.509265,0.577076,0.812611
40,12.3863,0.574944,0.509265,0.509265,0.577076,-0.030023
40,12.7402,0.536555,0.509265,0.509265,0.577076,-0.570446
40,13.0941,0.586398,0.509265,0.509265,0.577076,0.131225
40,13.448,0.48189,0.509265,0.509265,0.577076,-1.33998
40,13.8019,0.511887,0.509265,0.509265,0.577076,-0.917708
40,14.1558,0.538534,0.509265,0.509265,0.577076,-0.542574
40,14.5097,0.569109,0.509265,0.509265,0.577076,-0.112154
40,14.8636,0.492475,0.509265,0.509265,0.577076,-1.19098
40,15.2175,0.557291,0.509265,0.509265,0.577076,-0.278532
40,15.5714,0.569257,0.509265,0.509265,0.577076,-0.110076
40,15.9253,0.609091,0.509265,0.509265,0.577076,0.450692
40,16.2792,0.573012,0.509265,0.509265,0.577076,-0.0572109
40,16.6331,0.522435,0.509265,0.509265,0.577076,-0.769219
40,16.987,0.573224,0.509265,0.509265,0.577076,-0.0542249
40,17.3409,0.57142,0.509265,0.509265,0.577076,-0.0796273
41,0,0.381764,0,0,0,5.37429
41,0.3539,0.478652,0.500017,0.500017,0.503082,-0.34391
41,0.7078,0.412441,0.508775,0.508775,0.530126,-1.65671
41,1.0617,0.568818,0.509238,0.509238,0.535162,0.473791
41,1.4156,0.494334,0.509263,0.509263,0.536127,-0.588338
41,1.7695,0.515733,0.509265,0.509265,0.536312,-0.2897
41,2.1234,0.56638,0.509265,0.509265,0.536348,0.422784
41,2.4773,0.553257,0.509265,0.509265,0.536355,0.237941
41,2.8312,0.495555,0.509265,0.509265,0.536356,-0.574383
41,3.1851,0.597495,0.509265,0.509265,0.536356,0.860683
41,3.539,0.622308,0.509265,0.509265,0.536356,1.20999
41,3.8929,0.588277,0.509265,0.509265,0.536356,0.730919
41,4.2468,0.566862,0.509265,0.509265,0.536356,0.429442
41,4.6007,0.55732,0.509265,0.509265,0.536356,0.295114
41,4.9546,0.622173,0.509265,0.509265,0.536356,1.20809
41,5.3085,0.580198,0.509265,0.509265,0.536356,0.617183
41,5.6624,0.669878,0.509265,0.509265,0.536356,1.87965
41,6.0162,0.609777,0.509265,0.509265,0.536356,1.03359
41,6.3701,0.476329,0.509265,0.509265,0.536356,-0.845028
41,6.724,0.474553,0.509265,0.509265,0.536356,-0.870042
41,7.0779,0.567685,0.509265,0.509265,0.536356,0.44103
41,7.4318,0.523652,0.509265,0.509265,0.536356,-0.178842
41,7.7857,0.482102,0.509265,0.509265,0.536356,-0.763769
41,8.1396,0.463806,0.509265,0.509265,0.536356,-1.02133
41,8.4935,0.529473,0.509265,0.509265,0.536356,-0.0968977
41,8.8474,0.518254,0.509265,0.509265,0.536356,-0.254834
41,9.2013,0.53745,0.509265,0.509265,0.536356,0.0153907
41,9.5552,0.450944,0.509265,0.509265,0.536356,-1.20239
41,9.9091,0.545178,0.509265,0.509265,0.536356,0.124192
41,10.263,0.62947,0.509265,0.509265,0.536356,1.31081
41,10.6169,0.498366,0.509265,0.509265,0.536356,-0.534805
41,10.9708,0.523358,0.509265,0.509265,0.536356,-0.182982
41,11.3247,0.500875,0.509265,0.509265,0.536356,-0.499493
41,11.6786,0.555599,0.509265,0.509265,0.536356,0.270895
41,12.0325,0.524241,0.509265,0.509265,0.536356,-0.170551
41,12.3863,0.550429,0.509265,0.509265,0.536356,0.198108
41,12.7402,0.524198,0.509265,0.509265,0.536356,-0.171156
41,13.0941,0.614907,0.509265,0.509265,0.536356,1.10579
41,13.448,0.560869,0.509265,0.509265,0.536356,0.345079
41,13.8019,0.57638,0.509265,0.509265,0.536356,0.563441
41,14.1558,0.515231,0.509265,0.509265,0.536356,-0.297389
41,14.5097,0.594611,0.509265,0.509265,0.536356,0.820083
41,14.8636,0.538053,0.509265,0.509265,0.536356,0.0238805
41,15.2175,0.492047,0.509265,0.509265,0.536356,-0.623762
41,15.5714,0.565427,0.509265,0.509265,0.536356,0.409239
41,15.9253,0.459934,0.509265,0.509265,0.536356,-1.07583
41,16.2792,0.554737,0.509265,0.509265,0.536356,0.258757
41,16.6331,0.530673,0.509265,0.509265,0.536356,-0.0800003
41,16.987,0.412329,0.509265,0.509265,0.536356,-1.746
41,17.3409,0.488779,0.509265,0.509265,0.536356,-0.669775
42,0,0.358254,0,0,0,5.04332
42,0.3539,0.479753,0.500017,0.500017,0.487579,-0.110172
42,0.7078,0.411084,0.508775,0.508775,0.496967,-1.20902
42,1.0616,0.450274,0.509238,0.509238,0.49757,-0.665814
42,1.4155,0.427678,0.509263,0.509263,0.497609,-0.984468
42,1.7694,0.526009,0.509265,0.509265,0.497612,0.39976
42,2.1233,0.456113,0.509265,0.509265,0.497612,-0.58421
42,2.4772,0.52011,0.509265,0.509265,0.497612,0.316719
42,2.8311,0.559577,0.509265,0.509265,0.497612,0.87231
42,3.185,0.450038,0.509265,0.509265,0.497612,-0.669727
42,3.5389,0.513988,0.509265,0.509265,0.497612,0.230527
42,3.8928,0.521206,0.509265,0.509265,0.497612,0.332139
42,4.2467,0.494582,0.509265,0.509265,0.497612,-0.0426565
42,4.6006,0.528956,0.509265,0.509265,0.497612,0.441243
42,4.9545,0.530208,0.509265,0.509265,0.497612,0.458863
42,5.3084,0.495407,0.509265,0.509265,0.497612,-0.031047
42,5.6623,0.582986,0.509265,0.509265,0.497612,1.20185
42,6.0162,0.486067,0.509265,0.509265,0.497612,-0.162531
42,6.3701,0.57671,0.509265,0.509265,0.497612,1.1135
42,6.724,0.522239,0.509265,0.509265,0.497612,0.346677
42,7.0779,0.457951,0.509265,0.509265,0.497612,-0.558324
42,7.4317,0.512263,0.509265,0.509265,0.497612,0.206251
42,7.7856,0.482104,0.509265,0.509265,0.497612,-0.218319
42,8.1395,0.475079,0.509265,0.509265,0.497612,-0.317212
42,8.4934,0.5205,0.509265,0.509265,0.497612,0.322205
42,8.8473,0.618234,0.509265,0.509265,0.497612,1.69805
42,9.2012,0.525742,0.509265,0.509265,0.497612,0.396002
42,9.5551,0.530914,0.509265,0.509265,0.497612,0.468809
42,9.909,0.487082,0.509265,0.509265,0.497612,-0.148246
42,10.2629,0.514783,0.509265,0.509265,0.497612,0.241728
42,10.6168,0.44667,0.509265,0.509265,0.497612,-0.717139
42,10.9707,0.537257,0.509265,0.509265,0.497612,0.558105
42,11.3246,0.575853,0.509265,0.509265,0.497612,1.10143
42,11.6785,0.505773,0.509265,0.509265,0.497612,0.114889
42,12.0324,0.454068,0.509265,0.509265,0.497612,-0.612998
42,12.3863,0.424056,0.509265,0.509265,0.497612,-1.03548
42,12.7402,0.434935,0.509265,0.509265,0.497612,-0.88234
42,13.0941,0.433094,0.509265,0.509265,0.497612,-0.908253
42,13.448,0.538493,0.509265,0.509265,0.497612,0.575503
42,13.8018,0.470956,0.509265,0.509265,0.497612,-0.375255
42,14.1557,0.511436,0.509265,0.509265,0.497612,0.194604
42,14.5096,0.461858,0.509265,0.509265,0.497612,-0.503333
42,14.8635,0.502601,0.509265,0.509265,0.497612,0.0702237
42,15.2174,0.499071,0.509265,0.509265,0.497612,0.0205419
42,15.5713,0.465908,0.509265,0.509265,0.497612,-0.446314
42,15.9252,0.449263,0.509265,0.509265,0.497612,-0.680631
42,16.2791,0.537905,0.509265,0.509265,0.497612,0.567221
42,16.633,0.465919,0.509265,0.509265,0.497612,-0.446166
42,16.9869,0.517583,0.509265,0.509265,0.497612,0.281137
42,17.3408,0.546692,0.509265,0.509265,0.497612,0.690917
23,0,0.403307,0,0,0,5.67756
23,0.3539,0.521406,0.500017,0.500017,0.519987,0.0199838
23,0.7078,0.499369,0.508775,0.508775,0.572164,-1.02477
23,1.0617,0.623294,0.509238,0.509238,0.580146,0.607417
23,1.4156,0.653355,0.509263,0.509263,0.581673,1.0091
23,1.7695,0.470444,0.509265,0.509265,0.581988,-1.57026
23,2.1234,0.610148,0.509265,0.509265,0.582054,0.395505
23,2.4773,0.662976,0.509265,0.509265,0.582068,1.13899
23,2.8312,0.552779,0.509265,0.509265,0.582071,-0.412359
23,3.1851,0.629577,0.509265,0.509265,0.582071,0.668769
23,3.539,0.571034,0.509265,0.509265,0.582071,-0.155379
23,3.8929,0.629337,0.509265,0.509265,0.582071,0.665378
23,4.2468,0.668039,0.509265,0.509265,0.582071,1.21021
23,4.6007,0.655935,0.509265,0.509265,0.582071,1.03982
23,4.9546,0.564655,0.509265,0.509265,0.582071,-0.245174
23,5.3085,0.63954,0.509265,0.509265,0.582071,0.809021
23,5.6624,0.566725,0.509265,0.509265,0.582071,-0.216032
23,6.0162,0.608544,0.509265,0.509265,0.582071,0.372669
23,6.3701,0.592285,0.509265,0.509265,0.582071,0.143787
23,6.724,0.602926,0.509265,0.509265,0.582071,0.293585
23,7.0779,0.528635,0.509265,0.509265,0.582071,-0.752257
23,7.4318,0.461785,0.509265,0.509265,0.582071,-1.69334
23,7.7857,0.500536,0.509265,0.509265,0.582071,-1.14781
23,8.1396,0.590346,0.509265,0.509265,0.582071,0.116491
23,8.4935,0.582444,0.509265,0.509265,0.582071,0.00524695
23,8.8474,0.577299,0.509265,0.509265,0.582071,-0.0671773
23,9.2013,0.565947,0.509265,0.509265,0.582071,-0.226985
23,9.5552,0.583302,0.509265,0.509265,0.582071,0.0173225
23,9.9091,0.487972,0.509265,0.509265,0.582071,-1.32468
23,10.263,0.664166,0.509265,0.509265,0.582071,1.15568
23,10.6169,0.549147,0.509265,0.509265,0.582071,-0.463493
23,10.9708,0.459763,0.509265,0.509265,0.582071,-1.7218
23,11.3247,0.582604,0.509265,0.509265,0.582071,0.00749831
23,11.6786,0.508247,0.509265,0.509265,0.582071,-1.03926
23,12.0325,0.542,0.509265,0.509265,0.582071,-0.564107
23,12.3863,0.692427,0.509265,0.509265,0.582071,1.55353
23,12.7402,0.486636,0.509265,0.509265,0.582071,-1.34349
23,13.0941,0.545648,0.509265,0.509265,0.582071,-0.512748
23,13.448,0.628172,0.509265,0.509265,0.582071,0.648977
23,13.8019,0.622466,0.509265,0.509265,0.582071,0.568659
23,14.1558,0.635339,0.509265,0.509265,0.582071,0.749871
23,14.5097,0.582905,0.509265,0.509265,0.582071,0.0117311
23,14.8636,0.664842,0.509265,0.509265,0.582071,1.16521
23,15.2175,0.598295,0.509265,0.509265,0.582071,0.228386
23,15.5714,0.606045,0.509265,0.509265,0.582071,0.337493
23,15.9253,0.5337,0.509265,0.509265,0.582071,-0.680943
23,16.2792,0.553458,0.509265,0.509265,0.582071,-0.40281
23,16.6331,0.605005,0.509265,0.509265,0.582071,0.322842
23,16.987,0.590948,0.509265,0.509265,0.582071,0.124957
23,17.3409,0.699822,0.509265,0.509265,0.582071,1.65764
24,0,0.274911,0,0,0,3.87007
24,0.3539,0.358026,0.500017,0.500017,0.463339,-1.48255
24,0.7078,0.454964,0.508775,0.508775,0.465065,-0.142195
24,1.0617,0.520357,0.509238,0.509238,0.465086,0.778079
24,1.4156,0.490787,0.509263,0.509263,0.465086,0.361803
24,1.7695,0.449752,0.509265,0.509265,0.465086,-0.215875
24,2.1234,0.512557,0.509265,0.509265,0.465086,0.668271
24,2.4773,0.469049,0.509265,0.509265,0.465086,0.05579
24,2.8312,0.514777,0.509265,0.509265,0.465086,0.69952
24,3.1851,0.456596,0.509265,0.509265,0.465086,-0.119526
24,3.539,0.421398,0.509265,0.509265,0.465086,-0.615029
24,3.8929,0.434064,0.509265,0.509265,0.465086,-0.436719
24,4.2468,0.532582,0.509265,0.509265,0.465086,0.95017
24,4.6007,0.473212,0.509265,0.509265,0.465086,0.114386
24,4.9546,0.481501,0.509265,0.509265,0.465086,0.231075
24,5.3085,0.505758,0.509265,0.509265,0.465086,0.572552
24,5.6624,0.458803,0.509265,0.509265,0.465086,-0.0884578
24,6.0162,0.389472,0.509265,0.509265,0.465086,-1.06447
24,6.3701,0.479713,0.509265,0.509265,0.465086,0.205909
24,6.724,0.512298,0.509265,0.509265,0.465086,0.664621
24,7.0779,0.382851,0.509265,0.509265,0.465086,-1.15766
24,7.4318,0.538773,0.509265,0.509265,0.465086,1.03733
24,7.7857,0.394644,0.509265,0.509265,0.465086,-0.991655
24,8.1396,0.428206,0.509265,0.509265,0.465086,-0.519182
24,8.4935,0.494373,0.509265,0.509265,0.465086,0.412284
24,8.8474,0.460734,0.509265,0.509265,0.465086,-0.0612752
24,9.2013,0.498608,0.509265,0.509265,0.465086,0.471904
24,9.5552,0.540734,0.509265,0.509265,0.465086,1.06493
24,9.9091,0.448573,0.509265,0.509265,0.465086,-0.232465
24,10.263,0.465756,0.509265,0.509265,0.465086,0.0094193
24,10.6169,0.443155,0.509265,0.509265,0.465086,-0.308742
24,10.9708,0.411627,0.509265,0.509265,0.465086,-0.752569
24,11.3247,0.535264,0.509265,0.509265,0.465086,0.987922
24,11.6786,0.488588,0.509265,0.509265,0.465086,0.330846
24,12.0325,0.46346,0.509265,0.509265,0.465086,-0.0228981
24,12.3863,0.420804,0.509265,0.509265,0.465086,-0.623382
24,12.7402,0.46845,0.509265,0.509265,0.465086,0.0473483
24,13.0941,0.497851,0.509265,0.509265,0.465086,0.461241
24,13.448,0.439648,0.509265,0.509265,0.465086,-0.358108
24,13.8019,0.416576,0.509265,0.509265,0.465086,-0.682903
24,14.1558,0.456815,0.509265,0.509265,0.465086,-0.116434
24,14.5097,0.47088,0.509265,0.509265,0.465086,0.0815594
24,14.8636,0.456468,0.509265,0.509265,0.465086,-0.121324
24,15.2175,0.417481,0.509265,0.509265,0.465086,-0.670163
24,15.5714,0.431052,0.509265,0.509265,0.465086,-0.479114
24,15.9253,0.41881,0.509265,0.509265,0.465086,-0.651458
24,16.2792,0.532139,0.509265,0.509265,0.465086,0.943938
24,16.6331,0.553837,0.509265,0.509265,0.465086,1.24939
24,16.987,0.495288,0.509265,0.509265,0.465086,0.425167
24,17.3409,0.394007,0.509265,0.509265,0.465086,-1.00062
25,0,0.283835,0,0,0,3.99569
25,0.3539,0.492326,0.500017,0.500017,0.518617,-0.370115
25,0.7078,0.588667,0.508775,0.508775,0.536549,0.733687
25,1.0617,0.482585,0.509238,0.509238,0.537918,-0.778954
25,1.4156,0.479716,0.509263,0.509263,0.53804,-0.821059
25,1.7695,0.525142,0.509265,0.509265,0.538051,-0.181727
25,2.1234,0.564931,0.509265,0.509265,0.538052,0.378385
25,2.4773,0.562718,0.509265,0.509265,0.538052,0.347231
25,2.8312,0.575197,0.509265,0.509265,0.538052,0.522903
25,3.1851,0.572545,0.509265,0.509265,0.538052,0.485574
25,3.539,0.625051,0.509265,0.509265,0.538052,1.22472
25,3.8929,0.519305,0.509265,0.509265,0.538052,-0.26392
25,4.2468,0.565615,0.509265,0.509265,0.538052,0.388019
25,4.6007,0.544381,0.509265,0.509265,0.538052,0.0890914
