id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
26,2.8312,0.373677,0.501508,0.501508,0.411275,0.412486,0.415335,-0.765445,-0.790093,-0.848101
26,3.1851,0.395448,0.501509,0.501509,0.411275,0.412486,0.415335,-0.322212,-0.34686,-0.404868
26,3.539,0.434903,0.501509,0.501509,0.411275,0.412486,0.415335,0.481028,0.456381,0.398373
26,3.8929,0.46271,0.501509,0.501509,0.411275,0.412486,0.415335,1.04713,1.02248,0.964476
26,4.2468,0.396898,0.501509,0.501509,0.411275,0.412486,0.415335,-0.292688,-0.317335,-0.375344
26,4.6007,0.382806,0.501509,0.501509,0.411275,0.412486,0.415335,-0.579591,-0.604238,-0.662246
26,4.9546,0.453045,0.501509,0.501509,0.411275,0.412486,0.415335,0.850363,0.825716,0.767708
26,5.3085,0.512771,0.501509,0.501509,0.411275,0.412486,0.415335,2.06629,2.04164,1.98363
26,5.6624,0.458625,0.501509,0.501509,0.411275,0.412486,0.415335,0.963975,0.939327,0.881319
26,6.0162,0.433375,0.501509,0.501509,0.411275,0.412486,0.415335,0.449915,0.425267,0.367259
26,6.3701,0.331658,0.501509,0.501509,0.411275,0.412486,0.415335,-1.62088,-1.64553,-1.70353
26,6.724,0.524121,0.501509,0.501509,0.411275,0.412486,0.415335,2.29736,2.27272,2.21471
26,7.0779,0.403107,0.501509,0.501509,0.411275,0.412486,0.415335,-0.166298,-0.190945,-0.248953
26,7.4318,0.359899,0.501509,0.501509,0.411275,0.412486,0.415335,-1.04593,-1.07057,-1.12858
26,7.7857,0.414787,0.501509,0.501509,0.411275,0.412486,0.415335,0.071497,0.0468496,-0.0111585
26,8.1396,0.441779,0.501509,0.501509,0.411275,0.412486,0.415335,0.621006,0.596359,0.538351
26,8.4935,0.475266,0.501509,0.501509,0.411275,0.412486,0.415335,1.30276,1.27811,1.2201
26,8.8474,0.33254,0.501509,0.501509,0.411275,0.412486,0.415335,-1.60292,-1.62756,-1.68557
26,9.2013,0.432568,0.501509,0.501509,0.411275,0.412486,0.415335,0.433486,0.408838,0.35083
26,9.5552,0.373935,0.501509,0.501509,0.411275,0.412486,0.415335,-0.760175,-0.784822,-0.842831
26,9.9091,0.408788,0.501509,0.501509,0.411275,0.412486,0.415335,-0.0506315,-0.0752788,-0.133287
26,10.263,0.366603,0.501509,0.501509,0.411275,0.412486,0.415335,-0.909444,-0.934091,-0.992099
26,10.6169,0.382244,0.501509,0.501509,0.411275,0.412486,0.415335,-0.591018,-0.615666,-0.673674
26,10.9708,0.41262,0.501509,0.501509,0.411275,0.412486,0.415335,0.0273727,0.00272532,-0.0552828
26,11.3247,0.416473,0.501509,0.501509,0.411275,0.412486,0.415335,0.105829,0.0811813,0.0231731
26,11.6786,0.439318,0.501509,0.501509,0.411275,0.412486,0.415335,0.570912,0.546265,0.488257
26,12.0325,0.381835,0.501509,0.501509,0.411275,0.412486,0.415335,-0.599351,-0.623999,-0.682007
26,12.3863,0.329441,0.501509,0.501509,0.411275,0.412486,0.415335,-1.666,-1.69065,-1.74866
26,12.7402,0.408658,0.501509,0.501509,0.411275,0.412486,0.415335,-0.0532793,-0.0779267,-0.135935
26,13.0941,0.361314,0.501509,0.501509,0.411275,0.412486,0.415335,-1.01714,-1.04178,-1.09979
26,13.448,0.41204,0.501509,0.501509,0.411275,0.412486,0.415335,0.0155786,-0.00906879,-0.0670769
26,13.8019,0.435036,0.501509,0.501509,0.411275,0.412486,0.415335,0.483732,0.459085,0.401077
26,14.1558,0.472918,0.501509,0.501509,0.411275,0.412486,0.415335,1.25495,1.23031,1.1723
26,14.5097,0.330247,0.501509,0.501509,0.411275,0.412486,0.415335,-1.64959,-1.67424,-1.73225
26,14.8636,0.430828,0.501509,0.501509,0.411275,0.412486,0.415335,0.398056,0.373409,0.3154
26,15.2175,0.387426,0.501509,0.501509,0.411275,0.412486,0.415335,-0.485528,-0.510175,-0.568183
26,15.5714,0.486349,0.501509,0.501509,0.411275,0.412486,0.415335,1.52839,1.50374,1.44573
26,15.9253,0.461205,0.501509,0.501509,0.411275,0.412486,0.415335,1.0165,0.991852,0.933844
26,16.2792,0.401499,0.501509,0.501509,0.411275,0.412486,0.415335,-0.199026,-0.223674,-0.281682
26,16.6331,0.432944,0.501509,0.501509,0.411275,0.412486,0.415335,0.441146,0.416498,0.35849
26,16.987,0.341711,0.501509,0.501509,0.411275,0.412486,0.415335,-1.41622,-1.44087,-1.49888
26,17.3409,0.484551,0.501509,0.501509,0.411275,0.412486,0.415335,1.49178,1.46713,1.40912
27,0,0.317732,0.319845,0.319845,0.315241,0.306461,0.307424,0.0507073,0.229447,0.209845
27,0.3539,0.422056,0.470312,0.470312,0.491068,0.484525,0.486397,-1.40496,-1.27176,-1.30987
27,0.7078,0.557206,0.496151,0.496151,0.542392,0.538976,0.54202,0.301604,0.371135,0.309162
27,1.0617,0.502514,0.500589,0.500589,0.557373,0.555627,0.559308,-1.11684,-1.0813,-1.15623
27,1.4156,0.586397,0.501351,0.501351,0.561746,0.560719,0.56468,0.501863,0.522769,0.442122
27,1.7695,0.579621,0.501481,0.501481,0.563022,0.562276,0.56635,0.337918,0.353112,0.270169
27,2.1234,0.474191,0.501504,0.501504,0.563395,0.562752,0.566869,-1.81606,-1.80297,-1.88679
27,2.4773,0.572572,0.501508,0.501508,0.563504,0.562898,0.56703,0.184612,0.196949,0.112814
27,2.8312,0.523815,0.501508,0.501508,0.563536,0.562942,0.567081,-0.80864,-0.796564,-0.880812
27,3.1851,0.62065,0.501509,0.501509,0.563545,0.562956,0.567096,1.16258,1.17457,1.09028
27,3.539,0.478335,0.501509,0.501509,0.563547,0.56296,0.567101,-1.73479,-1.72283,-1.80713
27,3.8929,0.582071,0.501509,0.501509,0.563548,0.562961,0.567103,0.377087,0.389035,0.304728
27,4.2468,0.650199,0.501509,0.501509,0.563549,0.562962,0.567103,1.76407,1.77601,1.6917
27,4.6007,0.557725,0.501509,0.501509,0.563549,0.562962,0.567103,-0.118554,-0.10661,-0.190919
27,4.9546,0.635726,0.501509,0.501509,0.563549,0.562962,0.567103,1.46942,1.48136,1.39705
27,5.3085,0.542308,0.501509,0.501509,0.563549,0.562962,0.567103,-0.43243,-0.420486,-0.504795
27,5.6624,0.507575,0.501509,0.501509,0.563549,0.562962,0.567103,-1.13954,-1.12759,-1.2119
27,6.0162,0.630406,0.501509,0.501509,0.563549,0.562962,0.567103,1.36111,1.37306,1.28875
27,6.3701,0.556866,0.501509,0.501509,0.563549,0.562962,0.567103,-0.13605,-0.124107,-0.208416
27,6.724,0.499865,0.501509,0.501509,0.563549,0.562962,0.567103,-1.2965,-1.28455,-1.36886
27,7.0779,0.577879,0.501509,0.501509,0.563549,0.562962,0.567103,0.291743,0.303687,0.219377
27,7.4318,0.513126,0.501509,0.501509,0.563549,0.562962,0.567103,-1.02652,-1.01458,-1.09889
27,7.7857,0.528567,0.501509,0.501509,0.563549,0.562962,0.567103,-0.712176,-0.700232,-0.784542
27,8.1396,0.542219,0.501509,0.501509,0.563549,0.562962,0.567103,-0.434228,-0.422285,-0.506594
27,8.4935,0.529792,0.501509,0.501509,0.563549,0.562962,0.567103,-0.687228,-0.675285,-0.759594
27,8.8474,0.649048,0.501509,0.501509,0.563549,0.562962,0.567103,1.74064,1.75258,1.66827
27,9.2013,0.515454,0.501509,0.501509,0.563549,0.562962,0.567103,-0.979129,-0.967186,-1.0515
27,9.5552,0.560999,0.501509,0.501509,0.563549,0.562962,0.567103,-0.051915,-0.0399716,-0.124281
27,9.9091,0.613549,0.501509,0.501509,0.563549,0.562962,0.567103,1.01792,1.02986,0.945553
27,10.263,0.60328,0.501509,0.501509,0.563549,0.562962,0.567103,0.808875,0.820818,0.736509
27,10.6169,0.646748,0.501509,0.501509,0.563549,0.562962,0.567103,1.6938,1.70574,1.62143
27,10.9708,0.521664,0.501509,0.501509,0.563549,0.562962,0.567103,-0.85271,-0.840766,-0.925076
27,11.3247,0.667157,0.501509,0.501509,0.563549,0.562962,0.567103,2.1093,2.12124,2.03693
27,11.6786,0.630875,0.501509,0.501509,0.563549,0.562962,0.567103,1.37066,1.38261,1.2983
27,12.0325,0.562603,0.501509,0.501509,0.563549,0.562962,0.567103,-0.0192412,-0.00729784,-0.0916072
27,12.3863,0.585534,0.501509,0.501509,0.563549,0.562962,0.567103,0.447579,0.459523,0.375213
27,12.7402,0.687768,0.501509,0.501509,0.563549,0.562962,0.567103,2.52891,2.54085,2.45654
27,13.0941,0.569542,0.501509,0.501509,0.563549,0.562962,0.567103,0.12202,0.133963,0.049654
27,13.448,0.511425,0.501509,0.501509,0.563549,0.562962,0.567103,-1.06116,-1.04922,-1.13352
27,13.8019,0.509199,0.501509,0.501509,0.563549,0.562962,0.567103,-1.10646,-1.09452,-1.17882
27,14.1558,0.47102,0.501509,0.501509,0.563549,0.562962,0.567103,-1.88373,-1.87179,-1.9561
27,14.5097,0.447627,0.501509,0.501509,0.563549,0.562962,0.567103,-2.35997,-2.34802,-2.43233
27,14.8636,0.555002,0.501509,0.501509,0.563549,0.562962,0.567103,-0.173995,-0.162052,-0.246361
27,15.2175,0.530258,0.501509,0.501509,0.563549,0.562962,0.567103,-0.677741,-0.665797,-0.750107
27,15.5714,0.648014,0.501509,0.501509,0.563549,0.562962,0.567103,1.71958,1.73152,1.64721
27,15.9253,0.630028,0.501509,0.501509,0.563549,0.562962,0.567103,1.3534,1.36535,1.28104
27,16.2792,0.655006,0.501509,0.501509,0.563549,0.562962,0.567103,1.86191,1.87386,1.78955
27,16.6331,0.573837,0.501509,0.501509,0.563549,0.562962,0.567103,0.209448,0.221391,0.137082
27,16.987,0.594544,0.501509,0.501509,0.563549,0.562962,0.567103,0.631011,0.642955,0.558646
27,17.3409,0.541737,0.501509,0.501509,0.563549,0.562962,0.567103,-0.44405,-0.432106,-0.516416
28,0,0.353481,0.319845,0.319845,0.315719,0.326035,0.318352,0.768765,0.558748,0.715166
28,0.3539,0.407079,0.470312,0.470312,0.479796,0.486753,0.483541,-1.48038,-1.62201,-1.55662
28,0.7078,0.52065,0.496151,0.496151,0.517904,0.521448,0.522702,0.0559095,-0.0162549,-0.041784
28,1.0617,0.454684,0.500589,0.500589,0.526754,0.528938,0.531986,-1.46723,-1.51169,-1.57375
28,1.4156,0.540962,0.501351,0.501351,0.52881,0.530555,0.534187,0.247392,0.211862,0.137918
28,1.7695,0.512998,0.501481,0.501481,0.529288,0.530904,0.534709,-0.331631,-0.364548,-0.442008
28,2.1234,0.558381,0.501504,0.501504,0.529398,0.53098,0.534833,0.590043,0.55785,0.479405
28,2.4773,0.452596,0.501508,0.501508,0.529424,0.530996,0.534862,-1.56409,-1.59609,-1.6748
28,2.8312,0.52203,0.501508,0.501508,0.52943,0.531,0.534869,-0.150663,-0.182613,-0.261393
28,3.1851,0.467075,0.501509,0.501509,0.529432,0.531,0.534871,-1.26947,-1.30141,-1.38021
28,3.539,0.517769,0.501509,0.501509,0.529432,0.531,0.534871,-0.237433,-0.269367,-0.348171
28,3.8929,0.622672,0.501509,0.501509,0.529432,0.531,0.534871,1.89822,1.86629,1.78748
28,4.2468,0.569421,0.501509,0.501509,0.529432,0.531,0.534871,0.814105,0.782173,0.703368
28,4.6007,0.547159,0.501509,0.501509,0.529432,0.531,0.534871,0.360885,0.328952,0.250147
28,4.9546,0.53049,0.501509,0.501509,0.529432,0.531,0.534871,0.0215311,-0.0104015,-0.0892065
28,5.3085,0.530303,0.501509,0.501509,0.529432,0.531,0.534871,0.0177275,-0.0142051,-0.0930101
28,5.6624,0.551797,0.501509,0.501509,0.529432,0.531,0.534871,0.455308,0.423376,0.344571
28,6.0162,0.535427,0.501509,0.501509,0.529432,0.531,0.534871,0.122055,0.0901222,0.0113172
28,6.3701,0.557273,0.501509,0.501509,0.529432,0.531,0.534871,0.566796,0.534863,0.456058
28,6.724,0.50607,0.501509,0.501509,0.529432,0.531,0.534871,-0.475611,-0.507544,-0.586349
28,7.0779,0.601382,0.501509,0.501509,0.529432,0.531,0.534871,1.46477,1.43284,1.35404
28,7.4318,0.467832,0.501509,0.501509,0.529432,0.531,0.534871,-1.25408,-1.28601,-1.36482
28,7.7857,0.508087,0.501509,0.501509,0.529432,0.531,0.534871,-0.434548,-0.46648,-0.545285
28,8.1396,0.516065,0.501509,0.501509,0.529432,0.531,0.534871,-0.272135,-0.304068,-0.382873
28,8.4935,0.554329,0.501509,0.501509,0.529432,0.531,0.534871,0.506854,0.474921,0.396116
28,8.8474,0.501919,0.501509,0.501509,0.529432,0.531,0.534871,-0.560123,-0.592056,-0.670861
28,9.2013,0.607115,0.501509,0.501509,0.529432,0.531,0.534871,1.5815,1.54957,1.47076
28,9.5552,0.591327,0.501509,0.501509,0.529432,0.531,0.534871,1.26008,1.22815,1.14934
28,9.9091,0.513544,0.501509,0.501509,0.529432,0.531,0.534871,-0.323448,-0.355381,-0.434186
28,10.263,0.578317,0.501509,0.501509,0.529432,0.531,0.534871,0.995209,0.963277,0.884472
28,10.6169,0.4477,0.501509,0.501509,0.529432,0.531,0.534871,-1.66393,-1.69587,-1.77467
28,10.9708,0.563271,0.501509,0.501509,0.529432,0.531,0.534871,0.688912,0.656979,0.578174
28,11.3247,0.580155,0.501509,0.501509,0.529432,0.531,0.534871,1.03263,1.0007,0.921895
28,11.6786,0.570335,0.501509,0.501509,0.529432,0.531,0.534871,0.832715,0.800782,0.721977
28,12.0325,0.535906,0.501509,0.501509,0.529432,0.531,0.534871,0.131796,0.0998638,0.0210588
28,12.3863,0.556012,0.501509,0.501509,0.529432,0.531,0.534871,0.541124,0.509192,0.430387
28,12.7402,0.521515,0.501509,0.501509,0.529432,0.531,0.534871,-0.161171,-0.193104,-0.271909
28,13.0941,0.564033,0.501509,0.501509,0.529432,0.531,0.534871,0.704421,0.672488,0.593683
28,13.448,0.531604,0.501509,0.501509,0.529432,0.531,0.534871,0.0442201,0.0122875,-0.0665175
28,13.8019,0.504352,0.501509,0.501509,0.529432,0.531,0.534871,-0.510591,-0.542523,-0.621328
28,14.1558,0.558607,0.501509,0.501509,0.529432,0.531,0.534871,0.59396,0.562027,0.483222
28,14.5097,0.51958,0.501509,0.501509,0.529432,0.531,0.534871,-0.200575,-0.232507,-0.311312
28,14.8636,0.540009,0.501509,0.501509,0.529432,0.531,0.534871,0.21533,0.183398,0.104593
28,15.2175,0.545789,0.501509,0.501509,0.529432,0.531,0.534871,0.332995,0.301062,0.222257
28,15.5714,0.540948,0.501509,0.501509,0.529432,0.531,0.534871,0.234448,0.202516,0.123711
28,15.9253,0.645784,0.501509,0.501509,0.529432,0.531,0.534871,2.36873,2.3368,2.25799
28,16.2792,0.554446,0.501509,0.501509,0.529432,0.531,0.534871,0.509249,0.477317,0.398512
28,16.6331,0.505112,0.501509,0.501509,0.529432,0.531,0.534871,-0.495109,-0.527042,-0.605847
28,16.987,0.493342,0.501509,0.501509,0.529432,0.531,0.534871,-0.734724,-0.766657,-0.845462
28,17.3409,0.482233,0.501509,0.501509,0.529432,0.531,0.534871,-0.960884,-0.992816,-1.07162
29,0,0.483513,0.319845,0.319845,0.404254,0.413276,0.40697,1.61357,1.42989,1.55828
29,0.3539,0.490156,0.470312,0.470312,0.575927,0.580967,0.57873,-1.74615,-1.84876,-1.80321
29,0.7078,0.575152,0.496151,0.496151,0.622276,0.622877,0.625227,-0.959375,-0.9716,-1.01945
29,1.0617,0.715132,0.500589,0.500589,0.63479,0.633351,0.637815,1.63563,1.66493,1.57406
29,1.4156,0.550105,0.501351,0.501351,0.638169,0.635969,0.641222,-1.79284,-1.74805,-1.855
29,1.7695,0.634727,0.501481,0.501481,0.639081,0.636623,0.642145,-0.0886371,-0.038602,-0.151015
29,2.1234,0.637146,0.501504,0.501504,0.639327,0.636787,0.642395,-0.0443954,0.0073246,-0.106843
29,2.4773,0.648222,0.501508,0.501508,0.639394,0.636828,0.642462,0.179736,0.231978,0.117265
29,2.8312,0.787139,0.501508,0.501508,0.639412,0.636838,0.64248,3.00748,3.05988,2.94501
29,3.1851,0.687924,0.501509,0.501509,0.639416,0.63684,0.642485,0.987543,1.03999,0.925063
29,3.539,0.672332,0.501509,0.501509,0.639418,0.636841,0.642487,0.670087,0.722547,0.607607
29,3.8929,0.704123,0.501509,0.501509,0.639418,0.636841,0.642487,1.31728,1.36974,1.2548
29,4.2468,0.657791,0.501509,0.501509,0.639418,0.636841,0.642487,0.374044,0.426509,0.311563
29,4.6007,0.633567,0.501509,0.501509,0.639418,0.636841,0.642487,-0.119119,-0.0666537,-0.1816
29,4.9546,0.706787,0.501509,0.501509,0.639418,0.636841,0.642487,1.37152,1.42399,1.30904
29,5.3085,0.66517,0.501509,0.501509,0.639418,0.636841,0.642487,0.524271,0.576737,0.46179
29,5.6624,0.556792,0.501509,0.501509,0.639418,0.636841,0.642487,-1.68214,-1.62967,-1.74462
29,6.0162,0.588693,0.501509,0.501509,0.639418,0.636841,0.642487,-1.03268,-0.980213,-1.09516
29,6.3701,0.583676,0.501509,0.501509,0.639418,0.636841,0.642487,-1.13481,-1.08235,-1.19729
29,6.724,0.690749,0.501509,0.501509,0.639418,0.636841,0.642487,1.04502,1.09748,0.982537
29,7.0779,0.628995,0.501509,0.501509,0.639418,0.636841,0.642487,-0.212204,-0.159739,-0.274685
29,7.4318,0.606117,0.501509,0.501509,0.639418,0.636841,0.642487,-0.677958,-0.625493,-0.740439
29,7.7857,0.617206,0.501509,0.501509,0.639418,0.636841,0.642487,-0.452212,-0.399746,-0.514693
29,8.1396,0.576409,0.501509,0.501509,0.639418,0.636841,0.642487,-1.28277,-1.23031,-1.34525
29,8.4935,0.658191,0.501509,0.501509,0.639418,0.636841,0.642487,0.382176,0.434641,0.319695
29,8.8474,0.592094,0.501509,0.501509,0.639418,0.636841,0.642487,-0.963453,-0.910988,-1.02593
29,9.2013,0.695554,0.501509,0.501509,0.639418,0.636841,0.642487,1.14282,1.19529,1.08034
29,9.5552,0.719735,0.501509,0.501509,0.639418,0.636841,0.642487,1.63512,1.68759,1.57264
29,9.9091,0.616591,0.501509,0.501509,0.639418,0.636841,0.642487,-0.464719,-0.412254,-0.5272
29,10.263,0.750008,0.501509,0.501509,0.639418,0.636841,0.642487,2.25144,2.3039,2.18895
29,10.6169,0.640113,0.501509,0.501509,0.639418,0.636841,0.642487,0.0141397,0.0666048,-0.0483413
29,10.9708,0.724152,0.501509,0.501509,0.639418,0.636841,0.642487,1.72503,1.7775,1.66255
29,11.3247,0.599925,0.501509,0.501509,0.639418,0.636841,0.642487,-0.804021,-0.751556,-0.866502
29,11.6786,0.599808,0.501509,0.501509,0.639418,0.636841,0.642487,-0.806399,-0.753934,-0.86888
29,12.0325,0.643054,0.501509,0.501509,0.639418,0.636841,0.642487,0.0740168,0.126482,0.0115358
29,12.3863,0.763967,0.501509,0.501509,0.639418,0.636841,0.642487,2.5356,2.58807,2.47312
29,12.7402,0.634541,0.501509,0.501509,0.639418,0.636841,0.642487,-0.0992826,-0.0468175,-0.161764
29,13.0941,0.616371,0.501509,0.501509,0.639418,0.636841,0.642487,-0.469194,-0.416729,-0.531675
29,13.448,0.651874,0.501509,0.501509,0.639418,0.636841,0.642487,0.253572,0.306037,0.191091
29,13.8019,0.614945,0.501509,0.501509,0.639418,0.636841,0.642487,-0.498231,-0.445766,-0.560712
29,14.1558,0.638387,0.501509,0.501509,0.639418,0.636841,0.642487,-0.0209993,0.0314659,-0.0834803
29,14.5097,0.619441,0.501509,0.501509,0.639418,0.636841,0.642487,-0.40671,-0.354245,-0.469191
29,14.8636,0.629484,0.501509,0.501509,0.639418,0.636841,0.642487,-0.202236,-0.14977,-0.264717
29,15.2175,0.681885,0.501509,0.501509,0.639418,0.636841,0.642487,0.864562,0.917027,0.802081
29,15.5714,0.641253,0.501509,0.501509,0.639418,0.636841,0.642487,0.0373552,0.0898203,-0.0251258
29,15.9253,0.612912,0.501509,0.501509,0.639418,0.636841,0.642487,-0.539613,-0.487148,-0.602094
29,16.2792,0.574796,0.501509,0.501509,0.639418,0.636841,0.642487,-1.31561,-1.26314,-1.37809
29,16.6331,0.614094,0.501509,0.501509,0.639418,0.636841,0.642487,-0.515551,-0.463086,-0.578032
29,16.987,0.543039,0.501509,0.501509,0.639418,0.636841,0.642487,-1.96213,-1.90966,-2.02461
29,17.3409,0.659982,0.501509,0.501509,0.639418,0.636841,0.642487,0.418651,0.471116,0.35617
30,0,0.378132,0.319845,0.319845,0.32832,0.331057,0.329086,1.0141,0.958385,0.9985
30,0.3539,0.407155,0.470312,0.470312,0.477379,0.479728,0.480945,-1.42965,-1.47748,-1.50225
30,0.7078,0.473188,0.496151,0.496151,0.502092,0.504301,0.507926,-0.588451,-0.633405,-0.70722
30,1.0617,0.480302,0.500589,0.500589,0.50619,0.508362,0.51272,-0.527041,-0.571261,-0.659989
30,1.4156,0.449082,0.501351,0.501351,0.506869,0.509033,0.513572,-1.17645,-1.2205,-1.31291
30,1.7695,0.503037,0.501481,0.501481,0.506982,0.509144,0.513723,-0.08031,-0.124332,-0.217557
30,2.1234,0.567632,0.501504,0.501504,0.507001,0.509163,0.51375,1.23437,1.19035,1.09695
30,2.4773,0.479045,0.501508,0.501508,0.507004,0.509166,0.513755,-0.569185,-0.613198,-0.706633
30,2.8312,0.51913,0.501508,0.501508,0.507004,0.509166,0.513756,0.24686,0.202847,0.109405
30,3.1851,0.556198,0.501509,0.501509,0.507004,0.509166,0.513756,1.0015,0.957484,0.864041
30,3.539,0.43386,0.501509,0.501509,0.507004,0.509166,0.513756,-1.48909,-1.5331,-1.62655
30,3.8929,0.508662,0.501509,0.501509,0.507004,0.509166,0.513756,0.0337588,-0.0102544,-0.103698
30,4.2468,0.505684,0.501509,0.501509,0.507004,0.509166,0.513756,-0.0268731,-0.0708864,-0.16433
30,4.6007,0.606399,0.501509,0.501509,0.507004,0.509166,0.513756,2.02352,1.97951,1.88606
30,4.9546,0.470238,0.501509,0.501509,0.507004,0.509166,0.513756,-0.748501,-0.792514,-0.885958
30,5.3085,0.535738,0.501509,0.501509,0.507004,0.509166,0.513756,0.584977,0.540964,0.44752
30,5.6624,0.578742,0.501509,0.501509,0.507004,0.509166,0.513756,1.46047,1.41646,1.32302
30,6.0162,0.502843,0.501509,0.501509,0.507004,0.509166,0.513756,-0.0847126,-0.128726,-0.22217
30,6.3701,0.459044,0.501509,0.501509,0.507004,0.509166,0.513756,-0.976394,-1.02041,-1.11385
30,6.724,0.510946,0.501509,0.501509,0.507004,0.509166,0.513756,0.080249,0.0362357,-0.0572081
30,7.0779,0.467162,0.501509,0.501509,0.507004,0.509166,0.513756,-0.811129,-0.855143,-0.948586
30,7.4318,0.555529,0.501509,0.501509,0.507004,0.509166,0.513756,0.987877,0.943864,0.85042
30,7.7857,0.539753,0.501509,0.501509,0.507004,0.509166,0.513756,0.666713,0.622699,0.529256
30,8.1396,0.601057,0.501509,0.501509,0.507004,0.509166,0.513756,1.91476,1.87075,1.7773
30,8.4935,0.461204,0.501509,0.501509,0.507004,0.509166,0.513756,-0.932427,-0.976441,-1.06988
30,8.8474,0.565169,0.501509,0.501509,0.507004,0.509166,0.513756,1.18414,1.14013,1.04669
30,9.2013,0.588438,0.501509,0.501509,0.507004,0.509166,0.513756,1.65785,1.61384,1.52039
30,9.5552,0.586974,0.501509,0.501509,0.507004,0.509166,0.513756,1.62805,1.58404,1.49059
30,9.9091,0.449958,0.501509,0.501509,0.507004,0.509166,0.513756,-1.16136,-1.20538,-1.29882
30,10.263,0.537126,0.501509,0.501509,0.507004,0.509166,0.513756,0.613232,0.569219,0.475775
30,10.6169,0.486296,0.501509,0.501509,0.507004,0.509166,0.513756,-0.421583,-0.465596,-0.55904
30,10.9708,0.434877,0.501509,0.501509,0.507004,0.509166,0.513756,-1.4684,-1.51241,-1.60586
30,11.3247,0.47436,0.501509,0.501509,0.507004,0.509166,0.513756,-0.66458,-0.708594,-0.802038
30,11.6786,0.54785,0.501509,0.501509,0.507004,0.509166,0.513756,0.831554,0.787541,0.694097
30,12.0325,0.468135,0.501509,0.501509,0.507004,0.509166,0.513756,-0.791305,-0.835318,-0.928762
30,12.3863,0.440704,0.501509,0.501509,0.507004,0.509166,0.513756,-1.34976,-1.39377,-1.48722
30,12.7402,0.576194,0.501509,0.501509,0.507004,0.509166,0.513756,1.40859,1.36457,1.27113
30,13.0941,0.453161,0.501509,0.501509,0.507004,0.509166,0.513756,-1.09616,-1.14017,-1.23361
30,13.448,0.565335,0.501509,0.501509,0.507004,0.509166,0.513756,1.18752,1.1435,1.05006
30,13.8019,0.614169,0.501509,0.501509,0.507004,0.509166,0.513756,2.18171,2.13769,2.04425
30,14.1558,0.509184,0.501509,0.501509,0.507004,0.509166,0.513756,0.0443728,0.000359572,-0.0930843
30,14.5097,0.447146,0.501509,0.501509,0.507004,0.509166,0.513756,-1.21862,-1.26264,-1.35608
30,14.8636,0.534414,0.501509,0.501509,0.507004,0.509166,0.513756,0.558014,0.514001,0.420557
30,15.2175,0.447514,0.501509,0.501509,0.507004,0.509166,0.513756,-1.21111,-1.25513,-1.34857
30,15.5714,0.573061,0.501509,0.501509,0.507004,0.509166,0.513756,1.34481,1.30079,1.20735
30,15.9253,0.532697,0.501509,0.501509,0.507004,0.509166,0.513756,0.523054,0.479041,0.385597
30,16.2792,0.545241,0.501509,0.501509,0.507004,0.509166,0.513756,0.778441,0.734428,0.640984
30,16.6331,0.501186,0.501509,0.501509,0.507004,0.509166,0.513756,-0.118449,-0.162463,-0.255907
30,16.987,0.483985,0.501509,0.501509,0.507004,0.509166,0.513756,-0.468642,-0.512656,-0.6061
30,17.3409,0.555032,0.501509,0.501509,0.507004,0.509166,0.513756,0.977767,0.933753,0.84031
31,0,0.36518,0.319845,0.319845,0.317029,0.320114,0.322197,0.980282,0.917476,0.875066
31,0.3539,0.451593,0.470312,0.470312,0.446268,0.447189,0.450728,0.108417,0.0896635,0.0176101
31,0.7078,0.424116,0.496151,0.496151,0.459101,0.45909,0.463242,-0.712238,-0.712021,-0.796558
31,1.0617,0.451136,0.500589,0.500589,0.460375,0.460205,0.464461,-0.188091,-0.184623,-0.271275
31,1.4156,0.387146,0.501351,0.501351,0.460502,0.460309,0.46458,-1.4934,-1.48948,-1.57642
31,1.7695,0.470367,0.501481,0.501481,0.460514,0.460319,0.464591,0.200589,0.204565,0.117587
31,2.1234,0.511536,0.501504,0.501504,0.460515,0.46032,0.464592,1.0387,1.04269,0.955703
31,2.4773,0.480666,0.501508,0.501508,0.460515,0.46032,0.464592,0.410232,0.414216,0.327233
31,2.8312,0.4589,0.501508,0.501508,0.460515,0.46032,0.464592,-0.0328941,-0.0289104,-0.115893
31,3.1851,0.41329,0.501509,0.501509,0.460515,0.46032,0.464592,-0.961429,-0.957446,-1.04443
31,3.539,0.479575,0.501509,0.501509,0.460515,0.46032,0.464592,0.388017,0.392001,0.305018
31,3.8929,0.449826,0.501509,0.501509,0.460515,0.46032,0.464592,-0.217627,-0.213644,-0.300626
31,4.2468,0.468681,0.501509,0.501509,0.460515,0.46032,0.464592,0.166231,0.170215,0.0832319
31,4.6007,0.505695,0.501509,0.501509,0.460515,0.46032,0.464592,0.919782,0.923765,0.836783
31,4.9546,0.499005,0.501509,0.501509,0.460515,0.46032,0.464592,0.783583,0.787567,0.700584
31,5.3085,0.51675,0.501509,0.501509,0.460515,0.46032,0.464592,1.14484,1.14882,1.06184
31,5.6624,0.493566,0.501509,0.501509,0.460515,0.46032,0.464592,0.672863,0.676847,0.589864
31,6.0162,0.539859,0.501509,0.501509,0.460515,0.46032,0.464592,1.6153,1.61928,1.5323
