id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
34,3.1851,0.395448,0.508279,0.508279,0.414737,0.413952,0.416286,-0.271516,-0.26047,-0.293323
34,3.539,0.434903,0.508284,0.508284,0.414737,0.413952,0.416286,0.283879,0.294925,0.262073
34,3.8929,0.46271,0.508286,0.508286,0.414737,0.413952,0.416286,0.675307,0.686354,0.653501
34,4.2468,0.396898,0.508287,0.508287,0.414737,0.413952,0.416286,-0.251102,-0.240055,-0.272908
34,4.6007,0.382806,0.508287,0.508287,0.414737,0.413952,0.416286,-0.449479,-0.438432,-0.471285
34,4.9546,0.453045,0.508287,0.508287,0.414737,0.413952,0.416286,0.539253,0.5503,0.517447
34,5.3085,0.512771,0.508287,0.508287,0.414737,0.413952,0.416286,1.37999,1.39104,1.35819
34,5.6624,0.458625,0.508287,0.508287,0.414737,0.413952,0.416286,0.617809,0.628856,0.596003
34,6.0162,0.433375,0.508287,0.508287,0.414737,0.413952,0.416286,0.262366,0.273412,0.24056
34,6.3701,0.331658,0.508287,0.508287,0.414737,0.413952,0.416286,-1.16947,-1.15842,-1.19128
34,6.724,0.524121,0.508287,0.508287,0.414737,0.413952,0.416286,1.53977,1.55082,1.51797
34,7.0779,0.403107,0.508287,0.508287,0.414737,0.413952,0.416286,-0.16371,-0.152664,-0.185516
34,7.4318,0.359899,0.508287,0.508287,0.414737,0.413952,0.416286,-0.771924,-0.760877,-0.79373
34,7.7857,0.414787,0.508287,0.508287,0.414737,0.413952,0.416286,0.000711436,0.011758,-0.0210948
34,8.1396,0.441779,0.508287,0.508287,0.414737,0.413952,0.416286,0.380666,0.391712,0.35886
34,8.4935,0.475266,0.508287,0.508287,0.414737,0.413952,0.416286,0.852059,0.863106,0.830253
34,8.8474,0.33254,0.508287,0.508287,0.414737,0.413952,0.416286,-1.15705,-1.146,-1.17886
34,9.2013,0.432568,0.508287,0.508287,0.414737,0.413952,0.416286,0.251006,0.262053,0.2292
34,9.5552,0.373935,0.508287,0.508287,0.414737,0.413952,0.416286,-0.574343,-0.563296,-0.596149
34,9.9091,0.408788,0.508287,0.508287,0.414737,0.413952,0.416286,-0.0837335,-0.072687,-0.10554
34,10.263,0.366603,0.508287,0.508287,0.414737,0.413952,0.416286,-0.677553,-0.666507,-0.69936
34,10.6169,0.382244,0.508287,0.508287,0.414737,0.413952,0.416286,-0.45738,-0.446334,-0.479186
34,10.9708,0.41262,0.508287,0.508287,0.414737,0.413952,0.416286,-0.029798,-0.0187515,-0.0516042
34,11.3247,0.416473,0.508287,0.508287,0.414737,0.413952,0.416286,0.0244498,0.0354963,0.0026436
34,11.6786,0.439318,0.508287,0.508287,0.414737,0.413952,0.416286,0.346029,0.357075,0.324222
34,12.0325,0.381835,0.508287,0.508287,0.414737,0.413952,0.416286,-0.463142,-0.452095,-0.484948
34,12.3863,0.329441,0.508287,0.508287,0.414737,0.413952,0.416286,-1.20067,-1.18962,-1.22248
34,12.7402,0.408658,0.508287,0.508287,0.414737,0.413952,0.416286,-0.0855643,-0.0745178,-0.107371
34,13.0941,0.361314,0.508287,0.508287,0.414737,0.413952,0.416286,-0.752017,-0.74097,-0.773823
34,13.448,0.41204,0.508287,0.508287,0.414737,0.413952,0.416286,-0.037953,-0.0269065,-0.0597592
34,13.8019,0.435036,0.508287,0.508287,0.414737,0.413952,0.416286,0.285749,0.296795,0.263942
34,14.1558,0.472918,0.508287,0.508287,0.414737,0.413952,0.416286,0.819004,0.83005,0.797197
34,14.5097,0.330247,0.508287,0.508287,0.414737,0.413952,0.416286,-1.18932,-1.17828,-1.21113
34,14.8636,0.430828,0.508287,0.508287,0.414737,0.413952,0.416286,0.226508,0.237555,0.204702
34,15.2175,0.387426,0.508287,0.508287,0.414737,0.413952,0.416286,-0.38444,-0.373393,-0.406246
34,15.5714,0.486349,0.508287,0.508287,0.414737,0.413952,0.416286,1.00807,1.01911,0.986262
34,15.9253,0.461205,0.508287,0.508287,0.414737,0.413952,0.416286,0.654127,0.665173,0.632321
34,16.2792,0.401499,0.508287,0.508287,0.414737,0.413952,0.416286,-0.18634,-0.175294,-0.208146
34,16.6331,0.432944,0.508287,0.508287,0.414737,0.413952,0.416286,0.256303,0.267349,0.234496
34,16.987,0.341711,0.508287,0.508287,0.414737,0.413952,0.416286,-1.02796,-1.01691,-1.04977
34,17.3409,0.484551,0.508287,0.508287,0.414737,0.413952,0.416286,0.982754,0.9938,0.960948
35,0,0.317732,0,0,0,0,0,4.4726,4.4726,4.4726
35,0.3539,0.422056,0.445486,0.445486,0.454623,0.458766,0.456877,-0.458423,-0.516744,-0.49016
35,0.7078,0.557206,0.487744,0.487744,0.510441,0.515135,0.513181,0.658303,0.592225,0.619727
35,1.0617,0.502514,0.501567,0.501567,0.538831,0.542297,0.541092,-0.51123,-0.56001,-0.543046
35,1.4156,0.586397,0.506089,0.506089,0.553278,0.555393,0.554935,0.466216,0.436439,0.442892
35,1.7695,0.579621,0.507568,0.507568,0.560628,0.561707,0.5618,0.26735,0.252161,0.250853
35,2.1234,0.474191,0.508052,0.508052,0.564369,0.564752,0.565206,-1.26941,-1.2748,-1.28119
35,2.4773,0.572572,0.50821,0.50821,0.566272,0.56622,0.566895,0.088679,0.0894115,0.0799153
35,2.8312,0.523815,0.508262,0.508262,0.567241,0.566928,0.567732,-0.611284,-0.606883,-0.618207
35,3.1851,0.62065,0.508279,0.508279,0.567733,0.567269,0.568148,0.744894,0.751428,0.739059
35,3.539,0.478335,0.508284,0.508284,0.567984,0.567434,0.568354,-1.26196,-1.25421,-1.26717
35,3.8929,0.582071,0.508286,0.508286,0.568112,0.567513,0.568456,0.196495,0.204922,0.191646
35,4.2468,0.650199,0.508287,0.508287,0.568177,0.567551,0.568507,1.1546,1.1634,1.14995
35,4.6007,0.557725,0.508287,0.508287,0.56821,0.56757,0.568532,-0.147587,-0.138579,-0.152124
35,4.9546,0.635726,0.508287,0.508287,0.568227,0.567579,0.568545,0.950167,0.959287,0.945691
35,5.3085,0.542308,0.508287,0.508287,0.568235,0.567583,0.568551,-0.364971,-0.355792,-0.369414
35,5.6624,0.507575,0.508287,0.508287,0.568239,0.567585,0.568554,-0.853957,-0.844745,-0.858382
35,6.0162,0.630406,0.508287,0.508287,0.568242,0.567586,0.568555,0.875069,0.884298,0.870655
35,6.3701,0.556866,0.508287,0.508287,0.568243,0.567587,0.568556,-0.16015,-0.150912,-0.164559
35,6.724,0.499865,0.508287,0.508287,0.568243,0.567587,0.568556,-0.96254,-0.953297,-0.966947
35,7.0779,0.577879,0.508287,0.508287,0.568244,0.567587,0.568557,0.135633,0.144878,0.131228
35,7.4318,0.513126,0.508287,0.508287,0.568244,0.567587,0.568557,-0.775875,-0.766629,-0.78028
35,7.7857,0.528567,0.508287,0.508287,0.568244,0.567587,0.568557,-0.558523,-0.549276,-0.562927
35,8.1396,0.542219,0.508287,0.508287,0.568244,0.567587,0.568557,-0.366339,-0.357091,-0.370743
35,8.4935,0.529792,0.508287,0.508287,0.568244,0.567587,0.568557,-0.541274,-0.532027,-0.545678
35,8.8474,0.649048,0.508287,0.508287,0.568244,0.567587,0.568557,1.13746,1.1467,1.13305
35,9.2013,0.515454,0.508287,0.508287,0.568244,0.567587,0.568557,-0.743108,-0.73386,-0.747511
35,9.5552,0.560999,0.508287,0.508287,0.568244,0.567587,0.568557,-0.101991,-0.0927435,-0.106395
35,9.9091,0.613549,0.508287,0.508287,0.568244,0.567587,0.568557,0.637738,0.646986,0.633334
35,10.263,0.60328,0.508287,0.508287,0.568244,0.567587,0.568557,0.493196,0.502444,0.488792
35,10.6169,0.646748,0.508287,0.508287,0.568244,0.567587,0.568557,1.10507,1.11432,1.10067
35,10.9708,0.521664,0.508287,0.508287,0.568244,0.567587,0.568557,-0.655696,-0.646448,-0.660099
35,11.3247,0.667157,0.508287,0.508287,0.568244,0.567587,0.568557,1.39237,1.40161,1.38796
35,11.6786,0.630875,0.508287,0.508287,0.568244,0.567587,0.568557,0.881641,0.890889,0.877237
35,12.0325,0.562603,0.508287,0.508287,0.568244,0.567587,0.568557,-0.0793994,-0.0701514,-0.083803
35,12.3863,0.585534,0.508287,0.508287,0.568244,0.567587,0.568557,0.243381,0.252629,0.238977
35,12.7402,0.687768,0.508287,0.508287,0.568244,0.567587,0.568557,1.6825,1.69175,1.6781
35,13.0941,0.569542,0.508287,0.508287,0.568244,0.567587,0.568557,0.0182747,0.0275226,0.0138711
35,13.448,0.511425,0.508287,0.508287,0.568244,0.567587,0.568557,-0.799826,-0.790578,-0.80423
35,13.8019,0.509199,0.508287,0.508287,0.568244,0.567587,0.568557,-0.831149,-0.821901,-0.835552
35,14.1558,0.47102,0.508287,0.508287,0.568244,0.567587,0.568557,-1.36859,-1.35934,-1.37299
35,14.5097,0.447627,0.508287,0.508287,0.568244,0.567587,0.568557,-1.69788,-1.68863,-1.70228
35,14.8636,0.555002,0.508287,0.508287,0.568244,0.567587,0.568557,-0.186403,-0.177155,-0.190806
35,15.2175,0.530258,0.508287,0.508287,0.568244,0.567587,0.568557,-0.534715,-0.525467,-0.539118
35,15.5714,0.648014,0.508287,0.508287,0.568244,0.567587,0.568557,1.12289,1.13214,1.11849
35,15.9253,0.630028,0.508287,0.508287,0.568244,0.567587,0.568557,0.869706,0.878954,0.865303
35,16.2792,0.655006,0.508287,0.508287,0.568244,0.567587,0.568557,1.22131,1.23056,1.21691
35,16.6331,0.573837,0.508287,0.508287,0.568244,0.567587,0.568557,0.078726,0.087974,0.0743225
35,16.987,0.594544,0.508287,0.508287,0.568244,0.567587,0.568557,0.370213,0.379461,0.36581
35,17.3409,0.541737,0.508287,0.508287,0.568244,0.567587,0.568557,-0.37313,-0.363883,-0.377534
36,0,0.353481,0,0,0,0,0,4.97583,4.97583,4.97583
36,0.3539,0.407079,0.445486,0.445486,0.438891,0.4399,0.440247,-0.447794,-0.462008,-0.466894
36,0.7078,0.52065,0.487744,0.487744,0.488363,0.49003,0.490281,0.454487,0.431021,0.427487
36,1.0617,0.454684,0.501567,0.501567,0.512167,0.514234,0.514418,-0.809161,-0.838261,-0.840845
36,1.4156,0.540962,0.506089,0.506089,0.52362,0.52592,0.526061,0.24412,0.211739,0.209758
36,1.7695,0.512998,0.507568,0.507568,0.52913,0.531562,0.531678,-0.227092,-0.261327,-0.262948
36,2.1234,0.558381,0.508052,0.508052,0.531782,0.534287,0.534387,0.374432,0.339172,0.337758
36,2.4773,0.452596,0.50821,0.50821,0.533057,0.535602,0.535694,-1.13262,-1.16844,-1.16974
36,2.8312,0.52203,0.508262,0.508262,0.533671,0.536237,0.536325,-0.163876,-0.199993,-0.201227
36,3.1851,0.467075,0.508279,0.508279,0.533967,0.536544,0.536629,-0.941605,-0.977881,-0.97908
36,3.539,0.517769,0.508284,0.508284,0.534109,0.536692,0.536776,-0.230006,-0.266366,-0.267547
36,3.8929,0.622672,0.508286,0.508286,0.534177,0.536763,0.536846,1.24572,1.20931,1.20814
36,4.2468,0.569421,0.508287,0.508287,0.53421,0.536798,0.536881,0.495649,0.459222,0.458057
36,4.6007,0.547159,0.508287,0.508287,0.534226,0.536814,0.536897,0.18205,0.145612,0.144449
36,4.9546,0.53049,0.508287,0.508287,0.534233,0.536822,0.536905,-0.0527011,-0.0891453,-0.0903069
36,5.3085,0.530303,0.508287,0.508287,0.534237,0.536826,0.536909,-0.0553827,-0.09183,-0.0929908
36,5.6624,0.551797,0.508287,0.508287,0.534239,0.536828,0.536911,0.247155,0.210706,0.209546
36,6.0162,0.535427,0.508287,0.508287,0.53424,0.536829,0.536912,0.016717,-0.0197327,-0.0208929
36,6.3701,0.557273,0.508287,0.508287,0.53424,0.53683,0.536912,0.324224,0.287774,0.286614
36,6.724,0.50607,0.508287,0.508287,0.53424,0.53683,0.536912,-0.396544,-0.432994,-0.434154
36,7.0779,0.601382,0.508287,0.508287,0.53424,0.53683,0.536912,0.945122,0.908672,0.907511
36,7.4318,0.467832,0.508287,0.508287,0.53424,0.53683,0.536912,-0.934814,-0.971264,-0.972424
36,7.7857,0.508087,0.508287,0.508287,0.53424,0.53683,0.536912,-0.368153,-0.404603,-0.405763
36,8.1396,0.516065,0.508287,0.508287,0.53424,0.53683,0.536912,-0.255854,-0.292304,-0.293464
36,8.4935,0.554329,0.508287,0.508287,0.534241,0.53683,0.536912,0.282773,0.246322,0.245162
36,8.8474,0.501919,0.508287,0.508287,0.534241,0.53683,0.536912,-0.454982,-0.491432,-0.492592
36,9.2013,0.607115,0.508287,0.508287,0.534241,0.53683,0.536912,1.02583,0.989378,0.988218
36,9.5552,0.591327,0.508287,0.508287,0.534241,0.53683,0.536912,0.803584,0.767134,0.765974
36,9.9091,0.513544,0.508287,0.508287,0.534241,0.53683,0.536912,-0.291334,-0.327785,-0.328945
36,10.263,0.578317,0.508287,0.508287,0.534241,0.53683,0.536912,0.620443,0.583992,0.582832
36,10.6169,0.4477,0.508287,0.508287,0.534241,0.53683,0.536912,-1.2182,-1.25465,-1.25581
36,10.9708,0.563271,0.508287,0.508287,0.534241,0.53683,0.536912,0.408655,0.372205,0.371045
36,11.3247,0.580155,0.508287,0.508287,0.534241,0.53683,0.536912,0.646319,0.609869,0.608708
36,11.6786,0.570335,0.508287,0.508287,0.534241,0.53683,0.536912,0.508087,0.471637,0.470476
36,12.0325,0.535906,0.508287,0.508287,0.534241,0.53683,0.536912,0.0234417,-0.0130088,-0.0141689
36,12.3863,0.556012,0.508287,0.508287,0.534241,0.53683,0.536912,0.306469,0.270018,0.268858
36,12.7402,0.521515,0.508287,0.508287,0.534241,0.53683,0.536912,-0.179129,-0.215579,-0.216739
36,13.0941,0.564033,0.508287,0.508287,0.534241,0.53683,0.536912,0.419379,0.382929,0.381768
36,13.448,0.531604,0.508287,0.508287,0.534241,0.53683,0.536912,-0.0371124,-0.0735629,-0.074723
36,13.8019,0.504352,0.508287,0.508287,0.534241,0.53683,0.536912,-0.420732,-0.457183,-0.458343
36,14.1558,0.558607,0.508287,0.508287,0.534241,0.53683,0.536912,0.343002,0.306551,0.305391
36,14.5097,0.51958,0.508287,0.508287,0.534241,0.53683,0.536912,-0.206374,-0.242824,-0.243985
36,14.8636,0.540009,0.508287,0.508287,0.534241,0.53683,0.536912,0.0812007,0.0447501,0.0435901
36,15.2175,0.545789,0.508287,0.508287,0.534241,0.53683,0.536912,0.162559,0.126108,0.124948
36,15.5714,0.540948,0.508287,0.508287,0.534241,0.53683,0.536912,0.0944197,0.0579692,0.0568091
36,15.9253,0.645784,0.508287,0.508287,0.534241,0.53683,0.536912,1.57015,1.5337,1.53254
36,16.2792,0.554446,0.508287,0.508287,0.534241,0.53683,0.536912,0.284429,0.247978,0.246818
36,16.6331,0.505112,0.508287,0.508287,0.534241,0.53683,0.536912,-0.410028,-0.446479,-0.447639
36,16.987,0.493342,0.508287,0.508287,0.534241,0.53683,0.536912,-0.575708,-0.612159,-0.613319
36,17.3409,0.482233,0.508287,0.508287,0.534241,0.53683,0.536912,-0.732085,-0.768535,-0.769695
37,0,0.483513,0,0,0,0,0,6.80624,6.80624,6.80624
37,0.3539,0.490156,0.445486,0.445486,0.510672,0.498204,0.494859,-0.288784,-0.113288,-0.0662008
37,0.7078,0.575152,0.487744,0.487744,0.593587,0.581444,0.576479,-0.259501,-0.0885743,-0.0186735
37,1.0617,0.715132,0.501567,0.501567,0.621806,0.615592,0.611627,1.31373,1.40119,1.45701
37,1.4156,0.550105,0.506089,0.506089,0.632705,0.631282,0.62842,-1.16274,-1.14271,-1.10242
37,1.7695,0.634727,0.507568,0.507568,0.63697,0.638548,0.636493,-0.0315699,-0.0537919,-0.0248531
37,2.1234,0.637146,0.508052,0.508052,0.63864,0.641915,0.640374,-0.0210263,-0.0671258,-0.0454321
37,2.4773,0.648222,0.50821,0.50821,0.639295,0.643475,0.64224,0.125672,0.0668253,0.0842066
37,2.8312,0.787139,0.508262,0.508262,0.639551,0.644198,0.643138,2.07754,2.01213,2.02705
37,3.1851,0.687924,0.508279,0.508279,0.639651,0.644533,0.643569,0.679524,0.61081,0.624374
37,3.539,0.672332,0.508284,0.508284,0.639691,0.644688,0.643777,0.459486,0.389141,0.401969
37,3.8929,0.704123,0.508286,0.508286,0.639706,0.64476,0.643876,0.906768,0.835629,0.848064
37,4.2468,0.657791,0.508287,0.508287,0.639712,0.644793,0.643924,0.254493,0.182969,0.195199
37,4.6007,0.633567,0.508287,0.508287,0.639714,0.644809,0.643947,-0.0865343,-0.158242,-0.14612
37,4.9546,0.706787,0.508287,0.508287,0.639715,0.644816,0.643958,0.944146,0.872351,0.884418
37,5.3085,0.66517,0.508287,0.508287,0.639716,0.644819,0.643964,0.358315,0.286479,0.298517
37,5.6624,0.556792,0.508287,0.508287,0.639716,0.644821,0.643966,-1.16729,-1.23915,-1.22713
37,6.0162,0.588693,0.508287,0.508287,0.639716,0.644821,0.643968,-0.718229,-0.790095,-0.778079
37,6.3701,0.583676,0.508287,0.508287,0.639716,0.644822,0.643968,-0.78885,-0.86072,-0.848707
37,6.724,0.690749,0.508287,0.508287,0.639716,0.644822,0.643968,0.718379,0.646507,0.658518
37,7.0779,0.628995,0.508287,0.508287,0.639716,0.644822,0.643969,-0.150919,-0.222792,-0.210782
37,7.4318,0.606117,0.508287,0.508287,0.639716,0.644822,0.643969,-0.472961,-0.544835,-0.532825
37,7.7857,0.617206,0.508287,0.508287,0.639716,0.644822,0.643969,-0.31687,-0.388744,-0.376735
37,8.1396,0.576409,0.508287,0.508287,0.639716,0.644822,0.643969,-0.891156,-0.963029,-0.95102
37,8.4935,0.658191,0.508287,0.508287,0.639716,0.644822,0.643969,0.260061,0.188187,0.200196
37,8.8474,0.592094,0.508287,0.508287,0.639716,0.644822,0.643969,-0.670365,-0.742238,-0.73023
37,9.2013,0.695554,0.508287,0.508287,0.639716,0.644822,0.643969,0.786006,0.714132,0.726141
37,9.5552,0.719735,0.508287,0.508287,0.639716,0.644822,0.643969,1.1264,1.05453,1.06654
37,9.9091,0.616591,0.508287,0.508287,0.639716,0.644822,0.643969,-0.325518,-0.397392,-0.385383
37,10.263,0.750008,0.508287,0.508287,0.639716,0.644822,0.643969,1.55255,1.48067,1.49268
37,10.6169,0.640113,0.508287,0.508287,0.639716,0.644822,0.643969,0.00558502,-0.0662887,-0.0542798
37,10.9708,0.724152,0.508287,0.508287,0.639716,0.644822,0.643969,1.18857,1.1167,1.12871
37,11.3247,0.599925,0.508287,0.508287,0.639716,0.644822,0.643969,-0.560127,-0.632001,-0.619992
37,11.6786,0.599808,0.508287,0.508287,0.639716,0.644822,0.643969,-0.561771,-0.633645,-0.621636
37,12.0325,0.643054,0.508287,0.508287,0.639716,0.644822,0.643969,0.0469866,-0.0248871,-0.0128782
37,12.3863,0.763967,0.508287,0.508287,0.639716,0.644822,0.643969,1.74903,1.67716,1.68917
37,12.7402,0.634541,0.508287,0.508287,0.639716,0.644822,0.643969,-0.0728401,-0.144714,-0.132705
37,13.0941,0.616371,0.508287,0.508287,0.639716,0.644822,0.643969,-0.328613,-0.400487,-0.388478
37,13.448,0.651874,0.508287,0.508287,0.639716,0.644822,0.643969,0.171139,0.0992653,0.111274
37,13.8019,0.614945,0.508287,0.508287,0.639716,0.644822,0.643969,-0.348691,-0.420564,-0.408555
37,14.1558,0.638387,0.508287,0.508287,0.639716,0.644822,0.643969,-0.0187116,-0.0905853,-0.0785764
37,14.5097,0.619441,0.508287,0.508287,0.639716,0.644822,0.643969,-0.285409,-0.357283,-0.345274
37,14.8636,0.629484,0.508287,0.508287,0.639716,0.644822,0.643969,-0.144026,-0.2159,-0.203891
37,15.2175,0.681885,0.508287,0.508287,0.639716,0.644822,0.643969,0.593604,0.52173,0.533739
37,15.5714,0.641253,0.508287,0.508287,0.639716,0.644822,0.643969,0.0216372,-0.0502365,-0.0382276
37,15.9253,0.612912,0.508287,0.508287,0.639716,0.644822,0.643969,-0.377304,-0.449178,-0.437169
37,16.2792,0.574796,0.508287,0.508287,0.639716,0.644822,0.643969,-0.913861,-0.985735,-0.973726
37,16.6331,0.614094,0.508287,0.508287,0.639716,0.644822,0.643969,-0.360666,-0.43254,-0.420531
37,16.987,0.543039,0.508287,0.508287,0.639716,0.644822,0.643969,-1.36089,-1.43276,-1.42075
37,17.3409,0.659982,0.508287,0.508287,0.639716,0.644822,0.643969,0.285282,0.213408,0.225417
38,0,0.378132,0,0,0,0,0,5.32284,5.32284,5.32284
38,0.3539,0.407155,0.445486,0.445486,0.433676,0.435833,0.432514,-0.373332,-0.403692,-0.356972
38,0.7078,0.473188,0.487744,0.487744,0.479692,0.481933,0.478673,-0.0915625,-0.123101,-0.0772063
38,1.0617,0.480302,0.501567,0.501567,0.499822,0.501275,0.499246,-0.274781,-0.295229,-0.266677
38,1.4156,0.449082,0.506089,0.506089,0.508628,0.50939,0.508416,-0.838199,-0.848926,-0.835227
38,1.7695,0.503037,0.507568,0.507568,0.51248,0.512794,0.512504,-0.13292,-0.137351,-0.13326
38,2.1234,0.567632,0.508052,0.508052,0.514165,0.514223,0.514326,0.752647,0.751827,0.750382
38,2.4773,0.479045,0.50821,0.50821,0.514902,0.514822,0.515138,-0.504738,-0.503619,-0.508057
38,2.8312,0.51913,0.508262,0.508262,0.515224,0.515074,0.515499,0.0549794,0.0570972,0.0511039
38,3.1851,0.556198,0.508279,0.508279,0.515365,0.515179,0.515661,0.574784,0.577402,0.570623
38,3.539,0.43386,0.508284,0.508284,0.515427,0.515223,0.515733,-1.14819,-1.14532,-1.15249
38,3.8929,0.508662,0.508286,0.508286,0.515454,0.515242,0.515765,-0.0956005,-0.0926184,-0.0999761
38,4.2468,0.505684,0.508287,0.508287,0.515466,0.51525,0.515779,-0.13769,-0.134652,-0.142101
38,4.6007,0.606399,0.508287,0.508287,0.515471,0.515253,0.515785,1.27997,1.28303,1.27554
38,4.9546,0.470238,0.508287,0.508287,0.515473,0.515254,0.515788,-0.63676,-0.633682,-0.641195
38,5.3085,0.535738,0.508287,0.508287,0.515474,0.515255,0.515789,0.285251,0.288335,0.280812
38,5.6624,0.578742,0.508287,0.508287,0.515475,0.515255,0.51579,0.8906,0.893687,0.886159
38,6.0162,0.502843,0.508287,0.508287,0.515475,0.515255,0.51579,-0.17781,-0.174723,-0.182252
38,6.3701,0.459044,0.508287,0.508287,0.515475,0.515255,0.51579,-0.794358,-0.79127,-0.798801
38,6.724,0.510946,0.508287,0.508287,0.515475,0.515255,0.51579,-0.0637503,-0.0606619,-0.068193
38,7.0779,0.467162,0.508287,0.508287,0.515475,0.515255,0.51579,-0.680088,-0.676999,-0.684531
38,7.4318,0.555529,0.508287,0.508287,0.515475,0.515255,0.51579,0.563823,0.566911,0.55938
38,7.7857,0.539753,0.508287,0.508287,0.515475,0.515255,0.51579,0.341756,0.344844,0.337313
38,8.1396,0.601057,0.508287,0.508287,0.515475,0.515255,0.51579,1.20471,1.2078,1.20027
38,8.4935,0.461204,0.508287,0.508287,0.515475,0.515255,0.51579,-0.763959,-0.76087,-0.768402
38,8.8474,0.565169,0.508287,0.508287,0.515475,0.515255,0.51579,0.69953,0.702619,0.695087
38,9.2013,0.588438,0.508287,0.508287,0.515475,0.515255,0.51579,1.02707,1.03016,1.02263
38,9.5552,0.586974,0.508287,0.508287,0.515475,0.515255,0.51579,1.00647,1.00956,1.00202
38,9.9091,0.449958,0.508287,0.508287,0.515475,0.515255,0.51579,-0.922255,-0.919166,-0.926698
38,10.263,0.537126,0.508287,0.508287,0.515475,0.515255,0.51579,0.304777,0.307865,0.300334
38,10.6169,0.486296,0.508287,0.508287,0.515475,0.515255,0.51579,-0.410739,-0.40765,-0.415182
38,10.9708,0.434877,0.508287,0.508287,0.515475,0.515255,0.51579,-1.13455,-1.13146,-1.139
38,11.3247,0.47436,0.508287,0.508287,0.515475,0.515255,0.51579,-0.578758,-0.575669,-0.583201
38,11.6786,0.54785,0.508287,0.508287,0.515475,0.515255,0.51579,0.455734,0.458823,0.451291
38,12.0325,0.468135,0.508287,0.508287,0.515475,0.515255,0.51579,-0.66638,-0.663292,-0.670823
38,12.3863,0.440704,0.508287,0.508287,0.515475,0.515255,0.51579,-1.05252,-1.04943,-1.05696
38,12.7402,0.576194,0.508287,0.508287,0.515475,0.515255,0.51579,0.85472,0.857809,0.850278
38,13.0941,0.453161,0.508287,0.508287,0.515475,0.515255,0.51579,-0.877169,-0.874081,-0.881612
38,13.448,0.565335,0.508287,0.508287,0.515475,0.515255,0.51579,0.701862,0.704951,0.697419
38,13.8019,0.614169,0.508287,0.508287,0.515475,0.515255,0.51579,1.38929,1.39238,1.38484
38,14.1558,0.509184,0.508287,0.508287,0.515475,0.515255,0.51579,-0.088557,-0.0854684,-0.0929999
38,14.5097,0.447146,0.508287,0.508287,0.515475,0.515255,0.51579,-0.961847,-0.958759,-0.96629
38,14.8636,0.534414,0.508287,0.508287,0.515475,0.515255,0.51579,0.266597,0.269686,0.262154
38,15.2175,0.447514,0.508287,0.508287,0.515475,0.515255,0.51579,-0.956655,-0.953566,-0.961098
38,15.5714,0.573061,0.508287,0.508287,0.515475,0.515255,0.51579,0.81062,0.813709,0.806177
38,15.9253,0.532697,0.508287,0.508287,0.515475,0.515255,0.51579,0.242424,0.245513,0.237981
38,16.2792,0.545241,0.508287,0.508287,0.515475,0.515255,0.51579,0.419009,0.422098,0.414566
38,16.6331,0.501186,0.508287,0.508287,0.515475,0.515255,0.51579,-0.201139,-0.198051,-0.205582
38,16.987,0.483985,0.508287,0.508287,0.515475,0.515255,0.51579,-0.443278,-0.440189,-0.447721
38,17.3409,0.555032,0.508287,0.508287,0.515475,0.515255,0.51579,0.556832,0.559921,0.552389
39,0,0.36518,0,0,0,0,0,5.14051,5.14051,5.14051
39,0.3539,0.451593,0.445486,0.445486,0.422039,0.429423,0.429814,0.416028,0.312073,0.306573
39,0.7078,0.424116,0.487744,0.487744,0.452915,0.456561,0.457554,-0.405396,-0.45672,-0.470698
39,1.0617,0.451136,0.501567,0.501567,0.460843,0.462127,0.463358,-0.136639,-0.154717,-0.172046
39,1.4156,0.387146,0.506089,0.506089,0.462878,0.463269,0.464573,-1.06606,-1.07155,-1.08991
39,1.7695,0.470367,0.507568,0.507568,0.463401,0.463503,0.464827,0.098058,0.0966237,0.0779894
39,2.1234,0.511536,0.508052,0.508052,0.463535,0.463551,0.46488,0.675695,0.675473,0.656767
39,2.4773,0.480666,0.50821,0.50821,0.46357,0.463561,0.464891,0.24066,0.240785,0.22206
39,2.8312,0.4589,0.508262,0.508262,0.463579,0.463563,0.464893,-0.0658617,-0.0656405,-0.0843694
39,3.1851,0.41329,0.508279,0.508279,0.463581,0.463563,0.464894,-0.707923,-0.707676,-0.726406
39,3.539,0.479575,0.508284,0.508284,0.463581,0.463563,0.464894,0.225134,0.225389,0.206659
39,3.8929,0.449826,0.508286,0.508286,0.463582,0.463563,0.464894,-0.193636,-0.19338,-0.21211
39,4.2468,0.468681,0.508287,0.508287,0.463582,0.463563,0.464894,0.0717792,0.0720359,0.0533057
39,4.6007,0.505695,0.508287,0.508287,0.463582,0.463563,0.464894,0.592817,0.593073,0.574343
39,4.9546,0.499005,0.508287,0.508287,0.463582,0.463563,0.464894,0.498643,0.4989,0.48017
39,5.3085,0.51675,0.508287,0.508287,0.463582,0.463563,0.464894,0.748432,0.748688,0.729958
39,5.6624,0.493566,0.508287,0.508287,0.463582,0.463563,0.464894,0.422086,0.422343,0.403613
39,6.0162,0.539859,0.508287,0.508287,0.463582,0.463563,0.464894,1.07373,1.07399,1.05526
39,6.3701,0.5368,0.508287,0.508287,0.463582,0.463563,0.464894,1.03067,1.03093,1.0122
