id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
54,18.7564,0.453913,0.508005,0.508005,0.486696,0.486052,-0.531279,-0.520846
54,19.1103,0.455212,0.508005,0.508005,0.486696,0.486052,-0.510216,-0.499783
54,19.4642,0.460948,0.508005,0.508005,0.486696,0.486052,-0.417259,-0.406826
54,19.8181,0.438302,0.508005,0.508005,0.486696,0.486052,-0.78426,-0.773827
54,20.172,0.448291,0.508005,0.508005,0.486696,0.486052,-0.622384,-0.611952
54,20.5259,0.48318,0.508005,0.508005,0.486696,0.486052,-0.056974,-0.0465414
54,20.8798,0.484837,0.508005,0.508005,0.486696,0.486052,-0.0301248,-0.0196923
54,21.2337,0.439751,0.508005,0.508005,0.486696,0.486052,-0.760784,-0.750352
54,21.5876,0.459843,0.508005,0.508005,0.486696,0.486052,-0.435166,-0.424734
54,21.9415,0.49105,0.508005,0.508005,0.486696,0.486052,0.0705597,0.0809923
54,22.2954,0.493188,0.508005,0.508005,0.486696,0.486052,0.105212,0.115645
54,22.6493,0.480452,0.508005,0.508005,0.486696,0.486052,-0.101191,-0.0907585
54,23.0032,0.455766,0.508005,0.508005,0.486696,0.486052,-0.501248,-0.490816
54,23.3571,0.483518,0.508005,0.508005,0.486696,0.486052,-0.0514973,-0.0410648
54,23.711,0.469872,0.508005,0.508005,0.486696,0.486052,-0.272642,-0.262209
54,24.0649,0.48513,0.508005,0.508005,0.486696,0.486052,-0.0253854,-0.0149528
54,24.4188,0.521604,0.508005,0.508005,0.486696,0.486052,0.565715,0.576147
54,24.7727,0.470157,0.508005,0.508005,0.486696,0.486052,-0.268032,-0.2576
54,25.1265,0.471707,0.508005,0.508005,0.486696,0.486052,-0.242905,-0.232472
54,25.4804,0.458702,0.508005,0.508005,0.486696,0.486052,-0.453664,-0.443231
54,25.8343,0.47983,0.508005,0.508005,0.486696,0.486052,-0.111272,-0.10084
54,26.1882,0.495295,0.508005,0.508005,0.486696,0.486052,0.139352,0.149784
54,26.5421,0.465201,0.508005,0.508005,0.486696,0.486052,-0.348343,-0.33791
54,26.896,0.526093,0.508005,0.508005,0.486696,0.486052,0.638451,0.648884
54,27.2499,0.440182,0.508005,0.508005,0.486696,0.486052,-0.753799,-0.743367
54,27.6038,0.495603,0.508005,0.508005,0.486696,0.486052,0.144344,0.154776
54,27.9577,0.476874,0.508005,0.508005,0.486696,0.486052,-0.159172,-0.14874
54,28.3116,0.481381,0.508005,0.508005,0.486696,0.486052,-0.0861347,-0.0757022
54,28.6655,0.454488,0.508005,0.508005,0.486696,0.486052,-0.521954,-0.511521
54,29.0194,0.486502,0.508005,0.508005,0.486696,0.486052,-0.00314985,0.00728267
54,29.3733,0.509331,0.508005,0.508005,0.486696,0.486052,0.366825,0.377257
54,29.7272,0.463443,0.508005,0.508005,0.486696,0.486052,-0.376837,-0.366405
54,30.0811,0.450121,0.508005,0.508005,0.486696,0.486052,-0.592719,-0.582286
54,30.435,0.492407,0.508005,0.508005,0.486696,0.486052,0.0925576,0.10299
54,30.7889,0.476665,0.508005,0.508005,0.486696,0.486052,-0.162565,-0.152132
54,31.1428,0.458787,0.508005,0.508005,0.486696,0.486052,-0.452286,-0.441854
54,31.4966,0.450226,0.508005,0.508005,0.486696,0.486052,-0.591028,-0.580596
55,0,0.253853,0,0,0,0,4.11388,4.11388
55,0.3539,0.33369,0.386135,0.386135,0.29513,0.293329,0.624899,0.65408
55,0.7078,0.33401,0.478768,0.478768,0.384235,0.382483,-0.813932,-0.785547
55,1.0617,0.40504,0.500991,0.500991,0.411137,0.40958,-0.0988118,-0.0735867
55,1.4156,0.430927,0.506322,0.506322,0.419259,0.417816,0.189091,0.212475
55,1.7695,0.349385,0.507601,0.507601,0.421711,0.420319,-1.1721,-1.14954
55,2.1234,0.406899,0.507908,0.507908,0.422452,0.42108,-0.252046,-0.229819
55,2.4773,0.46098,0.507982,0.507982,0.422675,0.421312,0.620756,0.642858
55,2.8312,0.403996,0.507999,0.507999,0.422743,0.421382,-0.303804,-0.281747
55,3.1851,0.478435,0.508004,0.508004,0.422763,0.421403,0.9022,0.924241
55,3.539,0.421893,0.508005,0.508005,0.422769,0.42141,-0.0141964,0.00783855
55,3.8929,0.513362,0.508005,0.508005,0.422771,0.421412,1.4681,1.49013
55,4.2468,0.442085,0.508005,0.508005,0.422772,0.421412,0.312987,0.33502
55,4.6007,0.437863,0.508005,0.508005,0.422772,0.421412,0.244569,0.266601
55,4.9546,0.458353,0.508005,0.508005,0.422772,0.421412,0.57661,0.598642
55,5.3085,0.453248,0.508005,0.508005,0.422772,0.421413,0.493884,0.515916
55,5.6624,0.43538,0.508005,0.508005,0.422772,0.421413,0.204318,0.22635
55,6.0162,0.423593,0.508005,0.508005,0.422772,0.421413,0.0133082,0.0353404
55,6.3701,0.506316,0.508005,0.508005,0.422772,0.421413,1.35389,1.37593
55,6.724,0.425072,0.508005,0.508005,0.422772,0.421413,0.0372644,0.0592965
55,7.0779,0.422873,0.508005,0.508005,0.422772,0.421413,0.00163917,0.0236713
55,7.4318,0.45068,0.508005,0.508005,0.422772,0.421413,0.452264,0.474296
55,7.7857,0.42946,0.508005,0.508005,0.422772,0.421413,0.108386,0.130418
55,8.1396,0.44106,0.508005,0.508005,0.422772,0.421413,0.296366,0.318398
55,8.4935,0.457853,0.508005,0.508005,0.422772,0.421413,0.568509,0.590541
55,8.8474,0.517463,0.508005,0.508005,0.422772,0.421413,1.53454,1.55657
55,9.2013,0.477824,0.508005,0.508005,0.422772,0.421413,0.892155,0.914187
55,9.5552,0.426403,0.508005,0.508005,0.422772,0.421413,0.0588462,0.0808783
55,9.9091,0.398668,0.508005,0.508005,0.422772,0.421413,-0.390617,-0.368585
55,10.263,0.498492,0.508005,0.508005,0.422772,0.421413,1.22711,1.24914
55,10.6169,0.434403,0.508005,0.508005,0.422772,0.421413,0.188484,0.210516
55,10.9708,0.413297,0.508005,0.508005,0.422772,0.421413,-0.153553,-0.131521
55,11.3247,0.433295,0.508005,0.508005,0.422772,0.421413,0.170539,0.192572
55,11.6786,0.490748,0.508005,0.508005,0.422772,0.421413,1.1016,1.12363
55,12.0325,0.37808,0.508005,0.508005,0.422772,0.421413,-0.724261,-0.702229
55,12.3863,0.526083,0.508005,0.508005,0.422772,0.421413,1.67423,1.69627
55,12.7402,0.448656,0.508005,0.508005,0.422772,0.421413,0.419475,0.441507
55,13.0941,0.395857,0.508005,0.508005,0.422772,0.421413,-0.436187,-0.414155
55,13.448,0.388637,0.508005,0.508005,0.422772,0.421413,-0.553184,-0.531151
55,13.8019,0.421528,0.508005,0.508005,0.422772,0.421413,-0.0201683,0.00186383
55,14.1558,0.389634,0.508005,0.508005,0.422772,0.421413,-0.537029,-0.514997
55,14.5097,0.43202,0.508005,0.508005,0.422772,0.421413,0.149876,0.171908
55,14.8636,0.450607,0.508005,0.508005,0.422772,0.421413,0.451092,0.473124
55,15.2175,0.459185,0.508005,0.508005,0.422772,0.421413,0.590104,0.612136
55,15.5714,0.449606,0.508005,0.508005,0.422772,0.421413,0.43487,0.456902
55,15.9253,0.394007,0.508005,0.508005,0.422772,0.421413,-0.466154,-0.444122
55,16.2792,0.409983,0.508005,0.508005,0.422772,0.421413,-0.207254,-0.185221
55,16.6331,0.390244,0.508005,0.508005,0.422772,0.421413,-0.527136,-0.505104
55,16.987,0.479268,0.508005,0.508005,0.422772,0.421413,0.915557,0.937589
55,17.3409,0.405516,0.508005,0.508005,0.422772,0.421413,-0.27965,-0.257618
55,17.6948,0.424367,0.508005,0.508005,0.422772,0.421413,0.025842,0.0478741
55,18.0487,0.399695,0.508005,0.508005,0.422772,0.421413,-0.373987,-0.351955
55,18.4026,0.396497,0.508005,0.508005,0.422772,0.421413,-0.425805,-0.403773
55,18.7564,0.473409,0.508005,0.508005,0.422772,0.421413,0.82061,0.842642
55,19.1103,0.473963,0.508005,0.508005,0.422772,0.421413,0.829581,0.851614
55,19.4642,0.425466,0.508005,0.508005,0.422772,0.421413,0.0436605,0.0656927
55,19.8181,0.422327,0.508005,0.508005,0.422772,0.421413,-0.00721261,0.0148195
55,20.172,0.427915,0.508005,0.508005,0.422772,0.421413,0.0833486,0.105381
55,20.5259,0.394145,0.508005,0.508005,0.422772,0.421413,-0.463918,-0.441886
55,20.8798,0.459441,0.508005,0.508005,0.422772,0.421413,0.594246,0.616278
55,21.2337,0.353917,0.508005,0.508005,0.422772,0.421413,-1.11585,-1.09382
55,21.5876,0.421947,0.508005,0.508005,0.422772,0.421413,-0.0133632,0.0086689
55,21.9415,0.35697,0.508005,0.508005,0.422772,0.421413,-1.06637,-1.04434
55,22.2954,0.390091,0.508005,0.508005,0.422772,0.421413,-0.529626,-0.507594
55,22.6493,0.465469,0.508005,0.508005,0.422772,0.421413,0.691933,0.713965
55,23.0032,0.35445,0.508005,0.508005,0.422772,0.421413,-1.10721,-1.08518
55,23.3571,0.423935,0.508005,0.508005,0.422772,0.421413,0.0188434,0.0408756
55,23.711,0.364472,0.508005,0.508005,0.422772,0.421413,-0.9448,-0.922768
55,24.0649,0.360619,0.508005,0.508005,0.422772,0.421413,-1.00723,-0.985202
55,24.4188,0.443682,0.508005,0.508005,0.422772,0.421413,0.338855,0.360888
55,24.7727,0.415087,0.508005,0.508005,0.422772,0.421413,-0.124535,-0.102503
55,25.1265,0.400349,0.508005,0.508005,0.422772,0.421413,-0.36338,-0.341347
55,25.4804,0.429122,0.508005,0.508005,0.422772,0.421413,0.102904,0.124936
55,25.8343,0.359161,0.508005,0.508005,0.422772,0.421413,-1.03087,-1.00884
55,26.1882,0.435476,0.508005,0.508005,0.422772,0.421413,0.205878,0.22791
55,26.5421,0.43872,0.508005,0.508005,0.422772,0.421413,0.258445,0.280477
55,26.896,0.421406,0.508005,0.508005,0.422772,0.421413,-0.022141,-0.000108824
55,27.2499,0.398616,0.508005,0.508005,0.422772,0.421413,-0.391472,-0.36944
55,27.6038,0.355566,0.508005,0.508005,0.422772,0.421413,-1.08912,-1.06709
55,27.9577,0.365059,0.508005,0.508005,0.422772,0.421413,-0.935281,-0.913249
55,28.3116,0.366085,0.508005,0.508005,0.422772,0.421413,-0.918661,-0.896629
55,28.6655,0.39082,0.508005,0.508005,0.422772,0.421413,-0.517811,-0.495779
55,29.0194,0.393739,0.508005,0.508005,0.422772,0.421413,-0.470507,-0.448475
55,29.3733,0.389066,0.508005,0.508005,0.422772,0.421413,-0.546237,-0.524204
55,29.7272,0.411993,0.508005,0.508005,0.422772,0.421413,-0.174683,-0.152651
55,30.0811,0.366392,0.508005,0.508005,0.422772,0.421413,-0.913684,-0.891651
55,30.435,0.393193,0.508005,0.508005,0.422772,0.421413,-0.479347,-0.457315
55,30.7889,0.360577,0.508005,0.508005,0.422772,0.421413,-1.00791,-0.98588
55,31.1428,0.397365,0.508005,0.508005,0.422772,0.421413,-0.41174,-0.389708
55,31.4966,0.39007,0.508005,0.508005,0.422772,0.421413,-0.529965,-0.507933
56,0,0.273228,0,0,0,0,4.42787,4.42787
56,0.3539,0.354691,0.386135,0.386135,0.308604,0.307809,0.746863,0.759757
56,0.7078,0.380294,0.478768,0.478768,0.398592,0.397793,-0.296524,-0.283581
56,1.0617,0.40753,0.500991,0.500991,0.424832,0.424099,-0.280394,-0.268522
56,1.4156,0.369041,0.506322,0.506322,0.432483,0.431789,-1.02814,-1.01689
56,1.7695,0.364198,0.507601,0.507601,0.434714,0.434038,-1.14276,-1.1318
56,2.1234,0.425914,0.507908,0.507908,0.435365,0.434695,-0.153161,-0.142302
56,2.4773,0.408091,0.507982,0.507982,0.435555,0.434887,-0.445071,-0.434251
56,2.8312,0.41512,0.507999,0.507999,0.43561,0.434943,-0.332051,-0.321245
56,3.1851,0.358531,0.508004,0.508004,0.435626,0.434959,-1.24938,-1.23858
56,3.539,0.394293,0.508005,0.508005,0.435631,0.434964,-0.669907,-0.659107
56,3.8929,0.376004,0.508005,0.508005,0.435632,0.434966,-0.966326,-0.955527
56,4.2468,0.405938,0.508005,0.508005,0.435632,0.434966,-0.481216,-0.470417
56,4.6007,0.405307,0.508005,0.508005,0.435633,0.434966,-0.491445,-0.480645
56,4.9546,0.441612,0.508005,0.508005,0.435633,0.434966,0.0968974,0.107697
56,5.3085,0.417978,0.508005,0.508005,0.435633,0.434966,-0.286109,-0.27531
56,5.6624,0.401333,0.508005,0.508005,0.435633,0.434966,-0.555859,-0.54506
56,6.0162,0.45725,0.508005,0.508005,0.435633,0.434966,0.350327,0.361126
56,6.3701,0.45289,0.508005,0.508005,0.435633,0.434966,0.279672,0.290471
56,6.724,0.43957,0.508005,0.508005,0.435633,0.434966,0.0638042,0.0746033
56,7.0779,0.450143,0.508005,0.508005,0.435633,0.434966,0.235157,0.245956
56,7.4318,0.404928,0.508005,0.508005,0.435633,0.434966,-0.497585,-0.486786
56,7.7857,0.463854,0.508005,0.508005,0.435633,0.434966,0.457341,0.46814
56,8.1396,0.40965,0.508005,0.508005,0.435633,0.434966,-0.421068,-0.410269
56,8.4935,0.480957,0.508005,0.508005,0.435633,0.434966,0.734511,0.74531
56,8.8474,0.496994,0.508005,0.508005,0.435633,0.434966,0.994406,1.00521
56,9.2013,0.477093,0.508005,0.508005,0.435633,0.434966,0.671889,0.682688
56,9.5552,0.51298,0.508005,0.508005,0.435633,0.434966,1.25348,1.26428
56,9.9091,0.4344,0.508005,0.508005,0.435633,0.434966,-0.0199837,-0.0091846
56,10.263,0.460061,0.508005,0.508005,0.435633,0.434966,0.395887,0.406686
56,10.6169,0.429779,0.508005,0.508005,0.435633,0.434966,-0.0948675,-0.0840684
56,10.9708,0.447424,0.508005,0.508005,0.435633,0.434966,0.191083,0.201882
56,11.3247,0.439761,0.508005,0.508005,0.435633,0.434966,0.0669108,0.0777098
56,11.6786,0.490333,0.508005,0.508005,0.435633,0.434966,0.886469,0.897268
56,12.0325,0.395914,0.508005,0.508005,0.435633,0.434966,-0.643679,-0.63288
56,12.3863,0.411908,0.508005,0.508005,0.435633,0.434966,-0.384475,-0.373676
56,12.7402,0.389688,0.508005,0.508005,0.435633,0.434966,-0.744569,-0.73377
56,13.0941,0.457013,0.508005,0.508005,0.435633,0.434966,0.34648,0.357279
56,13.448,0.437462,0.508005,0.508005,0.435633,0.434966,0.0296518,0.0404509
56,13.8019,0.419364,0.508005,0.508005,0.435633,0.434966,-0.263641,-0.252842
56,14.1558,0.423347,0.508005,0.508005,0.435633,0.434966,-0.199092,-0.188293
56,14.5097,0.491326,0.508005,0.508005,0.435633,0.434966,0.902553,0.913352
56,14.8636,0.463735,0.508005,0.508005,0.435633,0.434966,0.455427,0.466226
56,15.2175,0.465342,0.508005,0.508005,0.435633,0.434966,0.481468,0.492267
56,15.5714,0.420406,0.508005,0.508005,0.435633,0.434966,-0.246767,-0.235968
56,15.9253,0.444755,0.508005,0.508005,0.435633,0.434966,0.147835,0.158634
56,16.2792,0.450264,0.508005,0.508005,0.435633,0.434966,0.23711,0.247909
56,16.6331,0.396277,0.508005,0.508005,0.435633,0.434966,-0.637791,-0.626992
56,16.987,0.426493,0.508005,0.508005,0.435633,0.434966,-0.148121,-0.137322
56,17.3409,0.406082,0.508005,0.508005,0.435633,0.434966,-0.478897,-0.468098
56,17.6948,0.430147,0.508005,0.508005,0.435633,0.434966,-0.0888911,-0.0780921
56,18.0487,0.46246,0.508005,0.508005,0.435633,0.434966,0.434758,0.445557
56,18.4026,0.45526,0.508005,0.508005,0.435633,0.434966,0.318073,0.328872
56,18.7564,0.44538,0.508005,0.508005,0.435633,0.434966,0.15797,0.168769
56,19.1103,0.402597,0.508005,0.508005,0.435633,0.434966,-0.535371,-0.524572
56,19.4642,0.454633,0.508005,0.508005,0.435633,0.434966,0.307915,0.318714
56,19.8181,0.435406,0.508005,0.508005,0.435633,0.434966,-0.00367406,0.00712503
56,20.172,0.504195,0.508005,0.508005,0.435633,0.434966,1.11111,1.12191
56,20.5259,0.460671,0.508005,0.508005,0.435633,0.434966,0.405771,0.41657
56,20.8798,0.479981,0.508005,0.508005,0.435633,0.434966,0.718695,0.729494
56,21.2337,0.456538,0.508005,0.508005,0.435633,0.434966,0.338788,0.349587
56,21.5876,0.448418,0.508005,0.508005,0.435633,0.434966,0.207197,0.217997
56,21.9415,0.412824,0.508005,0.508005,0.435633,0.434966,-0.369634,-0.358834
56,22.2954,0.427663,0.508005,0.508005,0.435633,0.434966,-0.129149,-0.11835
56,22.6493,0.518324,0.508005,0.508005,0.435633,0.434966,1.34007,1.35087
56,23.0032,0.444488,0.508005,0.508005,0.435633,0.434966,0.143512,0.154311
56,23.3571,0.415219,0.508005,0.508005,0.435633,0.434966,-0.330821,-0.320021
56,23.711,0.437201,0.508005,0.508005,0.435633,0.434966,0.0254134,0.0362125
56,24.0649,0.41563,0.508005,0.508005,0.435633,0.434966,-0.324166,-0.313367
56,24.4188,0.389592,0.508005,0.508005,0.435633,0.434966,-0.746129,-0.73533
56,24.7727,0.447478,0.508005,0.508005,0.435633,0.434966,0.191965,0.202764
56,25.1265,0.41585,0.508005,0.508005,0.435633,0.434966,-0.320586,-0.309787
56,25.4804,0.431413,0.508005,0.508005,0.435633,0.434966,-0.0683833,-0.0575842
56,25.8343,0.448041,0.508005,0.508005,0.435633,0.434966,0.201083,0.211882
56,26.1882,0.378809,0.508005,0.508005,0.435633,0.434966,-0.920873,-0.910073
56,26.5421,0.410344,0.508005,0.508005,0.435633,0.434966,-0.409818,-0.399019
56,26.896,0.445311,0.508005,0.508005,0.435633,0.434966,0.156848,0.167647
56,27.2499,0.441269,0.508005,0.508005,0.435633,0.434966,0.0913337,0.102133
56,27.6038,0.429498,0.508005,0.508005,0.435633,0.434966,-0.0994092,-0.0886101
56,27.9577,0.426651,0.508005,0.508005,0.435633,0.434966,-0.145556,-0.134757
56,28.3116,0.424076,0.508005,0.508005,0.435633,0.434966,-0.187292,-0.176493
56,28.6655,0.422162,0.508005,0.508005,0.435633,0.434966,-0.218308,-0.207509
56,29.0194,0.44869,0.508005,0.508005,0.435633,0.434966,0.21161,0.222409
56,29.3733,0.385685,0.508005,0.508005,0.435633,0.434966,-0.809442,-0.798643
56,29.7272,0.406827,0.508005,0.508005,0.435633,0.434966,-0.466813,-0.456014
56,30.0811,0.421742,0.508005,0.508005,0.435633,0.434966,-0.225114,-0.214315
56,30.435,0.428976,0.508005,0.508005,0.435633,0.434966,-0.107884,-0.0970848
56,30.7889,0.415026,0.508005,0.508005,0.435633,0.434966,-0.333942,-0.323143
56,31.1428,0.495855,0.508005,0.508005,0.435633,0.434966,0.975947,0.986746
56,31.4966,0.49233,0.508005,0.508005,0.435633,0.434966,0.918819,0.929618
57,0,0.278672,0,0,0,0,4.5161,4.5161
57,0.3539,0.38122,0.386135,0.386135,0.339722,0.339825,0.672503,0.670825
57,0.7078,0.32395,0.478768,0.478768,0.431068,0.431368,-1.73592,-1.74079
57,1.0617,0.478375,0.500991,0.500991,0.455629,0.456028,0.368617,0.362161
57,1.4156,0.395655,0.506322,0.506322,0.462234,0.462671,-1.07895,-1.08603
57,1.7695,0.466024,0.507601,0.507601,0.464009,0.46446,0.0326468,0.0253431
57,2.1234,0.450398,0.507908,0.507908,0.464487,0.464942,-0.228325,-0.235702
57,2.4773,0.448792,0.507982,0.507982,0.464615,0.465072,-0.256428,-0.263829
57,2.8312,0.434706,0.507999,0.507999,0.46465,0.465107,-0.485267,-0.492676
57,3.1851,0.466881,0.508004,0.508004,0.464659,0.465116,0.0360063,0.0285949
57,3.539,0.417483,0.508005,0.508005,0.464661,0.465119,-0.764563,-0.771975
57,3.8929,0.403873,0.508005,0.508005,0.464662,0.46512,-0.985136,-0.992549
57,4.2468,0.367606,0.508005,0.508005,0.464662,0.46512,-1.57288,-1.58029
57,4.6007,0.462019,0.508005,0.508005,0.464662,0.46512,-0.0428426,-0.050255
57,4.9546,0.527895,0.508005,0.508005,0.464662,0.46512,1.02473,1.01732
57,5.3085,0.400531,0.508005,0.508005,0.464662,0.46512,-1.03931,-1.04672
57,5.6624,0.401504,0.508005,0.508005,0.464662,0.46512,-1.02353,-1.03094
57,6.0162,0.504038,0.508005,0.508005,0.464662,0.46512,0.638114,0.630702
57,6.3701,0.438796,0.508005,0.508005,0.464662,0.46512,-0.419179,-0.426591
57,6.724,0.47124,0.508005,0.508005,0.464662,0.46512,0.106591,0.0991782
57,7.0779,0.496582,0.508005,0.508005,0.464662,0.46512,0.517285,0.509873
57,7.4318,0.453059,0.508005,0.508005,0.464662,0.46512,-0.188045,-0.195458
57,7.7857,0.455933,0.508005,0.508005,0.464662,0.46512,-0.141471,-0.148883
57,8.1396,0.487943,0.508005,0.508005,0.464662,0.46512,0.377288,0.369875
57,8.4935,0.440904,0.508005,0.508005,0.464662,0.46512,-0.38503,-0.392443
57,8.8474,0.524811,0.508005,0.508005,0.464662,0.46512,0.974761,0.967348
57,9.2013,0.469879,0.508005,0.508005,0.464662,0.46512,0.0845446,0.0771323
57,9.5552,0.500451,0.508005,0.508005,0.464662,0.46512,0.579977,0.572565
57,9.9091,0.508796,0.508005,0.508005,0.464662,0.46512,0.715219,0.707807
57,10.263,0.538568,0.508005,0.508005,0.464662,0.46512,1.19769,1.19028
57,10.6169,0.485228,0.508005,0.508005,0.464662,0.46512,0.333283,0.325871
57,10.9708,0.455151,0.508005,0.508005,0.464662,0.46512,-0.154138,-0.16155
57,11.3247,0.490556,0.508005,0.508005,0.464662,0.46512,0.41963,0.412217
57,11.6786,0.502794,0.508005,0.508005,0.464662,0.46512,0.617953,0.610541
57,12.0325,0.488639,0.508005,0.508005,0.464662,0.46512,0.388563,0.381151
57,12.3863,0.428259,0.508005,0.508005,0.464662,0.46512,-0.589944,-0.597356
57,12.7402,0.509313,0.508005,0.508005,0.464662,0.46512,0.723605,0.716193
57,13.0941,0.499653,0.508005,0.508005,0.464662,0.46512,0.567053,0.559641
57,13.448,0.431658,0.508005,0.508005,0.464662,0.46512,-0.534863,-0.542275
57,13.8019,0.504271,0.508005,0.508005,0.464662,0.46512,0.641891,0.634478
57,14.1558,0.51006,0.508005,0.508005,0.464662,0.46512,0.735698,0.728286
57,14.5097,0.482668,0.508005,0.508005,0.464662,0.46512,0.291802,0.284389
57,14.8636,0.520031,0.508005,0.508005,0.464662,0.46512,0.897292,0.889879
57,15.2175,0.461218,0.508005,0.508005,0.464662,0.46512,-0.0558201,-0.0632324
57,15.5714,0.479591,0.508005,0.508005,0.464662,0.46512,0.24193,0.234518
57,15.9253,0.421431,0.508005,0.508005,0.464662,0.46512,-0.700593,-0.708005
57,16.2792,0.476724,0.508005,0.508005,0.464662,0.46512,0.195464,0.188052
57,16.6331,0.465553,0.508005,0.508005,0.464662,0.46512,0.0144354,0.00702305
57,16.987,0.392009,0.508005,0.508005,0.464662,0.46512,-1.1774,-1.18481
57,17.3409,0.514686,0.508005,0.508005,0.464662,0.46512,0.810665,0.803253
57,17.6948,0.508273,0.508005,0.508005,0.464662,0.46512,0.706747,0.699335
57,18.0487,0.492506,0.508005,0.508005,0.464662,0.46512,0.451222,0.443809
57,18.4026,0.471801,0.508005,0.508005,0.464662,0.46512,0.115688,0.108275
57,18.7564,0.39054,0.508005,0.508005,0.464662,0.46512,-1.2012,-1.20862
57,19.1103,0.426298,0.508005,0.508005,0.464662,0.46512,-0.62172,-0.629132
57,19.4642,0.492129,0.508005,0.508005,0.464662,0.46512,0.445112,0.4377
57,19.8181,0.456335,0.508005,0.508005,0.464662,0.46512,-0.134952,-0.142365
57,20.172,0.42027,0.508005,0.508005,0.464662,0.46512,-0.71942,-0.726832
57,20.5259,0.512247,0.508005,0.508005,0.464662,0.46512,0.771143,0.763731
57,20.8798,0.475842,0.508005,0.508005,0.464662,0.46512,0.181182,0.17377
57,21.2337,0.488819,0.508005,0.508005,0.464662,0.46512,0.391472,0.38406
57,21.5876,0.41426,0.508005,0.508005,0.464662,0.46512,-0.816805,-0.824217
57,21.9415,0.492075,0.508005,0.508005,0.464662,0.46512,0.444247,0.436835
57,22.2954,0.523694,0.508005,0.508005,0.464662,0.46512,0.956645,0.949233
57,22.6493,0.517424,0.508005,0.508005,0.464662,0.46512,0.855045,0.847633
57,23.0032,0.455365,0.508005,0.508005,0.464662,0.46512,-0.150667,-0.158079
57,23.3571,0.394198,0.508005,0.508005,0.464662,0.46512,-1.14192,-1.14934
57,23.711,0.452348,0.508005,0.508005,0.464662,0.46512,-0.199565,-0.206977
57,24.0649,0.472336,0.508005,0.508005,0.464662,0.46512,0.124351,0.116939
57,24.4188,0.480455,0.508005,0.508005,0.464662,0.46512,0.255929,0.248517
57,24.7727,0.500086,0.508005,0.508005,0.464662,0.46512,0.574065,0.566653
57,25.1265,0.520058,0.508005,0.508005,0.464662,0.46512,0.897724,0.890312
57,25.4804,0.509828,0.508005,0.508005,0.464662,0.46512,0.731941,0.724529
57,25.8343,0.487214,0.508005,0.508005,0.464662,0.46512,0.365465,0.358053
57,26.1882,0.456959,0.508005,0.508005,0.464662,0.46512,-0.124832,-0.132245
57,26.5421,0.427929,0.508005,0.508005,0.464662,0.46512,-0.595286,-0.602698
57,26.896,0.39502,0.508005,0.508005,0.464662,0.46512,-1.12861,-1.13603
57,27.2499,0.505598,0.508005,0.508005,0.464662,0.46512,0.663396,0.655984
57,27.6038,0.450955,0.508005,0.508005,0.464662,0.46512,-0.222137,-0.229549
57,27.9577,0.422998,0.508005,0.508005,0.464662,0.46512,-0.675198,-0.682611
57,28.3116,0.438624,0.508005,0.508005,0.464662,0.46512,-0.421965,-0.429377
57,28.6655,0.432849,0.508005,0.508005,0.464662,0.46512,-0.515553,-0.522965
57,29.0194,0.440146,0.508005,0.508005,0.464662,0.46512,-0.397301,-0.404714
57,29.3733,0.465889,0.508005,0.508005,0.464662,0.46512,0.0198784,0.0124661
57,29.7272,0.465034,0.508005,0.508005,0.464662,0.46512,0.00602717,-0.00138515
57,30.0811,0.482597,0.508005,0.508005,0.464662,0.46512,0.290644,0.283231
57,30.435,0.390573,0.508005,0.508005,0.464662,0.46512,-1.20067,-1.20808
57,30.7889,0.434628,0.508005,0.508005,0.464662,0.46512,-0.486726,-0.494138
57,31.1428,0.453206,0.508005,0.508005,0.464662,0.46512,-0.185654,-0.193066
57,31.4966,0.454168,0.508005,0.508005,0.464662,0.46512,-0.170071,-0.177483
58,0,0.214979,0,0,0,0,3.4839,3.4839
58,0.3539,0.246013,0.386135,0.386135,0.220231,0.222485,0.417817,0.381288
58,0.7078,0.260713,0.478768,0.478768,0.301668,0.304121,-0.663702,-0.703459
58,1.0617,0.283703,0.500991,0.500991,0.331781,0.334076,-0.77914,-0.81632
58,1.4156,0.295772,0.506322,0.506322,0.342917,0.345067,-0.764009,-0.798853
58,1.7695,0.315437,0.507601,0.507601,0.347034,0.3491,-0.512054,-0.545525
58,2.1234,0.312422,0.507908,0.507908,0.348557,0.35058,-0.585601,-0.618379
58,2.4773,0.34639,0.507982,0.507982,0.34912,0.351122,-0.0442414,-0.0766945
58,2.8312,0.380652,0.507999,0.507999,0.349328,0.351322,0.507623,0.475315
58,3.1851,0.322172,0.508004,0.508004,0.349405,0.351395,-0.441331,-0.473576
58,3.539,0.305254,0.508005,0.508005,0.349434,0.351422,-0.715966,-0.748184
58,3.8929,0.291998,0.508005,0.508005,0.349444,0.351432,-0.930958,-0.963165
58,4.2468,0.32166,0.508005,0.508005,0.349448,0.351435,-0.450332,-0.482535
58,4.6007,0.297525,0.508005,0.508005,0.349449,0.351436,-0.841479,-0.87368
58,4.9546,0.330297,0.508005,0.508005,0.34945,0.351437,-0.310382,-0.342582
58,5.3085,0.32857,0.508005,0.508005,0.34945,0.351437,-0.338381,-0.37058
