id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
67,3.539,0.59893,0.386514,0.386514,0.444337,0.446282,0.448872,1.50279,1.48389,1.45871
67,3.8929,0.603105,0.386514,0.386514,0.444337,0.446282,0.448872,1.54337,1.52447,1.49929
67,4.2468,0.311217,0.386514,0.386514,0.444337,0.446282,0.448872,-1.29406,-1.31296,-1.33814
67,4.6007,0.680635,0.386514,0.386514,0.444337,0.446282,0.448872,2.29703,2.27813,2.25295
67,4.9546,0.578142,0.386514,0.386514,0.444337,0.446282,0.448872,1.30071,1.2818,1.25662
67,5.3085,0.56897,0.386514,0.386514,0.444337,0.446282,0.448872,1.21155,1.19264,1.16746
67,5.6624,0.629607,0.386514,0.386514,0.444337,0.446282,0.448872,1.801,1.7821,1.75692
67,6.0162,0.357116,0.386514,0.386514,0.444337,0.446282,0.448872,-0.84787,-0.866774,-0.891951
67,6.3701,0.48085,0.386514,0.386514,0.444337,0.446282,0.448872,0.354936,0.336032,0.310855
67,6.724,0.384047,0.386514,0.386514,0.444337,0.446282,0.448872,-0.586082,-0.604986,-0.630163
67,7.0779,0.270833,0.386514,0.386514,0.444337,0.446282,0.448872,-1.68662,-1.70553,-1.73071
67,7.4318,0.441582,0.386514,0.386514,0.444337,0.446282,0.448872,-0.0267851,-0.0456892,-0.0708662
67,7.7857,0.461305,0.386514,0.386514,0.444337,0.446282,0.448872,0.164944,0.14604,0.120863
67,8.1396,0.561817,0.386514,0.386514,0.444337,0.446282,0.448872,1.14202,1.12311,1.09794
67,8.4935,0.554219,0.386514,0.386514,0.444337,0.446282,0.448872,1.06815,1.04925,1.02407
67,8.8474,0.659131,0.386514,0.386514,0.444337,0.446282,0.448872,2.088,2.06909,2.04391
67,9.2013,0.362579,0.386514,0.386514,0.444337,0.446282,0.448872,-0.794766,-0.81367,-0.838847
67,9.5552,0.441733,0.386514,0.386514,0.444337,0.446282,0.448872,-0.0253135,-0.0442177,-0.0693946
67,9.9091,0.450131,0.386514,0.386514,0.444337,0.446282,0.448872,0.0563185,0.0374144,0.0122374
67,10.263,0.483096,0.386514,0.386514,0.444337,0.446282,0.448872,0.376773,0.357869,0.332692
67,10.6169,0.437675,0.386514,0.386514,0.444337,0.446282,0.448872,-0.0647594,-0.0836635,-0.10884
67,10.9708,0.533411,0.386514,0.386514,0.444337,0.446282,0.448872,0.865883,0.846978,0.821801
67,11.3247,0.428267,0.386514,0.386514,0.444337,0.446282,0.448872,-0.156217,-0.175121,-0.200298
67,11.6786,0.320279,0.386514,0.386514,0.444337,0.446282,0.448872,-1.20596,-1.22487,-1.25004
67,12.0325,0.294044,0.386514,0.386514,0.444337,0.446282,0.448872,-1.461,-1.4799,-1.50508
67,12.3863,0.25931,0.386514,0.386514,0.444337,0.446282,0.448872,-1.79864,-1.81754,-1.84272
67,12.7402,0.423454,0.386514,0.386514,0.444337,0.446282,0.448872,-0.203005,-0.221909,-0.247086
67,13.0941,0.44492,0.386514,0.386514,0.444337,0.446282,0.448872,0.00566284,-0.0132413,-0.0384183
67,13.448,0.352342,0.386514,0.386514,0.444337,0.446282,0.448872,-0.894278,-0.913183,-0.93836
67,13.8019,0.491253,0.386514,0.386514,0.444337,0.446282,0.448872,0.456064,0.43716,0.411983
67,14.1558,0.239708,0.386514,0.386514,0.444337,0.446282,0.448872,-1.98919,-2.0081,-2.03328
67,14.5097,0.287466,0.386514,0.386514,0.444337,0.446282,0.448872,-1.52494,-1.54384,-1.56902
67,14.8636,0.35537,0.386514,0.386514,0.444337,0.446282,0.448872,-0.864847,-0.883751,-0.908928
67,15.2175,0.348342,0.386514,0.386514,0.444337,0.446282,0.448872,-0.933169,-0.952073,-0.97725
67,15.5714,0.302962,0.386514,0.386514,0.444337,0.446282,0.448872,-1.37431,-1.39321,-1.41839
67,15.9253,0.458218,0.386514,0.386514,0.444337,0.446282,0.448872,0.134936,0.116032,0.0908545
67,16.2792,0.370414,0.386514,0.386514,0.444337,0.446282,0.448872,-0.718604,-0.737509,-0.762686
67,16.6331,0.335817,0.386514,0.386514,0.444337,0.446282,0.448872,-1.05492,-1.07382,-1.099
67,16.987,0.354023,0.386514,0.386514,0.444337,0.446282,0.448872,-0.877938,-0.896842,-0.922019
67,17.3409,0.359688,0.386514,0.386514,0.444337,0.446282,0.448872,-0.822875,-0.841779,-0.866956
68,0,0.249403,0,0,0,0,0,2.42444,2.42444,2.42444
68,0.3539,0.429683,0.386514,0.386514,0.369947,0.370333,0.374339,0.580698,0.576942,0.538002
68,0.7078,0.341191,0.386514,0.386514,0.369947,0.370333,0.374339,-0.279527,-0.283283,-0.322224
68,1.0617,0.449725,0.386514,0.386514,0.369947,0.370333,0.374339,0.775523,0.771768,0.732827
68,1.4156,0.528999,0.386514,0.386514,0.369947,0.370333,0.374339,1.54614,1.54239,1.50345
68,1.7695,0.513711,0.386514,0.386514,0.369947,0.370333,0.374339,1.39752,1.39377,1.35483
68,2.1234,0.430524,0.386514,0.386514,0.369947,0.370333,0.374339,0.58887,0.585114,0.546174
68,2.4773,0.40873,0.386514,0.386514,0.369947,0.370333,0.374339,0.377012,0.373256,0.334316
68,2.8312,0.339582,0.386514,0.386514,0.369947,0.370333,0.374339,-0.295176,-0.298932,-0.337872
68,3.1851,0.420268,0.386514,0.386514,0.369947,0.370333,0.374339,0.489174,0.485419,0.446478
68,3.539,0.370819,0.386514,0.386514,0.369947,0.370333,0.374339,0.00848457,0.00472871,-0.0342115
68,3.8929,0.458799,0.386514,0.386514,0.369947,0.370333,0.374339,0.863731,0.859975,0.821035
68,4.2468,0.393617,0.386514,0.386514,0.369947,0.370333,0.374339,0.230102,0.226346,0.187406
68,4.6007,0.429365,0.386514,0.386514,0.369947,0.370333,0.374339,0.5776,0.573844,0.534904
68,4.9546,0.362488,0.386514,0.386514,0.369947,0.370333,0.374339,-0.0725007,-0.0762566,-0.115197
68,5.3085,0.389138,0.386514,0.386514,0.369947,0.370333,0.374339,0.186555,0.182799,0.143859
68,5.6624,0.420027,0.386514,0.386514,0.369947,0.370333,0.374339,0.486834,0.483078,0.444138
68,6.0162,0.556407,0.386514,0.386514,0.369947,0.370333,0.374339,1.81257,1.80881,1.76987
68,6.3701,0.310337,0.386514,0.386514,0.369947,0.370333,0.374339,-0.579464,-0.58322,-0.62216
68,6.724,0.300502,0.386514,0.386514,0.369947,0.370333,0.374339,-0.675069,-0.678825,-0.717765
68,7.0779,0.403463,0.386514,0.386514,0.369947,0.370333,0.374339,0.325815,0.322059,0.283118
68,7.4318,0.430771,0.386514,0.386514,0.369947,0.370333,0.374339,0.591269,0.587513,0.548573
68,7.7857,0.399888,0.386514,0.386514,0.369947,0.370333,0.374339,0.291059,0.287303,0.248363
68,8.1396,0.443299,0.386514,0.386514,0.369947,0.370333,0.374339,0.713052,0.709296,0.670356
68,8.4935,0.379238,0.386514,0.386514,0.369947,0.370333,0.374339,0.0903217,0.0865659,0.0476257
68,8.8474,0.365009,0.386514,0.386514,0.369947,0.370333,0.374339,-0.047997,-0.0517528,-0.090693
68,9.2013,0.313988,0.386514,0.386514,0.369947,0.370333,0.374339,-0.543972,-0.547727,-0.586668
68,9.5552,0.281871,0.386514,0.386514,0.369947,0.370333,0.374339,-0.856174,-0.85993,-0.89887
68,9.9091,0.324945,0.386514,0.386514,0.369947,0.370333,0.374339,-0.437454,-0.44121,-0.48015
68,10.263,0.300102,0.386514,0.386514,0.369947,0.370333,0.374339,-0.678957,-0.682713,-0.721653
68,10.6169,0.312699,0.386514,0.386514,0.369947,0.370333,0.374339,-0.556497,-0.560253,-0.599193
68,10.9708,0.29572,0.386514,0.386514,0.369947,0.370333,0.374339,-0.72155,-0.725306,-0.764246
68,11.3247,0.278851,0.386514,0.386514,0.369947,0.370333,0.374339,-0.885535,-0.88929,-0.928231
68,11.6786,0.223771,0.386514,0.386514,0.369947,0.370333,0.374339,-1.42096,-1.42472,-1.46366
68,12.0325,0.319998,0.386514,0.386514,0.369947,0.370333,0.374339,-0.485545,-0.489301,-0.528241
68,12.3863,0.336196,0.386514,0.386514,0.369947,0.370333,0.374339,-0.32809,-0.331846,-0.370786
68,12.7402,0.404928,0.386514,0.386514,0.369947,0.370333,0.374339,0.340049,0.336293,0.297353
68,13.0941,0.327563,0.386514,0.386514,0.369947,0.370333,0.374339,-0.412007,-0.415763,-0.454703
68,13.448,0.371746,0.386514,0.386514,0.369947,0.370333,0.374339,0.0174968,0.013741,-0.0251992
68,13.8019,0.348009,0.386514,0.386514,0.369947,0.370333,0.374339,-0.213253,-0.217009,-0.255949
68,14.1558,0.280836,0.386514,0.386514,0.369947,0.370333,0.374339,-0.866236,-0.869992,-0.908932
68,14.5097,0.269215,0.386514,0.386514,0.369947,0.370333,0.374339,-0.979203,-0.982959,-1.0219
68,14.8636,0.372531,0.386514,0.386514,0.369947,0.370333,0.374339,0.0251208,0.0213649,-0.0175753
68,15.2175,0.388747,0.386514,0.386514,0.369947,0.370333,0.374339,0.18276,0.179004,0.140064
68,15.5714,0.362193,0.386514,0.386514,0.369947,0.370333,0.374339,-0.075377,-0.0791328,-0.118073
68,15.9253,0.387273,0.386514,0.386514,0.369947,0.370333,0.374339,0.168429,0.164673,0.125733
68,16.2792,0.364093,0.386514,0.386514,0.369947,0.370333,0.374339,-0.0569022,-0.060658,-0.0995982
68,16.6331,0.41764,0.386514,0.386514,0.369947,0.370333,0.374339,0.463627,0.459871,0.420931
68,16.987,0.210525,0.386514,0.386514,0.369947,0.370333,0.374339,-1.54972,-1.55348,-1.59242
68,17.3409,0.355397,0.386514,0.386514,0.369947,0.370333,0.374339,-0.141432,-0.145188,-0.184128
69,0,0.391765,0,0,0,0,0,3.80832,3.80832,3.80832
69,0.3539,0.336762,0.386514,0.386514,0.364911,0.364989,0.365788,-0.273627,-0.27439,-0.282158
69,0.7078,0.345603,0.386514,0.386514,0.364911,0.364989,0.365788,-0.187692,-0.188454,-0.196222
69,1.0617,0.304683,0.386514,0.386514,0.364911,0.364989,0.365788,-0.585468,-0.58623,-0.593998
69,1.4156,0.434619,0.386514,0.386514,0.364911,0.364989,0.365788,0.677635,0.676872,0.669104
69,1.7695,0.448932,0.386514,0.386514,0.364911,0.364989,0.365788,0.816769,0.816007,0.808238
69,2.1234,0.396661,0.386514,0.386514,0.364911,0.364989,0.365788,0.308646,0.307884,0.300115
69,2.4773,0.326118,0.386514,0.386514,0.364911,0.364989,0.365788,-0.377098,-0.377861,-0.385629
69,2.8312,0.484693,0.386514,0.386514,0.364911,0.364989,0.365788,1.1644,1.16364,1.15587
69,3.1851,0.443604,0.386514,0.386514,0.364911,0.364989,0.365788,0.764977,0.764215,0.756447
69,3.539,0.364236,0.386514,0.386514,0.364911,0.364989,0.365788,-0.00655732,-0.00731969,-0.0150882
69,3.8929,0.352284,0.386514,0.386514,0.364911,0.364989,0.365788,-0.122743,-0.123505,-0.131274
69,4.2468,0.385734,0.386514,0.386514,0.364911,0.364989,0.365788,0.202423,0.20166,0.193892
69,4.6007,0.386954,0.386514,0.386514,0.364911,0.364989,0.365788,0.21428,0.213518,0.205749
69,4.9546,0.459237,0.386514,0.386514,0.364911,0.364989,0.365788,0.916941,0.916179,0.90841
69,5.3085,0.437324,0.386514,0.386514,0.364911,0.364989,0.365788,0.703932,0.70317,0.695401
69,5.6624,0.372909,0.386514,0.386514,0.364911,0.364989,0.365788,0.0777565,0.0769942,0.0692256
69,6.0162,0.419174,0.386514,0.386514,0.364911,0.364989,0.365788,0.527489,0.526726,0.518958
69,6.3701,0.393503,0.386514,0.386514,0.364911,0.364989,0.365788,0.277947,0.277185,0.269416
69,6.724,0.406541,0.386514,0.386514,0.364911,0.364989,0.365788,0.404687,0.403925,0.396156
69,7.0779,0.402938,0.386514,0.386514,0.364911,0.364989,0.365788,0.369661,0.368898,0.36113
69,7.4318,0.409716,0.386514,0.386514,0.364911,0.364989,0.365788,0.435553,0.43479,0.427022
69,7.7857,0.36476,0.386514,0.386514,0.364911,0.364989,0.365788,-0.00146351,-0.00222588,-0.00999439
69,8.1396,0.321814,0.386514,0.386514,0.364911,0.364989,0.365788,-0.418934,-0.419697,-0.427465
69,8.4935,0.350356,0.386514,0.386514,0.364911,0.364989,0.365788,-0.141483,-0.142245,-0.150014
69,8.8474,0.444745,0.386514,0.386514,0.364911,0.364989,0.365788,0.776064,0.775302,0.767533
69,9.2013,0.23202,0.386514,0.386514,0.364911,0.364989,0.365788,-1.29182,-1.29258,-1.30035
69,9.5552,0.389362,0.386514,0.386514,0.364911,0.364989,0.365788,0.237687,0.236925,0.229156
69,9.9091,0.371312,0.386514,0.386514,0.364911,0.364989,0.365788,0.0622273,0.0614649,0.0536964
69,10.263,0.386623,0.386514,0.386514,0.364911,0.364989,0.365788,0.21107,0.210308,0.202539
69,10.6169,0.308784,0.386514,0.386514,0.364911,0.364989,0.365788,-0.5456,-0.546362,-0.554131
69,10.9708,0.332132,0.386514,0.386514,0.364911,0.364989,0.365788,-0.318642,-0.319404,-0.327173
69,11.3247,0.35815,0.386514,0.386514,0.364911,0.364989,0.365788,-0.0657232,-0.0664855,-0.0742541
69,11.6786,0.325609,0.386514,0.386514,0.364911,0.364989,0.365788,-0.38205,-0.382812,-0.390581
69,12.0325,0.326987,0.386514,0.386514,0.364911,0.364989,0.365788,-0.368657,-0.369419,-0.377188
69,12.3863,0.431846,0.386514,0.386514,0.364911,0.364989,0.365788,0.65068,0.649918,0.642149
69,12.7402,0.235626,0.386514,0.386514,0.364911,0.364989,0.365788,-1.25677,-1.25753,-1.2653
69,13.0941,0.280775,0.386514,0.386514,0.364911,0.364989,0.365788,-0.817876,-0.818638,-0.826407
69,13.448,0.38776,0.386514,0.386514,0.364911,0.364989,0.365788,0.222115,0.221353,0.213584
69,13.8019,0.301169,0.386514,0.386514,0.364911,0.364989,0.365788,-0.619626,-0.620389,-0.628157
69,14.1558,0.36601,0.386514,0.386514,0.364911,0.364989,0.365788,0.0106832,0.00992084,0.00215233
69,14.5097,0.275218,0.386514,0.386514,0.364911,0.364989,0.365788,-0.871897,-0.872659,-0.880428
69,14.8636,0.273035,0.386514,0.386514,0.364911,0.364989,0.365788,-0.893119,-0.893881,-0.901649
69,15.2175,0.246083,0.386514,0.386514,0.364911,0.364989,0.365788,-1.15512,-1.15588,-1.16365
69,15.5714,0.171251,0.386514,0.386514,0.364911,0.364989,0.365788,-1.88255,-1.88331,-1.89108
69,15.9253,0.268194,0.386514,0.386514,0.364911,0.364989,0.365788,-0.940176,-0.940938,-0.948707
69,16.2792,0.269961,0.386514,0.386514,0.364911,0.364989,0.365788,-0.922995,-0.923757,-0.931526
69,16.6331,0.298308,0.386514,0.386514,0.364911,0.364989,0.365788,-0.647437,-0.6482,-0.655968
69,16.987,0.230932,0.386514,0.386514,0.364911,0.364989,0.365788,-1.3024,-1.30316,-1.31093
69,17.3409,0.251747,0.386514,0.386514,0.364911,0.364989,0.365788,-1.10005,-1.10082,-1.10858
70,0,0.368755,0,0,0,0,0,3.58465,3.58465,3.58465
70,0.3539,0.404066,0.386514,0.386514,0.37172,0.371936,0.377102,0.314434,0.312327,0.262108
70,0.7078,0.56217,0.386514,0.386514,0.37172,0.371936,0.377102,1.85136,1.84925,1.79903
70,1.0617,0.34374,0.386514,0.386514,0.37172,0.371936,0.377102,-0.271986,-0.274093,-0.324312
70,1.4156,0.528414,0.386514,0.386514,0.37172,0.371936,0.377102,1.52322,1.52111,1.47089
70,1.7695,0.398308,0.386514,0.386514,0.37172,0.371936,0.377102,0.258465,0.256358,0.206139
70,2.1234,0.425315,0.386514,0.386514,0.37172,0.371936,0.377102,0.520994,0.518887,0.468668
70,2.4773,0.427519,0.386514,0.386514,0.37172,0.371936,0.377102,0.54242,0.540314,0.490095
70,2.8312,0.286986,0.386514,0.386514,0.37172,0.371936,0.377102,-0.823692,-0.825799,-0.876017
70,3.1851,0.500592,0.386514,0.386514,0.37172,0.371936,0.377102,1.25276,1.25065,1.20043
70,3.539,0.524678,0.386514,0.386514,0.37172,0.371936,0.377102,1.4869,1.4848,1.43458
70,3.8929,0.398766,0.386514,0.386514,0.37172,0.371936,0.377102,0.262916,0.260809,0.21059
70,4.2468,0.517824,0.386514,0.386514,0.37172,0.371936,0.377102,1.42027,1.41817,1.36795
70,4.6007,0.383587,0.386514,0.386514,0.37172,0.371936,0.377102,0.115356,0.11325,0.0630309
70,4.9546,0.38121,0.386514,0.386514,0.37172,0.371936,0.377102,0.0922552,0.0901485,0.0399297
70,5.3085,0.308295,0.386514,0.386514,0.37172,0.371936,0.377102,-0.61655,-0.618657,-0.668876
70,5.6624,0.36865,0.386514,0.386514,0.37172,0.371936,0.377102,-0.029843,-0.0319496,-0.0821685
70,6.0162,0.555102,0.386514,0.386514,0.37172,0.371936,0.377102,1.78264,1.78054,1.73032
70,6.3701,0.37822,0.386514,0.386514,0.37172,0.371936,0.377102,0.0631855,0.0610788,0.01086
70,6.724,0.328898,0.386514,0.386514,0.37172,0.371936,0.377102,-0.416265,-0.418372,-0.46859
70,7.0779,0.505333,0.386514,0.386514,0.37172,0.371936,0.377102,1.29885,1.29674,1.24652
70,7.4318,0.346777,0.386514,0.386514,0.37172,0.371936,0.377102,-0.242469,-0.244575,-0.294794
70,7.7857,0.371033,0.386514,0.386514,0.37172,0.371936,0.377102,-0.00667817,-0.00878484,-0.0590037
70,8.1396,0.263752,0.386514,0.386514,0.37172,0.371936,0.377102,-1.04955,-1.05166,-1.10188
70,8.4935,0.351703,0.386514,0.386514,0.37172,0.371936,0.377102,-0.194581,-0.196688,-0.246907
70,8.8474,0.410901,0.386514,0.386514,0.37172,0.371936,0.377102,0.380878,0.378771,0.328552
70,9.2013,0.400075,0.386514,0.386514,0.37172,0.371936,0.377102,0.275638,0.273531,0.223313
70,9.5552,0.307315,0.386514,0.386514,0.37172,0.371936,0.377102,-0.626078,-0.628184,-0.678403
70,9.9091,0.430377,0.386514,0.386514,0.37172,0.371936,0.377102,0.570206,0.568099,0.51788
70,10.263,0.373139,0.386514,0.386514,0.37172,0.371936,0.377102,0.0137964,0.0116897,-0.0385291
70,10.6169,0.35029,0.386514,0.386514,0.37172,0.371936,0.377102,-0.208316,-0.210423,-0.260642
70,10.9708,0.336734,0.386514,0.386514,0.37172,0.371936,0.377102,-0.340094,-0.342201,-0.39242
70,11.3247,0.266468,0.386514,0.386514,0.37172,0.371936,0.377102,-1.02315,-1.02525,-1.07547
70,11.6786,0.339874,0.386514,0.386514,0.37172,0.371936,0.377102,-0.309567,-0.311673,-0.361892
70,12.0325,0.254806,0.386514,0.386514,0.37172,0.371936,0.377102,-1.13651,-1.13862,-1.18884
70,12.3863,0.372127,0.386514,0.386514,0.37172,0.371936,0.377102,0.00396366,0.00185699,-0.0483618
70,12.7402,0.327977,0.386514,0.386514,0.37172,0.371936,0.377102,-0.425221,-0.427328,-0.477547
70,13.0941,0.414338,0.386514,0.386514,0.37172,0.371936,0.377102,0.41429,0.412183,0.361964
70,13.448,0.391023,0.386514,0.386514,0.37172,0.371936,0.377102,0.187643,0.185536,0.135317
70,13.8019,0.24305,0.386514,0.386514,0.37172,0.371936,0.377102,-1.25079,-1.2529,-1.30312
70,14.1558,0.353075,0.386514,0.386514,0.37172,0.371936,0.377102,-0.181245,-0.183352,-0.23357
70,14.5097,0.383751,0.386514,0.386514,0.37172,0.371936,0.377102,0.116954,0.114847,0.0646284
70,14.8636,0.2945,0.386514,0.386514,0.37172,0.371936,0.377102,-0.750644,-0.752751,-0.802969
70,15.2175,0.266894,0.386514,0.386514,0.37172,0.371936,0.377102,-1.01901,-1.02111,-1.07133
70,15.5714,0.399199,0.386514,0.386514,0.37172,0.371936,0.377102,0.267125,0.265019,0.2148
70,15.9253,0.310839,0.386514,0.386514,0.37172,0.371936,0.377102,-0.591821,-0.593928,-0.644147
70,16.2792,0.300338,0.386514,0.386514,0.37172,0.371936,0.377102,-0.693896,-0.696003,-0.746222
70,16.6331,0.296526,0.386514,0.386514,0.37172,0.371936,0.377102,-0.73095,-0.733057,-0.783276
70,16.987,0.359093,0.386514,0.386514,0.37172,0.371936,0.377102,-0.122746,-0.124852,-0.175071
70,17.3409,0.294836,0.386514,0.386514,0.37172,0.371936,0.377102,-0.747385,-0.749492,-0.799711
71,0,0.249887,0,0,0,0,0,2.42914,2.42914,2.42914
71,0.3539,0.511489,0.386514,0.386514,0.403262,0.401836,0.409236,1.05207,1.06593,0.994
71,0.7078,0.418404,0.386514,0.386514,0.403262,0.401836,0.409236,0.147191,0.161056,0.0891251
71,1.0617,0.316821,0.386514,0.386514,0.403262,0.401836,0.409236,-0.840296,-0.826431,-0.898362
71,1.4156,0.624071,0.386514,0.386514,0.403262,0.401836,0.409236,2.14647,2.16033,2.0884
71,1.7695,0.527082,0.386514,0.386514,0.403262,0.401836,0.409236,1.20365,1.21751,1.14558
71,2.1234,0.608583,0.386514,0.386514,0.403262,0.401836,0.409236,1.99591,2.00977,1.93784
71,2.4773,0.354831,0.386514,0.386514,0.403262,0.401836,0.409236,-0.470802,-0.456937,-0.528868
71,2.8312,0.485695,0.386514,0.386514,0.403262,0.401836,0.409236,0.801325,0.815189,0.743258
71,3.1851,0.532003,0.386514,0.386514,0.403262,0.401836,0.409236,1.25148,1.26535,1.19342
71,3.539,0.559806,0.386514,0.386514,0.403262,0.401836,0.409236,1.52175,1.53562,1.46368
71,3.8929,0.453055,0.386514,0.386514,0.403262,0.401836,0.409236,0.484035,0.4979,0.425969
71,4.2468,0.473697,0.386514,0.386514,0.403262,0.401836,0.409236,0.684694,0.698559,0.626628
71,4.6007,0.382516,0.386514,0.386514,0.403262,0.401836,0.409236,-0.201677,-0.187812,-0.259743
71,4.9546,0.556878,0.386514,0.386514,0.403262,0.401836,0.409236,1.49329,1.50716,1.43522
71,5.3085,0.513697,0.386514,0.386514,0.403262,0.401836,0.409236,1.07353,1.08739,1.01546
71,5.6624,0.379488,0.386514,0.386514,0.403262,0.401836,0.409236,-0.231112,-0.217247,-0.289178
71,6.0162,0.441459,0.386514,0.386514,0.403262,0.401836,0.409236,0.371305,0.38517,0.313239
71,6.3701,0.536803,0.386514,0.386514,0.403262,0.401836,0.409236,1.29814,1.312,1.24007
71,6.724,0.301616,0.386514,0.386514,0.403262,0.401836,0.409236,-0.988099,-0.974234,-1.04616
71,7.0779,0.425854,0.386514,0.386514,0.403262,0.401836,0.409236,0.219614,0.233478,0.161547
71,7.4318,0.247897,0.386514,0.386514,0.403262,0.401836,0.409236,-1.5103,-1.49643,-1.56836
71,7.7857,0.324342,0.386514,0.386514,0.403262,0.401836,0.409236,-0.767183,-0.753318,-0.825249
71,8.1396,0.464503,0.386514,0.386514,0.403262,0.401836,0.409236,0.595314,0.609179,0.537248
71,8.4935,0.392741,0.386514,0.386514,0.403262,0.401836,0.409236,-0.102276,-0.0884109,-0.160342
71,8.8474,0.452104,0.386514,0.386514,0.403262,0.401836,0.409236,0.474786,0.488651,0.41672
71,9.2013,0.309974,0.386514,0.386514,0.403262,0.401836,0.409236,-0.906851,-0.892986,-0.964918
71,9.5552,0.338387,0.386514,0.386514,0.403262,0.401836,0.409236,-0.630647,-0.616783,-0.688714
71,9.9091,0.344672,0.386514,0.386514,0.403262,0.401836,0.409236,-0.569551,-0.555687,-0.627618
71,10.263,0.359266,0.386514,0.386514,0.403262,0.401836,0.409236,-0.427683,-0.413818,-0.485749
71,10.6169,0.36176,0.386514,0.386514,0.403262,0.401836,0.409236,-0.403443,-0.389579,-0.46151
71,10.9708,0.537525,0.386514,0.386514,0.403262,0.401836,0.409236,1.30516,1.31902,1.24709
71,11.3247,0.417618,0.386514,0.386514,0.403262,0.401836,0.409236,0.139552,0.153416,0.0814853
71,11.6786,0.280973,0.386514,0.386514,0.403262,0.401836,0.409236,-1.18877,-1.1749,-1.24683
71,12.0325,0.312346,0.386514,0.386514,0.403262,0.401836,0.409236,-0.883792,-0.869927,-0.941858
71,12.3863,0.332671,0.386514,0.386514,0.403262,0.401836,0.409236,-0.686212,-0.672347,-0.744278
71,12.7402,0.379603,0.386514,0.386514,0.403262,0.401836,0.409236,-0.229992,-0.216128,-0.288059
71,13.0941,0.425014,0.386514,0.386514,0.403262,0.401836,0.409236,0.211448,0.225313,0.153381
71,13.448,0.31472,0.386514,0.386514,0.403262,0.401836,0.409236,-0.860719,-0.846854,-0.918785
71,13.8019,0.223818,0.386514,0.386514,0.403262,0.401836,0.409236,-1.74437,-1.7305,-1.80243
71,14.1558,0.364939,0.386514,0.386514,0.403262,0.401836,0.409236,-0.372534,-0.358669,-0.4306
71,14.5097,0.540615,0.386514,0.386514,0.403262,0.401836,0.409236,1.3352,1.34907,1.27713
71,14.8636,0.430049,0.386514,0.386514,0.403262,0.401836,0.409236,0.260391,0.274256,0.202325
71,15.2175,0.41575,0.386514,0.386514,0.403262,0.401836,0.409236,0.121388,0.135253,0.0633215
71,15.5714,0.409962,0.386514,0.386514,0.403262,0.401836,0.409236,0.0651292,0.0789939,0.0070628
71,15.9253,0.284853,0.386514,0.386514,0.403262,0.401836,0.409236,-1.15105,-1.13719,-1.20912
71,16.2792,0.428291,0.386514,0.386514,0.403262,0.401836,0.409236,0.243306,0.257171,0.18524
71,16.6331,0.276189,0.386514,0.386514,0.403262,0.401836,0.409236,-1.23528,-1.22141,-1.29334
71,16.987,0.276549,0.386514,0.386514,0.403262,0.401836,0.409236,-1.23177,-1.21791,-1.28984
71,17.3409,0.502552,0.386514,0.386514,0.403262,0.401836,0.409236,0.965195,0.979059,0.907128
