id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
37,10.9708,0.724152,0.507487,0.507487,0.638484,1.20512
37,11.3247,0.599925,0.507487,0.507487,0.638484,-0.542428
37,11.6786,0.599808,0.507487,0.507487,0.638484,-0.544071
37,12.0325,0.643054,0.507487,0.507487,0.638484,0.0642845
37,12.3863,0.763967,0.507487,0.507487,0.638484,1.76521
37,12.7402,0.634541,0.507487,0.507487,0.638484,-0.0554631
37,13.0941,0.616371,0.507487,0.507487,0.638484,-0.311067
37,13.448,0.651874,0.507487,0.507487,0.638484,0.188355
37,13.8019,0.614945,0.507487,0.507487,0.638484,-0.331131
37,14.1558,0.638387,0.507487,0.507487,0.638484,-0.00137037
37,14.5097,0.619441,0.507487,0.507487,0.638484,-0.267892
37,14.8636,0.629484,0.507487,0.507487,0.638484,-0.126602
37,15.2175,0.681885,0.507487,0.507487,0.638484,0.610541
37,15.5714,0.641253,0.507487,0.507487,0.638484,0.0389518
37,15.9253,0.612912,0.507487,0.507487,0.638484,-0.359726
37,16.2792,0.574796,0.507487,0.507487,0.638484,-0.895929
37,16.6331,0.614094,0.507487,0.507487,0.638484,-0.343099
37,16.987,0.543039,0.507487,0.507487,0.638484,-1.34266
37,17.3409,0.659982,0.507487,0.507487,0.638484,0.302422
38,0,0.378132,0,0,0,5.31932
38,0.3539,0.407155,0.426624,0.426624,0.423044,-0.223522
38,0.7078,0.473188,0.474615,0.474615,0.470117,0.0432045
38,1.0617,0.480302,0.494124,0.494124,0.492279,-0.168487
38,1.4156,0.449082,0.502055,0.502055,0.502713,-0.754444
38,1.7695,0.503037,0.505279,0.505279,0.507626,-0.0645505
38,2.1234,0.567632,0.506589,0.506589,0.509939,0.811599
38,2.4773,0.479045,0.507122,0.507122,0.511028,-0.449905
38,2.8312,0.51913,0.507339,0.507339,0.51154,0.106766
38,3.1851,0.556198,0.507427,0.507427,0.511782,0.624817
38,3.539,0.43386,0.507463,0.507463,0.511895,-1.09775
38,3.8929,0.508662,0.507477,0.507477,0.511949,-0.0462292
38,4.2468,0.505684,0.507483,0.507483,0.511974,-0.0884794
38,4.6007,0.606399,0.507486,0.507486,0.511986,1.32815
38,4.9546,0.470238,0.507486,0.507486,0.511991,-0.58736
38,5.3085,0.535738,0.507487,0.507487,0.511994,0.334019
38,5.6624,0.578742,0.507487,0.507487,0.511995,0.938957
38,6.0162,0.502843,0.507487,0.507487,0.511996,-0.128754
38,6.3701,0.459044,0.507487,0.507487,0.511996,-0.744898
38,6.724,0.510946,0.507487,0.507487,0.511996,-0.0147731
38,7.0779,0.467162,0.507487,0.507487,0.511996,-0.630705
38,7.4318,0.555529,0.507487,0.507487,0.511996,0.612385
38,7.7857,0.539753,0.507487,0.507487,0.511996,0.390464
38,8.1396,0.601057,0.507487,0.507487,0.511996,1.25285
38,8.4935,0.461204,0.507487,0.507487,0.511996,-0.714521
38,8.8474,0.565169,0.507487,0.507487,0.511996,0.748002
38,9.2013,0.588438,0.507487,0.507487,0.511996,1.07533
38,9.5552,0.586974,0.507487,0.507487,0.511996,1.05474
38,9.9091,0.449958,0.507487,0.507487,0.511996,-0.872712
38,10.263,0.537126,0.507487,0.507487,0.511996,0.353509
38,10.6169,0.486296,0.507487,0.507487,0.511996,-0.361534
38,10.9708,0.434877,0.507487,0.507487,0.511996,-1.08487
38,11.3247,0.47436,0.507487,0.507487,0.511996,-0.529442
38,11.6786,0.54785,0.507487,0.507487,0.511996,0.504367
38,12.0325,0.468135,0.507487,0.507487,0.511996,-0.617007
38,12.3863,0.440704,0.507487,0.507487,0.511996,-1.00289
38,12.7402,0.576194,0.507487,0.507487,0.511996,0.90309
38,13.0941,0.453161,0.507487,0.507487,0.511996,-0.827656
38,13.448,0.565335,0.507487,0.507487,0.511996,0.750332
38,13.8019,0.614169,0.507487,0.507487,0.511996,1.4373
38,14.1558,0.509184,0.507487,0.507487,0.511996,-0.0395647
38,14.5097,0.447146,0.507487,0.507487,0.511996,-0.912278
38,14.8636,0.534414,0.507487,0.507487,0.511996,0.315355
38,15.2175,0.447514,0.507487,0.507487,0.511996,-0.907089
38,15.5714,0.573061,0.507487,0.507487,0.511996,0.859019
38,15.9253,0.532697,0.507487,0.507487,0.511996,0.291198
38,16.2792,0.545241,0.507487,0.507487,0.511996,0.467667
38,16.6331,0.501186,0.507487,0.507487,0.511996,-0.152073
38,16.987,0.483985,0.507487,0.507487,0.511996,-0.394051
38,17.3409,0.555032,0.507487,0.507487,0.511996,0.605398
39,0,0.36518,0,0,0,5.13712
39,0.3539,0.451593,0.426624,0.426624,0.402193,0.694924
39,0.7078,0.424116,0.474615,0.474615,0.441301,-0.241758
39,1.0617,0.451136,0.494124,0.494124,0.454758,-0.0509565
39,1.4156,0.387146,0.502055,0.502055,0.459389,-1.01626
39,1.7695,0.470367,0.505279,0.505279,0.460982,0.132022
39,2.1234,0.511536,0.506589,0.506589,0.46153,0.703452
39,2.4773,0.480666,0.507122,0.507122,0.461719,0.266535
39,2.8312,0.4589,0.507339,0.507339,0.461784,-0.0405721
39,3.1851,0.41329,0.507427,0.507427,0.461806,-0.682492
39,3.539,0.479575,0.507463,0.507463,0.461814,0.24985
39,3.8929,0.449826,0.507477,0.507477,0.461817,-0.16868
39,4.2468,0.468681,0.507483,0.507483,0.461817,0.0965484
39,4.6007,0.505695,0.507486,0.507486,0.461818,0.617238
39,4.9546,0.499005,0.507486,0.507486,0.461818,0.523125
39,5.3085,0.51675,0.507487,0.507487,0.461818,0.772748
39,5.6624,0.493566,0.507487,0.507487,0.461818,0.446618
39,6.0162,0.539859,0.507487,0.507487,0.461818,1.09783
39,6.3701,0.5368,0.507487,0.507487,0.461818,1.0548
39,6.724,0.494693,0.507487,0.507487,0.461818,0.462467
39,7.0779,0.469982,0.507487,0.507487,0.461818,0.114852
39,7.4318,0.500343,0.507487,0.507487,0.461818,0.541952
39,7.7857,0.5029,0.507487,0.507487,0.461818,0.57791
39,8.1396,0.457262,0.507487,0.507487,0.461818,-0.0640922
39,8.4935,0.490548,0.507487,0.507487,0.461818,0.404154
39,8.8474,0.449094,0.507487,0.507487,0.461818,-0.178988
39,9.2013,0.501517,0.507487,0.507487,0.461818,0.558461
39,9.5552,0.538233,0.507487,0.507487,0.461818,1.07496
39,9.9091,0.439751,0.507487,0.507487,0.461818,-0.310427
39,10.263,0.431439,0.507487,0.507487,0.461818,-0.427348
39,10.6169,0.382868,0.507487,0.507487,0.461818,-1.11062
39,10.9708,0.454689,0.507487,0.507487,0.461818,-0.100279
39,11.3247,0.402653,0.507487,0.507487,0.461818,-0.832292
39,11.6786,0.424665,0.507487,0.507487,0.461818,-0.522641
39,12.0325,0.429894,0.507487,0.507487,0.461818,-0.44909
39,12.3863,0.465728,0.507487,0.507487,0.461818,0.0550001
39,12.7402,0.443395,0.507487,0.507487,0.461818,-0.259163
39,13.0941,0.472778,0.507487,0.507487,0.461818,0.154184
39,13.448,0.46341,0.507487,0.507487,0.461818,0.0223942
39,13.8019,0.458382,0.507487,0.507487,0.461818,-0.0483295
39,14.1558,0.408038,0.507487,0.507487,0.461818,-0.756537
39,14.5097,0.45654,0.507487,0.507487,0.461818,-0.0742459
39,14.8636,0.449426,0.507487,0.507487,0.461818,-0.174326
39,15.2175,0.469354,0.507487,0.507487,0.461818,0.106012
39,15.5714,0.412461,0.507487,0.507487,0.461818,-0.694318
39,15.9253,0.505057,0.507487,0.507487,0.461818,0.608256
39,16.2792,0.430365,0.507487,0.507487,0.461818,-0.442462
39,16.6331,0.474257,0.507487,0.507487,0.461818,0.174982
39,16.987,0.415679,0.507487,0.507487,0.461818,-0.649052
39,17.3409,0.474023,0.507487,0.507487,0.461818,0.17169
22,0,0.504777,0,0,0,7.10087
22,0.3539,0.527446,0.426624,0.426624,0.519852,0.106835
22,0.7078,0.645802,0.474615,0.474615,0.594826,0.7171
22,1.0617,0.665122,0.494124,0.494124,0.622785,0.595572
22,1.4156,0.665611,0.502055,0.502055,0.633211,0.455784
22,1.7695,0.630673,0.505279,0.505279,0.637099,-0.0903967
22,2.1234,0.704934,0.506589,0.506589,0.638548,0.933872
22,2.4773,0.619434,0.507122,0.507122,0.639089,-0.276491
22,2.8312,0.68351,0.507339,0.507339,0.639291,0.622048
22,3.1851,0.622728,0.507427,0.507427,0.639366,-0.234048
22,3.539,0.574875,0.507463,0.507463,0.639394,-0.907606
22,3.8929,0.758825,0.507477,0.507477,0.639404,1.67993
22,4.2468,0.607933,0.507483,0.507483,0.639408,-0.442768
22,4.6007,0.644497,0.507486,0.507486,0.63941,0.071568
22,4.9546,0.716886,0.507486,0.507486,0.63941,1.08988
22,5.3085,0.679056,0.507487,0.507487,0.639411,0.557703
22,5.6624,0.683243,0.507487,0.507487,0.639411,0.616612
22,6.0162,0.63458,0.507487,0.507487,0.639411,-0.067958
22,6.3701,0.615482,0.507487,0.507487,0.639411,-0.336616
22,6.724,0.71009,0.507487,0.507487,0.639411,0.99427
22,7.0779,0.667345,0.507487,0.507487,0.639411,0.392968
22,7.4318,0.623899,0.507487,0.507487,0.639411,-0.218214
22,7.7857,0.615691,0.507487,0.507487,0.639411,-0.33368
22,8.1396,0.713554,0.507487,0.507487,0.639411,1.04301
22,8.4935,0.712192,0.507487,0.507487,0.639411,1.02384
22,8.8474,0.717003,0.507487,0.507487,0.639411,1.09152
22,9.2013,0.626526,0.507487,0.507487,0.639411,-0.181254
22,9.5552,0.661995,0.507487,0.507487,0.639411,0.317697
22,9.9091,0.550947,0.507487,0.507487,0.639411,-1.24445
22,10.263,0.641918,0.507487,0.507487,0.639411,0.0352663
22,10.6169,0.588582,0.507487,0.507487,0.639411,-0.715024
22,10.9708,0.730997,0.507487,0.507487,0.639411,1.28838
22,11.3247,0.623096,0.507487,0.507487,0.639411,-0.229506
22,11.6786,0.64834,0.507487,0.507487,0.639411,0.125608
22,12.0325,0.648753,0.507487,0.507487,0.639411,0.131416
22,12.3863,0.662039,0.507487,0.507487,0.639411,0.318321
22,12.7402,0.644509,0.507487,0.507487,0.639411,0.0717167
22,13.0941,0.549478,0.507487,0.507487,0.639411,-1.26512
22,13.448,0.651058,0.507487,0.507487,0.639411,0.163847
22,13.8019,0.574761,0.507487,0.507487,0.639411,-0.909452
22,14.1558,0.588414,0.507487,0.507487,0.639411,-0.717389
22,14.5097,0.601763,0.507487,0.507487,0.639411,-0.529604
22,14.8636,0.619106,0.507487,0.507487,0.639411,-0.285636
22,15.2175,0.635568,0.507487,0.507487,0.639411,-0.0540601
22,15.5714,0.620069,0.507487,0.507487,0.639411,-0.272084
22,15.9253,0.603966,0.507487,0.507487,0.639411,-0.498615
22,16.2792,0.586097,0.507487,0.507487,0.639411,-0.749987
22,16.6331,0.674596,0.507487,0.507487,0.639411,0.494971
22,16.987,0.702566,0.507487,0.507487,0.639411,0.888433
22,17.3409,0.54624,0.507487,0.507487,0.639411,-1.31067
40,0,0.467872,0,0,0,6.58172
40,0.3539,0.582672,0.426624,0.426624,0.466072,1.64026
40,0.7078,0.595196,0.474615,0.474615,0.527274,0.955486
40,1.0617,0.552522,0.494124,0.494124,0.553475,-0.0134188
40,1.4156,0.569765,0.502055,0.502055,0.564692,0.0713569
40,1.7695,0.530828,0.505279,0.505279,0.569494,-0.543931
40,2.1234,0.560839,0.506589,0.506589,0.57155,-0.150682
40,2.4773,0.520639,0.507122,0.507122,0.57243,-0.728564
40,2.8312,0.611021,0.507339,0.507339,0.572807,0.537569
40,3.1851,0.573941,0.507427,0.507427,0.572968,0.013679
40,3.539,0.610037,0.507463,0.507463,0.573038,0.520481
40,3.8929,0.508317,0.507477,0.507477,0.573067,-0.910865
40,4.2468,0.602964,0.507483,0.507483,0.57308,0.420385
40,4.6007,0.595343,0.507486,0.507486,0.573085,0.313104
40,4.9546,0.601168,0.507486,0.507486,0.573088,0.395017
40,5.3085,0.573344,0.507487,0.507487,0.573089,0.003593
40,5.6624,0.615017,0.507487,0.507487,0.573089,0.589814
40,6.0162,0.62127,0.507487,0.507487,0.573089,0.677772
40,6.3701,0.536342,0.507487,0.507487,0.573089,-0.516939
40,6.724,0.604856,0.507487,0.507487,0.573089,0.446868
40,7.0779,0.6331,0.507487,0.507487,0.573089,0.844195
40,7.4318,0.590448,0.507487,0.507487,0.573089,0.244194
40,7.7857,0.625737,0.507487,0.507487,0.573089,0.740622
40,8.1396,0.629211,0.507487,0.507487,0.573089,0.789479
40,8.4935,0.601076,0.507487,0.507487,0.573089,0.393703
40,8.8474,0.648744,0.507487,0.507487,0.573089,1.06426
40,9.2013,0.582186,0.507487,0.507487,0.573089,0.127974
40,9.5552,0.569882,0.507487,0.507487,0.573089,-0.0451233
40,9.9091,0.548232,0.507487,0.507487,0.573089,-0.349679
40,10.263,0.590264,0.507487,0.507487,0.573089,0.241604
40,10.6169,0.658174,0.507487,0.507487,0.573089,1.19692
40,10.9708,0.595454,0.507487,0.507487,0.573089,0.314606
40,11.3247,0.62865,0.507487,0.507487,0.573089,0.781587
40,11.6786,0.551868,0.507487,0.507487,0.573089,-0.298533
40,12.0325,0.6348,0.507487,0.507487,0.573089,0.868113
40,12.3863,0.574944,0.507487,0.507487,0.573089,0.0260863
40,12.7402,0.536555,0.507487,0.507487,0.573089,-0.513947
40,13.0941,0.586398,0.507487,0.507487,0.573089,0.187218
40,13.448,0.48189,0.507487,0.507487,0.573089,-1.28293
40,13.8019,0.511887,0.507487,0.507487,0.573089,-0.860958
40,14.1558,0.538534,0.507487,0.507487,0.573089,-0.486095
40,14.5097,0.569109,0.507487,0.507487,0.573089,-0.0559854
40,14.8636,0.492475,0.507487,0.507487,0.573089,-1.13403
40,15.2175,0.557291,0.507487,0.507487,0.573089,-0.222243
40,15.5714,0.569257,0.507487,0.507487,0.573089,-0.0539086
40,15.9253,0.609091,0.507487,0.507487,0.573089,0.506454
40,16.2792,0.573012,0.507487,0.507487,0.573089,-0.001082
40,16.6331,0.522435,0.507487,0.507487,0.573089,-0.712577
40,16.987,0.573224,0.507487,0.507487,0.573089,0.0019018
40,17.3409,0.57142,0.507487,0.507487,0.573089,-0.0234823
41,0,0.381764,0,0,0,5.37042
41,0.3539,0.478652,0.426624,0.426624,0.437973,0.572249
41,0.7078,0.412441,0.474615,0.474615,0.490246,-1.09451
41,1.0617,0.568818,0.494124,0.494124,0.514166,0.768799
41,1.4156,0.494334,0.502055,0.502055,0.525113,-0.432969
41,1.7695,0.515733,0.505279,0.505279,0.530122,-0.202407
41,2.1234,0.56638,0.506589,0.506589,0.532414,0.477815
41,2.4773,0.553257,0.507122,0.507122,0.533463,0.278446
41,2.8312,0.495555,0.507339,0.507339,0.533943,-0.540027
41,3.1851,0.597495,0.507427,0.507427,0.534163,0.890917
41,3.539,0.622308,0.507463,0.507463,0.534263,1.23856
41,3.8929,0.588277,0.507477,0.507477,0.534309,0.759186
41,4.2468,0.566862,0.507483,0.507483,0.53433,0.457631
41,4.6007,0.55732,0.507486,0.507486,0.53434,0.323264
41,4.9546,0.622173,0.507486,0.507486,0.534344,1.23552
41,5.3085,0.580198,0.507487,0.507487,0.534346,0.645011
41,5.6624,0.669878,0.507487,0.507487,0.534347,1.90655
41,6.0162,0.609777,0.507487,0.507487,0.534348,1.06109
41,6.3701,0.476329,0.507487,0.507487,0.534348,-0.816168
41,6.724,0.474553,0.507487,0.507487,0.534348,-0.841165
41,7.0779,0.567685,0.507487,0.507487,0.534348,0.468962
41,7.4318,0.523652,0.507487,0.507487,0.534348,-0.150464
41,7.7857,0.482102,0.507487,0.507487,0.534348,-0.734969
41,8.1396,0.463806,0.507487,0.507487,0.534348,-0.992343
41,8.4935,0.529473,0.507487,0.507487,0.534348,-0.068579
41,8.8474,0.518254,0.507487,0.507487,0.534348,-0.226401
41,9.2013,0.53745,0.507487,0.507487,0.534348,0.0436285
41,9.5552,0.450944,0.507487,0.507487,0.534348,-1.17327
41,9.9091,0.545178,0.507487,0.507487,0.534348,0.152351
41,10.263,0.62947,0.507487,0.507487,0.534348,1.33812
41,10.6169,0.498366,0.507487,0.507487,0.534348,-0.50617
41,10.9708,0.523358,0.507487,0.507487,0.534348,-0.154601
41,11.3247,0.500875,0.507487,0.507487,0.534348,-0.470884
41,11.6786,0.555599,0.507487,0.507487,0.534348,0.298948
41,12.0325,0.524241,0.507487,0.507487,0.534348,-0.142179
41,12.3863,0.550429,0.507487,0.507487,0.534348,0.226214
41,12.7402,0.524198,0.507487,0.507487,0.534348,-0.142783
41,13.0941,0.614907,0.507487,0.507487,0.534348,1.13324
41,13.448,0.560869,0.507487,0.507487,0.534348,0.373079
41,13.8019,0.57638,0.507487,0.507487,0.534348,0.591283
41,14.1558,0.515231,0.507487,0.507487,0.534348,-0.268926
41,14.5097,0.594611,0.507487,0.507487,0.534348,0.847741
41,14.8636,0.538053,0.507487,0.507487,0.534348,0.0521121
41,15.2175,0.492047,0.507487,0.507487,0.534348,-0.595063
41,15.5714,0.565427,0.507487,0.507487,0.534348,0.437193
41,15.9253,0.459934,0.507487,0.507487,0.534348,-1.04681
41,16.2792,0.554737,0.507487,0.507487,0.534348,0.28682
41,16.6331,0.530673,0.507487,0.507487,0.534348,-0.0516938
41,16.987,0.412329,0.507487,0.507487,0.534348,-1.71649
41,17.3409,0.488779,0.507487,0.507487,0.534348,-0.641043
42,0,0.358254,0,0,0,5.03969
42,0.3539,0.479753,0.426624,0.426624,0.419721,0.844501
42,0.7078,0.411084,0.474615,0.474615,0.465878,-0.770814
42,1.0616,0.450274,0.494121,0.494121,0.48538,-0.493842
42,1.4155,0.427678,0.502053,0.502053,0.493624,-0.92769
42,1.7694,0.526009,0.505278,0.505278,0.497108,0.406568
42,2.1233,0.456113,0.506589,0.506589,0.49858,-0.597398
42,2.4772,0.52011,0.507122,0.507122,0.499202,0.294131
42,2.8311,0.559577,0.507339,0.507339,0.499465,0.845623
42,3.185,0.450038,0.507427,0.507427,0.499576,-0.696865
42,3.5389,0.513988,0.507463,0.507463,0.499623,0.20208
42,3.8928,0.521206,0.507477,0.507477,0.499642,0.30334
42,4.2467,0.494582,0.507483,0.507483,0.499651,-0.0713035
42,4.6006,0.528956,0.507486,0.507486,0.499654,0.412197
42,4.9545,0.530208,0.507486,0.507486,0.499656,0.429783
42,5.3084,0.495407,0.507487,0.507487,0.499656,-0.059782
42,5.6623,0.582986,0.507487,0.507487,0.499657,1.17223
42,6.0162,0.486067,0.507487,0.507487,0.499657,-0.191177
42,6.3701,0.57671,0.507487,0.507487,0.499657,1.08394
42,6.724,0.522239,0.507487,0.507487,0.499657,0.317664
42,7.0779,0.457951,0.507487,0.507487,0.499657,-0.586685
42,7.4317,0.512263,0.507487,0.507487,0.499657,0.177339
42,7.7856,0.482104,0.507487,0.507487,0.499657,-0.246925
42,8.1395,0.475079,0.507487,0.507487,0.499657,-0.345747
42,8.4934,0.5205,0.507487,0.507487,0.499657,0.293209
42,8.8473,0.618234,0.507487,0.507487,0.499657,1.66806
42,9.2012,0.525742,0.507487,0.507487,0.499657,0.366953
42,9.5551,0.530914,0.507487,0.507487,0.499657,0.439707
42,9.909,0.487082,0.507487,0.507487,0.499657,-0.176903
42,10.2629,0.514783,0.507487,0.507487,0.499657,0.21279
42,10.6168,0.44667,0.507487,0.507487,0.499657,-0.745386
42,10.9707,0.537257,0.507487,0.507487,0.499657,0.528938
42,11.3246,0.575853,0.507487,0.507487,0.499657,1.07188
42,11.6785,0.505773,0.507487,0.507487,0.499657,0.0860421
42,12.0324,0.454068,0.507487,0.507487,0.499657,-0.64132
42,12.3863,0.424056,0.507487,0.507487,0.499657,-1.0635
42,12.7402,0.434935,0.507487,0.507487,0.499657,-0.910468
42,13.0941,0.433094,0.507487,0.507487,0.499657,-0.936362
42,13.448,0.538493,0.507487,0.507487,0.499657,0.546324
42,13.8018,0.470956,0.507487,0.507487,0.499657,-0.403749
42,14.1557,0.511436,0.507487,0.507487,0.499657,0.1657
42,14.5096,0.461858,0.507487,0.507487,0.499657,-0.531734
42,14.8635,0.502601,0.507487,0.507487,0.499657,0.0414091
42,15.2174,0.499071,0.507487,0.507487,0.499657,-0.00823691
42,15.5713,0.465908,0.507487,0.507487,0.499657,-0.474756
42,15.9252,0.449263,0.507487,0.507487,0.499657,-0.708904
42,16.2791,0.537905,0.507487,0.507487,0.499657,0.538048
42,16.633,0.465919,0.507487,0.507487,0.499657,-0.474608
42,16.9869,0.517583,0.507487,0.507487,0.499657,0.25217
42,17.3408,0.546692,0.507487,0.507487,0.499657,0.661654
23,0,0.403307,0,0,0,5.67347
23,0.3539,0.521406,0.426624,0.426624,0.464334,0.802852
23,0.7078,0.499369,0.474615,0.474615,0.52592,-0.373501
23,1.0617,0.623294,0.494124,0.494124,0.555331,0.956055
23,1.4156,0.653355,0.502055,0.502055,0.569377,1.18135
23,1.7695,0.470444,0.505279,0.505279,0.576084,-1.48609
23,2.1234,0.610148,0.506589,0.506589,0.579288,0.434128
23,2.4773,0.662976,0.507122,0.507122,0.580817,1.15575
23,2.8312,0.552779,0.507339,0.507339,0.581548,-0.404711
23,3.1851,0.629577,0.507427,0.507427,0.581897,0.670738
23,3.539,0.571034,0.507463,0.507463,0.582064,-0.155158
23,3.8929,0.629337,0.507477,0.507477,0.582143,0.663889
23,4.2468,0.668039,0.507483,0.507483,0.582181,1.20779
23,4.6007,0.655935,0.507486,0.507486,0.582199,1.03727
23,4.9546,0.564655,0.507486,0.507486,0.582208,-0.246918
23,5.3085,0.63954,0.507487,0.507487,0.582212,0.806459
23,5.6624,0.566725,0.507487,0.507487,0.582214,-0.217884
23,6.0162,0.608544,0.507487,0.507487,0.582215,0.37038
23,6.3701,0.592285,0.507487,0.507487,0.582215,0.141656
23,6.724,0.602926,0.507487,0.507487,0.582216,0.291344
23,7.0779,0.528635,0.507487,0.507487,0.582216,-0.753746
23,7.4318,0.461785,0.507487,0.507487,0.582216,-1.69415
23,7.7857,0.500536,0.507487,0.507487,0.582216,-1.14902
23,8.1396,0.590346,0.507487,0.507487,0.582216,0.114375
23,8.4935,0.582444,0.507487,0.507487,0.582216,0.00321071
23,8.8474,0.577299,0.507487,0.507487,0.582216,-0.0691614
23,9.2013,0.565947,0.507487,0.507487,0.582216,-0.228854
23,9.5552,0.583302,0.507487,0.507487,0.582216,0.0152775
23,9.9091,0.487972,0.507487,0.507487,0.582216,-1.32576
23,10.263,0.664166,0.507487,0.507487,0.582216,1.15282
23,10.6169,0.549147,0.507487,0.507487,0.582216,-0.465191
23,10.9708,0.459763,0.507487,0.507487,0.582216,-1.72259
23,11.3247,0.582604,0.507487,0.507487,0.582216,0.00546037
23,11.6786,0.508247,0.507487,0.507487,0.582216,-1.04055
23,12.0325,0.542,0.507487,0.507487,0.582216,-0.565733
23,12.3863,0.692427,0.507487,0.507487,0.582216,1.55038
23,12.7402,0.486636,0.507487,0.507487,0.582216,-1.34456
23,13.0941,0.545648,0.507487,0.507487,0.582216,-0.514411
23,13.448,0.628172,0.507487,0.507487,0.582216,0.646476
23,13.8019,0.622466,0.507487,0.507487,0.582216,0.566217
23,14.1558,0.635339,0.507487,0.507487,0.582216,0.747298
23,14.5097,0.582905,0.507487,0.507487,0.582216,0.00969008
23,14.8636,0.664842,0.507487,0.507487,0.582216,1.16234
23,15.2175,0.598295,0.507487,0.507487,0.582216,0.226189
23,15.5714,0.606045,0.507487,0.507487,0.582216,0.335217
23,15.9253,0.5337,0.507487,0.507487,0.582216,-0.682485
23,16.2792,0.553458,0.507487,0.507487,0.582216,-0.404552
23,16.6331,0.605005,0.507487,0.507487,0.582216,0.320577
23,16.987,0.590948,0.507487,0.507487,0.582216,0.122834
23,17.3409,0.699822,0.507487,0.507487,0.582216,1.65441
24,0,0.274911,0,0,0,3.86728
24,0.3539,0.358026,0.426624,0.426624,0.402668,-0.627991
24,0.7078,0.454964,0.474615,0.474615,0.441759,0.185766
24,1.0617,0.520357,0.494124,0.494124,0.455151,0.91728
24,1.4156,0.490787,0.502055,0.502055,0.459739,0.436766
24,1.7695,0.449752,0.505279,0.505279,0.461311,-0.162606
24,2.1234,0.512557,0.506589,0.506589,0.461849,0.713327
24,2.4773,0.469049,0.507122,0.507122,0.462034,0.098692
24,2.8312,0.514777,0.507339,0.507339,0.462097,0.741069
24,3.1851,0.456596,0.507427,0.507427,0.462119,-0.0776916
24,3.539,0.421398,0.507463,0.507463,0.462126,-0.572941
24,3.8929,0.434064,0.507477,0.507477,0.462129,-0.394796
24,4.2468,0.532582,0.507483,0.507483,0.462129,0.991081
24,4.6007,0.473212,0.507486,0.507486,0.46213,0.155896
24,4.9546,0.481501,0.507486,0.507486,0.46213,0.272499
24,5.3085,0.505758,0.507487,0.507487,0.46213,0.613729
24,5.6624,0.458803,0.507487,0.507487,0.46213,-0.0468041
24,6.0162,0.389472,0.507487,0.507487,0.46213,-1.02211
24,6.3701,0.479713,0.507487,0.507487,0.46213,0.247351
24,6.724,0.512298,0.507487,0.507487,0.46213,0.705732
24,7.0779,0.382851,0.507487,0.507487,0.46213,-1.11524
24,7.4318,0.538773,0.507487,0.507487,0.46213,1.07817
24,7.7857,0.394644,0.507487,0.507487,0.46213,-0.94935
24,8.1396,0.428206,0.507487,0.507487,0.46213,-0.477218
24,8.4935,0.494373,0.507487,0.507487,0.46213,0.453576
24,8.8474,0.460734,0.507487,0.507487,0.46213,-0.0196412
24,9.2013,0.498608,0.507487,0.507487,0.46213,0.513154
24,9.5552,0.540734,0.507487,0.507487,0.46213,1.10575
24,9.9091,0.448573,0.507487,0.507487,0.46213,-0.190707
24,10.263,0.465756,0.507487,0.507487,0.46213,0.0510023
24,10.6169,0.443155,0.507487,0.507487,0.46213,-0.266929
24,10.9708,0.411627,0.507487,0.507487,0.46213,-0.710436
24,11.3247,0.535264,0.507487,0.507487,0.46213,1.0288
24,11.6786,0.488588,0.507487,0.507487,0.46213,0.372197
24,12.0325,0.46346,0.507487,0.507487,0.46213,0.0187082
24,12.3863,0.420804,0.507487,0.507487,0.46213,-0.581343
24,12.7402,0.46845,0.507487,0.507487,0.46213,0.0889039
24,13.0941,0.497851,0.507487,0.507487,0.46213,0.502498
24,13.448,0.439648,0.507487,0.507487,0.46213,-0.31626
24,13.8019,0.416576,0.507487,0.507487,0.46213,-0.64082
24,14.1558,0.456815,0.507487,0.507487,0.46213,-0.0747602
24,14.5097,0.47088,0.507487,0.507487,0.46213,0.12309
24,14.8636,0.456468,0.507487,0.507487,0.46213,-0.0796465
24,15.2175,0.417481,0.507487,0.507487,0.46213,-0.62809
24,15.5714,0.431052,0.507487,0.507487,0.46213,-0.437179
24,15.9253,0.41881,0.507487,0.507487,0.46213,-0.609399
24,16.2792,0.532139,0.507487,0.507487,0.46213,0.984847
24,16.6331,0.553837,0.507487,0.507487,0.46213,1.29008
24,16.987,0.495288,0.507487,0.507487,0.46213,0.46645
24,17.3409,0.394007,0.507487,0.507487,0.46213,-0.958313
25,0,0.283835,0,0,0,3.99281
25,0.3539,0.492326,0.426624,0.426624,0.442057,0.707146
25,0.7078,0.588667,0.474615,0.474615,0.495601,1.30919
25,1.0617,0.482585,0.494124,0.494124,0.519592,-0.520592
25,1.4156,0.479716,0.502055,0.502055,0.530341,-0.712165
25,1.7695,0.525142,0.505279,0.505279,0.535158,-0.140894
25,2.1234,0.564931,0.506589,0.506589,0.537316,0.38847
25,2.4773,0.562718,0.507122,0.507122,0.538283,0.343736
25,2.8312,0.575197,0.507339,0.507339,0.538716,0.513187
25,3.1851,0.572545,0.507427,0.507427,0.53891,0.473154
25,3.539,0.625051,0.507463,0.507463,0.538997,1.21055
25,3.8929,0.519305,0.507477,0.507477,0.539036,-0.277572
25,4.2468,0.565615,0.507483,0.507483,0.539054,0.373651
25,4.6007,0.544381,0.507486,0.507486,0.539062,0.0748297
