id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
3,27.6038,0.576477,0.653795,0.653795,0.651214,0.652143,0.653535,-1.18321,-1.19792,-1.21996
3,27.9577,0.62612,0.653795,0.653795,0.651214,0.652143,0.653535,-0.397289,-0.411998,-0.43404
3,28.3116,0.5722,0.653795,0.653795,0.651214,0.652143,0.653535,-1.25093,-1.26564,-1.28768
3,28.6655,0.623019,0.653795,0.653795,0.651214,0.652143,0.653535,-0.44637,-0.46108,-0.483121
3,29.0194,0.629481,0.653795,0.653795,0.651214,0.652143,0.653535,-0.344075,-0.358784,-0.380826
3,29.3733,0.676084,0.653795,0.653795,0.651214,0.652143,0.653535,0.393738,0.379029,0.356987
3,29.7272,0.610335,0.653795,0.653795,0.651214,0.652143,0.653535,-0.647185,-0.661894,-0.683936
3,30.0811,0.659439,0.653795,0.653795,0.651214,0.652143,0.653535,0.130213,0.115504,0.0934618
3,30.435,0.636857,0.653795,0.653795,0.651214,0.652143,0.653535,-0.227303,-0.242012,-0.264054
3,30.7889,0.597256,0.653795,0.653795,0.651214,0.652143,0.653535,-0.854241,-0.86895,-0.890992
3,31.1428,0.527196,0.653795,0.653795,0.651214,0.652143,0.653535,-1.96341,-1.97812,-2.00016
3,31.4966,0.509377,0.653795,0.653795,0.651214,0.652143,0.653535,-2.24552,-2.26023,-2.28227
4,0,0.412549,0.500557,0.500557,0.452256,0.451272,0.450931,-0.628621,-0.613041,-0.607648
4,0.3539,0.569529,0.615693,0.615693,0.568109,0.566407,0.565204,0.022484,0.0494323,0.0684771
4,0.7078,0.603669,0.644321,0.644321,0.588432,0.588428,0.588346,0.241242,0.241299,0.242589
4,1.0617,0.589172,0.65144,0.65144,0.591996,0.59264,0.593033,-0.044714,-0.054899,-0.0611299
4,1.4156,0.619089,0.65321,0.65321,0.592622,0.593445,0.593982,0.419023,0.405985,0.39748
4,1.7695,0.681903,0.65365,0.65365,0.592731,0.593599,0.594175,1.41174,1.398,1.38889
4,2.1234,0.637851,0.653759,0.653759,0.592751,0.593629,0.594214,0.714018,0.700115,0.690857
4,2.4773,0.535104,0.653786,0.653786,0.592754,0.593634,0.594221,-0.912698,-0.926636,-0.93593
4,2.8312,0.584306,0.653793,0.653793,0.592755,0.593636,0.594223,-0.133749,-0.147695,-0.156997
4,3.1851,0.650872,0.653795,0.653795,0.592755,0.593636,0.594223,0.920099,0.906151,0.896847
4,3.539,0.553563,0.653795,0.653795,0.592755,0.593636,0.594223,-0.620472,-0.63442,-0.643725
4,3.8929,0.707695,0.653795,0.653795,0.592755,0.593636,0.594223,1.81969,1.80574,1.79643
4,4.2468,0.616769,0.653795,0.653795,0.592755,0.593636,0.594224,0.38019,0.366242,0.356937
4,4.6007,0.703664,0.653795,0.653795,0.592755,0.593636,0.594224,1.75588,1.74193,1.73262
4,4.9546,0.678811,0.653795,0.653795,0.592755,0.593636,0.594224,1.36242,1.34847,1.33917
4,5.3085,0.661555,0.653795,0.653795,0.592755,0.593636,0.594224,1.08922,1.07527,1.06597
4,5.6624,0.567075,0.653795,0.653795,0.592755,0.593636,0.594224,-0.406548,-0.420497,-0.429801
4,6.0162,0.583874,0.653795,0.653795,0.592755,0.593636,0.594224,-0.140602,-0.15455,-0.163855
4,6.3701,0.608819,0.653795,0.653795,0.592755,0.593636,0.594224,0.254326,0.240378,0.231073
4,6.724,0.629659,0.653795,0.653795,0.592755,0.593636,0.594224,0.58426,0.570312,0.561007
4,7.0779,0.68414,0.653795,0.653795,0.592755,0.593636,0.594224,1.44679,1.43284,1.42353
4,7.4318,0.633675,0.653795,0.653795,0.592755,0.593636,0.594224,0.647836,0.633888,0.624583
4,7.7857,0.547662,0.653795,0.653795,0.592755,0.593636,0.594224,-0.713891,-0.727839,-0.737144
4,8.1396,0.547452,0.653795,0.653795,0.592755,0.593636,0.594224,-0.717219,-0.731167,-0.740471
4,8.4935,0.663486,0.653795,0.653795,0.592755,0.593636,0.594224,1.11979,1.10584,1.09653
4,8.8474,0.55754,0.653795,0.653795,0.592755,0.593636,0.594224,-0.5575,-0.571448,-0.580753
4,9.2013,0.564908,0.653795,0.653795,0.592755,0.593636,0.594224,-0.440853,-0.454802,-0.464106
4,9.5552,0.704052,0.653795,0.653795,0.592755,0.593636,0.594224,1.76202,1.74808,1.73877
4,9.9091,0.562204,0.653795,0.653795,0.592755,0.593636,0.594224,-0.483661,-0.497609,-0.506914
4,10.263,0.683994,0.653795,0.653795,0.592755,0.593636,0.594224,1.44446,1.43051,1.42121
4,10.6169,0.707033,0.653795,0.653795,0.592755,0.593636,0.594224,1.80922,1.79527,1.78596
4,10.9708,0.531949,0.653795,0.653795,0.592755,0.593636,0.594224,-0.962648,-0.976597,-0.985901
4,11.3247,0.574303,0.653795,0.653795,0.592755,0.593636,0.594224,-0.292116,-0.306064,-0.315369
4,11.6786,0.790242,0.653795,0.653795,0.592755,0.593636,0.594224,3.12654,3.1126,3.10329
4,12.0325,0.592892,0.653795,0.653795,0.592755,0.593636,0.594224,0.00216849,-0.0117798,-0.0210844
4,12.3863,0.734443,0.653795,0.653795,0.592755,0.593636,0.594224,2.24315,2.22921,2.2199
4,12.7402,0.584164,0.653795,0.653795,0.592755,0.593636,0.594224,-0.136001,-0.149949,-0.159254
4,13.0941,0.595513,0.653795,0.653795,0.592755,0.593636,0.594224,0.0436679,0.0297196,0.020415
4,13.448,0.615512,0.653795,0.653795,0.592755,0.593636,0.594224,0.360281,0.346332,0.337028
4,13.8019,0.592134,0.653795,0.653795,0.592755,0.593636,0.594224,-0.00982305,-0.0237713,-0.033076
4,14.1558,0.588689,0.653795,0.653795,0.592755,0.593636,0.594224,-0.064368,-0.0783163,-0.087621
4,14.5097,0.62042,0.653795,0.653795,0.592755,0.593636,0.594224,0.437994,0.424046,0.414741
4,14.8636,0.50627,0.653795,0.653795,0.592755,0.593636,0.594224,-1.3692,-1.38315,-1.39245
4,15.2175,0.496632,0.653795,0.653795,0.592755,0.593636,0.594224,-1.52178,-1.53573,-1.54503
4,15.5714,0.661521,0.653795,0.653795,0.592755,0.593636,0.594224,1.08869,1.07474,1.06544
4,15.9253,0.627504,0.653795,0.653795,0.592755,0.593636,0.594224,0.550138,0.53619,0.526885
4,16.2792,0.56101,0.653795,0.653795,0.592755,0.593636,0.594224,-0.502578,-0.516526,-0.525831
4,16.6331,0.588156,0.653795,0.653795,0.592755,0.593636,0.594224,-0.0727996,-0.0867478,-0.0960525
4,16.987,0.614197,0.653795,0.653795,0.592755,0.593636,0.594224,0.339462,0.325514,0.316209
4,17.3409,0.591472,0.653795,0.653795,0.592755,0.593636,0.594224,-0.0203084,-0.0342567,-0.0435613
4,17.6948,0.578391,0.653795,0.653795,0.592755,0.593636,0.594224,-0.227396,-0.241345,-0.250649
4,18.0487,0.576177,0.653795,0.653795,0.592755,0.593636,0.594224,-0.262453,-0.276401,-0.285706
4,18.4026,0.602534,0.653795,0.653795,0.592755,0.593636,0.594224,0.154815,0.140866,0.131562
4,18.7564,0.687773,0.653795,0.653795,0.592755,0.593636,0.594224,1.50429,1.49035,1.48104
4,19.1103,0.673077,0.653795,0.653795,0.592755,0.593636,0.594224,1.27164,1.25769,1.24839
4,19.4642,0.622268,0.653795,0.653795,0.592755,0.593636,0.594224,0.467238,0.453289,0.443985
4,19.8181,0.650617,0.653795,0.653795,0.592755,0.593636,0.594224,0.916059,0.902111,0.892806
4,20.172,0.478583,0.653795,0.653795,0.592755,0.593636,0.594224,-1.80754,-1.82148,-1.83079
4,20.5259,0.623673,0.653795,0.653795,0.592755,0.593636,0.594224,0.489492,0.475544,0.466239
4,20.8798,0.528636,0.653795,0.653795,0.592755,0.593636,0.594224,-1.0151,-1.02905,-1.03835
4,21.2337,0.566636,0.653795,0.653795,0.592755,0.593636,0.594224,-0.413508,-0.427457,-0.436761
4,21.5876,0.414007,0.653795,0.653795,0.592755,0.593636,0.594224,-2.82987,-2.84382,-2.85313
4,21.9415,0.537937,0.653795,0.653795,0.592755,0.593636,0.594224,-0.86785,-0.881798,-0.891103
4,22.2954,0.609018,0.653795,0.653795,0.592755,0.593636,0.594224,0.257474,0.243526,0.234221
4,22.6493,0.523115,0.653795,0.653795,0.592755,0.593636,0.594224,-1.10251,-1.11646,-1.12576
4,23.0032,0.550982,0.653795,0.653795,0.592755,0.593636,0.594224,-0.661329,-0.675277,-0.684582
4,23.3571,0.456194,0.653795,0.653795,0.592755,0.593636,0.594224,-2.16198,-2.17592,-2.18523
4,23.711,0.565221,0.653795,0.653795,0.592755,0.593636,0.594224,-0.435906,-0.449854,-0.459159
4,24.0649,0.575188,0.653795,0.653795,0.592755,0.593636,0.594224,-0.27811,-0.292058,-0.301363
4,24.4188,0.605581,0.653795,0.653795,0.592755,0.593636,0.594224,0.203065,0.189117,0.179812
4,24.7727,0.579915,0.653795,0.653795,0.592755,0.593636,0.594224,-0.203267,-0.217215,-0.226519
4,25.1265,0.499279,0.653795,0.653795,0.592755,0.593636,0.594224,-1.47988,-1.49383,-1.50313
4,25.4804,0.58631,0.653795,0.653795,0.592755,0.593636,0.594224,-0.102028,-0.115977,-0.125281
4,25.8343,0.561074,0.653795,0.653795,0.592755,0.593636,0.594224,-0.501566,-0.515514,-0.524819
4,26.1882,0.518072,0.653795,0.653795,0.592755,0.593636,0.594224,-1.18235,-1.1963,-1.2056
4,26.5421,0.475792,0.653795,0.653795,0.592755,0.593636,0.594224,-1.85171,-1.86566,-1.87496
4,26.896,0.562958,0.653795,0.653795,0.592755,0.593636,0.594224,-0.471737,-0.485686,-0.49499
4,27.2499,0.552074,0.653795,0.653795,0.592755,0.593636,0.594224,-0.64405,-0.657998,-0.667303
4,27.6038,0.558018,0.653795,0.653795,0.592755,0.593636,0.594224,-0.549935,-0.563883,-0.573188
4,27.9577,0.601732,0.653795,0.653795,0.592755,0.593636,0.594224,0.142122,0.128174,0.118869
4,28.3116,0.576763,0.653795,0.653795,0.592755,0.593636,0.594224,-0.253176,-0.267124,-0.276429
4,28.6655,0.560543,0.653795,0.653795,0.592755,0.593636,0.594224,-0.509957,-0.523906,-0.53321
4,29.0194,0.514988,0.653795,0.653795,0.592755,0.593636,0.594224,-1.23118,-1.24513,-1.25443
4,29.3733,0.554195,0.653795,0.653795,0.592755,0.593636,0.594224,-0.610469,-0.624418,-0.633722
4,29.7272,0.578403,0.653795,0.653795,0.592755,0.593636,0.594224,-0.227219,-0.241167,-0.250472
4,30.0811,0.611076,0.653795,0.653795,0.592755,0.593636,0.594224,0.290053,0.276105,0.266801
4,30.435,0.629497,0.653795,0.653795,0.592755,0.593636,0.594224,0.581688,0.56774,0.558435
4,30.7889,0.606334,0.653795,0.653795,0.592755,0.593636,0.594224,0.214988,0.201039,0.191735
4,31.1428,0.576861,0.653795,0.653795,0.592755,0.593636,0.594224,-0.25163,-0.265578,-0.274883
4,31.4966,0.567071,0.653795,0.653795,0.592755,0.593636,0.594224,-0.406618,-0.420566,-0.429871
5,0,0.360825,0.500557,0.500557,0.380626,0.377105,0.377718,-0.31348,-0.257731,-0.267437
5,0.3539,0.505732,0.615693,0.615693,0.484323,0.483246,0.483315,0.338944,0.355987,0.354897
5,0.7078,0.56757,0.644321,0.644321,0.492147,0.492658,0.49333,1.19407,1.18599,1.17534
5,1.0617,0.562959,0.65144,0.65144,0.492738,0.493492,0.49428,1.11171,1.09977,1.08729
5,1.4156,0.455582,0.65321,0.65321,0.492782,0.493566,0.49437,-0.588937,-0.60135,-0.614078
5,1.7695,0.513957,0.65365,0.65365,0.492786,0.493573,0.494379,0.335183,0.32272,0.30996
5,2.1234,0.480397,0.653759,0.653759,0.492786,0.493574,0.49438,-0.196132,-0.208601,-0.221364
5,2.4773,0.556462,0.653786,0.653786,0.492786,0.493574,0.49438,1.0081,0.995635,0.982871
5,2.8312,0.548693,0.653793,0.653793,0.492786,0.493574,0.49438,0.885093,0.872624,0.859861
5,3.1851,0.486553,0.653795,0.653795,0.492786,0.493574,0.49438,-0.0986782,-0.111147,-0.123911
5,3.539,0.532351,0.653795,0.653795,0.492786,0.493574,0.49438,0.626383,0.613914,0.60115
5,3.8929,0.514668,0.653795,0.653795,0.492786,0.493574,0.49438,0.346435,0.333965,0.321202
5,4.2468,0.519232,0.653795,0.653795,0.492786,0.493574,0.49438,0.41869,0.406221,0.393457
5,4.6007,0.544406,0.653795,0.653795,0.492786,0.493574,0.49438,0.817228,0.804759,0.791996
5,4.9546,0.498351,0.653795,0.653795,0.492786,0.493574,0.49438,0.0881062,0.0756371,0.0628735
5,5.3085,0.516105,0.653795,0.653795,0.492786,0.493574,0.49438,0.36918,0.356711,0.343948
5,5.6624,0.516014,0.653795,0.653795,0.492786,0.493574,0.49438,0.367732,0.355263,0.342499
5,6.0162,0.41922,0.653795,0.653795,0.492786,0.493574,0.49438,-1.16467,-1.17714,-1.1899
5,6.3701,0.44104,0.653795,0.653795,0.492786,0.493574,0.49438,-0.819227,-0.831696,-0.84446
5,6.724,0.472529,0.653795,0.653795,0.492786,0.493574,0.49438,-0.320708,-0.333178,-0.345941
5,7.0779,0.46095,0.653795,0.653795,0.492786,0.493574,0.49438,-0.504022,-0.516491,-0.529255
5,7.4318,0.452857,0.653795,0.653795,0.492786,0.493574,0.49438,-0.632147,-0.644616,-0.657379
5,7.7857,0.438427,0.653795,0.653795,0.492786,0.493574,0.49438,-0.860599,-0.873068,-0.885832
5,8.1396,0.467802,0.653795,0.653795,0.492786,0.493574,0.49438,-0.39554,-0.408009,-0.420773
5,8.4935,0.431981,0.653795,0.653795,0.492786,0.493574,0.49438,-0.962647,-0.975116,-0.98788
5,8.8474,0.470637,0.653795,0.653795,0.492786,0.493574,0.49438,-0.35066,-0.363129,-0.375892
5,9.2013,0.572841,0.653795,0.653795,0.492786,0.493574,0.49438,1.2674,1.25493,1.24216
5,9.5552,0.573195,0.653795,0.653795,0.492786,0.493574,0.49438,1.27301,1.26054,1.24778
5,9.9091,0.467743,0.653795,0.653795,0.492786,0.493574,0.49438,-0.396469,-0.408938,-0.421701
5,10.263,0.479235,0.653795,0.653795,0.492786,0.493574,0.49438,-0.214539,-0.227008,-0.239772
5,10.6169,0.519512,0.653795,0.653795,0.492786,0.493574,0.49438,0.423124,0.410655,0.397892
5,10.9708,0.497226,0.653795,0.653795,0.492786,0.493574,0.49438,0.0702987,0.0578296,0.045066
5,11.3247,0.519281,0.653795,0.653795,0.492786,0.493574,0.49438,0.419465,0.406996,0.394232
5,11.6786,0.543197,0.653795,0.653795,0.492786,0.493574,0.49438,0.798091,0.785621,0.772858
5,12.0325,0.509298,0.653795,0.653795,0.492786,0.493574,0.49438,0.261412,0.248943,0.236179
5,12.3863,0.515226,0.653795,0.653795,0.492786,0.493574,0.49438,0.355263,0.342794,0.330031
5,12.7402,0.560209,0.653795,0.653795,0.492786,0.493574,0.49438,1.06741,1.05494,1.04218
5,13.0941,0.45652,0.653795,0.653795,0.492786,0.493574,0.49438,-0.574154,-0.586623,-0.599386
5,13.448,0.514965,0.653795,0.653795,0.492786,0.493574,0.49438,0.351133,0.338664,0.3259
5,13.8019,0.496076,0.653795,0.653795,0.492786,0.493574,0.49438,0.0520845,0.0396153,0.0268517
5,14.1558,0.485355,0.653795,0.653795,0.492786,0.493574,0.49438,-0.117651,-0.13012,-0.142883
5,14.5097,0.480318,0.653795,0.653795,0.492786,0.493574,0.49438,-0.197391,-0.20986,-0.222623
5,14.8636,0.456877,0.653795,0.653795,0.492786,0.493574,0.49438,-0.568496,-0.580965,-0.593729
5,15.2175,0.506331,0.653795,0.653795,0.492786,0.493574,0.49438,0.214443,0.201974,0.18921
5,15.5714,0.536611,0.653795,0.653795,0.492786,0.493574,0.49438,0.693828,0.681359,0.668595
5,15.9253,0.436044,0.653795,0.653795,0.492786,0.493574,0.49438,-0.898314,-0.910783,-0.923546
5,16.2792,0.509612,0.653795,0.653795,0.492786,0.493574,0.49438,0.26638,0.253911,0.241148
5,16.6331,0.566698,0.653795,0.653795,0.492786,0.493574,0.49438,1.17015,1.15768,1.14492
5,16.987,0.514096,0.653795,0.653795,0.492786,0.493574,0.49438,0.337369,0.3249,0.312136
5,17.3409,0.429837,0.653795,0.653795,0.492786,0.493574,0.49438,-0.996582,-1.00905,-1.02181
5,17.6948,0.508564,0.653795,0.653795,0.492786,0.493574,0.49438,0.249793,0.237324,0.22456
5,18.0487,0.552711,0.653795,0.653795,0.492786,0.493574,0.49438,0.94871,0.936241,0.923477
5,18.4026,0.494781,0.653795,0.653795,0.492786,0.493574,0.49438,0.0315841,0.0191149,0.0063513
5,18.7564,0.482887,0.653795,0.653795,0.492786,0.493574,0.49438,-0.156713,-0.169182,-0.181945
5,19.1103,0.440696,0.653795,0.653795,0.492786,0.493574,0.49438,-0.824673,-0.837142,-0.849905
5,19.4642,0.478838,0.653795,0.653795,0.492786,0.493574,0.49438,-0.220815,-0.233284,-0.246047
5,19.8181,0.444857,0.653795,0.653795,0.492786,0.493574,0.49438,-0.758793,-0.771262,-0.784026
5,20.172,0.486196,0.653795,0.653795,0.492786,0.493574,0.49438,-0.104324,-0.116793,-0.129557
5,20.5259,0.447613,0.653795,0.653795,0.492786,0.493574,0.49438,-0.715156,-0.727625,-0.740389
5,20.8798,0.466669,0.653795,0.653795,0.492786,0.493574,0.49438,-0.41347,-0.425939,-0.438703
5,21.2337,0.448563,0.653795,0.653795,0.492786,0.493574,0.49438,-0.700124,-0.712593,-0.725356
5,21.5876,0.468863,0.653795,0.653795,0.492786,0.493574,0.49438,-0.378736,-0.391205,-0.403968
5,21.9415,0.453649,0.653795,0.653795,0.492786,0.493574,0.49438,-0.619608,-0.632077,-0.644841
5,22.2954,0.415032,0.653795,0.653795,0.492786,0.493574,0.49438,-1.23098,-1.24344,-1.25621
5,22.6493,0.43798,0.653795,0.653795,0.492786,0.493574,0.49438,-0.867671,-0.88014,-0.892904
5,23.0032,0.491294,0.653795,0.653795,0.492786,0.493574,0.49438,-0.0236173,-0.0360865,-0.0488501
5,23.3571,0.499249,0.653795,0.653795,0.492786,0.493574,0.49438,0.102317,0.089848,0.0770844
5,23.711,0.41712,0.653795,0.653795,0.492786,0.493574,0.49438,-1.19792,-1.21038,-1.22315
5,24.0649,0.410568,0.653795,0.653795,0.492786,0.493574,0.49438,-1.30165,-1.31412,-1.32688
5,24.4188,0.414992,0.653795,0.653795,0.492786,0.493574,0.49438,-1.23161,-1.24408,-1.25684
5,24.7727,0.555065,0.653795,0.653795,0.492786,0.493574,0.49438,0.985973,0.973504,0.960741
5,25.1265,0.480031,0.653795,0.653795,0.492786,0.493574,0.49438,-0.201929,-0.214398,-0.227161
5,25.4804,0.560202,0.653795,0.653795,0.492786,0.493574,0.49438,1.06731,1.05484,1.04208
5,25.8343,0.452045,0.653795,0.653795,0.492786,0.493574,0.49438,-0.644989,-0.657459,-0.670222
5,26.1882,0.526075,0.653795,0.653795,0.492786,0.493574,0.49438,0.527025,0.514555,0.501792
5,26.5421,0.519467,0.653795,0.653795,0.492786,0.493574,0.49438,0.422409,0.40994,0.397176
5,26.896,0.4284,0.653795,0.653795,0.492786,0.493574,0.49438,-1.01934,-1.0318,-1.04457
5,27.2499,0.502504,0.653795,0.653795,0.492786,0.493574,0.49438,0.15386,0.141391,0.128627
5,27.6038,0.541962,0.653795,0.653795,0.492786,0.493574,0.49438,0.778544,0.766075,0.753311
5,27.9577,0.520073,0.653795,0.653795,0.492786,0.493574,0.49438,0.432,0.419531,0.406768
5,28.3116,0.561285,0.653795,0.653795,0.492786,0.493574,0.49438,1.08445,1.07198,1.05922
5,28.6655,0.457756,0.653795,0.653795,0.492786,0.493574,0.49438,-0.55458,-0.567049,-0.579812
5,29.0194,0.444499,0.653795,0.653795,0.492786,0.493574,0.49438,-0.764466,-0.776935,-0.789699
5,29.3733,0.519261,0.653795,0.653795,0.492786,0.493574,0.49438,0.41914,0.406671,0.393907
5,29.7272,0.475431,0.653795,0.653795,0.492786,0.493574,0.49438,-0.274765,-0.287234,-0.299998
5,30.0811,0.441196,0.653795,0.653795,0.492786,0.493574,0.49438,-0.816754,-0.829223,-0.841987
5,30.435,0.510983,0.653795,0.653795,0.492786,0.493574,0.49438,0.288085,0.275616,0.262853
5,30.7889,0.428595,0.653795,0.653795,0.492786,0.493574,0.49438,-1.01625,-1.02872,-1.04148
5,31.1428,0.505733,0.653795,0.653795,0.492786,0.493574,0.49438,0.204979,0.192509,0.179746
5,31.4966,0.517795,0.653795,0.653795,0.492786,0.493574,0.49438,0.395929,0.38346,0.370696
6,0,0.467235,0.500557,0.500557,0.471596,0.476358,0.472143,-0.0690304,-0.144435,-0.0776972
6,0.3539,0.578716,0.615693,0.615693,0.588093,0.58858,0.584955,-0.148463,-0.156165,-0.0987727
6,0.7078,0.588536,0.644321,0.644321,0.612273,0.612291,0.612463,-0.375795,-0.37609,-0.378802
6,1.0617,0.573263,0.65144,0.65144,0.617291,0.617301,0.61917,-0.697032,-0.697194,-0.726781
6,1.4156,0.596115,0.65321,0.65321,0.618333,0.61836,0.620806,-0.351747,-0.352178,-0.390899
6,1.7695,0.721931,0.65365,0.65365,0.618549,0.618584,0.621205,1.6367,1.63615,1.59466
6,2.1234,0.695276,0.653759,0.653759,0.618594,0.618631,0.621302,1.214,1.21341,1.17113
6,2.4773,0.701414,0.653786,0.653786,0.618603,0.618641,0.621326,1.31103,1.31043,1.26793
6,2.8312,0.742641,0.653793,0.653793,0.618605,0.618643,0.621331,1.96369,1.96309,1.92053
6,3.1851,0.739687,0.653795,0.653795,0.618606,0.618644,0.621333,1.91691,1.91631,1.87374
6,3.539,0.594822,0.653795,0.653795,0.618606,0.618644,0.621333,-0.376526,-0.377128,-0.419708
6,3.8929,0.687993,0.653795,0.653795,0.618606,0.618644,0.621333,1.09852,1.09792,1.05534
6,4.2468,0.579645,0.653795,0.653795,0.618606,0.618644,0.621333,-0.616806,-0.617408,-0.659989
6,4.6007,0.659105,0.653795,0.653795,0.618606,0.618644,0.621333,0.641171,0.640569,0.597988
6,4.9546,0.625143,0.653795,0.653795,0.618606,0.618644,0.621333,0.103492,0.10289,0.0603086
6,5.3085,0.62597,0.653795,0.653795,0.618606,0.618644,0.621333,0.116594,0.115992,0.0734111
6,5.6624,0.647482,0.653795,0.653795,0.618606,0.618644,0.621333,0.457165,0.456563,0.413982
6,6.0162,0.643432,0.653795,0.653795,0.618606,0.618644,0.621333,0.393037,0.392435,0.349854
6,6.3701,0.561661,0.653795,0.653795,0.618606,0.618644,0.621333,-0.901522,-0.902124,-0.944705
6,6.724,0.689123,0.653795,0.653795,0.618606,0.618644,0.621333,1.1164,1.1158,1.07322
6,7.0779,0.604966,0.653795,0.653795,0.618606,0.618644,0.621333,-0.215938,-0.21654,-0.259121
6,7.4318,0.631627,0.653795,0.653795,0.618606,0.618644,0.621333,0.206143,0.205541,0.162959
6,7.7857,0.718948,0.653795,0.653795,0.618606,0.618644,0.621333,1.58858,1.58798,1.5454
6,8.1396,0.771185,0.653795,0.653795,0.618606,0.618644,0.621333,2.41558,2.41498,2.3724
6,8.4935,0.586771,0.653795,0.653795,0.618606,0.618644,0.621333,-0.504,-0.504602,-0.547183
6,8.8474,0.54076,0.653795,0.653795,0.618606,0.618644,0.621333,-1.23243,-1.23303,-1.27561
6,9.2013,0.675167,0.653795,0.653795,0.618606,0.618644,0.621333,0.895458,0.894856,0.852275
6,9.5552,0.644286,0.653795,0.653795,0.618606,0.618644,0.621333,0.406571,0.405969,0.363387
6,9.9091,0.622395,0.653795,0.653795,0.618606,0.618644,0.621333,0.0599867,0.0593846,0.0168034
6,10.263,0.596679,0.653795,0.653795,0.618606,0.618644,0.621333,-0.347131,-0.347734,-0.390315
6,10.6169,0.766359,0.653795,0.653795,0.618606,0.618644,0.621333,2.33918,2.33857,2.29599
6,10.9708,0.621361,0.653795,0.653795,0.618606,0.618644,0.621333,0.0436216,0.0430196,0.00043828
6,11.3247,0.662689,0.653795,0.653795,0.618606,0.618644,0.621333,0.697917,0.697315,0.654733
6,11.6786,0.632611,0.653795,0.653795,0.618606,0.618644,0.621333,0.221734,0.221132,0.17855
6,12.0325,0.613768,0.653795,0.653795,0.618606,0.618644,0.621333,-0.0765914,-0.0771934,-0.119775
6,12.3863,0.680376,0.653795,0.653795,0.618606,0.618644,0.621333,0.977928,0.977326,0.934745
6,12.7402,0.663031,0.653795,0.653795,0.618606,0.618644,0.621333,0.703335,0.702733,0.660152
6,13.0941,0.799991,0.653795,0.653795,0.618606,0.618644,0.621333,2.87164,2.87103,2.82845
6,13.448,0.638735,0.653795,0.653795,0.618606,0.618644,0.621333,0.318682,0.31808,0.275499
6,13.8019,0.67572,0.653795,0.653795,0.618606,0.618644,0.621333,0.904214,0.903612,0.86103
6,14.1558,0.542282,0.653795,0.653795,0.618606,0.618644,0.621333,-1.20832,-1.20893,-1.25151
6,14.5097,0.664058,0.653795,0.653795,0.618606,0.618644,0.621333,0.719581,0.718979,0.676398
6,14.8636,0.620724,0.653795,0.653795,0.618606,0.618644,0.621333,0.0335393,0.0329372,-0.0096441
6,15.2175,0.685256,0.653795,0.653795,0.618606,0.618644,0.621333,1.05519,1.05459,1.01201
6,15.5714,0.589459,0.653795,0.653795,0.618606,0.618644,0.621333,-0.461447,-0.462049,-0.50463
6,15.9253,0.661439,0.653795,0.653795,0.618606,0.618644,0.621333,0.678123,0.677521,0.634939
6,16.2792,0.743058,0.653795,0.653795,0.618606,0.618644,0.621333,1.97028,1.96968,1.9271
6,16.6331,0.687601,0.653795,0.653795,0.618606,0.618644,0.621333,1.09231,1.09171,1.04912
6,16.987,0.628835,0.653795,0.653795,0.618606,0.618644,0.621333,0.161956,0.161354,0.118773
6,17.3409,0.654006,0.653795,0.653795,0.618606,0.618644,0.621333,0.560454,0.559852,0.517271
6,17.6948,0.542586,0.653795,0.653795,0.618606,0.618644,0.621333,-1.20352,-1.20412,-1.2467
6,18.0487,0.583702,0.653795,0.653795,0.618606,0.618644,0.621333,-0.55258,-0.553182,-0.595764
6,18.4026,0.575481,0.653795,0.653795,0.618606,0.618644,0.621333,-0.682729,-0.683331,-0.725912
6,18.7564,0.670893,0.653795,0.653795,0.618606,0.618644,0.621333,0.827803,0.827201,0.784619
6,19.1103,0.602736,0.653795,0.653795,0.618606,0.618644,0.621333,-0.251248,-0.25185,-0.294431
6,19.4642,0.619633,0.653795,0.653795,0.618606,0.618644,0.621333,0.0162621,0.0156601,-0.0269212
6,19.8181,0.668672,0.653795,0.653795,0.618606,0.618644,0.621333,0.792631,0.792029,0.749448
6,20.172,0.506326,0.653795,0.653795,0.618606,0.618644,0.621333,-1.77758,-1.77818,-1.82076
6,20.5259,0.526417,0.653795,0.653795,0.618606,0.618644,0.621333,-1.45949,-1.46009,-1.50268
6,20.8798,0.647731,0.653795,0.653795,0.618606,0.618644,0.621333,0.461096,0.460494,0.417913
6,21.2337,0.619885,0.653795,0.653795,0.618606,0.618644,0.621333,0.0202598,0.0196577,-0.0229236
6,21.5876,0.668381,0.653795,0.653795,0.618606,0.618644,0.621333,0.788031,0.787429,0.744847
6,21.9415,0.635227,0.653795,0.653795,0.618606,0.618644,0.621333,0.263148,0.262546,0.219965
6,22.2954,0.655238,0.653795,0.653795,0.618606,0.618644,0.621333,0.579958,0.579356,0.536775
6,22.6493,0.560275,0.653795,0.653795,0.618606,0.618644,0.621333,-0.923471,-0.924073,-0.966654
6,23.0032,0.601973,0.653795,0.653795,0.618606,0.618644,0.621333,-0.263329,-0.263931,-0.306512
6,23.3571,0.573644,0.653795,0.653795,0.618606,0.618644,0.621333,-0.711819,-0.712421,-0.755003
