id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
54,18.7564,0.453913,0.508203,0.508203,0.485786,0.486858,-0.516718,-0.53411
54,19.1103,0.455212,0.508203,0.508203,0.485786,0.486858,-0.495647,-0.51304
54,19.4642,0.460948,0.508203,0.508203,0.485786,0.486858,-0.402655,-0.420048
54,19.8181,0.438302,0.508203,0.508203,0.485786,0.486858,-0.769793,-0.787185
54,20.172,0.448291,0.508203,0.508203,0.485786,0.486858,-0.607857,-0.62525
54,20.5259,0.48318,0.508203,0.508203,0.485786,0.486858,-0.0422363,-0.0596287
54,20.8798,0.484837,0.508203,0.508203,0.485786,0.486858,-0.0153771,-0.0327695
54,21.2337,0.439751,0.508203,0.508203,0.485786,0.486858,-0.746309,-0.763701
54,21.5876,0.459843,0.508203,0.508203,0.485786,0.486858,-0.42057,-0.437962
54,21.9415,0.49105,0.508203,0.508203,0.485786,0.486858,0.085345,0.0679526
54,22.2954,0.493188,0.508203,0.508203,0.485786,0.486858,0.12001,0.102618
54,22.6493,0.480452,0.508203,0.508203,0.485786,0.486858,-0.0864698,-0.103862
54,23.0032,0.455766,0.508203,0.508203,0.485786,0.486858,-0.486676,-0.504068
54,23.3571,0.483518,0.508203,0.508203,0.485786,0.486858,-0.0367575,-0.0541499
54,23.711,0.469872,0.508203,0.508203,0.485786,0.486858,-0.257984,-0.275377
54,24.0649,0.48513,0.508203,0.508203,0.485786,0.486858,-0.0106359,-0.0280283
54,24.4188,0.521604,0.508203,0.508203,0.485786,0.486858,0.580685,0.563292
54,24.7727,0.470157,0.508203,0.508203,0.485786,0.486858,-0.253373,-0.270766
54,25.1265,0.471707,0.508203,0.508203,0.485786,0.486858,-0.228237,-0.245629
54,25.4804,0.458702,0.508203,0.508203,0.485786,0.486858,-0.439074,-0.456466
54,25.8343,0.47983,0.508203,0.508203,0.485786,0.486858,-0.0965548,-0.113947
54,26.1882,0.495295,0.508203,0.508203,0.485786,0.486858,0.154162,0.13677
54,26.5421,0.465201,0.508203,0.508203,0.485786,0.486858,-0.333714,-0.351106
54,26.896,0.526093,0.508203,0.508203,0.485786,0.486858,0.653448,0.636056
54,27.2499,0.440182,0.508203,0.508203,0.485786,0.486858,-0.739321,-0.756714
54,27.6038,0.495603,0.508203,0.508203,0.485786,0.486858,0.159156,0.141764
54,27.9577,0.476874,0.508203,0.508203,0.485786,0.486858,-0.144473,-0.161865
54,28.3116,0.481381,0.508203,0.508203,0.485786,0.486858,-0.0714078,-0.0888003
54,28.6655,0.454488,0.508203,0.508203,0.485786,0.486858,-0.507389,-0.524782
54,29.0194,0.486502,0.508203,0.508203,0.485786,0.486858,0.0116079,-0.00578447
54,29.3733,0.509331,0.508203,0.508203,0.485786,0.486858,0.381721,0.364328
54,29.7272,0.463443,0.508203,0.508203,0.485786,0.486858,-0.362219,-0.379611
54,30.0811,0.450121,0.508203,0.508203,0.485786,0.486858,-0.578181,-0.595573
54,30.435,0.492407,0.508203,0.508203,0.485786,0.486858,0.107351,0.0899586
54,30.7889,0.476665,0.508203,0.508203,0.485786,0.486858,-0.147867,-0.165259
54,31.1428,0.458787,0.508203,0.508203,0.485786,0.486858,-0.437696,-0.455088
54,31.4966,0.450226,0.508203,0.508203,0.485786,0.486858,-0.57649,-0.593882
55,0,0.253853,0,0,0,0,4.11541,4.11541
55,0.3539,0.33369,0.378199,0.378199,0.280017,0.279357,0.870141,0.880834
55,0.7078,0.33401,0.474947,0.474947,0.374302,0.373695,-0.653218,-0.643364
55,1.0617,0.40504,0.499696,0.499696,0.40605,0.405552,-0.016379,-0.00830653
55,1.4156,0.430927,0.506027,0.506027,0.41674,0.41631,0.230007,0.236973
55,1.7695,0.349385,0.507647,0.507647,0.420339,0.419943,-1.15029,-1.14387
55,2.1234,0.406899,0.508061,0.508061,0.421551,0.42117,-0.237538,-0.231355
55,2.4773,0.46098,0.508167,0.508167,0.421959,0.421584,0.632597,0.638679
55,2.8312,0.403996,0.508194,0.508194,0.422097,0.421724,-0.293441,-0.287399
55,3.1851,0.478435,0.508201,0.508201,0.422143,0.421771,0.912593,0.918619
55,3.539,0.421893,0.508203,0.508203,0.422158,0.421787,-0.00429778,0.00172173
55,3.8929,0.513362,0.508203,0.508203,0.422164,0.421793,1.47849,1.48451
55,4.2468,0.442085,0.508203,0.508203,0.422165,0.421794,0.322933,0.32895
55,4.6007,0.437863,0.508203,0.508203,0.422166,0.421795,0.254482,0.260498
55,4.9546,0.458353,0.508203,0.508203,0.422166,0.421795,0.586645,0.592661
55,5.3085,0.453248,0.508203,0.508203,0.422166,0.421795,0.503888,0.509904
55,5.6624,0.43538,0.508203,0.508203,0.422166,0.421795,0.214213,0.220229
55,6.0162,0.423593,0.508203,0.508203,0.422166,0.421795,0.0231321,0.0291479
55,6.3701,0.506316,0.508203,0.508203,0.422166,0.421795,1.36422,1.37023
55,6.724,0.425072,0.508203,0.508203,0.422166,0.421795,0.0470971,0.053113
55,7.0779,0.422873,0.508203,0.508203,0.422166,0.421795,0.0114586,0.0174745
55,7.4318,0.45068,0.508203,0.508203,0.422166,0.421795,0.462251,0.468267
55,7.7857,0.42946,0.508203,0.508203,0.422166,0.421795,0.118245,0.124261
55,8.1396,0.44106,0.508203,0.508203,0.422166,0.421795,0.306295,0.312311
55,8.4935,0.457853,0.508203,0.508203,0.422166,0.421795,0.57854,0.584556
55,8.8474,0.517463,0.508203,0.508203,0.422166,0.421795,1.54493,1.55094
55,9.2013,0.477824,0.508203,0.508203,0.422166,0.421795,0.902306,0.908322
55,9.5552,0.426403,0.508203,0.508203,0.422166,0.421795,0.068687,0.0747028
55,9.9091,0.398668,0.508203,0.508203,0.422166,0.421795,-0.380944,-0.374928
55,10.263,0.498492,0.508203,0.508203,0.422166,0.421795,1.23738,1.2434
55,10.6169,0.434403,0.508203,0.508203,0.422166,0.421795,0.198373,0.204389
55,10.9708,0.413297,0.508203,0.508203,0.422166,0.421795,-0.143792,-0.137776
55,11.3247,0.433295,0.508203,0.508203,0.422166,0.421795,0.180422,0.186438
55,11.6786,0.490748,0.508203,0.508203,0.422166,0.421795,1.11183,1.11784
55,12.0325,0.37808,0.508203,0.508203,0.422166,0.421795,-0.714712,-0.708696
55,12.3863,0.526083,0.508203,0.508203,0.422166,0.421795,1.68468,1.69069
55,12.7402,0.448656,0.508203,0.508203,0.422166,0.421795,0.42945,0.435466
55,13.0941,0.395857,0.508203,0.508203,0.422166,0.421795,-0.426531,-0.420515
55,13.448,0.388637,0.508203,0.508203,0.422166,0.421795,-0.543571,-0.537555
55,13.8019,0.421528,0.508203,0.508203,0.422166,0.421795,-0.010357,-0.00434113
55,14.1558,0.389634,0.508203,0.508203,0.422166,0.421795,-0.527411,-0.521395
55,14.5097,0.43202,0.508203,0.508203,0.422166,0.421795,0.15975,0.165766
55,14.8636,0.450607,0.508203,0.508203,0.422166,0.421795,0.461079,0.467095
55,15.2175,0.459185,0.508203,0.508203,0.422166,0.421795,0.600143,0.606159
55,15.5714,0.449606,0.508203,0.508203,0.422166,0.421795,0.444851,0.450867
55,15.9253,0.394007,0.508203,0.508203,0.422166,0.421795,-0.456509,-0.450494
55,16.2792,0.409983,0.508203,0.508203,0.422166,0.421795,-0.197512,-0.191496
55,16.6331,0.390244,0.508203,0.508203,0.422166,0.421795,-0.517513,-0.511498
55,16.987,0.479268,0.508203,0.508203,0.422166,0.421795,0.925717,0.931733
55,17.3409,0.405516,0.508203,0.508203,0.422166,0.421795,-0.269936,-0.26392
55,17.6948,0.424367,0.508203,0.508203,0.422166,0.421795,0.0356705,0.0416863
55,18.0487,0.399695,0.508203,0.508203,0.422166,0.421795,-0.364308,-0.358292
55,18.4026,0.396497,0.508203,0.508203,0.422166,0.421795,-0.416145,-0.410129
55,18.7564,0.473409,0.508203,0.508203,0.422166,0.421795,0.830734,0.83675
55,19.1103,0.473963,0.508203,0.508203,0.422166,0.421795,0.83971,0.845725
55,19.4642,0.425466,0.508203,0.508203,0.422166,0.421795,0.0534956,0.0595115
55,19.8181,0.422327,0.508203,0.508203,0.422166,0.421795,0.00260354,0.00861939
55,20.172,0.427915,0.508203,0.508203,0.422166,0.421795,0.0931985,0.0992144
55,20.5259,0.394145,0.508203,0.508203,0.422166,0.421795,-0.454272,-0.448257
55,20.8798,0.459441,0.508203,0.508203,0.422166,0.421795,0.604286,0.610302
55,21.2337,0.353917,0.508203,0.508203,0.422166,0.421795,-1.10645,-1.10044
55,21.5876,0.421947,0.508203,0.508203,0.422166,0.421795,-0.00354937,0.00246647
55,21.9415,0.35697,0.508203,0.508203,0.422166,0.421795,-1.05695,-1.05094
55,22.2954,0.390091,0.508203,0.508203,0.422166,0.421795,-0.520005,-0.513989
55,22.6493,0.465469,0.508203,0.508203,0.422166,0.421795,0.702009,0.708025
55,23.0032,0.35445,0.508203,0.508203,0.422166,0.421795,-1.0978,-1.09179
55,23.3571,0.423935,0.508203,0.508203,0.422166,0.421795,0.0286693,0.0346851
55,23.711,0.364472,0.508203,0.508203,0.422166,0.421795,-0.935334,-0.929318
55,24.0649,0.360619,0.508203,0.508203,0.422166,0.421795,-0.997791,-0.991775
55,24.4188,0.443682,0.508203,0.508203,0.422166,0.421795,0.348801,0.354816
55,24.7727,0.415087,0.508203,0.508203,0.422166,0.421795,-0.114763,-0.108747
55,25.1265,0.400349,0.508203,0.508203,0.422166,0.421795,-0.353696,-0.34768
55,25.4804,0.429122,0.508203,0.508203,0.422166,0.421795,0.112761,0.118777
55,25.8343,0.359161,0.508203,0.508203,0.422166,0.421795,-1.02143,-1.01542
55,26.1882,0.435476,0.508203,0.508203,0.422166,0.421795,0.215774,0.22179
55,26.5421,0.43872,0.508203,0.508203,0.422166,0.421795,0.26836,0.274376
55,26.896,0.421406,0.508203,0.508203,0.422166,0.421795,-0.0123304,-0.00631452
55,27.2499,0.398616,0.508203,0.508203,0.422166,0.421795,-0.381799,-0.375784
55,27.6038,0.355566,0.508203,0.508203,0.422166,0.421795,-1.07971,-1.0737
55,27.9577,0.365059,0.508203,0.508203,0.422166,0.421795,-0.925811,-0.919795
55,28.3116,0.366085,0.508203,0.508203,0.422166,0.421795,-0.909184,-0.903168
55,28.6655,0.39082,0.508203,0.508203,0.422166,0.421795,-0.508185,-0.502169
55,29.0194,0.393739,0.508203,0.508203,0.422166,0.421795,-0.460863,-0.454848
55,29.3733,0.389066,0.508203,0.508203,0.422166,0.421795,-0.536621,-0.530606
55,29.7272,0.411993,0.508203,0.508203,0.422166,0.421795,-0.164929,-0.158913
55,30.0811,0.366392,0.508203,0.508203,0.422166,0.421795,-0.904205,-0.89819
55,30.435,0.393193,0.508203,0.508203,0.422166,0.421795,-0.469707,-0.463691
55,30.7889,0.360577,0.508203,0.508203,0.422166,0.421795,-0.998469,-0.992453
55,31.1428,0.397365,0.508203,0.508203,0.422166,0.421795,-0.402075,-0.396059
55,31.4966,0.39007,0.508203,0.508203,0.422166,0.421795,-0.520344,-0.514328
56,0,0.273228,0,0,0,0,4.42952,4.42952
56,0.3539,0.354691,0.378199,0.378199,0.295604,0.295533,0.957896,0.95905
56,0.7078,0.380294,0.474947,0.474947,0.390797,0.390785,-0.170267,-0.170071
56,1.0617,0.40753,0.499696,0.499696,0.421452,0.421485,-0.225702,-0.226244
56,1.4156,0.369041,0.506027,0.506027,0.431323,0.43138,-1.00972,-1.01063
56,1.7695,0.364198,0.507647,0.507647,0.434502,0.434569,-1.13975,-1.14083
56,2.1234,0.425914,0.508061,0.508061,0.435526,0.435597,-0.155831,-0.156981
56,2.4773,0.408091,0.508167,0.508167,0.435856,0.435928,-0.450119,-0.451296
56,2.8312,0.41512,0.508194,0.508194,0.435962,0.436035,-0.337881,-0.339068
56,3.1851,0.358531,0.508201,0.508201,0.435996,0.436069,-1.25584,-1.25703
56,3.539,0.394293,0.508203,0.508203,0.436007,0.436081,-0.676257,-0.677449
56,3.8929,0.376004,0.508203,0.508203,0.436011,0.436084,-0.972822,-0.974015
56,4.2468,0.405938,0.508203,0.508203,0.436012,0.436085,-0.487543,-0.488736
56,4.6007,0.405307,0.508203,0.508203,0.436012,0.436086,-0.49778,-0.498973
56,4.9546,0.441612,0.508203,0.508203,0.436012,0.436086,0.0907802,0.0895874
56,5.3085,0.417978,0.508203,0.508203,0.436012,0.436086,-0.29237,-0.293563
56,5.6624,0.401333,0.508203,0.508203,0.436012,0.436086,-0.56222,-0.563413
56,6.0162,0.45725,0.508203,0.508203,0.436012,0.436086,0.344304,0.343111
56,6.3701,0.45289,0.508203,0.508203,0.436012,0.436086,0.273622,0.272429
56,6.724,0.43957,0.508203,0.508203,0.436012,0.436086,0.0576739,0.0564811
56,7.0779,0.450143,0.508203,0.508203,0.436012,0.436086,0.229091,0.227898
56,7.4318,0.404928,0.508203,0.508203,0.436012,0.436086,-0.503924,-0.505117
56,7.7857,0.463854,0.508203,0.508203,0.436012,0.436086,0.451358,0.450165
56,8.1396,0.40965,0.508203,0.508203,0.436012,0.436086,-0.427379,-0.428572
56,8.4935,0.480957,0.508203,0.508203,0.436012,0.436086,0.72863,0.727438
56,8.8474,0.496994,0.508203,0.508203,0.436012,0.436086,0.988623,0.98743
56,9.2013,0.477093,0.508203,0.508203,0.436012,0.436086,0.665985,0.664792
56,9.5552,0.51298,0.508203,0.508203,0.436012,0.436086,1.24779,1.2466
56,9.9091,0.4344,0.508203,0.508203,0.436012,0.436086,-0.0261452,-0.027338
56,10.263,0.460061,0.508203,0.508203,0.436012,0.436086,0.389881,0.388688
56,10.6169,0.429779,0.508203,0.508203,0.436012,0.436086,-0.101057,-0.10225
56,10.9708,0.447424,0.508203,0.508203,0.436012,0.436086,0.185,0.183807
56,11.3247,0.439761,0.508203,0.508203,0.436012,0.436086,0.0607816,0.0595888
56,11.6786,0.490333,0.508203,0.508203,0.436012,0.436086,0.880645,0.879452
56,12.0325,0.395914,0.508203,0.508203,0.436012,0.436086,-0.650073,-0.651266
56,12.3863,0.411908,0.508203,0.508203,0.436012,0.436086,-0.390773,-0.391965
56,12.7402,0.389688,0.508203,0.508203,0.436012,0.436086,-0.751001,-0.752194
56,13.0941,0.457013,0.508203,0.508203,0.436012,0.436086,0.340455,0.339263
56,13.448,0.437462,0.508203,0.508203,0.436012,0.436086,0.0235088,0.022316
56,13.8019,0.419364,0.508203,0.508203,0.436012,0.436086,-0.269894,-0.271086
56,14.1558,0.423347,0.508203,0.508203,0.436012,0.436086,-0.205321,-0.206513
56,14.5097,0.491326,0.508203,0.508203,0.436012,0.436086,0.896736,0.895543
56,14.8636,0.463735,0.508203,0.508203,0.436012,0.436086,0.449442,0.44825
56,15.2175,0.465342,0.508203,0.508203,0.436012,0.436086,0.475494,0.474301
56,15.5714,0.420406,0.508203,0.508203,0.436012,0.436086,-0.253013,-0.254206
56,15.9253,0.444755,0.508203,0.508203,0.436012,0.436086,0.141736,0.140543
56,16.2792,0.450264,0.508203,0.508203,0.436012,0.436086,0.231045,0.229852
56,16.6331,0.396277,0.508203,0.508203,0.436012,0.436086,-0.644183,-0.645376
56,16.987,0.426493,0.508203,0.508203,0.436012,0.436086,-0.15433,-0.155523
56,17.3409,0.406082,0.508203,0.508203,0.436012,0.436086,-0.48523,-0.486423
56,17.6948,0.430147,0.508203,0.508203,0.436012,0.436086,-0.0950783,-0.0962712
56,18.0487,0.46246,0.508203,0.508203,0.436012,0.436086,0.428766,0.427574
56,18.4026,0.45526,0.508203,0.508203,0.436012,0.436086,0.312037,0.310845
56,18.7564,0.44538,0.508203,0.508203,0.436012,0.436086,0.151875,0.150682
56,19.1103,0.402597,0.508203,0.508203,0.436012,0.436086,-0.541725,-0.542918
56,19.4642,0.454633,0.508203,0.508203,0.436012,0.436086,0.301876,0.300683
56,19.8181,0.435406,0.508203,0.508203,0.436012,0.436086,-0.00982948,-0.0110223
56,20.172,0.504195,0.508203,0.508203,0.436012,0.436086,1.10537,1.10418
56,20.5259,0.460671,0.508203,0.508203,0.436012,0.436086,0.399768,0.398575
56,20.8798,0.479981,0.508203,0.508203,0.436012,0.436086,0.712809,0.711616
56,21.2337,0.456538,0.508203,0.508203,0.436012,0.436086,0.332761,0.331568
56,21.5876,0.448418,0.508203,0.508203,0.436012,0.436086,0.201121,0.199928
56,21.9415,0.412824,0.508203,0.508203,0.436012,0.436086,-0.375925,-0.377118
56,22.2954,0.427663,0.508203,0.508203,0.436012,0.436086,-0.135351,-0.136544
56,22.6493,0.518324,0.508203,0.508203,0.436012,0.436086,1.33442,1.33323
56,23.0032,0.444488,0.508203,0.508203,0.436012,0.436086,0.137411,0.136218
56,23.3571,0.415219,0.508203,0.508203,0.436012,0.436086,-0.337098,-0.338291
56,23.711,0.437201,0.508203,0.508203,0.436012,0.436086,0.0192688,0.018076
56,24.0649,0.41563,0.508203,0.508203,0.436012,0.436086,-0.330441,-0.331634
56,24.4188,0.389592,0.508203,0.508203,0.436012,0.436086,-0.752561,-0.753754
56,24.7727,0.447478,0.508203,0.508203,0.436012,0.436086,0.185882,0.184689
56,25.1265,0.41585,0.508203,0.508203,0.436012,0.436086,-0.326859,-0.328052
56,25.4804,0.431413,0.508203,0.508203,0.436012,0.436086,-0.0745628,-0.0757557
56,25.8343,0.448041,0.508203,0.508203,0.436012,0.436086,0.195004,0.193811
56,26.1882,0.378809,0.508203,0.508203,0.436012,0.436086,-0.92737,-0.928563
56,26.5421,0.410344,0.508203,0.508203,0.436012,0.436086,-0.416125,-0.417317
56,26.896,0.445311,0.508203,0.508203,0.436012,0.436086,0.150752,0.14956
56,27.2499,0.441269,0.508203,0.508203,0.436012,0.436086,0.0852137,0.0840209
56,27.6038,0.429498,0.508203,0.508203,0.436012,0.436086,-0.1056,-0.106793
56,27.9577,0.426651,0.508203,0.508203,0.436012,0.436086,-0.151764,-0.152957
56,28.3116,0.424076,0.508203,0.508203,0.436012,0.436086,-0.193516,-0.194708
56,28.6655,0.422162,0.508203,0.508203,0.436012,0.436086,-0.224543,-0.225736
56,29.0194,0.44869,0.508203,0.508203,0.436012,0.436086,0.205535,0.204342
56,29.3733,0.385685,0.508203,0.508203,0.436012,0.436086,-0.815898,-0.817091
56,29.7272,0.406827,0.508203,0.508203,0.436012,0.436086,-0.473142,-0.474334
56,30.0811,0.421742,0.508203,0.508203,0.436012,0.436086,-0.231352,-0.232545
56,30.435,0.428976,0.508203,0.508203,0.436012,0.436086,-0.114078,-0.115271
56,30.7889,0.415026,0.508203,0.508203,0.436012,0.436086,-0.340221,-0.341413
56,31.1428,0.495855,0.508203,0.508203,0.436012,0.436086,0.970157,0.968964
56,31.4966,0.49233,0.508203,0.508203,0.436012,0.436086,0.913007,0.911814
57,0,0.278672,0,0,0,0,4.51778,4.51778
57,0.3539,0.38122,0.378199,0.378199,0.327834,0.325436,0.86548,0.904349
57,0.7078,0.32395,0.474947,0.474947,0.42447,0.421899,-1.62961,-1.58793
57,1.0617,0.478375,0.499696,0.499696,0.452956,0.450492,0.412097,0.452045
57,1.4156,0.395655,0.506027,0.506027,0.461353,0.458967,-1.06507,-1.02639
57,1.7695,0.466024,0.507647,0.507647,0.463828,0.461479,0.035603,0.0736809
57,2.1234,0.450398,0.508061,0.508061,0.464557,0.462224,-0.229553,-0.191719
57,2.4773,0.448792,0.508167,0.508167,0.464772,0.462444,-0.259072,-0.221329
57,2.8312,0.434706,0.508194,0.508194,0.464836,0.46251,-0.488464,-0.450754
57,3.1851,0.466881,0.508201,0.508201,0.464854,0.462529,0.0328505,0.0705491
57,3.539,0.417483,0.508203,0.508203,0.46486,0.462535,-0.768066,-0.730371
57,3.8929,0.403873,0.508203,0.508203,0.464862,0.462537,-0.988737,-0.951044
57,4.2468,0.367606,0.508203,0.508203,0.464862,0.462537,-1.5767,-1.53901
57,4.6007,0.462019,0.508203,0.508203,0.464862,0.462537,-0.0460985,-0.0084056
57,4.9546,0.527895,0.508203,0.508203,0.464862,0.462537,1.02187,1.05956
57,5.3085,0.400531,0.508203,0.508203,0.464862,0.462537,-1.04293,-1.00524
57,5.6624,0.401504,0.508203,0.508203,0.464862,0.462537,-1.02715,-0.989462
57,6.0162,0.504038,0.508203,0.508203,0.464862,0.462537,0.635112,0.672804
57,6.3701,0.438796,0.508203,0.508203,0.464862,0.462537,-0.422575,-0.384883
57,6.724,0.47124,0.508203,0.508203,0.464862,0.462537,0.10339,0.141083
57,7.0779,0.496582,0.508203,0.508203,0.464862,0.462537,0.514238,0.551931
57,7.4318,0.453059,0.508203,0.508203,0.464862,0.462537,-0.191356,-0.153663
57,7.7857,0.455933,0.508203,0.508203,0.464862,0.462537,-0.144764,-0.107071
57,8.1396,0.487943,0.508203,0.508203,0.464862,0.462537,0.374188,0.411881
57,8.4935,0.440904,0.508203,0.508203,0.464862,0.462537,-0.388414,-0.350722
57,8.8474,0.524811,0.508203,0.508203,0.464862,0.462537,0.971884,1.00958
57,9.2013,0.469879,0.508203,0.508203,0.464862,0.462537,0.0813356,0.119028
57,9.5552,0.500451,0.508203,0.508203,0.464862,0.462537,0.576953,0.614645
57,9.9091,0.508796,0.508203,0.508203,0.464862,0.462537,0.712245,0.749938
57,10.263,0.538568,0.508203,0.508203,0.464862,0.462537,1.1949,1.23259
57,10.6169,0.485228,0.508203,0.508203,0.464862,0.462537,0.330167,0.36786
57,10.9708,0.455151,0.508203,0.508203,0.464862,0.462537,-0.157436,-0.119743
57,11.3247,0.490556,0.508203,0.508203,0.464862,0.462537,0.416546,0.454238
57,11.6786,0.502794,0.508203,0.508203,0.464862,0.462537,0.614943,0.652636
57,12.0325,0.488639,0.508203,0.508203,0.464862,0.462537,0.385467,0.42316
57,12.3863,0.428259,0.508203,0.508203,0.464862,0.462537,-0.593405,-0.555712
57,12.7402,0.509313,0.508203,0.508203,0.464862,0.462537,0.720634,0.758327
57,13.0941,0.499653,0.508203,0.508203,0.464862,0.462537,0.564024,0.601717
57,13.448,0.431658,0.508203,0.508203,0.464862,0.462537,-0.538303,-0.50061
57,13.8019,0.504271,0.508203,0.508203,0.464862,0.462537,0.638889,0.676582
57,14.1558,0.51006,0.508203,0.508203,0.464862,0.462537,0.732732,0.770425
57,14.5097,0.482668,0.508203,0.508203,0.464862,0.462537,0.28867,0.326363
57,14.8636,0.520031,0.508203,0.508203,0.464862,0.462537,0.894386,0.932078
57,15.2175,0.461218,0.508203,0.508203,0.464862,0.462537,-0.0590814,-0.0213887
57,15.5714,0.479591,0.508203,0.508203,0.464862,0.462537,0.23878,0.276472
57,15.9253,0.421431,0.508203,0.508203,0.464862,0.462537,-0.704095,-0.666402
57,16.2792,0.476724,0.508203,0.508203,0.464862,0.462537,0.192296,0.229989
57,16.6331,0.465553,0.508203,0.508203,0.464862,0.462537,0.0112002,0.048893
57,16.987,0.392009,0.508203,0.508203,0.464862,0.462537,-1.18108,-1.14338
57,17.3409,0.514686,0.508203,0.508203,0.464862,0.462537,0.807727,0.84542
57,17.6948,0.508273,0.508203,0.508203,0.464862,0.462537,0.70377,0.741463
57,18.0487,0.492506,0.508203,0.508203,0.464862,0.462537,0.448149,0.485842
57,18.4026,0.471801,0.508203,0.508203,0.464862,0.462537,0.11249,0.150183
57,18.7564,0.39054,0.508203,0.508203,0.464862,0.462537,-1.20489,-1.1672
57,19.1103,0.426298,0.508203,0.508203,0.464862,0.462537,-0.625192,-0.587499
57,19.4642,0.492129,0.508203,0.508203,0.464862,0.462537,0.442038,0.47973
57,19.8181,0.456335,0.508203,0.508203,0.464862,0.462537,-0.138243,-0.10055
57,20.172,0.42027,0.508203,0.508203,0.464862,0.462537,-0.722928,-0.685236
57,20.5259,0.512247,0.508203,0.508203,0.464862,0.462537,0.76819,0.805883
57,20.8798,0.475842,0.508203,0.508203,0.464862,0.462537,0.178009,0.215702
57,21.2337,0.488819,0.508203,0.508203,0.464862,0.462537,0.388377,0.42607
57,21.5876,0.41426,0.508203,0.508203,0.464862,0.462537,-0.82035,-0.782657
57,21.9415,0.492075,0.508203,0.508203,0.464862,0.462537,0.441172,0.478865
57,22.2954,0.523694,0.508203,0.508203,0.464862,0.462537,0.953761,0.991454
57,22.6493,0.517424,0.508203,0.508203,0.464862,0.462537,0.852123,0.889816
57,23.0032,0.455365,0.508203,0.508203,0.464862,0.462537,-0.153964,-0.116271
57,23.3571,0.394198,0.508203,0.508203,0.464862,0.462537,-1.14559,-1.1079
57,23.711,0.452348,0.508203,0.508203,0.464862,0.462537,-0.20288,-0.165187
57,24.0649,0.472336,0.508203,0.508203,0.464862,0.462537,0.121157,0.15885
57,24.4188,0.480455,0.508203,0.508203,0.464862,0.462537,0.252784,0.290477
57,24.7727,0.500086,0.508203,0.508203,0.464862,0.462537,0.571039,0.608732
57,25.1265,0.520058,0.508203,0.508203,0.464862,0.462537,0.894819,0.932511
57,25.4804,0.509828,0.508203,0.508203,0.464862,0.462537,0.728974,0.766666
57,25.8343,0.487214,0.508203,0.508203,0.464862,0.462537,0.362361,0.400053
57,26.1882,0.456959,0.508203,0.508203,0.464862,0.462537,-0.128119,-0.0904267
57,26.5421,0.427929,0.508203,0.508203,0.464862,0.462537,-0.598748,-0.561055
57,26.896,0.39502,0.508203,0.508203,0.464862,0.462537,-1.13228,-1.09458
57,27.2499,0.505598,0.508203,0.508203,0.464862,0.462537,0.660403,0.698096
57,27.6038,0.450955,0.508203,0.508203,0.464862,0.462537,-0.22546,-0.187767
57,27.9577,0.422998,0.508203,0.508203,0.464862,0.462537,-0.678691,-0.640998
57,28.3116,0.438624,0.508203,0.508203,0.464862,0.462537,-0.425362,-0.38767
57,28.6655,0.432849,0.508203,0.508203,0.464862,0.462537,-0.518985,-0.481293
57,29.0194,0.440146,0.508203,0.508203,0.464862,0.462537,-0.40069,-0.362997
57,29.3733,0.465889,0.508203,0.508203,0.464862,0.462537,0.0166453,0.0543381
57,29.7272,0.465034,0.508203,0.508203,0.464862,0.462537,0.00278891,0.0404817
57,30.0811,0.482597,0.508203,0.508203,0.464862,0.462537,0.287511,0.325204
57,30.435,0.390573,0.508203,0.508203,0.464862,0.462537,-1.20436,-1.16667
57,30.7889,0.434628,0.508203,0.508203,0.464862,0.462537,-0.490148,-0.452455
57,31.1428,0.453206,0.508203,0.508203,0.464862,0.462537,-0.188963,-0.151271
57,31.4966,0.454168,0.508203,0.508203,0.464862,0.462537,-0.173375,-0.135682
58,0,0.214979,0,0,0,0,3.4852,3.4852
58,0.3539,0.246013,0.378199,0.378199,0.202886,0.202387,0.699159,0.707251
58,0.7078,0.260713,0.474947,0.474947,0.288171,0.287634,-0.445143,-0.436439
58,1.0617,0.283703,0.499696,0.499696,0.324021,0.323541,-0.65362,-0.645834
58,1.4156,0.295772,0.506027,0.506027,0.339091,0.338665,-0.702267,-0.695361
58,1.7695,0.315437,0.507647,0.507647,0.345425,0.345035,-0.48616,-0.479832
58,2.1234,0.312422,0.508061,0.508061,0.348088,0.347718,-0.578219,-0.572223
58,2.4773,0.34639,0.508167,0.508167,0.349207,0.348848,-0.0456762,-0.0398563
58,2.8312,0.380652,0.508194,0.508194,0.349678,0.349324,0.502142,0.507872
58,3.1851,0.322172,0.508201,0.508201,0.349876,0.349525,-0.449125,-0.443439
58,3.539,0.305254,0.508203,0.508203,0.349959,0.349609,-0.724749,-0.719084
58,3.8929,0.291998,0.508203,0.508203,0.349994,0.349645,-0.940217,-0.934562
58,4.2468,0.32166,0.508203,0.508203,0.350009,0.34966,-0.459587,-0.453937
58,4.6007,0.297525,0.508203,0.508203,0.350015,0.349666,-0.850956,-0.845308
58,4.9546,0.330297,0.508203,0.508203,0.350017,0.349669,-0.319694,-0.314048
58,5.3085,0.32857,0.508203,0.508203,0.350018,0.34967,-0.347718,-0.342072
58,5.6624,0.342243,0.508203,0.508203,0.350019,0.349671,-0.12606,-0.120414
