id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
26,3.1851,0.395448,0.510298,0.510298,0.41456,0.416548,0.415817,-0.266955,-0.294729,-0.284515
26,3.539,0.434903,0.510298,0.510298,0.41456,0.416548,0.415817,0.284159,0.256385,0.2666
26,3.8929,0.46271,0.510298,0.510298,0.41456,0.416548,0.415817,0.672571,0.644797,0.655011
26,4.2468,0.396898,0.510298,0.510298,0.41456,0.416548,0.415817,-0.246698,-0.274472,-0.264258
26,4.6007,0.382806,0.510298,0.510298,0.41456,0.416548,0.415817,-0.443546,-0.47132,-0.461106
26,4.9546,0.453045,0.510298,0.510298,0.41456,0.416548,0.415817,0.537565,0.509792,0.520006
26,5.3085,0.512771,0.510298,0.510298,0.41456,0.416548,0.415817,1.37183,1.34405,1.35427
26,5.6624,0.458625,0.510298,0.510298,0.41456,0.416548,0.415817,0.615516,0.587742,0.597956
26,6.0162,0.433375,0.510298,0.510298,0.41456,0.416548,0.415817,0.262812,0.235038,0.245252
26,6.3701,0.331658,0.510298,0.510298,0.41456,0.416548,0.415817,-1.15799,-1.18576,-1.17555
26,6.724,0.524121,0.510298,0.510298,0.41456,0.416548,0.415817,1.53037,1.5026,1.51281
26,7.0779,0.403107,0.510298,0.510298,0.41456,0.416548,0.415817,-0.15998,-0.187754,-0.17754
26,7.4318,0.359899,0.510298,0.510298,0.41456,0.416548,0.415817,-0.763506,-0.79128,-0.781066
26,7.7857,0.414787,0.510298,0.510298,0.41456,0.416548,0.415817,0.0031742,-0.0245997,-0.0143854
26,8.1396,0.441779,0.510298,0.510298,0.41456,0.416548,0.415817,0.3802,0.352426,0.362641
26,8.4935,0.475266,0.510298,0.510298,0.41456,0.416548,0.415817,0.847961,0.820187,0.830401
26,8.8474,0.33254,0.510298,0.510298,0.41456,0.416548,0.415817,-1.14566,-1.17344,-1.16322
26,9.2013,0.432568,0.510298,0.510298,0.41456,0.416548,0.415817,0.25154,0.223766,0.23398
26,9.5552,0.373935,0.510298,0.510298,0.41456,0.416548,0.415817,-0.567448,-0.595222,-0.585008
26,9.9091,0.408788,0.510298,0.510298,0.41456,0.416548,0.415817,-0.0806199,-0.108394,-0.0981795
26,10.263,0.366603,0.510298,0.510298,0.41456,0.416548,0.415817,-0.669863,-0.697637,-0.687423
26,10.6169,0.382244,0.510298,0.510298,0.41456,0.416548,0.415817,-0.451387,-0.479161,-0.468947
26,10.9708,0.41262,0.510298,0.510298,0.41456,0.416548,0.415817,-0.0271001,-0.054874,-0.0446597
26,11.3247,0.416473,0.510298,0.510298,0.41456,0.416548,0.415817,0.0267296,-0.00104428,0.00917002
26,11.6786,0.439318,0.510298,0.510298,0.41456,0.416548,0.415817,0.34583,0.318056,0.32827
26,12.0325,0.381835,0.510298,0.510298,0.41456,0.416548,0.415817,-0.457104,-0.484878,-0.474664
26,12.3863,0.329441,0.510298,0.510298,0.41456,0.416548,0.415817,-1.18895,-1.21672,-1.20651
26,12.7402,0.408658,0.510298,0.510298,0.41456,0.416548,0.415817,-0.0824366,-0.110211,-0.0999963
26,13.0941,0.361314,0.510298,0.510298,0.41456,0.416548,0.415817,-0.743753,-0.771527,-0.761312
26,13.448,0.41204,0.510298,0.510298,0.41456,0.416548,0.415817,-0.0351922,-0.0629662,-0.0527519
26,13.8019,0.435036,0.510298,0.510298,0.41456,0.416548,0.415817,0.286015,0.258241,0.268455
26,14.1558,0.472918,0.510298,0.510298,0.41456,0.416548,0.415817,0.81516,0.787386,0.7976
26,14.5097,0.330247,0.510298,0.510298,0.41456,0.416548,0.415817,-1.17769,-1.20546,-1.19525
26,14.8636,0.430828,0.510298,0.510298,0.41456,0.416548,0.415817,0.227231,0.199457,0.209671
26,15.2175,0.387426,0.510298,0.510298,0.41456,0.416548,0.415817,-0.379009,-0.406782,-0.396568
26,15.5714,0.486349,0.510298,0.510298,0.41456,0.416548,0.415817,1.00277,0.974993,0.985207
26,15.9253,0.461205,0.510298,0.510298,0.41456,0.416548,0.415817,0.651554,0.62378,0.633994
26,16.2792,0.401499,0.510298,0.510298,0.41456,0.416548,0.415817,-0.182436,-0.21021,-0.199995
26,16.6331,0.432944,0.510298,0.510298,0.41456,0.416548,0.415817,0.256796,0.229022,0.239236
26,16.987,0.341711,0.510298,0.510298,0.41456,0.416548,0.415817,-1.01757,-1.04534,-1.03513
26,17.3409,0.484551,0.510298,0.510298,0.41456,0.416548,0.415817,0.977648,0.949874,0.960088
27,0,0.317732,0,0,0,0,0,4.43813,4.43813,4.43813
27,0.3539,0.422056,0.487934,0.487934,0.50168,0.502352,0.50194,-1.1122,-1.12159,-1.11583
27,0.7078,0.557206,0.509318,0.509318,0.558903,0.558766,0.559413,-0.0236943,-0.0217889,-0.0308226
27,1.0617,0.502514,0.510255,0.510255,0.56543,0.565102,0.565994,-0.878819,-0.874237,-0.886699
27,1.4156,0.586397,0.510296,0.510296,0.566174,0.565813,0.566747,0.282483,0.287526,0.274477
27,1.7695,0.579621,0.510297,0.510297,0.566259,0.565893,0.566833,0.186641,0.191755,0.178616
27,2.1234,0.474191,0.510298,0.510298,0.566269,0.565902,0.566843,-1.28616,-1.28104,-1.29419
27,2.4773,0.572572,0.510298,0.510298,0.56627,0.565903,0.566845,0.0880294,0.0931538,0.0800012
27,2.8312,0.523815,0.510298,0.510298,0.56627,0.565903,0.566845,-0.593013,-0.587889,-0.601042
27,3.1851,0.62065,0.510298,0.510298,0.56627,0.565903,0.566845,0.759596,0.764721,0.751568
27,3.539,0.478335,0.510298,0.510298,0.56627,0.565903,0.566845,-1.22829,-1.22317,-1.23632
27,3.8929,0.582071,0.510298,0.510298,0.56627,0.565903,0.566845,0.220709,0.225833,0.21268
27,4.2468,0.650199,0.510298,0.510298,0.56627,0.565903,0.566845,1.17234,1.17746,1.16431
27,4.6007,0.557725,0.510298,0.510298,0.56627,0.565903,0.566845,-0.119353,-0.114229,-0.127382
27,4.9546,0.635726,0.510298,0.510298,0.56627,0.565903,0.566845,0.970175,0.9753,0.962147
27,5.3085,0.542308,0.510298,0.510298,0.56627,0.565903,0.566845,-0.334708,-0.329583,-0.342736
27,5.6624,0.507575,0.510298,0.510298,0.56627,0.565903,0.566845,-0.819864,-0.81474,-0.827892
27,6.0162,0.630406,0.510298,0.510298,0.56627,0.565903,0.566845,0.895868,0.900992,0.887839
27,6.3701,0.556866,0.510298,0.510298,0.56627,0.565903,0.566845,-0.131357,-0.126233,-0.139385
27,6.724,0.499865,0.510298,0.510298,0.56627,0.565903,0.566845,-0.927556,-0.922431,-0.935584
27,7.0779,0.577879,0.510298,0.510298,0.56627,0.565903,0.566845,0.162158,0.167283,0.15413
27,7.4318,0.513126,0.510298,0.510298,0.56627,0.565903,0.566845,-0.742323,-0.737199,-0.750352
27,7.7857,0.528567,0.510298,0.510298,0.56627,0.565903,0.566845,-0.526645,-0.521521,-0.534674
27,8.1396,0.542219,0.510298,0.510298,0.56627,0.565903,0.566845,-0.335942,-0.330817,-0.34397
27,8.4935,0.529792,0.510298,0.510298,0.56627,0.565903,0.566845,-0.509529,-0.504404,-0.517557
27,8.8474,0.649048,0.510298,0.510298,0.56627,0.565903,0.566845,1.15626,1.16139,1.14824
27,9.2013,0.515454,0.510298,0.510298,0.56627,0.565903,0.566845,-0.709806,-0.704681,-0.717834
27,9.5552,0.560999,0.510298,0.510298,0.56627,0.565903,0.566845,-0.0736311,-0.0685064,-0.0816593
27,9.9091,0.613549,0.510298,0.510298,0.56627,0.565903,0.566845,0.660397,0.665522,0.652369
27,10.263,0.60328,0.510298,0.510298,0.56627,0.565903,0.566845,0.516969,0.522094,0.508941
27,10.6169,0.646748,0.510298,0.510298,0.56627,0.565903,0.566845,1.12413,1.12925,1.1161
27,10.9708,0.521664,0.510298,0.510298,0.56627,0.565903,0.566845,-0.623068,-0.617943,-0.631096
27,11.3247,0.667157,0.510298,0.510298,0.56627,0.565903,0.566845,1.40921,1.41433,1.40118
27,11.6786,0.630875,0.510298,0.510298,0.56627,0.565903,0.566845,0.90242,0.907545,0.894392
27,12.0325,0.562603,0.510298,0.510298,0.56627,0.565903,0.566845,-0.0512131,-0.0460885,-0.0592413
27,12.3863,0.585534,0.510298,0.510298,0.56627,0.565903,0.566845,0.269079,0.274204,0.261051
27,12.7402,0.687768,0.510298,0.510298,0.56627,0.565903,0.566845,1.69711,1.70223,1.68908
27,13.0941,0.569542,0.510298,0.510298,0.56627,0.565903,0.566845,0.0457082,0.0508328,0.03768
27,13.448,0.511425,0.510298,0.510298,0.56627,0.565903,0.566845,-0.766088,-0.760963,-0.774116
27,13.8019,0.509199,0.510298,0.510298,0.56627,0.565903,0.566845,-0.797169,-0.792044,-0.805197
27,14.1558,0.47102,0.510298,0.510298,0.56627,0.565903,0.566845,-1.33047,-1.32534,-1.3385
27,14.5097,0.447627,0.510298,0.510298,0.56627,0.565903,0.566845,-1.65722,-1.65209,-1.66525
27,14.8636,0.555002,0.510298,0.510298,0.56627,0.565903,0.566845,-0.157392,-0.152267,-0.16542
27,15.2175,0.530258,0.510298,0.510298,0.56627,0.565903,0.566845,-0.503019,-0.497894,-0.511047
27,15.5714,0.648014,0.510298,0.510298,0.56627,0.565903,0.566845,1.14181,1.14694,1.13379
27,15.9253,0.630028,0.510298,0.510298,0.56627,0.565903,0.566845,0.890578,0.895703,0.88255
27,16.2792,0.655006,0.510298,0.510298,0.56627,0.565903,0.566845,1.23947,1.2446,1.23145
27,16.6331,0.573837,0.510298,0.510298,0.56627,0.565903,0.566845,0.105694,0.110818,0.0976654
27,16.987,0.594544,0.510298,0.510298,0.56627,0.565903,0.566845,0.394935,0.400059,0.386906
27,17.3409,0.541737,0.510298,0.510298,0.56627,0.565903,0.566845,-0.34268,-0.337556,-0.350709
28,0,0.353481,0,0,0,0,0,4.93748,4.93748,4.93748
28,0.3539,0.407079,0.487934,0.487934,0.496984,0.497029,0.497111,-1.2558,-1.25643,-1.25758
28,0.7078,0.52065,0.509318,0.509318,0.532291,0.531621,0.532004,-0.1626,-0.15325,-0.158596
28,1.0617,0.454684,0.510255,0.510255,0.534799,0.534029,0.534453,-1.11905,-1.1083,-1.11422
28,1.4156,0.540962,0.510296,0.510296,0.534977,0.534196,0.534625,0.0835983,0.0945045,0.0885157
28,1.7695,0.512998,0.510297,0.510297,0.53499,0.534208,0.534637,-0.307186,-0.296266,-0.30226
28,2.1234,0.558381,0.510298,0.510298,0.534991,0.534209,0.534638,0.326725,0.337646,0.331651
28,2.4773,0.452596,0.510298,0.510298,0.534991,0.534209,0.534638,-1.1509,-1.13998,-1.14597
28,2.8312,0.52203,0.510298,0.510298,0.534991,0.534209,0.534638,-0.181042,-0.170121,-0.176116
28,3.1851,0.467075,0.510298,0.510298,0.534991,0.534209,0.534638,-0.948652,-0.937731,-0.943726
28,3.539,0.517769,0.510298,0.510298,0.534991,0.534209,0.534638,-0.240553,-0.229631,-0.235626
28,3.8929,0.622672,0.510298,0.510298,0.534991,0.534209,0.534638,1.22475,1.23567,1.22968
28,4.2468,0.569421,0.510298,0.510298,0.534991,0.534209,0.534638,0.480924,0.491846,0.485851
28,4.6007,0.547159,0.510298,0.510298,0.534991,0.534209,0.534638,0.169963,0.180885,0.17489
28,4.9546,0.53049,0.510298,0.510298,0.534991,0.534209,0.534638,-0.0628722,-0.0519507,-0.0579458
28,5.3085,0.530303,0.510298,0.510298,0.534991,0.534209,0.534638,-0.0654819,-0.0545604,-0.0605555
28,5.6624,0.551797,0.510298,0.510298,0.534991,0.534209,0.534638,0.234749,0.24567,0.239675
28,6.0162,0.535427,0.510298,0.510298,0.534991,0.534209,0.534638,0.00609856,0.0170201,0.011025
28,6.3701,0.557273,0.510298,0.510298,0.534991,0.534209,0.534638,0.311242,0.322163,0.316168
28,6.724,0.50607,0.510298,0.510298,0.534991,0.534209,0.534638,-0.403969,-0.393047,-0.399042
28,7.0779,0.601382,0.510298,0.510298,0.534991,0.534209,0.534638,0.927358,0.93828,0.932284
28,7.4318,0.467832,0.510298,0.510298,0.534991,0.534209,0.534638,-0.938088,-0.927167,-0.933162
28,7.7857,0.508087,0.510298,0.510298,0.534991,0.534209,0.534638,-0.375794,-0.364873,-0.370868
28,8.1396,0.516065,0.510298,0.510298,0.534991,0.534209,0.534638,-0.264361,-0.253439,-0.259434
28,8.4935,0.554329,0.510298,0.510298,0.534991,0.534209,0.534638,0.270115,0.281036,0.275041
28,8.8474,0.501919,0.510298,0.510298,0.534991,0.534209,0.534638,-0.461954,-0.451032,-0.457027
28,9.2013,0.607115,0.510298,0.510298,0.534991,0.534209,0.534638,1.00744,1.01837,1.01237
28,9.5552,0.591327,0.510298,0.510298,0.534991,0.534209,0.534638,0.786912,0.797834,0.791839
28,9.9091,0.513544,0.510298,0.510298,0.534991,0.534209,0.534638,-0.299567,-0.288646,-0.294641
28,10.263,0.578317,0.510298,0.510298,0.534991,0.534209,0.534638,0.605182,0.616104,0.610109
28,10.6169,0.4477,0.510298,0.510298,0.534991,0.534209,0.534638,-1.21929,-1.20837,-1.21437
28,10.9708,0.563271,0.510298,0.510298,0.534991,0.534209,0.534638,0.395027,0.405949,0.399953
28,11.3247,0.580155,0.510298,0.510298,0.534991,0.534209,0.534638,0.630859,0.641781,0.635786
28,11.6786,0.570335,0.510298,0.510298,0.534991,0.534209,0.534638,0.493693,0.504614,0.498619
28,12.0325,0.535906,0.510298,0.510298,0.534991,0.534209,0.534638,0.0127824,0.0237039,0.0177089
28,12.3863,0.556012,0.510298,0.510298,0.534991,0.534209,0.534638,0.293628,0.30455,0.298555
28,12.7402,0.521515,0.510298,0.510298,0.534991,0.534209,0.534638,-0.188227,-0.177305,-0.1833
28,13.0941,0.564033,0.510298,0.510298,0.534991,0.534209,0.534638,0.405668,0.41659,0.410595
28,13.448,0.531604,0.510298,0.510298,0.534991,0.534209,0.534638,-0.047305,-0.0363835,-0.0423785
28,13.8019,0.504352,0.510298,0.510298,0.534991,0.534209,0.534638,-0.427968,-0.417047,-0.423042
28,14.1558,0.558607,0.510298,0.510298,0.534991,0.534209,0.534638,0.329879,0.340801,0.334806
28,14.5097,0.51958,0.510298,0.510298,0.534991,0.534209,0.534638,-0.215262,-0.204341,-0.210336
28,14.8636,0.540009,0.510298,0.510298,0.534991,0.534209,0.534638,0.0700963,0.0810178,0.0750227
28,15.2175,0.545789,0.510298,0.510298,0.534991,0.534209,0.534638,0.150827,0.161749,0.155754
28,15.5714,0.540948,0.510298,0.510298,0.534991,0.534209,0.534638,0.0832134,0.0941349,0.0881398
28,15.9253,0.645784,0.510298,0.510298,0.534991,0.534209,0.534638,1.54757,1.55849,1.5525
28,16.2792,0.554446,0.510298,0.510298,0.534991,0.534209,0.534638,0.271758,0.28268,0.276685
28,16.6331,0.505112,0.510298,0.510298,0.534991,0.534209,0.534638,-0.417347,-0.406425,-0.41242
28,16.987,0.493342,0.510298,0.510298,0.534991,0.534209,0.534638,-0.58175,-0.570828,-0.576823
28,17.3409,0.482233,0.510298,0.510298,0.534991,0.534209,0.534638,-0.736921,-0.726,-0.731995
29,0,0.483513,0,0,0,0,0,6.75378,6.75378,6.75378
29,0.3539,0.490156,0.487934,0.487934,0.485912,0.485112,0.484671,0.0592885,0.0704652,0.0766231
29,0.7078,0.575152,0.509318,0.509318,0.603431,0.603759,0.60389,-0.39501,-0.399593,-0.40142
29,1.0617,0.715132,0.510255,0.510255,0.631854,0.632778,0.633216,1.16325,1.15034,1.14422
29,1.4156,0.550105,0.510296,0.510296,0.638728,0.639875,0.640429,-1.2379,-1.25393,-1.26167
29,1.7695,0.634727,0.510297,0.510297,0.640391,0.641611,0.642204,-0.0791086,-0.0961606,-0.104436
29,2.1234,0.637146,0.510298,0.510298,0.640793,0.642036,0.64264,-0.0509302,-0.0682959,-0.0767382
29,2.4773,0.648222,0.510298,0.510298,0.64089,0.64214,0.642748,0.10242,0.0849621,0.0764706
29,2.8312,0.787139,0.510298,0.510298,0.640913,0.642165,0.642774,2.0425,2.02502,2.01651
29,3.1851,0.687924,0.510298,0.510298,0.640919,0.642171,0.64278,0.656578,0.639087,0.630578
29,3.539,0.672332,0.510298,0.510298,0.64092,0.642173,0.642782,0.438767,0.421273,0.412763
29,3.8929,0.704123,0.510298,0.510298,0.640921,0.642173,0.642782,0.882813,0.865319,0.856808
29,4.2468,0.657791,0.510298,0.510298,0.640921,0.642173,0.642783,0.235648,0.218154,0.209642
29,4.6007,0.633567,0.510298,0.510298,0.640921,0.642173,0.642783,-0.102718,-0.120212,-0.128724
29,4.9546,0.706787,0.510298,0.510298,0.640921,0.642173,0.642783,0.920032,0.902538,0.894027
29,5.3085,0.66517,0.510298,0.510298,0.640921,0.642173,0.642783,0.338721,0.321227,0.312716
29,5.6624,0.556792,0.510298,0.510298,0.640921,0.642173,0.642783,-1.17513,-1.19262,-1.20113
29,6.0162,0.588693,0.510298,0.510298,0.640921,0.642173,0.642783,-0.729524,-0.747018,-0.75553
29,6.3701,0.583676,0.510298,0.510298,0.640921,0.642173,0.642783,-0.7996,-0.817094,-0.825605
29,6.724,0.690749,0.510298,0.510298,0.640921,0.642173,0.642783,0.696013,0.678519,0.670008
29,7.0779,0.628995,0.510298,0.510298,0.640921,0.642173,0.642783,-0.166586,-0.18408,-0.192591
29,7.4318,0.606117,0.510298,0.510298,0.640921,0.642173,0.642783,-0.486146,-0.50364,-0.512151
29,7.7857,0.617206,0.510298,0.510298,0.640921,0.642173,0.642783,-0.331258,-0.348752,-0.357263
29,8.1396,0.576409,0.510298,0.510298,0.640921,0.642173,0.642783,-0.901118,-0.918612,-0.927123
29,8.4935,0.658191,0.510298,0.510298,0.640921,0.642173,0.642783,0.241227,0.223733,0.215222
29,8.8474,0.592094,0.510298,0.510298,0.640921,0.642173,0.642783,-0.682028,-0.699522,-0.708033
29,9.2013,0.695554,0.510298,0.510298,0.640921,0.642173,0.642783,0.763118,0.745624,0.737113
29,9.5552,0.719735,0.510298,0.510298,0.640921,0.642173,0.642783,1.10089,1.0834,1.07489
29,9.9091,0.616591,0.510298,0.510298,0.640921,0.642173,0.642783,-0.33984,-0.357334,-0.365845
29,10.263,0.750008,0.510298,0.510298,0.640921,0.642173,0.642783,1.52375,1.50626,1.49775
29,10.6169,0.640113,0.510298,0.510298,0.640921,0.642173,0.642783,-0.0112879,-0.0287819,-0.037293
29,10.9708,0.724152,0.510298,0.510298,0.640921,0.642173,0.642783,1.16258,1.14509,1.13658
29,11.3247,0.599925,0.510298,0.510298,0.640921,0.642173,0.642783,-0.57264,-0.590134,-0.598645
29,11.6786,0.599808,0.510298,0.510298,0.640921,0.642173,0.642783,-0.574271,-0.591765,-0.600277
29,12.0325,0.643054,0.510298,0.510298,0.640921,0.642173,0.642783,0.0297947,0.0123007,0.00378954
29,12.3863,0.763967,0.510298,0.510298,0.640921,0.642173,0.642783,1.71872,1.70123,1.69272
29,12.7402,0.634541,0.510298,0.510298,0.640921,0.642173,0.642783,-0.0891085,-0.106603,-0.115114
29,13.0941,0.616371,0.510298,0.510298,0.640921,0.642173,0.642783,-0.34291,-0.360404,-0.368915
29,13.448,0.651874,0.510298,0.510298,0.640921,0.642173,0.642783,0.15299,0.135496,0.126985
29,13.8019,0.614945,0.510298,0.510298,0.640921,0.642173,0.642783,-0.362833,-0.380327,-0.388838
29,14.1558,0.638387,0.510298,0.510298,0.640921,0.642173,0.642783,-0.0353972,-0.0528912,-0.0614024
29,14.5097,0.619441,0.510298,0.510298,0.640921,0.642173,0.642783,-0.300039,-0.317533,-0.326044
29,14.8636,0.629484,0.510298,0.510298,0.640921,0.642173,0.642783,-0.159746,-0.17724,-0.185751
29,15.2175,0.681885,0.510298,0.510298,0.640921,0.642173,0.642783,0.572199,0.554705,0.546194
29,15.5714,0.641253,0.510298,0.510298,0.640921,0.642173,0.642783,0.00464061,-0.0128534,-0.0213645
29,15.9253,0.612912,0.510298,0.510298,0.640921,0.642173,0.642783,-0.391226,-0.40872,-0.417231
29,16.2792,0.574796,0.510298,0.510298,0.640921,0.642173,0.642783,-0.923648,-0.941142,-0.949653
29,16.6331,0.614094,0.510298,0.510298,0.640921,0.642173,0.642783,-0.374716,-0.39221,-0.400721
29,16.987,0.543039,0.510298,0.510298,0.640921,0.642173,0.642783,-1.36723,-1.38473,-1.39324
29,17.3409,0.659982,0.510298,0.510298,0.640921,0.642173,0.642783,0.266253,0.248759,0.240248
30,0,0.378132,0,0,0,0,0,5.28181,5.28181,5.28181
30,0.3539,0.407155,0.487934,0.487934,0.48911,0.489305,0.48935,-1.14477,-1.14749,-1.14811
30,0.7078,0.473188,0.509318,0.509318,0.511778,0.51176,0.512336,-0.53903,-0.538779,-0.546832
30,1.0617,0.480302,0.510255,0.510255,0.512828,0.51279,0.513416,-0.454336,-0.453805,-0.462547
30,1.4156,0.449082,0.510296,0.510296,0.512877,0.512838,0.513467,-0.891094,-0.890544,-0.899333
30,1.7695,0.503037,0.510297,0.510297,0.512879,0.51284,0.513469,-0.137477,-0.136926,-0.145718
30,2.1234,0.567632,0.510298,0.510298,0.512879,0.51284,0.513469,0.7648,0.765352,0.756559
30,2.4773,0.479045,0.510298,0.510298,0.512879,0.51284,0.513469,-0.472598,-0.472047,-0.480839
30,2.8312,0.51913,0.510298,0.510298,0.512879,0.51284,0.513469,0.0873087,0.0878603,0.0790676
30,3.1851,0.556198,0.510298,0.510298,0.512879,0.51284,0.513469,0.605077,0.605629,0.596836
30,3.539,0.43386,0.510298,0.510298,0.512879,0.51284,0.513469,-1.10375,-1.1032,-1.11199
30,3.8929,0.508662,0.510298,0.510298,0.512879,0.51284,0.513469,-0.0589017,-0.0583501,-0.0671428
30,4.2468,0.505684,0.510298,0.510298,0.512879,0.51284,0.513469,-0.100502,-0.0999506,-0.108743
30,4.6007,0.606399,0.510298,0.510298,0.512879,0.51284,0.513469,1.3063,1.30685,1.29806
30,4.9546,0.470238,0.510298,0.510298,0.512879,0.51284,0.513469,-0.595622,-0.59507,-0.603863
30,5.3085,0.535738,0.510298,0.510298,0.512879,0.51284,0.513469,0.319297,0.319849,0.311056
30,5.6624,0.578742,0.510298,0.510298,0.512879,0.51284,0.513469,0.919987,0.920538,0.911746
30,6.0162,0.502843,0.510298,0.510298,0.512879,0.51284,0.513469,-0.140187,-0.139635,-0.148428
30,6.3701,0.459044,0.510298,0.510298,0.512879,0.51284,0.513469,-0.751982,-0.75143,-0.760223
30,6.724,0.510946,0.510298,0.510298,0.512879,0.51284,0.513469,-0.0270042,-0.0264525,-0.0352452
30,7.0779,0.467162,0.510298,0.510298,0.512879,0.51284,0.513469,-0.638592,-0.63804,-0.646833
30,7.4318,0.555529,0.510298,0.510298,0.512879,0.51284,0.513469,0.595733,0.596284,0.587492
30,7.7857,0.539753,0.510298,0.510298,0.512879,0.51284,0.513469,0.375377,0.375929,0.367136
30,8.1396,0.601057,0.510298,0.510298,0.512879,0.51284,0.513469,1.23168,1.23223,1.22344
30,8.4935,0.461204,0.510298,0.510298,0.512879,0.51284,0.513469,-0.721816,-0.721264,-0.730057
30,8.8474,0.565169,0.510298,0.510298,0.512879,0.51284,0.513469,0.730394,0.730945,0.722153
30,9.2013,0.588438,0.510298,0.510298,0.512879,0.51284,0.513469,1.05541,1.05596,1.04717
30,9.5552,0.586974,0.510298,0.510298,0.512879,0.51284,0.513469,1.03497,1.03552,1.02672
30,9.9091,0.449958,0.510298,0.510298,0.512879,0.51284,0.513469,-0.878892,-0.87834,-0.887133
30,10.263,0.537126,0.510298,0.510298,0.512879,0.51284,0.513469,0.338683,0.339235,0.330442
30,10.6169,0.486296,0.510298,0.510298,0.512879,0.51284,0.513469,-0.371318,-0.370766,-0.379559
30,10.9708,0.434877,0.510298,0.510298,0.512879,0.51284,0.513469,-1.08955,-1.089,-1.09779
30,11.3247,0.47436,0.510298,0.510298,0.512879,0.51284,0.513469,-0.538042,-0.537491,-0.546283
30,11.6786,0.54785,0.510298,0.510298,0.512879,0.51284,0.513469,0.488477,0.489029,0.480236
30,12.0325,0.468135,0.510298,0.510298,0.512879,0.51284,0.513469,-0.624989,-0.624438,-0.633231
30,12.3863,0.440704,0.510298,0.510298,0.512879,0.51284,0.513469,-1.00815,-1.0076,-1.01639
30,12.7402,0.576194,0.510298,0.510298,0.512879,0.51284,0.513469,0.884388,0.88494,0.876147
30,13.0941,0.453161,0.510298,0.510298,0.512879,0.51284,0.513469,-0.834154,-0.833602,-0.842395
30,13.448,0.565335,0.510298,0.510298,0.512879,0.51284,0.513469,0.732708,0.73326,0.724467
30,13.8019,0.614169,0.510298,0.510298,0.512879,0.51284,0.513469,1.41484,1.41539,1.40659
30,14.1558,0.509184,0.510298,0.510298,0.512879,0.51284,0.513469,-0.0516193,-0.0510677,-0.0598604
30,14.5097,0.447146,0.510298,0.510298,0.512879,0.51284,0.513469,-0.918179,-0.917628,-0.92642
30,14.8636,0.534414,0.510298,0.510298,0.512879,0.51284,0.513469,0.300798,0.301349,0.292556
30,15.2175,0.447514,0.510298,0.510298,0.512879,0.51284,0.513469,-0.913027,-0.912475,-0.921268
30,15.5714,0.573061,0.510298,0.510298,0.512879,0.51284,0.513469,0.840628,0.841179,0.832387
30,15.9253,0.532697,0.510298,0.510298,0.512879,0.51284,0.513469,0.276811,0.277363,0.26857
30,16.2792,0.545241,0.510298,0.510298,0.512879,0.51284,0.513469,0.452035,0.452587,0.443794
30,16.6331,0.501186,0.510298,0.510298,0.512879,0.51284,0.513469,-0.163334,-0.162782,-0.171575
30,16.987,0.483985,0.510298,0.510298,0.512879,0.51284,0.513469,-0.403606,-0.403055,-0.411847
30,17.3409,0.555032,0.510298,0.510298,0.512879,0.51284,0.513469,0.588796,0.589347,0.580555
31,0,0.36518,0,0,0,0,0,5.10089,5.10089,5.10089
31,0.3539,0.451593,0.487934,0.487934,0.457603,0.460031,0.458266,-0.0839432,-0.117863,-0.0932113
31,0.7078,0.424116,0.509318,0.509318,0.463424,0.466519,0.464226,-0.549069,-0.592296,-0.560268
31,1.0617,0.451136,0.510255,0.510255,0.463498,0.46661,0.464304,-0.17268,-0.21615,-0.183926
31,1.4156,0.387146,0.510296,0.510296,0.463499,0.466612,0.464305,-1.06651,-1.10999,-1.07776
31,1.7695,0.470367,0.510297,0.510297,0.463499,0.466612,0.464305,0.0959292,0.0524543,0.0846814
31,2.1234,0.511536,0.510298,0.510298,0.463499,0.466612,0.464305,0.670988,0.627514,0.659741
31,2.4773,0.480666,0.510298,0.510298,0.463499,0.466612,0.464305,0.239788,0.196313,0.22854
31,2.8312,0.4589,0.510298,0.510298,0.463499,0.466612,0.464305,-0.0642477,-0.107723,-0.0754955
31,3.1851,0.41329,0.510298,0.510298,0.463499,0.466612,0.464305,-0.701329,-0.744804,-0.712577
31,3.539,0.479575,0.510298,0.510298,0.463499,0.466612,0.464305,0.224546,0.181071,0.213298
31,3.8929,0.449826,0.510298,0.510298,0.463499,0.466612,0.464305,-0.190996,-0.234471,-0.202244
31,4.2468,0.468681,0.510298,0.510298,0.463499,0.466612,0.464305,0.0723749,0.0289,0.0611271
31,4.6007,0.505695,0.510298,0.510298,0.463499,0.466612,0.464305,0.589397,0.545922,0.578149
31,4.9546,0.499005,0.510298,0.510298,0.463499,0.466612,0.464305,0.495949,0.452474,0.484701
31,5.3085,0.51675,0.510298,0.510298,0.463499,0.466612,0.464305,0.743812,0.700338,0.732565
31,5.6624,0.493566,0.510298,0.510298,0.463499,0.466612,0.464305,0.419982,0.376507,0.408734
31,6.0162,0.539859,0.510298,0.510298,0.463499,0.466612,0.464305,1.0666,1.02313,1.05535
31,6.3701,0.5368,0.510298,0.510298,0.463499,0.466612,0.464305,1.02388,0.980401,1.01263
