id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
68,3.539,0.59893,0.401619,0.401619,0.446351,0.44661,0.446755,1.48086,1.47835,1.47694
68,3.8929,0.603105,0.401619,0.401619,0.446351,0.44661,0.446755,1.52138,1.51887,1.51746
68,4.2468,0.311217,0.401619,0.401619,0.446351,0.44661,0.446755,-1.31155,-1.31406,-1.31547
68,4.6007,0.680635,0.401619,0.401619,0.446351,0.44661,0.446755,2.27384,2.27133,2.26992
68,4.9546,0.578142,0.401619,0.401619,0.446351,0.44661,0.446755,1.2791,1.27659,1.27517
68,5.3085,0.56897,0.401619,0.401619,0.446351,0.44661,0.446755,1.19008,1.18757,1.18615
68,5.6624,0.629607,0.401619,0.401619,0.446351,0.44661,0.446755,1.7786,1.77609,1.77467
68,6.0162,0.357116,0.401619,0.401619,0.446351,0.44661,0.446755,-0.866068,-0.868581,-0.869993
68,6.3701,0.48085,0.401619,0.401619,0.446351,0.44661,0.446755,0.33483,0.332317,0.330905
68,6.724,0.384047,0.401619,0.401619,0.446351,0.44661,0.446755,-0.604695,-0.607208,-0.60862
68,7.0779,0.270833,0.401619,0.401619,0.446351,0.44661,0.446755,-1.70349,-1.706,-1.70742
68,7.4318,0.441582,0.401619,0.401619,0.446351,0.44661,0.446755,-0.0462857,-0.0487985,-0.0502109
68,7.7857,0.461305,0.401619,0.401619,0.446351,0.44661,0.446755,0.145139,0.142626,0.141214
68,8.1396,0.561817,0.401619,0.401619,0.446351,0.44661,0.446755,1.12066,1.11815,1.11674
68,8.4935,0.554219,0.401619,0.401619,0.446351,0.44661,0.446755,1.04692,1.0444,1.04299
68,8.8474,0.659131,0.401619,0.401619,0.446351,0.44661,0.446755,2.06514,2.06263,2.06121
68,9.2013,0.362579,0.401619,0.401619,0.446351,0.44661,0.446755,-0.813048,-0.815561,-0.816973
68,9.5552,0.441733,0.401619,0.401619,0.446351,0.44661,0.446755,-0.0448165,-0.0473293,-0.0487416
68,9.9091,0.450131,0.401619,0.401619,0.446351,0.44661,0.446755,0.0366861,0.0341732,0.0327609
68,10.263,0.483096,0.401619,0.401619,0.446351,0.44661,0.446755,0.356633,0.35412,0.352707
68,10.6169,0.437675,0.401619,0.401619,0.446351,0.44661,0.446755,-0.0841997,-0.0867125,-0.0881249
68,10.9708,0.533411,0.401619,0.401619,0.446351,0.44661,0.446755,0.844966,0.842453,0.84104
68,11.3247,0.428267,0.401619,0.401619,0.446351,0.44661,0.446755,-0.175512,-0.178025,-0.179437
68,11.6786,0.320279,0.401619,0.401619,0.446351,0.44661,0.446755,-1.22359,-1.2261,-1.22752
68,12.0325,0.294044,0.401619,0.401619,0.446351,0.44661,0.446755,-1.47822,-1.48073,-1.48215
68,12.3863,0.25931,0.401619,0.401619,0.446351,0.44661,0.446755,-1.81533,-1.81784,-1.81925
68,12.7402,0.423454,0.401619,0.401619,0.446351,0.44661,0.446755,-0.222226,-0.224739,-0.226151
68,13.0941,0.44492,0.401619,0.401619,0.446351,0.44661,0.446755,-0.0138893,-0.0164021,-0.0178144
68,13.448,0.352342,0.401619,0.401619,0.446351,0.44661,0.446755,-0.912403,-0.914915,-0.916328
68,13.8019,0.491253,0.401619,0.401619,0.446351,0.44661,0.446755,0.435797,0.433284,0.431872
68,14.1558,0.239708,0.401619,0.401619,0.446351,0.44661,0.446755,-2.00558,-2.00809,-2.00951
68,14.5097,0.287466,0.401619,0.401619,0.446351,0.44661,0.446755,-1.54206,-1.54458,-1.54599
68,14.8636,0.35537,0.401619,0.401619,0.446351,0.44661,0.446755,-0.883018,-0.88553,-0.886943
68,15.2175,0.348342,0.401619,0.401619,0.446351,0.44661,0.446755,-0.951232,-0.953745,-0.955157
68,15.5714,0.302962,0.401619,0.401619,0.446351,0.44661,0.446755,-1.39167,-1.39418,-1.39559
68,15.9253,0.458218,0.401619,0.401619,0.446351,0.44661,0.446755,0.115178,0.112666,0.111253
68,16.2792,0.370414,0.401619,0.401619,0.446351,0.44661,0.446755,-0.737007,-0.73952,-0.740932
68,16.6331,0.335817,0.401619,0.401619,0.446351,0.44661,0.446755,-1.07279,-1.0753,-1.07671
68,16.987,0.354023,0.401619,0.401619,0.446351,0.44661,0.446755,-0.896088,-0.898601,-0.900013
68,17.3409,0.359688,0.401619,0.401619,0.446351,0.44661,0.446755,-0.841112,-0.843625,-0.845037
69,0,0.249403,0,0,0,0,0,2.42059,2.42059,2.42059
69,0.3539,0.429683,0.401618,0.401618,0.372124,0.372885,0.3737,0.558646,0.551259,0.543345
69,0.7078,0.341191,0.401619,0.401619,0.372313,0.373049,0.373844,-0.302053,-0.309192,-0.31691
69,1.0617,0.449725,0.401619,0.401619,0.372313,0.373049,0.373844,0.751323,0.744184,0.736466
69,1.4156,0.528999,0.401619,0.401619,0.372313,0.373049,0.373844,1.52072,1.51358,1.50586
69,1.7695,0.513711,0.401619,0.401619,0.372313,0.373049,0.373844,1.37234,1.3652,1.35748
69,2.1234,0.430524,0.401619,0.401619,0.372313,0.373049,0.373844,0.564966,0.557826,0.550108
69,2.4773,0.40873,0.401619,0.401619,0.372313,0.373049,0.373844,0.353444,0.346305,0.338587
69,2.8312,0.339582,0.401619,0.401619,0.372313,0.373049,0.373844,-0.317677,-0.324817,-0.332535
69,3.1851,0.420268,0.401619,0.401619,0.372313,0.373049,0.373844,0.465429,0.458289,0.450571
69,3.539,0.370819,0.401619,0.401619,0.372313,0.373049,0.373844,-0.0144985,-0.0216381,-0.0293559
69,3.8929,0.458799,0.401619,0.401619,0.372313,0.373049,0.373844,0.839391,0.832251,0.824533
69,4.2468,0.393617,0.401619,0.401619,0.372313,0.373049,0.373844,0.206767,0.199628,0.19191
69,4.6007,0.429365,0.401619,0.401619,0.372313,0.373049,0.373844,0.553714,0.546574,0.538856
69,4.9546,0.362488,0.401619,0.401619,0.372313,0.373049,0.373844,-0.0953553,-0.102495,-0.110213
69,5.3085,0.389138,0.401619,0.401619,0.372313,0.373049,0.373844,0.163289,0.15615,0.148432
69,5.6624,0.420027,0.401619,0.401619,0.372313,0.373049,0.373844,0.463092,0.455952,0.448234
69,6.0162,0.556407,0.401619,0.401619,0.372313,0.373049,0.373844,1.78672,1.77958,1.77187
69,6.3701,0.310337,0.401619,0.401619,0.372313,0.373049,0.373844,-0.601514,-0.608653,-0.616371
69,6.724,0.300502,0.401619,0.401619,0.372313,0.373049,0.373844,-0.696967,-0.704107,-0.711825
69,7.0779,0.403463,0.401619,0.401619,0.372313,0.373049,0.373844,0.302328,0.295188,0.287471
69,7.4318,0.430771,0.401619,0.401619,0.372313,0.373049,0.373844,0.567361,0.560222,0.552504
69,7.7857,0.399888,0.401619,0.401619,0.372313,0.373049,0.373844,0.267627,0.260488,0.25277
69,8.1396,0.443299,0.401619,0.401619,0.372313,0.373049,0.373844,0.688951,0.681812,0.674094
69,8.4935,0.379238,0.401619,0.401619,0.372313,0.373049,0.373844,0.0672088,0.0600692,0.0523514
69,8.8474,0.365009,0.401619,0.401619,0.372313,0.373049,0.373844,-0.0708904,-0.07803,-0.0857479
69,9.2013,0.313988,0.401619,0.401619,0.372313,0.373049,0.373844,-0.566078,-0.573218,-0.580936
69,9.5552,0.281871,0.401619,0.401619,0.372313,0.373049,0.373844,-0.877785,-0.884925,-0.892643
69,9.9091,0.324945,0.401619,0.401619,0.372313,0.373049,0.373844,-0.459729,-0.466869,-0.474587
69,10.263,0.300102,0.401619,0.401619,0.372313,0.373049,0.373844,-0.700849,-0.707989,-0.715707
69,10.6169,0.312699,0.401619,0.401619,0.372313,0.373049,0.373844,-0.578584,-0.585724,-0.593441
69,10.9708,0.29572,0.401619,0.401619,0.372313,0.373049,0.373844,-0.743374,-0.750514,-0.758232
69,11.3247,0.278851,0.401619,0.401619,0.372313,0.373049,0.373844,-0.907099,-0.914239,-0.921957
69,11.6786,0.223771,0.401619,0.401619,0.372313,0.373049,0.373844,-1.44168,-1.44882,-1.45653
69,12.0325,0.319998,0.401619,0.401619,0.372313,0.373049,0.373844,-0.507744,-0.514884,-0.522601
69,12.3863,0.336196,0.401619,0.401619,0.372313,0.373049,0.373844,-0.350539,-0.357679,-0.365397
69,12.7402,0.404928,0.401619,0.401619,0.372313,0.373049,0.373844,0.31654,0.3094,0.301682
69,13.0941,0.327563,0.401619,0.401619,0.372313,0.373049,0.373844,-0.434323,-0.441463,-0.449181
69,13.448,0.371746,0.401619,0.401619,0.372313,0.373049,0.373844,-0.00550052,-0.0126402,-0.020358
69,13.8019,0.348009,0.401619,0.401619,0.372313,0.373049,0.373844,-0.235884,-0.243024,-0.250741
69,14.1558,0.280836,0.401619,0.401619,0.372313,0.373049,0.373844,-0.887831,-0.894971,-0.902688
69,14.5097,0.269215,0.401619,0.401619,0.372313,0.373049,0.373844,-1.00062,-1.00776,-1.01548
69,14.8636,0.372531,0.401619,0.401619,0.372313,0.373049,0.373844,0.00211135,-0.00502828,-0.0127461
69,15.2175,0.388747,0.401619,0.401619,0.372313,0.373049,0.373844,0.159501,0.152361,0.144643
69,15.5714,0.362192,0.401619,0.401619,0.372313,0.373049,0.373844,-0.098227,-0.105367,-0.113084
69,15.9253,0.387273,0.401619,0.401619,0.372313,0.373049,0.373844,0.145192,0.138053,0.130335
69,16.2792,0.364093,0.401619,0.401619,0.372313,0.373049,0.373844,-0.0797815,-0.0869211,-0.0946389
69,16.6331,0.41764,0.401619,0.401619,0.372313,0.373049,0.373844,0.439922,0.432782,0.425065
69,16.987,0.210525,0.401619,0.401619,0.372313,0.373049,0.373844,-1.57024,-1.57738,-1.58509
69,17.3409,0.355397,0.401619,0.401619,0.372313,0.373049,0.373844,-0.164178,-0.171317,-0.179035
70,0,0.391765,0,0,0,0,0,3.80228,3.80228,3.80228
70,0.3539,0.336762,0.401618,0.401618,0.353423,0.353171,0.354465,-0.161705,-0.15925,-0.171814
70,0.7078,0.345603,0.401619,0.401619,0.355242,0.355019,0.356115,-0.0935543,-0.0913948,-0.102033
70,1.0617,0.304683,0.401619,0.401619,0.355251,0.355029,0.356123,-0.49079,-0.488634,-0.499253
70,1.4156,0.434619,0.401619,0.401619,0.355251,0.355029,0.356123,0.770308,0.772464,0.761845
70,1.7695,0.448932,0.401619,0.401619,0.355251,0.355029,0.356123,0.909222,0.911378,0.900759
70,2.1234,0.396661,0.401619,0.401619,0.355251,0.355029,0.356123,0.401905,0.404061,0.393442
70,2.4773,0.326118,0.401619,0.401619,0.355251,0.355029,0.356123,-0.282752,-0.280595,-0.291214
70,2.8312,0.484693,0.401619,0.401619,0.355251,0.355029,0.356123,1.2563,1.25846,1.24784
70,3.1851,0.443604,0.401619,0.401619,0.355251,0.355029,0.356123,0.857512,0.859668,0.849049
70,3.539,0.364236,0.401619,0.401619,0.355251,0.355029,0.356123,0.0872013,0.0893576,0.0787386
70,3.8929,0.352284,0.401619,0.401619,0.355251,0.355029,0.356123,-0.0287998,-0.0266435,-0.0372625
70,4.2468,0.385734,0.401619,0.401619,0.355251,0.355029,0.356123,0.29585,0.298006,0.287387
70,4.6007,0.386954,0.401619,0.401619,0.355251,0.355029,0.356123,0.307688,0.309845,0.299226
70,4.9546,0.459237,0.401619,0.401619,0.355251,0.355029,0.356123,1.00923,1.01139,1.00077
70,5.3085,0.437324,0.401619,0.401619,0.355251,0.355029,0.356123,0.796563,0.79872,0.788101
70,5.6624,0.372909,0.401619,0.401619,0.355251,0.355029,0.356123,0.171381,0.173538,0.162919
70,6.0162,0.419174,0.401619,0.401619,0.355251,0.355029,0.356123,0.6204,0.622556,0.611937
70,6.3701,0.393503,0.401619,0.401619,0.355251,0.355029,0.356123,0.371254,0.373411,0.362792
70,6.724,0.406541,0.401619,0.401619,0.355251,0.355029,0.356123,0.497793,0.49995,0.489331
70,7.0779,0.402938,0.401619,0.401619,0.355251,0.355029,0.356123,0.462822,0.464979,0.45436
70,7.4318,0.409716,0.401619,0.401619,0.355251,0.355029,0.356123,0.52861,0.530766,0.520147
70,7.7857,0.36476,0.401619,0.401619,0.355251,0.355029,0.356123,0.092287,0.0944433,0.0838243
70,8.1396,0.321814,0.401619,0.401619,0.355251,0.355029,0.356123,-0.324521,-0.322365,-0.332984
70,8.4935,0.350356,0.401619,0.401619,0.355251,0.355029,0.356123,-0.0475102,-0.0453539,-0.0559729
70,8.8474,0.444745,0.401619,0.401619,0.355251,0.355029,0.356123,0.868581,0.870737,0.860118
70,9.2013,0.23202,0.401619,0.401619,0.355251,0.355029,0.356123,-1.19602,-1.19387,-1.20449
70,9.5552,0.389362,0.401619,0.401619,0.355251,0.355029,0.356123,0.331058,0.333214,0.322595
70,9.9091,0.371312,0.401619,0.401619,0.355251,0.355029,0.356123,0.155877,0.158033,0.147414
70,10.263,0.386623,0.401619,0.401619,0.355251,0.355029,0.356123,0.304483,0.30664,0.296021
70,10.6169,0.308784,0.401619,0.401619,0.355251,0.355029,0.356123,-0.450986,-0.44883,-0.459449
70,10.9708,0.332132,0.401619,0.401619,0.355251,0.355029,0.356123,-0.224388,-0.222232,-0.232851
70,11.3247,0.35815,0.401619,0.401619,0.355251,0.355029,0.356123,0.0281293,0.0302856,0.0196666
70,11.6786,0.325609,0.401619,0.401619,0.355251,0.355029,0.356123,-0.287696,-0.285539,-0.296158
70,12.0325,0.326987,0.401619,0.401619,0.355251,0.355029,0.356123,-0.274324,-0.272168,-0.282787
70,12.3863,0.431846,0.401619,0.401619,0.355251,0.355029,0.356123,0.743396,0.745552,0.734933
70,12.7402,0.235626,0.401619,0.401619,0.355251,0.355029,0.356123,-1.16103,-1.15887,-1.16949
70,13.0941,0.280775,0.401619,0.401619,0.355251,0.355029,0.356123,-0.72283,-0.720674,-0.731293
70,13.448,0.38776,0.401619,0.401619,0.355251,0.355029,0.356123,0.315511,0.317667,0.307048
70,13.8019,0.301169,0.401619,0.401619,0.355251,0.355029,0.356123,-0.524895,-0.522739,-0.533358
70,14.1558,0.36601,0.401619,0.401619,0.355251,0.355029,0.356123,0.104414,0.106571,0.0959517
70,14.5097,0.275218,0.401619,0.401619,0.355251,0.355029,0.356123,-0.776765,-0.774609,-0.785228
70,14.8636,0.273035,0.401619,0.401619,0.355251,0.355029,0.356123,-0.797953,-0.795797,-0.806416
70,15.2175,0.246083,0.401619,0.401619,0.355251,0.355029,0.356123,-1.05954,-1.05738,-1.068
70,15.5714,0.171251,0.401619,0.401619,0.355251,0.355029,0.356123,-1.78581,-1.78366,-1.79428
70,15.9253,0.268194,0.401619,0.401619,0.355251,0.355029,0.356123,-0.844936,-0.84278,-0.853399
70,16.2792,0.269961,0.401619,0.401619,0.355251,0.355029,0.356123,-0.827782,-0.825626,-0.836245
70,16.6331,0.298308,0.401619,0.401619,0.355251,0.355029,0.356123,-0.552662,-0.550506,-0.561125
70,16.987,0.230932,0.401619,0.401619,0.355251,0.355029,0.356123,-1.20659,-1.20443,-1.21505
70,17.3409,0.251747,0.401619,0.401619,0.355251,0.355029,0.356123,-1.00456,-1.0024,-1.01302
71,0,0.368755,0,0,0,0,0,3.57896,3.57896,3.57896
71,0.3539,0.404066,0.401618,0.401618,0.377913,0.377399,0.377532,0.253826,0.258819,0.257519
71,0.7078,0.56217,0.401619,0.401619,0.377985,0.377476,0.377609,1.78762,1.79255,1.79126
71,1.0617,0.34374,0.401619,0.401619,0.377985,0.377476,0.377609,-0.33236,-0.32742,-0.328712
71,1.4156,0.528414,0.401619,0.401619,0.377985,0.377476,0.377609,1.46,1.46494,1.46365
71,1.7695,0.398308,0.401619,0.401619,0.377985,0.377476,0.377609,0.19725,0.202189,0.200898
71,2.1234,0.425315,0.401619,0.401619,0.377985,0.377476,0.377609,0.459362,0.464302,0.46301
71,2.4773,0.427519,0.401619,0.401619,0.377985,0.377476,0.377609,0.480755,0.485694,0.484403
71,2.8312,0.286986,0.401619,0.401619,0.377985,0.377476,0.377609,-0.88319,-0.87825,-0.879542
71,3.1851,0.500592,0.401619,0.401619,0.377985,0.377476,0.377609,1.18996,1.1949,1.19361
71,3.539,0.524678,0.401619,0.401619,0.377985,0.377476,0.377609,1.42374,1.42868,1.42739
71,3.8929,0.398766,0.401619,0.401619,0.377985,0.377476,0.377609,0.201694,0.206633,0.205342
71,4.2468,0.517824,0.401619,0.401619,0.377985,0.377476,0.377609,1.35721,1.36215,1.36086
71,4.6007,0.383587,0.401619,0.401619,0.377985,0.377476,0.377609,0.0543686,0.0593079,0.0580166
71,4.9546,0.38121,0.401619,0.401619,0.377985,0.377476,0.377609,0.031304,0.0362434,0.034952
71,5.3085,0.308295,0.401619,0.401619,0.377985,0.377476,0.377609,-0.676377,-0.671437,-0.672729
71,5.6624,0.36865,0.401619,0.401619,0.377985,0.377476,0.377609,-0.0906004,-0.085661,-0.0869524
71,6.0162,0.555102,0.401619,0.401619,0.377985,0.377476,0.377609,1.71901,1.72395,1.72266
71,6.3701,0.37822,0.401619,0.401619,0.377985,0.377476,0.377609,0.00228042,0.0072198,0.00592844
71,6.724,0.328898,0.401619,0.401619,0.377985,0.377476,0.377609,-0.476409,-0.47147,-0.472761
71,7.0779,0.505333,0.401619,0.401619,0.377985,0.377476,0.377609,1.23598,1.24092,1.23963
71,7.4318,0.346777,0.401619,0.401619,0.377985,0.377476,0.377609,-0.302889,-0.29795,-0.299241
71,7.7857,0.371033,0.401619,0.401619,0.377985,0.377476,0.377609,-0.0674724,-0.062533,-0.0638243
71,8.1396,0.263752,0.401619,0.401619,0.377985,0.377476,0.377609,-1.10869,-1.10375,-1.10504
71,8.4935,0.351703,0.401619,0.401619,0.377985,0.377476,0.377609,-0.255077,-0.250138,-0.251429
71,8.8474,0.410901,0.401619,0.401619,0.377985,0.377476,0.377609,0.319469,0.324408,0.323117
71,9.2013,0.400075,0.401619,0.401619,0.377985,0.377476,0.377609,0.214396,0.219335,0.218044
71,9.5552,0.307315,0.401619,0.401619,0.377985,0.377476,0.377609,-0.685889,-0.68095,-0.682241
71,9.9091,0.430377,0.401619,0.401619,0.377985,0.377476,0.377609,0.508496,0.513435,0.512144
71,10.263,0.373139,0.401619,0.401619,0.377985,0.377476,0.377609,-0.0470303,-0.0420909,-0.0433822
71,10.6169,0.35029,0.401619,0.401619,0.377985,0.377476,0.377609,-0.26879,-0.263851,-0.265142
71,10.9708,0.336734,0.401619,0.401619,0.377985,0.377476,0.377609,-0.400359,-0.39542,-0.396711
71,11.3247,0.266468,0.401619,0.401619,0.377985,0.377476,0.377609,-1.08233,-1.07739,-1.07868
71,11.6786,0.339874,0.401619,0.401619,0.377985,0.377476,0.377609,-0.36988,-0.364941,-0.366232
71,12.0325,0.254806,0.401619,0.401619,0.377985,0.377476,0.377609,-1.19551,-1.19057,-1.19186
71,12.3863,0.372127,0.401619,0.401619,0.377985,0.377476,0.377609,-0.0568474,-0.051908,-0.0531994
71,12.7402,0.327977,0.401619,0.401619,0.377985,0.377476,0.377609,-0.485351,-0.480412,-0.481703
71,13.0941,0.414338,0.401619,0.401619,0.377985,0.377476,0.377609,0.352828,0.357767,0.356476
71,13.448,0.391023,0.401619,0.401619,0.377985,0.377476,0.377609,0.12654,0.13148,0.130188
71,13.8019,0.24305,0.401619,0.401619,0.377985,0.377476,0.377609,-1.30961,-1.30468,-1.30597
71,14.1558,0.353075,0.401619,0.401619,0.377985,0.377476,0.377609,-0.241762,-0.236823,-0.238114
71,14.5097,0.383751,0.401619,0.401619,0.377985,0.377476,0.377609,0.0559635,0.0609029,0.0596116
71,14.8636,0.2945,0.401619,0.401619,0.377985,0.377476,0.377609,-0.810258,-0.805318,-0.80661
71,15.2175,0.266894,0.401619,0.401619,0.377985,0.377476,0.377609,-1.07819,-1.07325,-1.07455
71,15.5714,0.399199,0.401619,0.401619,0.377985,0.377476,0.377609,0.205897,0.210836,0.209545
71,15.9253,0.310839,0.401619,0.401619,0.377985,0.377476,0.377609,-0.651687,-0.646748,-0.648039
71,16.2792,0.300338,0.401619,0.401619,0.377985,0.377476,0.377609,-0.7536,-0.748661,-0.749952
71,16.6331,0.296526,0.401619,0.401619,0.377985,0.377476,0.377609,-0.790596,-0.785656,-0.786947
71,16.987,0.359093,0.401619,0.401619,0.377985,0.377476,0.377609,-0.183356,-0.178416,-0.179708
71,17.3409,0.294836,0.401619,0.401619,0.377985,0.377476,0.377609,-0.807004,-0.802065,-0.803356
72,0,0.249887,0,0,0,0,0,2.42528,2.42528,2.42528
72,0.3539,0.511489,0.401618,0.401618,0.40966,0.408698,0.410236,0.988307,0.997638,0.982714
72,0.7078,0.418404,0.401619,0.401619,0.40966,0.408698,0.410236,0.0848674,0.0941983,0.0792742
72,1.0617,0.316821,0.401619,0.401619,0.40966,0.408698,0.410236,-0.901053,-0.891722,-0.906646
72,1.4156,0.624071,0.401619,0.401619,0.40966,0.408698,0.410236,2.08097,2.0903,2.07538
72,1.7695,0.527082,0.401619,0.401619,0.40966,0.408698,0.410236,1.13965,1.14898,1.13405
72,2.1234,0.608583,0.401619,0.401619,0.40966,0.408698,0.410236,1.93065,1.93998,1.92506
72,2.4773,0.354831,0.401619,0.401619,0.40966,0.408698,0.410236,-0.532145,-0.522814,-0.537738
72,2.8312,0.485695,0.401619,0.401619,0.40966,0.408698,0.410236,0.737963,0.747294,0.732369
72,3.1851,0.532003,0.401619,0.401619,0.40966,0.408698,0.410236,1.18741,1.19674,1.18181
72,3.539,0.559806,0.401619,0.401619,0.40966,0.408698,0.410236,1.45725,1.46658,1.45165
72,3.8929,0.453055,0.401619,0.401619,0.40966,0.408698,0.410236,0.421176,0.430507,0.415583
72,4.2468,0.473697,0.401619,0.401619,0.40966,0.408698,0.410236,0.621517,0.630848,0.615924
72,4.6007,0.382516,0.401619,0.401619,0.40966,0.408698,0.410236,-0.263448,-0.254117,-0.269041
72,4.9546,0.556878,0.401619,0.401619,0.40966,0.408698,0.410236,1.42883,1.43816,1.42324
72,5.3085,0.513697,0.401619,0.401619,0.40966,0.408698,0.410236,1.00973,1.01906,1.00414
72,5.6624,0.379488,0.401619,0.401619,0.40966,0.408698,0.410236,-0.292836,-0.283505,-0.298429
72,6.0162,0.441459,0.401619,0.401619,0.40966,0.408698,0.410236,0.308626,0.317956,0.303032
72,6.3701,0.536803,0.401619,0.401619,0.40966,0.408698,0.410236,1.23399,1.24332,1.22839
72,6.724,0.301616,0.401619,0.401619,0.40966,0.408698,0.410236,-1.04862,-1.03929,-1.05421
72,7.0779,0.425854,0.401619,0.401619,0.40966,0.408698,0.410236,0.157175,0.166505,0.151581
72,7.4318,0.247897,0.401619,0.401619,0.40966,0.408698,0.410236,-1.56999,-1.56066,-1.57559
72,7.7857,0.324342,0.401619,0.401619,0.40966,0.408698,0.410236,-0.828056,-0.818725,-0.833649
72,8.1396,0.464503,0.401619,0.401619,0.40966,0.408698,0.410236,0.532279,0.54161,0.526686
72,8.4935,0.392741,0.401619,0.401619,0.40966,0.408698,0.410236,-0.164204,-0.154873,-0.169797
72,8.8474,0.452104,0.401619,0.401619,0.40966,0.408698,0.410236,0.411942,0.421273,0.406349
72,9.2013,0.309974,0.401619,0.401619,0.40966,0.408698,0.410236,-0.967503,-0.958172,-0.973096
72,9.5552,0.338387,0.401619,0.401619,0.40966,0.408698,0.410236,-0.691737,-0.682406,-0.69733
72,9.9091,0.344672,0.401619,0.401619,0.40966,0.408698,0.410236,-0.630738,-0.621407,-0.636332
72,10.263,0.359266,0.401619,0.401619,0.40966,0.408698,0.410236,-0.489095,-0.479764,-0.494688
72,10.6169,0.36176,0.401619,0.401619,0.40966,0.408698,0.410236,-0.464894,-0.455563,-0.470487
72,10.9708,0.537525,0.401619,0.401619,0.40966,0.408698,0.410236,1.241,1.25033,1.2354
72,11.3247,0.417618,0.401619,0.401619,0.40966,0.408698,0.410236,0.0772397,0.0865706,0.0716465
72,11.6786,0.280973,0.401619,0.401619,0.40966,0.408698,0.410236,-1.24897,-1.23964,-1.25457
72,12.0325,0.312346,0.401619,0.401619,0.40966,0.408698,0.410236,-0.94448,-0.935149,-0.950073
72,12.3863,0.332671,0.401619,0.401619,0.40966,0.408698,0.410236,-0.747214,-0.737883,-0.752807
72,12.7402,0.379603,0.401619,0.401619,0.40966,0.408698,0.410236,-0.291718,-0.282387,-0.297311
72,13.0941,0.425014,0.401619,0.401619,0.40966,0.408698,0.410236,0.149022,0.158353,0.143429
72,13.448,0.31472,0.401619,0.401619,0.40966,0.408698,0.410236,-0.921444,-0.912113,-0.927037
72,13.8019,0.223818,0.401619,0.401619,0.40966,0.408698,0.410236,-1.80369,-1.79436,-1.80928
72,14.1558,0.364939,0.401619,0.401619,0.40966,0.408698,0.410236,-0.434033,-0.424702,-0.439626
72,14.5097,0.540615,0.401619,0.401619,0.40966,0.408698,0.410236,1.27099,1.28032,1.2654
72,14.8636,0.430049,0.401619,0.401619,0.40966,0.408698,0.410236,0.197887,0.207218,0.192294
72,15.2175,0.41575,0.401619,0.401619,0.40966,0.408698,0.410236,0.0591048,0.0684357,0.0535116
72,15.5714,0.409962,0.401619,0.401619,0.40966,0.408698,0.410236,0.00293529,0.0122662,-0.00265789
72,15.9253,0.284853,0.401619,0.401619,0.40966,0.408698,0.410236,-1.21132,-1.20198,-1.21691
72,16.2792,0.428291,0.401619,0.401619,0.40966,0.408698,0.410236,0.18083,0.190161,0.175236
72,16.6331,0.276189,0.401619,0.401619,0.40966,0.408698,0.410236,-1.29541,-1.28608,-1.301
72,16.987,0.276549,0.401619,0.401619,0.40966,0.408698,0.410236,-1.29191,-1.28258,-1.2975
72,17.3409,0.502552,0.401619,0.401619,0.40966,0.408698,0.410236,0.901573,0.910904,0.895979
