id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
54,18.7564,0.453913,0.507935,0.507935,0.486455,0.486404,-0.527327,-0.526497
54,19.1103,0.455212,0.507935,0.507935,0.486455,0.486404,-0.506266,-0.505436
54,19.4642,0.460948,0.507935,0.507935,0.486455,0.486404,-0.413316,-0.412486
54,19.8181,0.438302,0.507935,0.507935,0.486455,0.486404,-0.780288,-0.779458
54,20.172,0.448291,0.507935,0.507935,0.486455,0.486404,-0.618426,-0.617595
54,20.5259,0.48318,0.507935,0.507935,0.486455,0.486404,-0.0530606,-0.0522303
54,20.8798,0.484837,0.507935,0.507935,0.486455,0.486404,-0.0262136,-0.0253833
54,21.2337,0.439751,0.507935,0.507935,0.486455,0.486404,-0.756814,-0.755984
54,21.5876,0.459843,0.507935,0.507935,0.486455,0.486404,-0.431223,-0.430392
54,21.9415,0.49105,0.507935,0.507935,0.486455,0.486404,0.074463,0.0752932
54,22.2954,0.493188,0.507935,0.507935,0.486455,0.486404,0.109112,0.109943
54,22.6493,0.480452,0.507935,0.507935,0.486455,0.486404,-0.0972741,-0.0964438
54,23.0032,0.455766,0.507935,0.507935,0.486455,0.486404,-0.497299,-0.496469
54,23.3571,0.483518,0.507935,0.507935,0.486455,0.486404,-0.0475843,-0.0467541
54,23.711,0.469872,0.507935,0.507935,0.486455,0.486404,-0.268711,-0.267881
54,24.0649,0.48513,0.507935,0.507935,0.486455,0.486404,-0.0214745,-0.0206442
54,24.4188,0.521604,0.507935,0.507935,0.486455,0.486404,0.569579,0.570409
54,24.7727,0.470157,0.507935,0.507935,0.486455,0.486404,-0.264102,-0.263272
54,25.1265,0.471707,0.507935,0.507935,0.486455,0.486404,-0.238977,-0.238146
54,25.4804,0.458702,0.507935,0.507935,0.486455,0.486404,-0.449719,-0.448889
54,25.8343,0.47983,0.507935,0.507935,0.486455,0.486404,-0.107355,-0.106524
54,26.1882,0.495295,0.507935,0.507935,0.486455,0.486404,0.143249,0.14408
54,26.5421,0.465201,0.507935,0.507935,0.486455,0.486404,-0.344406,-0.343576
54,26.896,0.526093,0.507935,0.507935,0.486455,0.486404,0.642309,0.643139
54,27.2499,0.440182,0.507935,0.507935,0.486455,0.486404,-0.74983,-0.749
54,27.6038,0.495603,0.507935,0.507935,0.486455,0.486404,0.148241,0.149071
54,27.9577,0.476874,0.507935,0.507935,0.486455,0.486404,-0.155251,-0.15442
54,28.3116,0.481381,0.507935,0.507935,0.486455,0.486404,-0.082219,-0.0813887
54,28.6655,0.454488,0.507935,0.507935,0.486455,0.486404,-0.518003,-0.517173
54,29.0194,0.486502,0.507935,0.507935,0.486455,0.486404,0.000759241,0.00158951
54,29.3733,0.509331,0.507935,0.507935,0.486455,0.486404,0.370704,0.371535
54,29.7272,0.463443,0.507935,0.507935,0.486455,0.486404,-0.372898,-0.372068
54,30.0811,0.450121,0.507935,0.507935,0.486455,0.486404,-0.588762,-0.587932
54,30.435,0.492407,0.507935,0.507935,0.486455,0.486404,0.096459,0.0972893
54,30.7889,0.476665,0.507935,0.507935,0.486455,0.486404,-0.158643,-0.157813
54,31.1428,0.458787,0.507935,0.507935,0.486455,0.486404,-0.448341,-0.447511
54,31.4966,0.450226,0.507935,0.507935,0.486455,0.486404,-0.587072,-0.586242
55,0,0.253853,0,0,0,0,4.11355,4.11355
55,0.3539,0.33369,0.396308,0.396308,0.292484,0.291742,0.66772,0.679741
55,0.7078,0.33401,0.483403,0.483403,0.382928,0.382198,-0.792695,-0.780871
55,1.0617,0.40504,0.502544,0.502544,0.410896,0.410245,-0.0948956,-0.084346
55,1.4156,0.430927,0.50675,0.50675,0.419544,0.418941,0.18446,0.194239
55,1.7695,0.349385,0.507675,0.507675,0.422218,0.421637,-1.18022,-1.1708
55,2.1234,0.406899,0.507878,0.507878,0.423045,0.422473,-0.261643,-0.252365
55,2.4773,0.46098,0.507923,0.507923,0.423301,0.422732,0.610567,0.619789
55,2.8312,0.403996,0.507932,0.507932,0.42338,0.422812,-0.314106,-0.304905
55,3.1851,0.478435,0.507935,0.507935,0.423405,0.422837,0.891735,0.900929
55,3.539,0.421893,0.507935,0.507935,0.423412,0.422845,-0.0246111,-0.0154202
55,3.8929,0.513362,0.507935,0.507935,0.423414,0.422847,1.45756,1.46675
55,4.2468,0.442085,0.507935,0.507935,0.423415,0.422848,0.302536,0.311725
55,4.6007,0.437863,0.507935,0.507935,0.423415,0.422848,0.234122,0.243312
55,4.9546,0.458353,0.507935,0.507935,0.423416,0.422848,0.566137,0.575326
55,5.3085,0.453248,0.507935,0.507935,0.423416,0.422848,0.483417,0.492607
55,5.6624,0.43538,0.507935,0.507935,0.423416,0.422848,0.193874,0.203064
55,6.0162,0.423593,0.507935,0.507935,0.423416,0.422848,0.00287963,0.0120691
55,6.3701,0.506316,0.507935,0.507935,0.423416,0.422848,1.34336,1.35255
55,6.724,0.425072,0.507935,0.507935,0.423416,0.422848,0.0268339,0.0360233
55,7.0779,0.422873,0.507935,0.507935,0.423416,0.422848,-0.00878851,0.00040094
55,7.4318,0.45068,0.507935,0.507935,0.423416,0.422848,0.4418,0.45099
55,7.7857,0.42946,0.507935,0.507935,0.423416,0.422848,0.0979493,0.107139
55,8.1396,0.44106,0.507935,0.507935,0.423416,0.422848,0.285915,0.295104
55,8.4935,0.457853,0.507935,0.507935,0.423416,0.422848,0.558036,0.567226
55,8.8474,0.517463,0.507935,0.507935,0.423416,0.422848,1.52399,1.53318
55,9.2013,0.477824,0.507935,0.507935,0.423416,0.422848,0.881656,0.890846
55,9.5552,0.426403,0.507935,0.507935,0.423416,0.422848,0.0484139,0.0576034
55,9.9091,0.398668,0.507935,0.507935,0.423416,0.422848,-0.401013,-0.391824
55,10.263,0.498492,0.507935,0.507935,0.423416,0.422848,1.21658,1.22577
55,10.6169,0.434403,0.507935,0.507935,0.423416,0.422848,0.178042,0.187231
55,10.9708,0.413297,0.507935,0.507935,0.423416,0.422848,-0.163968,-0.154779
55,11.3247,0.433295,0.507935,0.507935,0.423416,0.422848,0.160098,0.169288
55,11.6786,0.490748,0.507935,0.507935,0.423416,0.422848,1.09108,1.10027
55,12.0325,0.37808,0.507935,0.507935,0.423416,0.422848,-0.734631,-0.725441
55,12.3863,0.526083,0.507935,0.507935,0.423416,0.422848,1.66367,1.67286
55,12.7402,0.448656,0.507935,0.507935,0.423416,0.422848,0.409014,0.418203
55,13.0941,0.395857,0.507935,0.507935,0.423416,0.422848,-0.44658,-0.43739
55,13.448,0.388637,0.507935,0.507935,0.423416,0.422848,-0.563567,-0.554377
55,13.8019,0.421528,0.507935,0.507935,0.423416,0.422848,-0.0305942,-0.0214048
55,14.1558,0.389634,0.507935,0.507935,0.423416,0.422848,-0.547414,-0.538225
55,14.5097,0.43202,0.507935,0.507935,0.423416,0.422848,0.139436,0.148625
55,14.8636,0.450607,0.507935,0.507935,0.423416,0.422848,0.440629,0.449818
55,15.2175,0.459185,0.507935,0.507935,0.423416,0.422848,0.579629,0.588819
55,15.5714,0.449606,0.507935,0.507935,0.423416,0.422848,0.424408,0.433597
55,15.9253,0.394007,0.507935,0.507935,0.423416,0.422848,-0.476545,-0.467355
55,16.2792,0.409983,0.507935,0.507935,0.423416,0.422848,-0.217665,-0.208475
55,16.6331,0.390244,0.507935,0.507935,0.423416,0.422848,-0.537521,-0.528332
55,16.987,0.479268,0.507935,0.507935,0.423416,0.422848,0.905057,0.914246
55,17.3409,0.405516,0.507935,0.507935,0.423416,0.422848,-0.290055,-0.280866
55,17.6948,0.424367,0.507935,0.507935,0.423416,0.422848,0.0154124,0.0246018
55,18.0487,0.399695,0.507935,0.507935,0.423416,0.422848,-0.384385,-0.375196
55,18.4026,0.396497,0.507935,0.507935,0.423416,0.422848,-0.436198,-0.427009
55,18.7564,0.473409,0.507935,0.507935,0.423416,0.422848,0.810117,0.819306
55,19.1103,0.473963,0.507935,0.507935,0.423416,0.422848,0.819088,0.828277
55,19.4642,0.425466,0.507935,0.507935,0.423416,0.422848,0.0332295,0.0424189
55,19.8181,0.422327,0.507935,0.507935,0.423416,0.422848,-0.0176396,-0.00845013
55,20.172,0.427915,0.507935,0.507935,0.423416,0.422848,0.0729144,0.0821038
55,20.5259,0.394145,0.507935,0.507935,0.423416,0.422848,-0.474309,-0.465119
55,20.8798,0.459441,0.507935,0.507935,0.423416,0.422848,0.583771,0.59296
55,21.2337,0.353917,0.507935,0.507935,0.423416,0.422848,-1.12619,-1.117
55,21.5876,0.421947,0.507935,0.507935,0.423416,0.422848,-0.0237897,-0.0146003
55,21.9415,0.35697,0.507935,0.507935,0.423416,0.422848,-1.07672,-1.06753
55,22.2954,0.390091,0.507935,0.507935,0.423416,0.422848,-0.540011,-0.530822
55,22.6493,0.465469,0.507935,0.507935,0.423416,0.422848,0.68145,0.690639
55,23.0032,0.35445,0.507935,0.507935,0.423416,0.422848,-1.11755,-1.10836
55,23.3571,0.423935,0.507935,0.507935,0.423416,0.422848,0.00841438,0.0176038
55,23.711,0.364472,0.507935,0.507935,0.423416,0.422848,-0.955153,-0.945963
55,24.0649,0.360619,0.507935,0.507935,0.423416,0.422848,-1.01758,-1.00839
55,24.4188,0.443682,0.507935,0.507935,0.423416,0.422848,0.328401,0.33759
55,24.7727,0.415087,0.507935,0.507935,0.423416,0.422848,-0.134953,-0.125763
55,25.1265,0.400349,0.507935,0.507935,0.423416,0.422848,-0.373778,-0.364589
55,25.4804,0.429122,0.507935,0.507935,0.423416,0.422848,0.0924685,0.101658
55,25.8343,0.359161,0.507935,0.507935,0.423416,0.422848,-1.04121,-1.03202
55,26.1882,0.435476,0.507935,0.507935,0.423416,0.422848,0.195434,0.204624
55,26.5421,0.43872,0.507935,0.507935,0.423416,0.422848,0.247997,0.257186
55,26.896,0.421406,0.507935,0.507935,0.423416,0.422848,-0.0325667,-0.0233773
55,27.2499,0.398616,0.507935,0.507935,0.423416,0.422848,-0.401869,-0.392679
55,27.6038,0.355566,0.507935,0.507935,0.423416,0.422848,-1.09946,-1.09028
55,27.9577,0.365059,0.507935,0.507935,0.423416,0.422848,-0.945634,-0.936445
55,28.3116,0.366085,0.507935,0.507935,0.423416,0.422848,-0.929015,-0.919825
55,28.6655,0.39082,0.507935,0.507935,0.423416,0.422848,-0.528197,-0.519008
55,29.0194,0.393739,0.507935,0.507935,0.423416,0.422848,-0.480897,-0.471707
55,29.3733,0.389066,0.507935,0.507935,0.423416,0.422848,-0.556621,-0.547431
55,29.7272,0.411993,0.507935,0.507935,0.423416,0.422848,-0.185096,-0.175907
55,30.0811,0.366392,0.507935,0.507935,0.423416,0.422848,-0.924038,-0.914849
55,30.435,0.393193,0.507935,0.507935,0.423416,0.422848,-0.489736,-0.480547
55,30.7889,0.360577,0.507935,0.507935,0.423416,0.422848,-1.01826,-1.00907
55,31.1428,0.397365,0.507935,0.507935,0.423416,0.422848,-0.422135,-0.412945
55,31.4966,0.39007,0.507935,0.507935,0.423416,0.422848,-0.540351,-0.531161
56,0,0.273228,0,0,0,0,4.42752,4.42752
56,0.3539,0.354691,0.396308,0.396308,0.304434,0.305559,0.814388,0.796146
56,0.7078,0.380294,0.483403,0.483403,0.395133,0.396069,-0.240449,-0.255611
56,1.0617,0.40753,0.502544,0.502544,0.422155,0.422878,-0.23699,-0.248712
56,1.4156,0.369041,0.50675,0.50675,0.430205,0.430819,-0.991141,-1.00109
56,1.7695,0.364198,0.507675,0.507675,0.432604,0.433171,-1.10847,-1.11767
56,2.1234,0.425914,0.507878,0.507878,0.433318,0.433868,-0.119984,-0.128896
56,2.4773,0.408091,0.507923,0.507923,0.433531,0.434075,-0.412247,-0.421053
56,2.8312,0.41512,0.507932,0.507932,0.433595,0.434136,-0.299367,-0.308136
56,3.1851,0.358531,0.507935,0.507935,0.433613,0.434154,-1.21667,-1.22542
56,3.539,0.394293,0.507935,0.507935,0.433619,0.434159,-0.637256,-0.646008
56,3.8929,0.376004,0.507935,0.507935,0.433621,0.434161,-0.933656,-0.942407
56,4.2468,0.405938,0.507935,0.507935,0.433621,0.434161,-0.448586,-0.457337
56,4.6007,0.405307,0.507935,0.507935,0.433621,0.434161,-0.458815,-0.467565
56,4.9546,0.441612,0.507935,0.507935,0.433621,0.434161,0.12948,0.12073
56,5.3085,0.417978,0.507935,0.507935,0.433621,0.434161,-0.253496,-0.262246
56,5.6624,0.401333,0.507935,0.507935,0.433621,0.434161,-0.523224,-0.531974
56,6.0162,0.45725,0.507935,0.507935,0.433621,0.434161,0.38289,0.37414
56,6.3701,0.45289,0.507935,0.507935,0.433621,0.434161,0.31224,0.30349
56,6.724,0.43957,0.507935,0.507935,0.433621,0.434161,0.0963896,0.0876394
56,7.0779,0.450143,0.507935,0.507935,0.433621,0.434161,0.267729,0.258978
56,7.4318,0.404928,0.507935,0.507935,0.433621,0.434161,-0.464955,-0.473705
56,7.7857,0.463854,0.507935,0.507935,0.433621,0.434161,0.489895,0.481145
56,8.1396,0.40965,0.507935,0.507935,0.433621,0.434161,-0.388444,-0.397194
56,8.4935,0.480957,0.507935,0.507935,0.433621,0.434161,0.767042,0.758292
56,8.8474,0.496994,0.507935,0.507935,0.433621,0.434161,1.02692,1.01817
56,9.2013,0.477093,0.507935,0.507935,0.433621,0.434161,0.704425,0.695675
56,9.5552,0.51298,0.507935,0.507935,0.433621,0.434161,1.28597,1.27722
56,9.9091,0.4344,0.507935,0.507935,0.433621,0.434161,0.0126084,0.00385819
56,10.263,0.460061,0.507935,0.507935,0.433621,0.434161,0.428446,0.419696
56,10.6169,0.429779,0.507935,0.507935,0.433621,0.434161,-0.0622695,-0.0710197
56,10.9708,0.447424,0.507935,0.507935,0.433621,0.434161,0.223658,0.214908
56,11.3247,0.439761,0.507935,0.507935,0.433621,0.434161,0.0994959,0.0907457
56,11.6786,0.490333,0.507935,0.507935,0.433621,0.434161,0.918988,0.910238
56,12.0325,0.395914,0.507935,0.507935,0.433621,0.434161,-0.611037,-0.619787
56,12.3863,0.411908,0.507935,0.507935,0.433621,0.434161,-0.351854,-0.360604
56,12.7402,0.389688,0.507935,0.507935,0.433621,0.434161,-0.71192,-0.72067
56,13.0941,0.457013,0.507935,0.507935,0.433621,0.434161,0.379043,0.370293
56,13.448,0.437462,0.507935,0.507935,0.433621,0.434161,0.0622399,0.0534897
56,13.8019,0.419364,0.507935,0.507935,0.433621,0.434161,-0.23103,-0.23978
56,14.1558,0.423347,0.507935,0.507935,0.433621,0.434161,-0.166486,-0.175236
56,14.5097,0.491326,0.507935,0.507935,0.433621,0.434161,0.935072,0.926321
56,14.8636,0.463735,0.507935,0.507935,0.433621,0.434161,0.487981,0.479231
56,15.2175,0.465342,0.507935,0.507935,0.433621,0.434161,0.51402,0.50527
56,15.5714,0.420406,0.507935,0.507935,0.433621,0.434161,-0.214157,-0.222907
56,15.9253,0.444755,0.507935,0.507935,0.433621,0.434161,0.180413,0.171663
56,16.2792,0.450264,0.507935,0.507935,0.433621,0.434161,0.269682,0.260932
56,16.6331,0.396277,0.507935,0.507935,0.433621,0.434161,-0.605149,-0.6139
56,16.987,0.426493,0.507935,0.507935,0.433621,0.434161,-0.115519,-0.124269
56,17.3409,0.406082,0.507935,0.507935,0.433621,0.434161,-0.446268,-0.455019
56,17.6948,0.430147,0.507935,0.507935,0.433621,0.434161,-0.0562936,-0.0650438
56,18.0487,0.46246,0.507935,0.507935,0.433621,0.434161,0.467314,0.458564
56,18.4026,0.45526,0.507935,0.507935,0.433621,0.434161,0.350638,0.341888
56,18.7564,0.44538,0.507935,0.507935,0.433621,0.434161,0.190548,0.181798
56,19.1103,0.402597,0.507935,0.507935,0.433621,0.434161,-0.502738,-0.511488
56,19.4642,0.454633,0.507935,0.507935,0.433621,0.434161,0.340481,0.331731
56,19.8181,0.435406,0.507935,0.507935,0.433621,0.434161,0.0289167,0.0201665
56,20.172,0.504195,0.507935,0.507935,0.433621,0.434161,1.14361,1.13486
56,20.5259,0.460671,0.507935,0.507935,0.433621,0.434161,0.438329,0.429579
56,20.8798,0.479981,0.507935,0.507935,0.433621,0.434161,0.751228,0.742478
56,21.2337,0.456538,0.507935,0.507935,0.433621,0.434161,0.371352,0.362602
56,21.5876,0.448418,0.507935,0.507935,0.433621,0.434161,0.239771,0.231021
56,21.9415,0.412824,0.507935,0.507935,0.433621,0.434161,-0.337014,-0.345764
56,22.2954,0.427663,0.507935,0.507935,0.433621,0.434161,-0.0965484,-0.105299
56,22.6493,0.518324,0.507935,0.507935,0.433621,0.434161,1.37256,1.36381
56,23.0032,0.444488,0.507935,0.507935,0.433621,0.434161,0.176091,0.16734
56,23.3571,0.415219,0.507935,0.507935,0.433621,0.434161,-0.298204,-0.306954
56,23.711,0.437201,0.507935,0.507935,0.433621,0.434161,0.0580018,0.0492516
56,24.0649,0.41563,0.507935,0.507935,0.433621,0.434161,-0.291549,-0.3003
56,24.4188,0.389592,0.507935,0.507935,0.433621,0.434161,-0.713479,-0.722229
56,24.7727,0.447478,0.507935,0.507935,0.433621,0.434161,0.22454,0.21579
56,25.1265,0.41585,0.507935,0.507935,0.433621,0.434161,-0.28797,-0.29672
56,25.4804,0.431413,0.507935,0.507935,0.433621,0.434161,-0.0357873,-0.0445375
56,25.8343,0.448041,0.507935,0.507935,0.433621,0.434161,0.233657,0.224907
56,26.1882,0.378809,0.507935,0.507935,0.433621,0.434161,-0.888209,-0.896959
56,26.5421,0.410344,0.507935,0.507935,0.433621,0.434161,-0.377194,-0.385945
56,26.896,0.445311,0.507935,0.507935,0.433621,0.434161,0.189426,0.180676
56,27.2499,0.441269,0.507935,0.507935,0.433621,0.434161,0.123917,0.115167
56,27.6038,0.429498,0.507935,0.507935,0.433621,0.434161,-0.0668108,-0.075561
56,27.9577,0.426651,0.507935,0.507935,0.433621,0.434161,-0.112954,-0.121704
56,28.3116,0.424076,0.507935,0.507935,0.433621,0.434161,-0.154686,-0.163436
56,28.6655,0.422162,0.507935,0.507935,0.433621,0.434161,-0.1857,-0.19445
56,29.0194,0.44869,0.507935,0.507935,0.433621,0.434161,0.244184,0.235434
56,29.3733,0.385685,0.507935,0.507935,0.433621,0.434161,-0.776787,-0.785537
56,29.7272,0.406827,0.507935,0.507935,0.433621,0.434161,-0.434186,-0.442936
56,30.0811,0.421742,0.507935,0.507935,0.433621,0.434161,-0.192506,-0.201256
56,30.435,0.428976,0.507935,0.507935,0.433621,0.434161,-0.0752848,-0.084035
56,30.7889,0.415026,0.507935,0.507935,0.433621,0.434161,-0.301325,-0.310075
56,31.1428,0.495855,0.507935,0.507935,0.433621,0.434161,1.00846,0.99971
56,31.4966,0.49233,0.507935,0.507935,0.433621,0.434161,0.951336,0.942586
57,0,0.278672,0,0,0,0,4.51574,4.51574
57,0.3539,0.38122,0.396308,0.396308,0.342885,0.341931,0.621188,0.636649
57,0.7078,0.32395,0.483403,0.483403,0.432792,0.431933,-1.76373,-1.74981
57,1.0617,0.478375,0.502544,0.502544,0.456366,0.455624,0.356647,0.36868
57,1.4156,0.395655,0.50675,0.50675,0.462547,0.461859,-1.08395,-1.0728
57,1.7695,0.466024,0.507675,0.507675,0.464168,0.463501,0.0300686,0.0408872
57,2.1234,0.450398,0.507878,0.507878,0.464593,0.463933,-0.230031,-0.219327
57,2.4773,0.448792,0.507923,0.507923,0.464705,0.464046,-0.257857,-0.24719
57,2.8312,0.434706,0.507932,0.507932,0.464734,0.464076,-0.486592,-0.475937
57,3.1851,0.466881,0.507935,0.507935,0.464742,0.464084,0.0346654,0.0453176
57,3.539,0.417483,0.507935,0.507935,0.464744,0.464086,-0.765832,-0.755181
57,3.8929,0.403873,0.507935,0.507935,0.464744,0.464087,-0.986386,-0.975735
57,4.2468,0.367606,0.507935,0.507935,0.464744,0.464087,-1.57408,-1.56343
57,4.6007,0.462019,0.507935,0.507935,0.464744,0.464087,-0.0441661,-0.0335154
57,4.9546,0.527895,0.507935,0.507935,0.464744,0.464087,1.02332,1.03397
57,5.3085,0.400531,0.507935,0.507935,0.464744,0.464087,-1.04055,-1.0299
57,5.6624,0.401504,0.507935,0.507935,0.464744,0.464087,-1.02478,-1.01413
57,6.0162,0.504038,0.507935,0.507935,0.464744,0.464087,0.636737,0.647387
57,6.3701,0.438796,0.507935,0.507935,0.464744,0.464087,-0.420472,-0.409821
57,6.724,0.47124,0.507935,0.507935,0.464744,0.464087,0.105255,0.115906
57,7.0779,0.496582,0.507935,0.507935,0.464744,0.464087,0.515917,0.526568
57,7.4318,0.453059,0.507935,0.507935,0.464744,0.464087,-0.189357,-0.178706
57,7.7857,0.455933,0.507935,0.507935,0.464744,0.464087,-0.142786,-0.132135
57,8.1396,0.487943,0.507935,0.507935,0.464744,0.464087,0.375931,0.386581
57,8.4935,0.440904,0.507935,0.507935,0.464744,0.464087,-0.386326,-0.375676
57,8.8474,0.524811,0.507935,0.507935,0.464744,0.464087,0.973356,0.984007
57,9.2013,0.469879,0.507935,0.507935,0.464744,0.464087,0.0832111,0.0938617
57,9.5552,0.500451,0.507935,0.507935,0.464744,0.464087,0.578604,0.589255
57,9.9091,0.508796,0.507935,0.507935,0.464744,0.464087,0.713835,0.724486
57,10.263,0.538568,0.507935,0.507935,0.464744,0.464087,1.19627,1.20692
57,10.6169,0.485228,0.507935,0.507935,0.464744,0.464087,0.33193,0.342581
57,10.9708,0.455151,0.507935,0.507935,0.464744,0.464087,-0.155452,-0.144802
57,11.3247,0.490556,0.507935,0.507935,0.464744,0.464087,0.418269,0.42892
57,11.6786,0.502794,0.507935,0.507935,0.464744,0.464087,0.616577,0.627227
57,12.0325,0.488639,0.507935,0.507935,0.464744,0.464087,0.387205,0.397856
57,12.3863,0.428259,0.507935,0.507935,0.464744,0.464087,-0.591224,-0.580573
57,12.7402,0.509313,0.507935,0.507935,0.464744,0.464087,0.722221,0.732871
57,13.0941,0.499653,0.507935,0.507935,0.464744,0.464087,0.565681,0.576332
57,13.448,0.431658,0.507935,0.507935,0.464744,0.464087,-0.536147,-0.525497
57,13.8019,0.504271,0.507935,0.507935,0.464744,0.464087,0.640513,0.651163
57,14.1558,0.51006,0.507935,0.507935,0.464744,0.464087,0.734313,0.744963
57,14.5097,0.482668,0.507935,0.507935,0.464744,0.464087,0.290452,0.301102
57,14.8636,0.520031,0.507935,0.507935,0.464744,0.464087,0.895893,0.906544
57,15.2175,0.461218,0.507935,0.507935,0.464744,0.464087,-0.0571424,-0.0464918
57,15.5714,0.479591,0.507935,0.507935,0.464744,0.464087,0.240584,0.251235
57,15.9253,0.421431,0.507935,0.507935,0.464744,0.464087,-0.701864,-0.691213
57,16.2792,0.476724,0.507935,0.507935,0.464744,0.464087,0.194122,0.204772
57,16.6331,0.465553,0.507935,0.507935,0.464744,0.464087,0.0131075,0.0237581
57,16.987,0.392009,0.507935,0.507935,0.464744,0.464087,-1.17863,-1.16798
57,17.3409,0.514686,0.507935,0.507935,0.464744,0.464087,0.809274,0.819924
57,17.6948,0.508273,0.507935,0.507935,0.464744,0.464087,0.705364,0.716014
57,18.0487,0.492506,0.507935,0.507935,0.464744,0.464087,0.449859,0.46051
57,18.4026,0.471801,0.507935,0.507935,0.464744,0.464087,0.114352,0.125002
57,18.7564,0.39054,0.507935,0.507935,0.464744,0.464087,-1.20244,-1.19178
57,19.1103,0.426298,0.507935,0.507935,0.464744,0.464087,-0.622997,-0.612346
57,19.4642,0.492129,0.507935,0.507935,0.464744,0.464087,0.44375,0.4544
57,19.8181,0.456335,0.507935,0.507935,0.464744,0.464087,-0.136268,-0.125618
57,20.172,0.42027,0.507935,0.507935,0.464744,0.464087,-0.720689,-0.710038
57,20.5259,0.512247,0.507935,0.507935,0.464744,0.464087,0.769755,0.780406
57,20.8798,0.475842,0.507935,0.507935,0.464744,0.464087,0.179841,0.190491
57,21.2337,0.488819,0.507935,0.507935,0.464744,0.464087,0.390114,0.400765
57,21.5876,0.41426,0.507935,0.507935,0.464744,0.464087,-0.818066,-0.807416
57,21.9415,0.492075,0.507935,0.507935,0.464744,0.464087,0.442885,0.453536
57,22.2954,0.523694,0.507935,0.507935,0.464744,0.464087,0.955242,0.965892
57,22.6493,0.517424,0.507935,0.507935,0.464744,0.464087,0.85365,0.864301
57,23.0032,0.455365,0.507935,0.507935,0.464744,0.464087,-0.151982,-0.141331
57,23.3571,0.394198,0.507935,0.507935,0.464744,0.464087,-1.14316,-1.13251
57,23.711,0.452348,0.507935,0.507935,0.464744,0.464087,-0.200876,-0.190225
57,24.0649,0.472336,0.507935,0.507935,0.464744,0.464087,0.123015,0.133665
57,24.4188,0.480455,0.507935,0.507935,0.464744,0.464087,0.254582,0.265233
57,24.7727,0.500086,0.507935,0.507935,0.464744,0.464087,0.572693,0.583344
57,25.1265,0.520058,0.507935,0.507935,0.464744,0.464087,0.896326,0.906977
57,25.4804,0.509828,0.507935,0.507935,0.464744,0.464087,0.730556,0.741207
57,25.8343,0.487214,0.507935,0.507935,0.464744,0.464087,0.364109,0.37476
57,26.1882,0.456959,0.507935,0.507935,0.464744,0.464087,-0.126149,-0.115499
57,26.5421,0.427929,0.507935,0.507935,0.464744,0.464087,-0.596565,-0.585914
57,26.896,0.39502,0.507935,0.507935,0.464744,0.464087,-1.12985,-1.1192
57,27.2499,0.505598,0.507935,0.507935,0.464744,0.464087,0.662017,0.672667
57,27.6038,0.450955,0.507935,0.507935,0.464744,0.464087,-0.223446,-0.212795
57,27.9577,0.422998,0.507935,0.507935,0.464744,0.464087,-0.676471,-0.665821
57,28.3116,0.438624,0.507935,0.507935,0.464744,0.464087,-0.423258,-0.412607
57,28.6655,0.432849,0.507935,0.507935,0.464744,0.464087,-0.516838,-0.506188
57,29.0194,0.440146,0.507935,0.507935,0.464744,0.464087,-0.398596,-0.387946
57,29.3733,0.465889,0.507935,0.507935,0.464744,0.464087,0.0185501,0.0292007
57,29.7272,0.465034,0.507935,0.507935,0.464744,0.464087,0.00469993,0.0153506
57,30.0811,0.482597,0.507935,0.507935,0.464744,0.464087,0.289294,0.299944
57,30.435,0.390573,0.507935,0.507935,0.464744,0.464087,-1.2019,-1.19125
57,30.7889,0.434628,0.507935,0.507935,0.464744,0.464087,-0.488014,-0.477363
57,31.1428,0.453206,0.507935,0.507935,0.464744,0.464087,-0.186966,-0.176315
57,31.4966,0.454168,0.507935,0.507935,0.464744,0.464087,-0.171384,-0.160734
58,0,0.214979,0,0,0,0,3.48363,3.48363
58,0.3539,0.246013,0.396308,0.396308,0.208873,0.209939,0.601838,0.584565
58,0.7078,0.260713,0.483403,0.483403,0.293629,0.294812,-0.533393,-0.552564
58,1.0617,0.283703,0.502544,0.502544,0.328022,0.329125,-0.718164,-0.736037
58,1.4156,0.295772,0.50675,0.50675,0.341978,0.342997,-0.748741,-0.765252
58,1.7695,0.315437,0.507675,0.507675,0.347641,0.348605,-0.521849,-0.53747
58,2.1234,0.312422,0.507878,0.507878,0.349939,0.350873,-0.607955,-0.623078
58,2.4773,0.34639,0.507923,0.507923,0.350872,0.351789,-0.0726253,-0.0874906
58,2.8312,0.380652,0.507932,0.507932,0.35125,0.35216,0.476438,0.461699
58,3.1851,0.322172,0.507935,0.507935,0.351404,0.352309,-0.473682,-0.48836
58,3.539,0.305254,0.507935,0.507935,0.351466,0.35237,-0.748843,-0.763493
58,3.8929,0.291998,0.507935,0.507935,0.351491,0.352395,-0.964057,-0.978694
58,4.2468,0.32166,0.507935,0.507935,0.351502,0.352404,-0.483573,-0.498204
58,4.6007,0.297525,0.507935,0.507935,0.351506,0.352408,-0.874732,-0.889361
58,4.9546,0.330297,0.507935,0.507935,0.351507,0.35241,-0.343696,-0.358324
58,5.3085,0.32857,0.507935,0.507935,0.351508,0.352411,-0.371701,-0.386328
