id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indWRes_SAEM,indWRes_mean
54,18.7564,0.453913,0.507992,0.507992,0.487951,0.485864,-0.551844,-0.518002
54,19.1103,0.455212,0.507992,0.507992,0.487951,0.485864,-0.530773,-0.496931
54,19.4642,0.460948,0.507992,0.507992,0.487951,0.485864,-0.437778,-0.403936
54,19.8181,0.438302,0.507992,0.507992,0.487951,0.485864,-0.804928,-0.771086
54,20.172,0.448291,0.507992,0.507992,0.487951,0.485864,-0.642987,-0.609145
54,20.5259,0.48318,0.507992,0.507992,0.487951,0.485864,-0.0773472,-0.0435053
54,20.8798,0.484837,0.507992,0.507992,0.487951,0.485864,-0.0504872,-0.0166453
54,21.2337,0.439751,0.507992,0.507992,0.487951,0.485864,-0.781443,-0.747601
54,21.5876,0.459843,0.507992,0.507992,0.487951,0.485864,-0.455693,-0.421851
54,21.9415,0.49105,0.507992,0.507992,0.487951,0.485864,0.0502383,0.0840802
54,22.2954,0.493188,0.507992,0.507992,0.487951,0.485864,0.0849046,0.118747
54,22.6493,0.480452,0.507992,0.507992,0.487951,0.485864,-0.121582,-0.0877403
54,23.0032,0.455766,0.507992,0.507992,0.487951,0.485864,-0.521802,-0.48796
54,23.3571,0.483518,0.507992,0.507992,0.487951,0.485864,-0.0718683,-0.0380264
54,23.711,0.469872,0.507992,0.507992,0.487951,0.485864,-0.293102,-0.259261
54,24.0649,0.48513,0.507992,0.507992,0.487951,0.485864,-0.0457458,-0.0119039
54,24.4188,0.521604,0.507992,0.507992,0.487951,0.485864,0.545594,0.579436
54,24.7727,0.470157,0.507992,0.507992,0.487951,0.485864,-0.288491,-0.254649
54,25.1265,0.471707,0.507992,0.507992,0.487951,0.485864,-0.263354,-0.229512
54,25.4804,0.458702,0.507992,0.507992,0.487951,0.485864,-0.474198,-0.440356
54,25.8343,0.47983,0.507992,0.507992,0.487951,0.485864,-0.131668,-0.0978257
54,26.1882,0.495295,0.507992,0.507992,0.487951,0.485864,0.119058,0.1529
54,26.5421,0.465201,0.507992,0.507992,0.487951,0.485864,-0.368834,-0.334993
54,26.896,0.526093,0.507992,0.507992,0.487951,0.485864,0.61836,0.652202
54,27.2499,0.440182,0.507992,0.507992,0.487951,0.485864,-0.774455,-0.740613
54,27.6038,0.495603,0.507992,0.507992,0.487951,0.485864,0.124052,0.157894
54,27.9577,0.476874,0.507992,0.507992,0.487951,0.485864,-0.179587,-0.145745
54,28.3116,0.481381,0.507992,0.507992,0.487951,0.485864,-0.10652,-0.0726779
54,28.6655,0.454488,0.507992,0.507992,0.487951,0.485864,-0.542516,-0.508674
54,29.0194,0.486502,0.507992,0.507992,0.487951,0.485864,-0.0235012,0.0103406
54,29.3733,0.509331,0.507992,0.507992,0.487951,0.485864,0.346624,0.380465
54,29.7272,0.463443,0.507992,0.507992,0.487951,0.485864,-0.39734,-0.363498
54,30.0811,0.450121,0.507992,0.507992,0.487951,0.485864,-0.613309,-0.579467
54,30.435,0.492407,0.507992,0.507992,0.487951,0.485864,0.072245,0.106087
54,30.7889,0.476665,0.507992,0.507992,0.487951,0.485864,-0.182981,-0.149139
54,31.1428,0.458787,0.507992,0.507992,0.487951,0.485864,-0.47282,-0.438978
54,31.4966,0.450226,0.507992,0.507992,0.487951,0.485864,-0.611618,-0.577776
55,0,0.253853,0,0,0,0,4.11555,4.11555
55,0.3539,0.33369,0.387839,0.387839,0.283068,0.283504,0.8207,0.813639
55,0.7078,0.33401,0.479573,0.479573,0.376332,0.376864,-0.68615,-0.694765
55,1.0617,0.40504,0.50127,0.50127,0.407061,0.407608,-0.0327699,-0.0416419
55,1.4156,0.430927,0.506402,0.506402,0.417185,0.417732,0.222793,0.21392
55,1.7695,0.349385,0.507616,0.507616,0.420521,0.421067,-1.15327,-1.16212
55,2.1234,0.406899,0.507903,0.507903,0.42162,0.422164,-0.238661,-0.247489
55,2.4773,0.46098,0.507971,0.507971,0.421982,0.422526,0.632248,0.623429
55,2.8312,0.403996,0.507987,0.507987,0.422101,0.422645,-0.293527,-0.302342
55,3.1851,0.478435,0.507991,0.507991,0.422141,0.422684,0.912659,0.903846
55,3.539,0.421893,0.507991,0.507991,0.422154,0.422697,-0.00421928,-0.0130316
55,3.8929,0.513362,0.507992,0.507992,0.422158,0.422701,1.47864,1.46983
55,4.2468,0.442085,0.507992,0.507992,0.422159,0.422703,0.323044,0.314232
55,4.6007,0.437863,0.507992,0.507992,0.42216,0.422703,0.254593,0.245781
55,4.9546,0.458353,0.507992,0.507992,0.42216,0.422703,0.586768,0.577956
55,5.3085,0.453248,0.507992,0.507992,0.42216,0.422704,0.504008,0.495196
55,5.6624,0.43538,0.507992,0.507992,0.42216,0.422704,0.214324,0.205512
55,6.0162,0.423593,0.507992,0.507992,0.42216,0.422704,0.0232365,0.0144246
55,6.3701,0.506316,0.507992,0.507992,0.42216,0.422704,1.36437,1.35555
55,6.724,0.425072,0.507992,0.507992,0.42216,0.422704,0.0472024,0.0383904
55,7.0779,0.422873,0.507992,0.507992,0.42216,0.422704,0.0115627,0.00275074
55,7.4318,0.45068,0.507992,0.507992,0.42216,0.422704,0.46237,0.453558
55,7.7857,0.42946,0.507992,0.507992,0.42216,0.422704,0.118352,0.10954
55,8.1396,0.44106,0.507992,0.507992,0.42216,0.422704,0.306409,0.297597
55,8.4935,0.457853,0.507992,0.507992,0.42216,0.422704,0.578663,0.569851
55,8.8474,0.517463,0.507992,0.507992,0.42216,0.422704,1.54508,1.53627
55,9.2013,0.477824,0.507992,0.507992,0.42216,0.422704,0.90244,0.893628
55,9.5552,0.426403,0.507992,0.507992,0.42216,0.422704,0.0687929,0.059981
55,9.9091,0.398668,0.507992,0.507992,0.42216,0.422704,-0.380853,-0.389665
55,10.263,0.498492,0.507992,0.507992,0.42216,0.422704,1.23753,1.22872
55,10.6169,0.434403,0.507992,0.507992,0.42216,0.422704,0.198484,0.189672
55,10.9708,0.413297,0.507992,0.507992,0.42216,0.422704,-0.143693,-0.152505
55,11.3247,0.433295,0.507992,0.507992,0.42216,0.422704,0.180531,0.17172
55,11.6786,0.490748,0.507992,0.507992,0.42216,0.422704,1.11197,1.10315
55,12.0325,0.37808,0.507992,0.507992,0.42216,0.422704,-0.714632,-0.723444
55,12.3863,0.526083,0.507992,0.507992,0.42216,0.422704,1.68484,1.67602
55,12.7402,0.448656,0.507992,0.507992,0.42216,0.422704,0.429568,0.420756
55,13.0941,0.395857,0.507992,0.507992,0.42216,0.422704,-0.426441,-0.435253
55,13.448,0.388637,0.507992,0.507992,0.42216,0.422704,-0.543485,-0.552297
55,13.8019,0.421528,0.507992,0.507992,0.42216,0.422704,-0.0102536,-0.0190656
55,14.1558,0.389634,0.507992,0.507992,0.42216,0.422704,-0.527325,-0.536136
55,14.5097,0.43202,0.507992,0.507992,0.42216,0.422704,0.159859,0.151047
55,14.8636,0.450607,0.507992,0.507992,0.42216,0.422704,0.461198,0.452386
55,15.2175,0.459185,0.507992,0.507992,0.42216,0.422704,0.600266,0.591454
55,15.5714,0.449606,0.507992,0.507992,0.42216,0.422704,0.444969,0.436157
55,15.9253,0.394007,0.507992,0.507992,0.42216,0.422704,-0.456421,-0.465233
55,16.2792,0.409983,0.507992,0.507992,0.42216,0.422704,-0.197415,-0.206227
55,16.6331,0.390244,0.507992,0.507992,0.42216,0.422704,-0.517427,-0.526239
55,16.987,0.479268,0.507992,0.507992,0.42216,0.422704,0.925852,0.91704
55,17.3409,0.405516,0.507992,0.507992,0.42216,0.422704,-0.269841,-0.278653
55,17.6948,0.424367,0.507992,0.507992,0.42216,0.422704,0.0357753,0.0269634
55,18.0487,0.399695,0.507992,0.507992,0.42216,0.422704,-0.364216,-0.373028
55,18.4026,0.396497,0.507992,0.507992,0.42216,0.422704,-0.416055,-0.424867
55,18.7564,0.473409,0.507992,0.507992,0.42216,0.422704,0.830866,0.822054
55,19.1103,0.473963,0.507992,0.507992,0.42216,0.422704,0.839841,0.831029
55,19.4642,0.425466,0.507992,0.507992,0.42216,0.422704,0.0536011,0.0447891
55,19.8181,0.422327,0.507992,0.507992,0.42216,0.422704,0.0027073,-0.00610463
55,20.172,0.427915,0.507992,0.507992,0.42216,0.422704,0.0933053,0.0844933
55,20.5259,0.394145,0.507992,0.507992,0.42216,0.422704,-0.454184,-0.462996
55,20.8798,0.459441,0.507992,0.507992,0.42216,0.422704,0.60441,0.595598
55,21.2337,0.353917,0.507992,0.507992,0.42216,0.422704,-1.10638,-1.1152
55,21.5876,0.421947,0.507992,0.507992,0.42216,0.422704,-0.00344581,-0.0122577
55,21.9415,0.35697,0.507992,0.507992,0.42216,0.422704,-1.05688,-1.0657
55,22.2954,0.390091,0.507992,0.507992,0.42216,0.422704,-0.519918,-0.52873
55,22.6493,0.465469,0.507992,0.507992,0.42216,0.422704,0.702136,0.693324
55,23.0032,0.35445,0.507992,0.507992,0.42216,0.422704,-1.09773,-1.10655
55,23.3571,0.423935,0.507992,0.507992,0.42216,0.422704,0.0287739,0.019962
55,23.711,0.364472,0.507992,0.507992,0.42216,0.422704,-0.935261,-0.944073
55,24.0649,0.360619,0.507992,0.507992,0.42216,0.422704,-0.99772,-1.00653
55,24.4188,0.443682,0.507992,0.507992,0.42216,0.422704,0.348916,0.340104
55,24.7727,0.415087,0.507992,0.507992,0.42216,0.422704,-0.114663,-0.123475
55,25.1265,0.400349,0.507992,0.507992,0.42216,0.422704,-0.353604,-0.362416
55,25.4804,0.429122,0.507992,0.507992,0.42216,0.422704,0.112869,0.104057
55,25.8343,0.359161,0.507992,0.507992,0.42216,0.422704,-1.02136,-1.03018
55,26.1882,0.435476,0.507992,0.507992,0.42216,0.422704,0.215884,0.207073
55,26.5421,0.43872,0.507992,0.507992,0.42216,0.422704,0.268473,0.259661
55,26.896,0.421406,0.507992,0.507992,0.42216,0.422704,-0.0122271,-0.021039
55,27.2499,0.398616,0.507992,0.507992,0.42216,0.422704,-0.381708,-0.39052
55,27.6038,0.355566,0.507992,0.507992,0.42216,0.422704,-1.07964,-1.08846
55,27.9577,0.365059,0.507992,0.507992,0.42216,0.422704,-0.925738,-0.93455
55,28.3116,0.366085,0.507992,0.507992,0.42216,0.422704,-0.909111,-0.917923
55,28.6655,0.39082,0.507992,0.507992,0.42216,0.422704,-0.508098,-0.51691
55,29.0194,0.393739,0.507992,0.507992,0.42216,0.422704,-0.460775,-0.469587
55,29.3733,0.389066,0.507992,0.507992,0.42216,0.422704,-0.536535,-0.545347
55,29.7272,0.411993,0.507992,0.507992,0.42216,0.422704,-0.164831,-0.173643
55,30.0811,0.366392,0.507992,0.507992,0.42216,0.422704,-0.904132,-0.912943
55,30.435,0.393193,0.507992,0.507992,0.42216,0.422704,-0.469619,-0.478431
55,30.7889,0.360577,0.507992,0.507992,0.42216,0.422704,-0.998398,-1.00721
55,31.1428,0.397365,0.507992,0.507992,0.42216,0.422704,-0.401984,-0.410796
55,31.4966,0.39007,0.507992,0.507992,0.42216,0.422704,-0.520258,-0.52907
56,0,0.273228,0,0,0,0,4.42967,4.42967
56,0.3539,0.354691,0.387839,0.387839,0.298487,0.298089,0.911188,0.917643
56,0.7078,0.380294,0.479573,0.479573,0.39224,0.391747,-0.19367,-0.185678
56,1.0617,0.40753,0.50127,0.50127,0.421687,0.421174,-0.229532,-0.221212
56,1.4156,0.369041,0.506402,0.506402,0.430937,0.43042,-1.00348,-0.995107
56,1.7695,0.364198,0.507616,0.507616,0.433842,0.433325,-1.12908,-1.1207
56,2.1234,0.425914,0.507903,0.507903,0.434754,0.434238,-0.143324,-0.134951
56,2.4773,0.408091,0.507971,0.507971,0.435041,0.434525,-0.436923,-0.428553
56,2.8312,0.41512,0.507987,0.507987,0.435131,0.434615,-0.32442,-0.316052
56,3.1851,0.358531,0.507991,0.507991,0.435159,0.434643,-1.24232,-1.23395
56,3.539,0.394293,0.507991,0.507991,0.435168,0.434652,-0.662677,-0.65431
56,3.8929,0.376004,0.507992,0.507992,0.435171,0.434655,-0.95924,-0.950872
56,4.2468,0.405938,0.507992,0.507992,0.435172,0.434656,-0.473941,-0.465573
56,4.6007,0.405307,0.507992,0.507992,0.435172,0.434656,-0.484176,-0.475809
56,4.9546,0.441612,0.507992,0.507992,0.435172,0.434656,0.104404,0.112771
56,5.3085,0.417978,0.507992,0.507992,0.435172,0.434656,-0.278759,-0.270391
56,5.6624,0.401333,0.507992,0.507992,0.435172,0.434656,-0.548618,-0.54025
56,6.0162,0.45725,0.507992,0.507992,0.435172,0.434656,0.357936,0.366304
56,6.3701,0.45289,0.507992,0.507992,0.435172,0.434656,0.287252,0.295619
56,6.724,0.43957,0.507992,0.507992,0.435172,0.434656,0.071297,0.0796643
56,7.0779,0.450143,0.507992,0.507992,0.435172,0.434656,0.242719,0.251087
56,7.4318,0.404928,0.507992,0.507992,0.435172,0.434656,-0.49032,-0.481953
56,7.7857,0.463854,0.507992,0.507992,0.435172,0.434656,0.464994,0.473361
56,8.1396,0.40965,0.507992,0.507992,0.435172,0.434656,-0.413772,-0.405405
56,8.4935,0.480957,0.507992,0.507992,0.435172,0.434656,0.742276,0.750643
56,8.8474,0.496994,0.507992,0.507992,0.435172,0.434656,1.00228,1.01064
56,9.2013,0.477093,0.507992,0.507992,0.435172,0.434656,0.679628,0.687996
56,9.5552,0.51298,0.507992,0.507992,0.435172,0.434656,1.26146,1.26982
56,9.9091,0.4344,0.507992,0.507992,0.435172,0.434656,-0.0125249,-0.00415756
56,10.263,0.460061,0.507992,0.507992,0.435172,0.434656,0.403515,0.411882
56,10.6169,0.429779,0.507992,0.507992,0.435172,0.434656,-0.0874392,-0.0790718
56,10.9708,0.447424,0.507992,0.507992,0.435172,0.434656,0.198627,0.206994
56,11.3247,0.439761,0.507992,0.507992,0.435172,0.434656,0.0744048,0.0827722
56,11.6786,0.490333,0.507992,0.507992,0.435172,0.434656,0.894295,0.902663
56,12.0325,0.395914,0.507992,0.507992,0.435172,0.434656,-0.636473,-0.628106
56,12.3863,0.411908,0.507992,0.507992,0.435172,0.434656,-0.377164,-0.368797
56,12.7402,0.389688,0.507992,0.507992,0.435172,0.434656,-0.737405,-0.729037
56,13.0941,0.457013,0.507992,0.507992,0.435172,0.434656,0.354088,0.362455
56,13.448,0.437462,0.507992,0.507992,0.435172,0.434656,0.0371307,0.0454981
56,13.8019,0.419364,0.507992,0.507992,0.435172,0.434656,-0.256281,-0.247914
56,14.1558,0.423347,0.507992,0.507992,0.435172,0.434656,-0.191706,-0.183339
56,14.5097,0.491326,0.507992,0.507992,0.435172,0.434656,0.910386,0.918754
56,14.8636,0.463735,0.507992,0.507992,0.435172,0.434656,0.463078,0.471446
56,15.2175,0.465342,0.507992,0.507992,0.435172,0.434656,0.489131,0.497498
56,15.5714,0.420406,0.507992,0.507992,0.435172,0.434656,-0.239401,-0.231033
56,15.9253,0.444755,0.507992,0.507992,0.435172,0.434656,0.155362,0.163729
56,16.2792,0.450264,0.507992,0.507992,0.435172,0.434656,0.244673,0.253041
56,16.6331,0.396277,0.507992,0.507992,0.435172,0.434656,-0.630583,-0.622215
56,16.987,0.426493,0.507992,0.507992,0.435172,0.434656,-0.140714,-0.132347
56,17.3409,0.406082,0.507992,0.507992,0.435172,0.434656,-0.471625,-0.463257
56,17.6948,0.430147,0.507992,0.507992,0.435172,0.434656,-0.0814603,-0.073093
56,18.0487,0.46246,0.507992,0.507992,0.435172,0.434656,0.442402,0.450769
56,18.4026,0.45526,0.507992,0.507992,0.435172,0.434656,0.325669,0.334036
56,18.7564,0.44538,0.507992,0.507992,0.435172,0.434656,0.165501,0.173869
56,19.1103,0.402597,0.507992,0.507992,0.435172,0.434656,-0.528122,-0.519754
56,19.4642,0.454633,0.507992,0.507992,0.435172,0.434656,0.315507,0.323874
56,19.8181,0.435406,0.507992,0.507992,0.435172,0.434656,0.00379132,0.0121587
56,20.172,0.504195,0.507992,0.507992,0.435172,0.434656,1.11903,1.1274
56,20.5259,0.460671,0.507992,0.507992,0.435172,0.434656,0.413403,0.42177
56,20.8798,0.479981,0.507992,0.507992,0.435172,0.434656,0.726454,0.734821
56,21.2337,0.456538,0.507992,0.507992,0.435172,0.434656,0.346393,0.35476
56,21.5876,0.448418,0.507992,0.507992,0.435172,0.434656,0.214748,0.223116
56,21.9415,0.412824,0.507992,0.507992,0.435172,0.434656,-0.362317,-0.353949
56,22.2954,0.427663,0.507992,0.507992,0.435172,0.434656,-0.121735,-0.113367
56,22.6493,0.518324,0.507992,0.507992,0.435172,0.434656,1.34808,1.35645
56,23.0032,0.444488,0.507992,0.507992,0.435172,0.434656,0.151037,0.159404
56,23.3571,0.415219,0.507992,0.507992,0.435172,0.434656,-0.323488,-0.315121
56,23.711,0.437201,0.507992,0.507992,0.435172,0.434656,0.0328905,0.0412579
56,24.0649,0.41563,0.507992,0.507992,0.435172,0.434656,-0.316831,-0.308463
56,24.4188,0.389592,0.507992,0.507992,0.435172,0.434656,-0.738965,-0.730597
56,24.7727,0.447478,0.507992,0.507992,0.435172,0.434656,0.19951,0.207877
56,25.1265,0.41585,0.507992,0.507992,0.435172,0.434656,-0.313249,-0.304882
56,25.4804,0.431413,0.507992,0.507992,0.435172,0.434656,-0.0609442,-0.0525768
56,25.8343,0.448041,0.507992,0.507992,0.435172,0.434656,0.208631,0.216999
56,26.1882,0.378809,0.507992,0.507992,0.435172,0.434656,-0.913779,-0.905412
56,26.5421,0.410344,0.507992,0.507992,0.435172,0.434656,-0.402517,-0.39415
56,26.896,0.445311,0.507992,0.507992,0.435172,0.434656,0.164379,0.172746
56,27.2499,0.441269,0.507992,0.507992,0.435172,0.434656,0.0988376,0.107205
56,27.6038,0.429498,0.507992,0.507992,0.435172,0.434656,-0.0919827,-0.0836153
56,27.9577,0.426651,0.507992,0.507992,0.435172,0.434656,-0.138148,-0.129781
56,28.3116,0.424076,0.507992,0.507992,0.435172,0.434656,-0.179901,-0.171533
56,28.6655,0.422162,0.507992,0.507992,0.435172,0.434656,-0.210929,-0.202562
56,29.0194,0.44869,0.507992,0.507992,0.435172,0.434656,0.219163,0.22753
56,29.3733,0.385685,0.507992,0.507992,0.435172,0.434656,-0.802304,-0.793936
56,29.7272,0.406827,0.507992,0.507992,0.435172,0.434656,-0.459536,-0.451169
56,30.0811,0.421742,0.507992,0.507992,0.435172,0.434656,-0.217739,-0.209371
56,30.435,0.428976,0.507992,0.507992,0.435172,0.434656,-0.100461,-0.0920935
56,30.7889,0.415026,0.507992,0.507992,0.435172,0.434656,-0.326611,-0.318243
56,31.1428,0.495855,0.507992,0.507992,0.435172,0.434656,0.98381,0.992178
56,31.4966,0.49233,0.507992,0.507992,0.435172,0.434656,0.926659,0.935026
57,0,0.278672,0,0,0,0,4.51793,4.51793
57,0.3539,0.38122,0.387839,0.387839,0.332969,0.334705,0.78225,0.754106
57,0.7078,0.32395,0.479573,0.479573,0.426773,0.428528,-1.66699,-1.69545
57,1.0617,0.478375,0.50127,0.50127,0.453199,0.454828,0.408173,0.381762
57,1.4156,0.395655,0.506402,0.506402,0.460643,0.4622,-1.05361,-1.07884
57,1.7695,0.466024,0.507616,0.507616,0.462741,0.464266,0.0532283,0.0284911
57,2.1234,0.450398,0.507903,0.507903,0.463331,0.464846,-0.209687,-0.234237
57,2.4773,0.448792,0.507971,0.507971,0.463498,0.465008,-0.238419,-0.262902
57,2.8312,0.434706,0.507987,0.507987,0.463545,0.465054,-0.467551,-0.492013
57,3.1851,0.466881,0.507991,0.507991,0.463558,0.465066,0.0538697,0.0294157
57,3.539,0.417483,0.507991,0.507991,0.463562,0.46507,-0.747044,-0.771496
57,3.8929,0.403873,0.507992,0.507992,0.463563,0.465071,-0.967713,-0.992164
57,4.2468,0.367606,0.507992,0.507992,0.463563,0.465071,-1.5557,-1.58015
57,4.6007,0.462019,0.507992,0.507992,0.463563,0.465071,-0.0250396,-0.0494902
57,4.9546,0.527895,0.507992,0.507992,0.463563,0.465071,1.04297,1.01852
57,5.3085,0.400531,0.507992,0.507992,0.463563,0.465071,-1.02191,-1.04636
57,5.6624,0.401504,0.507992,0.507992,0.463563,0.465071,-1.00613,-1.03058
57,6.0162,0.504038,0.507992,0.507992,0.463563,0.465071,0.656193,0.631743
57,6.3701,0.438796,0.507992,0.507992,0.463563,0.465071,-0.401529,-0.425979
57,6.724,0.47124,0.507992,0.507992,0.463563,0.465071,0.124454,0.100003
57,7.0779,0.496582,0.507992,0.507992,0.463563,0.465071,0.535316,0.510865
57,7.4318,0.453059,0.507992,0.507992,0.463563,0.465071,-0.170301,-0.194752
57,7.7857,0.455933,0.507992,0.507992,0.463563,0.465071,-0.123708,-0.148158
57,8.1396,0.487943,0.507992,0.507992,0.463563,0.465071,0.395261,0.37081
57,8.4935,0.440904,0.507992,0.507992,0.463563,0.465071,-0.367366,-0.391817
57,8.8474,0.524811,0.507992,0.507992,0.463563,0.465071,0.992976,0.968526
57,9.2013,0.469879,0.507992,0.507992,0.463563,0.465071,0.102399,0.0779485
57,9.5552,0.500451,0.507992,0.507992,0.463563,0.465071,0.598033,0.573582
57,9.9091,0.508796,0.507992,0.507992,0.463563,0.465071,0.73333,0.708879
57,10.263,0.538568,0.507992,0.507992,0.463563,0.465071,1.216,1.19155
57,10.6169,0.485228,0.507992,0.507992,0.463563,0.465071,0.351239,0.326788
57,10.9708,0.455151,0.507992,0.507992,0.463563,0.465071,-0.13638,-0.160831
57,11.3247,0.490556,0.507992,0.507992,0.463563,0.465071,0.43762,0.41317
57,11.6786,0.502794,0.507992,0.507992,0.463563,0.465071,0.636024,0.611573
57,12.0325,0.488639,0.507992,0.507992,0.463563,0.465071,0.406541,0.38209
57,12.3863,0.428259,0.507992,0.507992,0.463563,0.465071,-0.572363,-0.596814
57,12.7402,0.509313,0.507992,0.507992,0.463563,0.465071,0.741719,0.717268
57,13.0941,0.499653,0.507992,0.507992,0.463563,0.465071,0.585104,0.560653
57,13.448,0.431658,0.507992,0.507992,0.463563,0.465071,-0.51726,-0.541711
57,13.8019,0.504271,0.507992,0.507992,0.463563,0.465071,0.659971,0.635521
57,14.1558,0.51006,0.507992,0.507992,0.463563,0.465071,0.753817,0.729366
57,14.5097,0.482668,0.507992,0.507992,0.463563,0.465071,0.30974,0.28529
57,14.8636,0.520031,0.507992,0.507992,0.463563,0.465071,0.915476,0.891025
57,15.2175,0.461218,0.507992,0.507992,0.463563,0.465071,-0.0380226,-0.0624731
57,15.5714,0.479591,0.507992,0.507992,0.463563,0.465071,0.259848,0.235398
57,15.9253,0.421431,0.507992,0.507992,0.463563,0.465071,-0.683057,-0.707508
57,16.2792,0.476724,0.507992,0.507992,0.463563,0.465071,0.213363,0.188913
57,16.6331,0.465553,0.507992,0.507992,0.463563,0.465071,0.0322614,0.00781088
57,16.987,0.392009,0.507992,0.507992,0.463563,0.465071,-1.16006,-1.18451
57,17.3409,0.514686,0.507992,0.507992,0.463563,0.465071,0.828814,0.804364
57,17.6948,0.508273,0.507992,0.507992,0.463563,0.465071,0.724854,0.700403
57,18.0487,0.492506,0.507992,0.507992,0.463563,0.465071,0.469225,0.444774
57,18.4026,0.471801,0.507992,0.507992,0.463563,0.465071,0.133555,0.109104
57,18.7564,0.39054,0.507992,0.507992,0.463563,0.465071,-1.18387,-1.20832
57,19.1103,0.426298,0.507992,0.507992,0.463563,0.465071,-0.604152,-0.628602
57,19.4642,0.492129,0.507992,0.507992,0.463563,0.465071,0.463113,0.438662
57,19.8181,0.456335,0.507992,0.507992,0.463563,0.465071,-0.117187,-0.141637
57,20.172,0.42027,0.507992,0.507992,0.463563,0.465071,-0.701891,-0.726342
57,20.5259,0.512247,0.507992,0.507992,0.463563,0.465071,0.789276,0.764826
57,20.8798,0.475842,0.507992,0.507992,0.463563,0.465071,0.199076,0.174625
57,21.2337,0.488819,0.507992,0.507992,0.463563,0.465071,0.409451,0.385
57,21.5876,0.41426,0.507992,0.507992,0.463563,0.465071,-0.799316,-0.823767
57,21.9415,0.492075,0.507992,0.507992,0.463563,0.465071,0.462248,0.437797
57,22.2954,0.523694,0.507992,0.507992,0.463563,0.465071,0.974853,0.950403
57,22.6493,0.517424,0.507992,0.507992,0.463563,0.465071,0.873212,0.848762
57,23.0032,0.455365,0.507992,0.507992,0.463563,0.465071,-0.132908,-0.157359
57,23.3571,0.394198,0.507992,0.507992,0.463563,0.465071,-1.12457,-1.14902
57,23.711,0.452348,0.507992,0.507992,0.463563,0.465071,-0.181826,-0.206276
57,24.0649,0.472336,0.507992,0.507992,0.463563,0.465071,0.142222,0.117771
57,24.4188,0.480455,0.507992,0.507992,0.463563,0.465071,0.273853,0.249403
57,24.7727,0.500086,0.507992,0.507992,0.463563,0.465071,0.592119,0.567668
57,25.1265,0.520058,0.507992,0.507992,0.463563,0.465071,0.915909,0.891458
57,25.4804,0.509828,0.507992,0.507992,0.463563,0.465071,0.750058,0.725608
57,25.8343,0.487214,0.507992,0.507992,0.463563,0.465071,0.383433,0.358983
57,26.1882,0.456959,0.507992,0.507992,0.463563,0.465071,-0.107063,-0.131513
57,26.5421,0.427929,0.507992,0.507992,0.463563,0.465071,-0.577707,-0.602158
57,26.896,0.39502,0.507992,0.507992,0.463563,0.465071,-1.11125,-1.1357
57,27.2499,0.505598,0.507992,0.507992,0.463563,0.465071,0.681486,0.657035
57,27.6038,0.450955,0.507992,0.507992,0.463563,0.465071,-0.204407,-0.228857
57,27.9577,0.422998,0.507992,0.507992,0.463563,0.465071,-0.657652,-0.682103
57,28.3116,0.438624,0.507992,0.507992,0.463563,0.465071,-0.404316,-0.428766
57,28.6655,0.432849,0.507992,0.507992,0.463563,0.465071,-0.497942,-0.522392
57,29.0194,0.440146,0.507992,0.507992,0.463563,0.465071,-0.379642,-0.404093
57,29.3733,0.465889,0.507992,0.507992,0.463563,0.465071,0.0377067,0.0132561
57,29.7272,0.465034,0.507992,0.507992,0.463563,0.465071,0.0238498,-0.000600734
57,30.0811,0.482597,0.507992,0.507992,0.463563,0.465071,0.308582,0.284131
57,30.435,0.390573,0.507992,0.507992,0.463563,0.465071,-1.18334,-1.20779
57,30.7889,0.434628,0.507992,0.507992,0.463563,0.465071,-0.469103,-0.493554
57,31.1428,0.453206,0.507992,0.507992,0.463563,0.465071,-0.167909,-0.192359
57,31.4966,0.454168,0.507992,0.507992,0.463563,0.465071,-0.15232,-0.17677
58,0,0.214979,0,0,0,0,3.48532,3.48532
58,0.3539,0.246013,0.387839,0.387839,0.201592,0.201603,0.720162,0.71999
58,0.7078,0.260713,0.479573,0.479573,0.287348,0.287423,-0.431822,-0.433025
58,1.0617,0.283703,0.50127,0.50127,0.323828,0.323955,-0.650523,-0.652573
58,1.4156,0.295772,0.506402,0.506402,0.339347,0.339506,-0.706445,-0.709029
58,1.7695,0.315437,0.507616,0.507616,0.345948,0.346126,-0.494656,-0.497541
58,2.1234,0.312422,0.507903,0.507903,0.348757,0.348944,-0.589076,-0.592121
58,2.4773,0.34639,0.507971,0.507971,0.349951,0.350144,-0.0577355,-0.0608614
58,2.8312,0.380652,0.507987,0.507987,0.350459,0.350655,0.48949,0.486324
58,3.1851,0.322172,0.507991,0.507991,0.350676,0.350872,-0.462106,-0.465292
58,3.539,0.305254,0.507991,0.507991,0.350767,0.350965,-0.737882,-0.741077
58,3.8929,0.291998,0.507992,0.507992,0.350807,0.351004,-0.953425,-0.956624
58,4.2468,0.32166,0.507992,0.507992,0.350823,0.351021,-0.472811,-0.476012
58,4.6007,0.297525,0.507992,0.507992,0.35083,0.351028,-0.864207,-0.86741
58,4.9546,0.330297,0.507992,0.507992,0.350833,0.351031,-0.332935,-0.336138
58,5.3085,0.32857,0.507992,0.507992,0.350835,0.351032,-0.360963,-0.364166
58,5.6624,0.342243,0.507992,0.507992,0.350835,0.351033,-0.139298,-0.142502
