id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
11,27.9577,0.62612,0.655069,0.655069,0.653809,0.654365,0.654135,-0.335494,-0.342225,-0.339448
11,28.3116,0.5722,0.655069,0.655069,0.653809,0.654365,0.654135,-0.988799,-0.99553,-0.992753
11,28.6655,0.623019,0.655069,0.655069,0.653809,0.654365,0.654135,-0.373057,-0.379788,-0.377011
11,29.0194,0.629481,0.655069,0.655069,0.653809,0.654365,0.654135,-0.294768,-0.301499,-0.298722
11,29.3733,0.676084,0.655069,0.655069,0.653809,0.654365,0.654135,0.269893,0.263162,0.265939
11,29.7272,0.610335,0.655069,0.655069,0.653809,0.654365,0.654135,-0.526743,-0.533475,-0.530697
11,30.0811,0.659439,0.655069,0.655069,0.653809,0.654365,0.654135,0.0682123,0.0614812,0.0642583
11,30.435,0.636857,0.655069,0.655069,0.653809,0.654365,0.654135,-0.205401,-0.212132,-0.209355
11,30.7889,0.597256,0.655069,0.655069,0.653809,0.654365,0.654135,-0.685207,-0.691938,-0.689161
11,31.1428,0.527196,0.655069,0.655069,0.653809,0.654365,0.654135,-1.53407,-1.5408,-1.53803
11,31.4966,0.509377,0.655069,0.655069,0.653809,0.654365,0.654135,-1.74998,-1.75671,-1.75393
12,0,0.412549,0,0,0,0,0,4.99855,4.99855,4.99855
12,0.3539,0.569529,0.619514,0.619514,0.580098,0.579497,0.58112,-0.128048,-0.120768,-0.140433
12,0.7078,0.603669,0.650445,0.650445,0.593244,0.591673,0.594032,0.126318,0.145355,0.116771
12,1.0617,0.589172,0.654468,0.654468,0.59401,0.592328,0.594768,-0.0586131,-0.0382418,-0.0677988
12,1.4156,0.619089,0.654991,0.654991,0.594054,0.592364,0.59481,0.303329,0.323813,0.294176
12,1.7695,0.681903,0.655059,0.655059,0.594057,0.592365,0.594812,1.06437,1.08486,1.05522
12,2.1234,0.637851,0.655068,0.655068,0.594057,0.592366,0.594812,0.530623,0.551116,0.521472
12,2.4773,0.535104,0.655069,0.655069,0.594057,0.592366,0.594812,-0.71429,-0.693797,-0.723441
12,2.8312,0.584306,0.655069,0.655069,0.594057,0.592366,0.594812,-0.11814,-0.0976466,-0.12729
12,3.1851,0.650872,0.655069,0.655069,0.594057,0.592366,0.594812,0.688389,0.708882,0.679238
12,3.539,0.553563,0.655069,0.655069,0.594057,0.592366,0.594812,-0.490636,-0.470143,-0.499787
12,3.8929,0.707695,0.655069,0.655069,0.594057,0.592366,0.594812,1.37686,1.39735,1.36771
12,4.2468,0.616769,0.655069,0.655069,0.594057,0.592366,0.594812,0.275188,0.295681,0.266037
12,4.6007,0.703664,0.655069,0.655069,0.594057,0.592366,0.594812,1.32802,1.34852,1.31887
12,4.9546,0.678811,0.655069,0.655069,0.594057,0.592366,0.594812,1.0269,1.0474,1.01775
12,5.3085,0.661555,0.655069,0.655069,0.594057,0.592366,0.594812,0.817823,0.838317,0.808673
12,5.6624,0.567075,0.655069,0.655069,0.594057,0.592366,0.594812,-0.326916,-0.306423,-0.336067
12,6.0162,0.583874,0.655069,0.655069,0.594057,0.592366,0.594812,-0.123383,-0.10289,-0.132534
12,6.3701,0.608819,0.655069,0.655069,0.594057,0.592366,0.594812,0.178862,0.199355,0.169711
12,6.724,0.629659,0.655069,0.655069,0.594057,0.592366,0.594812,0.431366,0.45186,0.422216
12,7.0779,0.68414,0.655069,0.655069,0.594057,0.592366,0.594812,1.09147,1.11197,1.08232
12,7.4318,0.633675,0.655069,0.655069,0.594057,0.592366,0.594812,0.480022,0.500515,0.470871
12,7.7857,0.547662,0.655069,0.655069,0.594057,0.592366,0.594812,-0.562131,-0.541638,-0.571282
12,8.1396,0.547452,0.655069,0.655069,0.594057,0.592366,0.594812,-0.564678,-0.544185,-0.573828
12,8.4935,0.663486,0.655069,0.655069,0.594057,0.592366,0.594812,0.841215,0.861708,0.832064
12,8.8474,0.55754,0.655069,0.655069,0.594057,0.592366,0.594812,-0.442442,-0.421949,-0.451593
12,9.2013,0.564908,0.655069,0.655069,0.594057,0.592366,0.594812,-0.353171,-0.332677,-0.362321
12,9.5552,0.704052,0.655069,0.655069,0.594057,0.592366,0.594812,1.33273,1.35322,1.32358
12,9.9091,0.562204,0.655069,0.655069,0.594057,0.592366,0.594812,-0.385932,-0.365439,-0.395083
12,10.263,0.683994,0.655069,0.655069,0.594057,0.592366,0.594812,1.08969,1.11019,1.08054
12,10.6169,0.707033,0.655069,0.655069,0.594057,0.592366,0.594812,1.36885,1.38934,1.3597
12,10.9708,0.531949,0.655069,0.655069,0.594057,0.592366,0.594812,-0.752509,-0.732016,-0.76166
12,11.3247,0.574303,0.655069,0.655069,0.594057,0.592366,0.594812,-0.239339,-0.218846,-0.24849
12,11.6786,0.790242,0.655069,0.655069,0.594057,0.592366,0.594812,2.37702,2.39751,2.36787
12,12.0325,0.592892,0.655069,0.655069,0.594057,0.592366,0.594812,-0.0141183,0.00637482,-0.023269
12,12.3863,0.734443,0.655069,0.655069,0.594057,0.592366,0.594812,1.70095,1.72144,1.6918
12,12.7402,0.584164,0.655069,0.655069,0.594057,0.592366,0.594812,-0.119862,-0.0993686,-0.129012
12,13.0941,0.595513,0.655069,0.655069,0.594057,0.592366,0.594812,0.0176419,0.038135,0.00849118
12,13.448,0.615512,0.655069,0.655069,0.594057,0.592366,0.594812,0.259951,0.280444,0.2508
12,13.8019,0.592134,0.655069,0.655069,0.594057,0.592366,0.594812,-0.0232956,-0.00280253,-0.0324464
12,14.1558,0.588689,0.655069,0.655069,0.594057,0.592366,0.594812,-0.0650398,-0.0445467,-0.0741906
12,14.5097,0.62042,0.655069,0.655069,0.594057,0.592366,0.594812,0.319427,0.33992,0.310276
12,14.8636,0.50627,0.655069,0.655069,0.594057,0.592366,0.594812,-1.06365,-1.04316,-1.0728
12,15.2175,0.496632,0.655069,0.655069,0.594057,0.592366,0.594812,-1.18042,-1.15993,-1.18957
12,15.5714,0.661521,0.655069,0.655069,0.594057,0.592366,0.594812,0.817414,0.837907,0.808263
12,15.9253,0.627504,0.655069,0.655069,0.594057,0.592366,0.594812,0.405252,0.425745,0.396101
12,16.2792,0.56101,0.655069,0.655069,0.594057,0.592366,0.594812,-0.40041,-0.379916,-0.40956
12,16.6331,0.588156,0.655069,0.655069,0.594057,0.592366,0.594812,-0.0714926,-0.0509995,-0.0806434
12,16.987,0.614197,0.655069,0.655069,0.594057,0.592366,0.594812,0.244019,0.264512,0.234868
12,17.3409,0.591472,0.655069,0.655069,0.594057,0.592366,0.594812,-0.0313202,-0.0108271,-0.040471
12,17.6948,0.578391,0.655069,0.655069,0.594057,0.592366,0.594812,-0.189808,-0.169315,-0.198959
12,18.0487,0.576177,0.655069,0.655069,0.594057,0.592366,0.594812,-0.216638,-0.196144,-0.225788
12,18.4026,0.602534,0.655069,0.655069,0.594057,0.592366,0.594812,0.102705,0.123198,0.0935537
12,18.7564,0.687773,0.655069,0.655069,0.594057,0.592366,0.594812,1.13548,1.15598,1.12633
12,19.1103,0.673077,0.655069,0.655069,0.594057,0.592366,0.594812,0.95743,0.977923,0.948279
12,19.4642,0.622268,0.655069,0.655069,0.594057,0.592366,0.594812,0.341807,0.3623,0.332656
12,19.8181,0.650617,0.655069,0.655069,0.594057,0.592366,0.594812,0.685298,0.705791,0.676147
12,20.172,0.478583,0.655069,0.655069,0.594057,0.592366,0.594812,-1.39912,-1.37862,-1.40827
12,20.5259,0.623673,0.655069,0.655069,0.594057,0.592366,0.594812,0.358839,0.379332,0.349688
12,20.8798,0.528636,0.655069,0.655069,0.594057,0.592366,0.594812,-0.792651,-0.772158,-0.801801
12,21.2337,0.566636,0.655069,0.655069,0.594057,0.592366,0.594812,-0.332243,-0.31175,-0.341394
12,21.5876,0.414007,0.655069,0.655069,0.594057,0.592366,0.594812,-2.18153,-2.16104,-2.19068
12,21.9415,0.537937,0.655069,0.655069,0.594057,0.592366,0.594812,-0.679959,-0.659465,-0.689109
12,22.2954,0.609018,0.655069,0.655069,0.594057,0.592366,0.594812,0.181272,0.201765,0.172121
12,22.6493,0.523115,0.655069,0.655069,0.594057,0.592366,0.594812,-0.859549,-0.839056,-0.8687
12,23.0032,0.550982,0.655069,0.655069,0.594057,0.592366,0.594812,-0.521904,-0.501411,-0.531055
12,23.3571,0.456194,0.655069,0.655069,0.594057,0.592366,0.594812,-1.67038,-1.64988,-1.67953
12,23.711,0.565221,0.655069,0.655069,0.594057,0.592366,0.594812,-0.349384,-0.328891,-0.358535
12,24.0649,0.575188,0.655069,0.655069,0.594057,0.592366,0.594812,-0.22862,-0.208127,-0.237771
12,24.4188,0.605581,0.655069,0.655069,0.594057,0.592366,0.594812,0.139631,0.160125,0.130481
12,24.7727,0.579915,0.655069,0.655069,0.594057,0.592366,0.594812,-0.171341,-0.150848,-0.180492
12,25.1265,0.499279,0.655069,0.655069,0.594057,0.592366,0.594812,-1.14836,-1.12786,-1.15751
12,25.4804,0.58631,0.655069,0.655069,0.594057,0.592366,0.594812,-0.0938618,-0.0733687,-0.103013
12,25.8343,0.561074,0.655069,0.655069,0.594057,0.592366,0.594812,-0.399635,-0.379142,-0.408785
12,26.1882,0.518072,0.655069,0.655069,0.594057,0.592366,0.594812,-0.920649,-0.900156,-0.9298
12,26.5421,0.475792,0.655069,0.655069,0.594057,0.592366,0.594812,-1.43292,-1.41243,-1.44207
12,26.896,0.562958,0.655069,0.655069,0.594057,0.592366,0.594812,-0.376807,-0.356314,-0.385957
12,27.2499,0.552074,0.655069,0.655069,0.594057,0.592366,0.594812,-0.50868,-0.488187,-0.517831
12,27.6038,0.558018,0.655069,0.655069,0.594057,0.592366,0.594812,-0.436653,-0.41616,-0.445803
12,27.9577,0.601732,0.655069,0.655069,0.594057,0.592366,0.594812,0.0929906,0.113484,0.0838398
12,28.3116,0.576763,0.655069,0.655069,0.594057,0.592366,0.594812,-0.209538,-0.189045,-0.218689
12,28.6655,0.560543,0.655069,0.655069,0.594057,0.592366,0.594812,-0.406057,-0.385564,-0.415208
12,29.0194,0.514988,0.655069,0.655069,0.594057,0.592366,0.594812,-0.958021,-0.937528,-0.967172
12,29.3733,0.554195,0.655069,0.655069,0.594057,0.592366,0.594812,-0.482981,-0.462488,-0.492131
12,29.7272,0.578403,0.655069,0.655069,0.594057,0.592366,0.594812,-0.189672,-0.169179,-0.198823
12,30.0811,0.611076,0.655069,0.655069,0.594057,0.592366,0.594812,0.206205,0.226698,0.197054
12,30.435,0.629497,0.655069,0.655069,0.594057,0.592366,0.594812,0.429398,0.449891,0.420247
12,30.7889,0.606334,0.655069,0.655069,0.594057,0.592366,0.594812,0.148756,0.169249,0.139605
12,31.1428,0.576861,0.655069,0.655069,0.594057,0.592366,0.594812,-0.208355,-0.187862,-0.217505
12,31.4966,0.567071,0.655069,0.655069,0.594057,0.592366,0.594812,-0.32697,-0.306477,-0.336121
13,0,0.360825,0,0,0,0,0,4.37184,4.37184,4.37184
13,0.3539,0.505732,0.619514,0.619514,0.487973,0.491824,0.495257,0.215178,0.16852,0.126918
13,0.7078,0.56757,0.650445,0.650445,0.488584,0.492534,0.496045,0.957019,0.909157,0.866624
13,1.0617,0.562959,0.654468,0.654468,0.488586,0.492537,0.496048,0.901117,0.853247,0.810707
13,1.4156,0.455582,0.654991,0.654991,0.488586,0.492537,0.496048,-0.399881,-0.447751,-0.490291
13,1.7695,0.513957,0.655059,0.655059,0.488586,0.492537,0.496048,0.307405,0.259535,0.216995
13,2.1234,0.480397,0.655068,0.655068,0.488586,0.492537,0.496048,-0.0992164,-0.147087,-0.189626
13,2.4773,0.556462,0.655069,0.655069,0.488586,0.492537,0.496048,0.822407,0.774537,0.731997
13,2.8312,0.548693,0.655069,0.655069,0.488586,0.492537,0.496048,0.728265,0.680394,0.637855
13,3.1851,0.486553,0.655069,0.655069,0.488586,0.492537,0.496048,-0.0246328,-0.0725029,-0.115043
13,3.539,0.532351,0.655069,0.655069,0.488586,0.492537,0.496048,0.530269,0.482399,0.439859
13,3.8929,0.514668,0.655069,0.655069,0.488586,0.492537,0.496048,0.31602,0.26815,0.22561
13,4.2468,0.519232,0.655069,0.655069,0.488586,0.492537,0.496048,0.371318,0.323448,0.280908
13,4.6007,0.544406,0.655069,0.655069,0.488586,0.492537,0.496048,0.676326,0.628456,0.585916
13,4.9546,0.498351,0.655069,0.655069,0.488586,0.492537,0.496048,0.118317,0.0704465,0.0279065
13,5.3085,0.516105,0.655069,0.655069,0.488586,0.492537,0.496048,0.333427,0.285557,0.243017
13,5.6624,0.516014,0.655069,0.655069,0.488586,0.492537,0.496048,0.332319,0.284449,0.241909
13,6.0162,0.41922,0.655069,0.655069,0.488586,0.492537,0.496048,-0.840452,-0.888322,-0.930862
13,6.3701,0.44104,0.655069,0.655069,0.488586,0.492537,0.496048,-0.576081,-0.623952,-0.666491
13,6.724,0.472529,0.655069,0.655069,0.488586,0.492537,0.496048,-0.194556,-0.242427,-0.284966
13,7.0779,0.46095,0.655069,0.655069,0.488586,0.492537,0.496048,-0.33485,-0.38272,-0.42526
13,7.4318,0.452857,0.655069,0.655069,0.488586,0.492537,0.496048,-0.432905,-0.480775,-0.523315
13,7.7857,0.438427,0.655069,0.655069,0.488586,0.492537,0.496048,-0.607744,-0.655614,-0.698154
13,8.1396,0.467802,0.655069,0.655069,0.488586,0.492537,0.496048,-0.251826,-0.299696,-0.342236
13,8.4935,0.431981,0.655069,0.655069,0.488586,0.492537,0.496048,-0.685843,-0.733713,-0.776253
13,8.8474,0.470637,0.655069,0.655069,0.488586,0.492537,0.496048,-0.217479,-0.265349,-0.307889
13,9.2013,0.572841,0.655069,0.655069,0.488586,0.492537,0.496048,1.02085,0.972978,0.930438
13,9.5552,0.573195,0.655069,0.655069,0.488586,0.492537,0.496048,1.02515,0.977277,0.934737
13,9.9091,0.467743,0.655069,0.655069,0.488586,0.492537,0.496048,-0.252537,-0.300407,-0.342947
13,10.263,0.479235,0.655069,0.655069,0.488586,0.492537,0.496048,-0.113303,-0.161173,-0.203713
13,10.6169,0.519512,0.655069,0.655069,0.488586,0.492537,0.496048,0.374712,0.326842,0.284302
13,10.9708,0.497226,0.655069,0.655069,0.488586,0.492537,0.496048,0.104688,0.0568181,0.0142781
13,11.3247,0.519281,0.655069,0.655069,0.488586,0.492537,0.496048,0.371911,0.324041,0.281501
13,11.6786,0.543197,0.655069,0.655069,0.488586,0.492537,0.496048,0.66168,0.61381,0.57127
13,12.0325,0.509298,0.655069,0.655069,0.488586,0.492537,0.496048,0.25095,0.20308,0.16054
13,12.3863,0.515226,0.655069,0.655069,0.488586,0.492537,0.496048,0.322777,0.274906,0.232366
13,12.7402,0.560209,0.655069,0.655069,0.488586,0.492537,0.496048,0.867797,0.819927,0.777387
13,13.0941,0.45652,0.655069,0.655069,0.488586,0.492537,0.496048,-0.388522,-0.436392,-0.478932
13,13.448,0.514965,0.655069,0.655069,0.488586,0.492537,0.496048,0.319615,0.271745,0.229205
13,13.8019,0.496076,0.655069,0.655069,0.488586,0.492537,0.496048,0.0907485,0.0428784,0.000338449
13,14.1558,0.485355,0.655069,0.655069,0.488586,0.492537,0.496048,-0.0391527,-0.0870228,-0.129563
13,14.5097,0.480318,0.655069,0.655069,0.488586,0.492537,0.496048,-0.100179,-0.148049,-0.190589
13,14.8636,0.456877,0.655069,0.655069,0.488586,0.492537,0.496048,-0.384192,-0.432063,-0.474602
13,15.2175,0.506331,0.655069,0.655069,0.488586,0.492537,0.496048,0.215004,0.167134,0.124594
13,15.5714,0.536611,0.655069,0.655069,0.488586,0.492537,0.496048,0.581886,0.534016,0.491476
13,15.9253,0.436044,0.655069,0.655069,0.488586,0.492537,0.496048,-0.636608,-0.684478,-0.727018
13,16.2792,0.509612,0.655069,0.655069,0.488586,0.492537,0.496048,0.254753,0.206883,0.164343
13,16.6331,0.566698,0.655069,0.655069,0.488586,0.492537,0.496048,0.946426,0.898555,0.856015
13,16.987,0.514096,0.655069,0.655069,0.488586,0.492537,0.496048,0.309082,0.261212,0.218672
13,17.3409,0.429837,0.655069,0.655069,0.488586,0.492537,0.496048,-0.711814,-0.759684,-0.802224
13,17.6948,0.508564,0.655069,0.655069,0.488586,0.492537,0.496048,0.242058,0.194188,0.151648
13,18.0487,0.552711,0.655069,0.655069,0.488586,0.492537,0.496048,0.776951,0.729081,0.686541
13,18.4026,0.494781,0.655069,0.655069,0.488586,0.492537,0.496048,0.0750592,0.0271891,-0.0153509
13,18.7564,0.482887,0.655069,0.655069,0.488586,0.492537,0.496048,-0.0690475,-0.116918,-0.159458
13,19.1103,0.440696,0.655069,0.655069,0.488586,0.492537,0.496048,-0.580249,-0.628119,-0.670659
13,19.4642,0.478838,0.655069,0.655069,0.488586,0.492537,0.496048,-0.118106,-0.165976,-0.208516
13,19.8181,0.444857,0.655069,0.655069,0.488586,0.492537,0.496048,-0.52983,-0.5777,-0.62024
13,20.172,0.486196,0.655069,0.655069,0.488586,0.492537,0.496048,-0.0289537,-0.0768238,-0.119364
13,20.5259,0.447613,0.655069,0.655069,0.488586,0.492537,0.496048,-0.496434,-0.544304,-0.586844
13,20.8798,0.466669,0.655069,0.655069,0.488586,0.492537,0.496048,-0.265548,-0.313418,-0.355958
13,21.2337,0.448563,0.655069,0.655069,0.488586,0.492537,0.496048,-0.484929,-0.532799,-0.575339
13,21.5876,0.468863,0.655069,0.655069,0.488586,0.492537,0.496048,-0.238965,-0.286836,-0.329376
13,21.9415,0.453649,0.655069,0.655069,0.488586,0.492537,0.496048,-0.423309,-0.471179,-0.513719
13,22.2954,0.415032,0.655069,0.655069,0.488586,0.492537,0.496048,-0.891199,-0.93907,-0.98161
13,22.6493,0.43798,0.655069,0.655069,0.488586,0.492537,0.496048,-0.613157,-0.661027,-0.703567
13,23.0032,0.491294,0.655069,0.655069,0.488586,0.492537,0.496048,0.0328126,-0.0150575,-0.0575975
13,23.3571,0.499249,0.655069,0.655069,0.488586,0.492537,0.496048,0.129192,0.0813223,0.0387824
13,23.711,0.41712,0.655069,0.655069,0.488586,0.492537,0.496048,-0.865898,-0.913768,-0.956308
13,24.0649,0.410568,0.655069,0.655069,0.488586,0.492537,0.496048,-0.94529,-0.99316,-1.0357
13,24.4188,0.414992,0.655069,0.655069,0.488586,0.492537,0.496048,-0.891684,-0.939555,-0.982095
13,24.7727,0.555065,0.655069,0.655069,0.488586,0.492537,0.496048,0.80547,0.7576,0.71506
13,25.1265,0.480031,0.655069,0.655069,0.488586,0.492537,0.496048,-0.103652,-0.151522,-0.194062
13,25.4804,0.560202,0.655069,0.655069,0.488586,0.492537,0.496048,0.867718,0.819848,0.777308
13,25.8343,0.452045,0.655069,0.655069,0.488586,0.492537,0.496048,-0.442734,-0.490604,-0.533144
13,26.1882,0.526075,0.655069,0.655069,0.488586,0.492537,0.496048,0.454228,0.406358,0.363818
13,26.5421,0.519467,0.655069,0.655069,0.488586,0.492537,0.496048,0.374164,0.326294,0.283754
13,26.896,0.4284,0.655069,0.655069,0.488586,0.492537,0.496048,-0.729228,-0.777098,-0.819638
13,27.2499,0.502504,0.655069,0.655069,0.488586,0.492537,0.496048,0.168639,0.120769,0.0782289
13,27.6038,0.541962,0.655069,0.655069,0.488586,0.492537,0.496048,0.64672,0.59885,0.55631
13,27.9577,0.520073,0.655069,0.655069,0.488586,0.492537,0.496048,0.381505,0.333635,0.291095
13,28.3116,0.561285,0.655069,0.655069,0.488586,0.492537,0.496048,0.880838,0.832968,0.790428
13,28.6655,0.457756,0.655069,0.655069,0.488586,0.492537,0.496048,-0.373542,-0.421412,-0.463952
13,29.0194,0.444499,0.655069,0.655069,0.488586,0.492537,0.496048,-0.534172,-0.582042,-0.624582
13,29.3733,0.519261,0.655069,0.655069,0.488586,0.492537,0.496048,0.371662,0.323792,0.281252
13,29.7272,0.475431,0.655069,0.655069,0.488586,0.492537,0.496048,-0.159395,-0.207265,-0.249805
13,30.0811,0.441196,0.655069,0.655069,0.488586,0.492537,0.496048,-0.574189,-0.622059,-0.664599
13,30.435,0.510983,0.655069,0.655069,0.488586,0.492537,0.496048,0.271364,0.223494,0.180954
13,30.7889,0.428595,0.655069,0.655069,0.488586,0.492537,0.496048,-0.726866,-0.774737,-0.817276
13,31.1428,0.505733,0.655069,0.655069,0.488586,0.492537,0.496048,0.207761,0.159891,0.117351
13,31.4966,0.517795,0.655069,0.655069,0.488586,0.492537,0.496048,0.353898,0.306028,0.263488
14,0,0.467235,0,0,0,0,0,5.66114,5.66114,5.66114
14,0.3539,0.578716,0.619514,0.619514,0.598819,0.599939,0.599511,-0.243579,-0.257141,-0.251962
14,0.7078,0.588536,0.650445,0.650445,0.618574,0.620523,0.619522,-0.363952,-0.387567,-0.375433
14,1.0617,0.573263,0.654468,0.654468,0.620252,0.622343,0.621241,-0.569324,-0.594665,-0.581311
14,1.4156,0.596115,0.654991,0.654991,0.620394,0.622504,0.621389,-0.294177,-0.319743,-0.306229
14,1.7695,0.721931,0.655059,0.655059,0.620407,0.622519,0.621402,1.23009,1.2045,1.21803
14,2.1234,0.695276,0.655068,0.655068,0.620408,0.62252,0.621403,0.907119,0.881525,0.89506
14,2.4773,0.701414,0.655069,0.655069,0.620408,0.62252,0.621403,0.98149,0.955895,0.969431
14,2.8312,0.742641,0.655069,0.655069,0.620408,0.62252,0.621403,1.48101,1.45541,1.46895
14,3.1851,0.739687,0.655069,0.655069,0.620408,0.62252,0.621403,1.44521,1.41962,1.43315
14,3.539,0.594822,0.655069,0.655069,0.620408,0.62252,0.621403,-0.309996,-0.33559,-0.322055
14,3.8929,0.687993,0.655069,0.655069,0.620408,0.62252,0.621403,0.818883,0.793289,0.806824
14,4.2468,0.579645,0.655069,0.655069,0.620408,0.62252,0.621403,-0.493886,-0.519481,-0.505945
14,4.6007,0.659105,0.655069,0.655069,0.620408,0.62252,0.621403,0.468865,0.443271,0.456806
14,4.9546,0.625143,0.655069,0.655069,0.620408,0.62252,0.621403,0.0573702,0.0317756,0.0453109
14,5.3085,0.62597,0.655069,0.655069,0.620408,0.62252,0.621403,0.0673977,0.0418032,0.0553384
14,5.6624,0.647482,0.655069,0.655069,0.620408,0.62252,0.621403,0.328042,0.302448,0.315983
14,6.0162,0.643432,0.655069,0.655069,0.620408,0.62252,0.621403,0.278964,0.25337,0.266905
14,6.3701,0.561661,0.655069,0.655069,0.620408,0.62252,0.621403,-0.711784,-0.737379,-0.723843
14,6.724,0.689123,0.655069,0.655069,0.620408,0.62252,0.621403,0.832567,0.806972,0.820507
14,7.0779,0.604966,0.655069,0.655069,0.620408,0.62252,0.621403,-0.187095,-0.21269,-0.199154
14,7.4318,0.631627,0.655069,0.655069,0.620408,0.62252,0.621403,0.135931,0.110336,0.123871
14,7.7857,0.718948,0.655069,0.655069,0.620408,0.62252,0.621403,1.19393,1.16834,1.18187
14,8.1396,0.771185,0.655069,0.655069,0.620408,0.62252,0.621403,1.82685,1.80126,1.81479
14,8.4935,0.586771,0.655069,0.655069,0.620408,0.62252,0.621403,-0.407554,-0.433148,-0.419613
14,8.8474,0.54076,0.655069,0.655069,0.620408,0.62252,0.621403,-0.965034,-0.990628,-0.977093
14,9.2013,0.675167,0.655069,0.655069,0.620408,0.62252,0.621403,0.663476,0.637881,0.651416
14,9.5552,0.644286,0.655069,0.655069,0.620408,0.62252,0.621403,0.289322,0.263727,0.277262
14,9.9091,0.622395,0.655069,0.655069,0.620408,0.62252,0.621403,0.0240749,-0.00151966,0.0120156
14,10.263,0.596679,0.655069,0.655069,0.620408,0.62252,0.621403,-0.2875,-0.313094,-0.299559
14,10.6169,0.766359,0.655069,0.655069,0.620408,0.62252,0.621403,1.76838,1.74278,1.75632
14,10.9708,0.621361,0.655069,0.655069,0.620408,0.62252,0.621403,0.0115504,-0.0140441,-0.000508921
14,11.3247,0.662689,0.655069,0.655069,0.620408,0.62252,0.621403,0.512294,0.486699,0.500235
14,11.6786,0.632611,0.655069,0.655069,0.620408,0.62252,0.621403,0.147863,0.122268,0.135803
14,12.0325,0.613768,0.655069,0.655069,0.620408,0.62252,0.621403,-0.0804507,-0.106045,-0.09251
14,12.3863,0.680376,0.655069,0.655069,0.620408,0.62252,0.621403,0.726592,0.700997,0.714532
14,12.7402,0.663031,0.655069,0.655069,0.620408,0.62252,0.621403,0.51644,0.490846,0.504381
14,13.0941,0.799991,0.655069,0.655069,0.620408,0.62252,0.621403,2.17588,2.15028,2.16382
14,13.448,0.638735,0.655069,0.655069,0.620408,0.62252,0.621403,0.222059,0.196464,0.21
14,13.8019,0.67572,0.655069,0.655069,0.620408,0.62252,0.621403,0.670177,0.644582,0.658117
14,14.1558,0.542282,0.655069,0.655069,0.620408,0.62252,0.621403,-0.946586,-0.97218,-0.958645
14,14.5097,0.664058,0.655069,0.655069,0.620408,0.62252,0.621403,0.528874,0.503279,0.516815
14,14.8636,0.620724,0.655069,0.655069,0.620408,0.62252,0.621403,0.0038342,-0.0217604,-0.00822513
14,15.2175,0.685256,0.655069,0.655069,0.620408,0.62252,0.621403,0.785722,0.760128,0.773663
14,15.5714,0.589459,0.655069,0.655069,0.620408,0.62252,0.621403,-0.374987,-0.400582,-0.387047
14,15.9253,0.661439,0.655069,0.655069,0.620408,0.62252,0.621403,0.497145,0.471551,0.485086
14,16.2792,0.743058,0.655069,0.655069,0.620408,0.62252,0.621403,1.48606,1.46046,1.474
14,16.6331,0.687601,0.655069,0.655069,0.620408,0.62252,0.621403,0.814128,0.788533,0.802068
14,16.987,0.628835,0.655069,0.655069,0.620408,0.62252,0.621403,0.102114,0.0765192,0.0900544
14,17.3409,0.654006,0.655069,0.655069,0.620408,0.62252,0.621403,0.407091,0.381497,0.395032
14,17.6948,0.542586,0.655069,0.655069,0.620408,0.62252,0.621403,-0.942909,-0.968504,-0.954968
14,18.0487,0.583702,0.655069,0.655069,0.620408,0.62252,0.621403,-0.444733,-0.470328,-0.456793
14,18.4026,0.575481,0.655069,0.655069,0.620408,0.62252,0.621403,-0.544338,-0.569933,-0.556398
14,18.7564,0.670893,0.655069,0.655069,0.620408,0.62252,0.621403,0.611698,0.586103,0.599638
14,19.1103,0.602736,0.655069,0.655069,0.620408,0.62252,0.621403,-0.214118,-0.239713,-0.226177
14,19.4642,0.619633,0.655069,0.655069,0.620408,0.62252,0.621403,-0.0093883,-0.0349829,-0.0214476
14,19.8181,0.668672,0.655069,0.655069,0.620408,0.62252,0.621403,0.58478,0.559186,0.572721
14,20.172,0.506326,0.655069,0.655069,0.620408,0.62252,0.621403,-1.38224,-1.40784,-1.3943
14,20.5259,0.526417,0.655069,0.655069,0.620408,0.62252,0.621403,-1.13881,-1.1644,-1.15087
14,20.8798,0.647731,0.655069,0.655069,0.620408,0.62252,0.621403,0.331051,0.305456,0.318991
14,21.2337,0.619885,0.655069,0.655069,0.620408,0.62252,0.621403,-0.0063288,-0.0319234,-0.0183881
14,21.5876,0.668381,0.655069,0.655069,0.620408,0.62252,0.621403,0.581259,0.555665,0.5692
14,21.9415,0.635227,0.655069,0.655069,0.620408,0.62252,0.621403,0.179558,0.153963,0.167499
14,22.2954,0.655238,0.655069,0.655069,0.620408,0.62252,0.621403,0.422018,0.396423,0.409959
14,22.6493,0.560275,0.655069,0.655069,0.620408,0.62252,0.621403,-0.728582,-0.754177,-0.740642
14,23.0032,0.601973,0.655069,0.655069,0.620408,0.62252,0.621403,-0.223364,-0.248959,-0.235424
14,23.3571,0.573644,0.655069,0.655069,0.620408,0.62252,0.621403,-0.566602,-0.592196,-0.578661
14,23.711,0.540504,0.655069,0.655069,0.620408,0.62252,0.621403,-0.968129,-0.993723,-0.980188
14,24.0649,0.608575,0.655069,0.655069,0.620408,0.62252,0.621403,-0.14337,-0.168965,-0.15543
