id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
53,27.9577,0.568326,0.508426,0.508426,0.573876,0.574768,0.575261,-0.0899154,-0.104363,-0.112354
53,28.3116,0.519546,0.508426,0.508426,0.573876,0.574768,0.575261,-0.880294,-0.894742,-0.902733
53,28.6655,0.606665,0.508426,0.508426,0.573876,0.574768,0.575261,0.531276,0.516829,0.508838
53,29.0194,0.486879,0.508426,0.508426,0.573876,0.574768,0.575261,-1.40959,-1.42404,-1.43203
53,29.3733,0.517158,0.508426,0.508426,0.573876,0.574768,0.575261,-0.91898,-0.933428,-0.941419
53,29.7272,0.58207,0.508426,0.508426,0.573876,0.574768,0.575261,0.132762,0.118314,0.110323
53,30.0811,0.599305,0.508426,0.508426,0.573876,0.574768,0.575261,0.412021,0.397573,0.389582
53,30.435,0.620714,0.508426,0.508426,0.573876,0.574768,0.575261,0.758905,0.744457,0.736466
53,30.7889,0.502442,0.508426,0.508426,0.573876,0.574768,0.575261,-1.15743,-1.17188,-1.17987
53,31.1428,0.533081,0.508426,0.508426,0.573876,0.574768,0.575261,-0.660984,-0.675432,-0.683423
53,31.4966,0.564314,0.508426,0.508426,0.573876,0.574768,0.575261,-0.15493,-0.169378,-0.177368
54,0,0.31761,0,0,0,0,0,5.14614,5.14614,5.14614
54,0.3539,0.406097,0.388895,0.388895,0.365066,0.363567,0.365174,0.664809,0.689096,0.663061
54,0.7078,0.388241,0.480324,0.480324,0.456329,0.454793,0.456373,-1.10321,-1.07833,-1.10393
54,1.0617,0.439262,0.501819,0.501819,0.479144,0.477684,0.47915,-0.646196,-0.62254,-0.646288
54,1.4156,0.486435,0.506872,0.506872,0.484848,0.483428,0.484838,0.0257185,0.0487236,0.0258743
54,1.7695,0.47583,0.508061,0.508061,0.486274,0.484869,0.486259,-0.169206,-0.14645,-0.168966
54,2.1234,0.552291,0.50834,0.50834,0.48663,0.485231,0.486613,1.06388,1.08655,1.06415
54,2.4773,0.502695,0.508406,0.508406,0.486719,0.485321,0.486702,0.258845,0.28149,0.259121
54,2.8312,0.516539,0.508421,0.508421,0.486741,0.485344,0.486724,0.482808,0.505446,0.483086
54,3.1851,0.524099,0.508425,0.508425,0.486747,0.48535,0.48673,0.6052,0.627835,0.605479
54,3.539,0.514739,0.508425,0.508425,0.486748,0.485351,0.486731,0.453529,0.476163,0.453808
54,3.8929,0.509494,0.508426,0.508426,0.486749,0.485352,0.486731,0.368535,0.391169,0.368814
54,4.2468,0.631087,0.508426,0.508426,0.486749,0.485352,0.486732,2.33867,2.36131,2.33895
54,4.6007,0.511804,0.508426,0.508426,0.486749,0.485352,0.486732,0.405968,0.428602,0.406247
54,4.9546,0.536522,0.508426,0.508426,0.486749,0.485352,0.486732,0.806464,0.829098,0.806743
54,5.3085,0.499236,0.508426,0.508426,0.486749,0.485352,0.486732,0.20232,0.224954,0.202599
54,5.6624,0.498252,0.508426,0.508426,0.486749,0.485352,0.486732,0.186386,0.20902,0.186665
54,6.0162,0.553531,0.508426,0.508426,0.486749,0.485352,0.486732,1.08206,1.10469,1.08233
54,6.3701,0.536676,0.508426,0.508426,0.486749,0.485352,0.486732,0.808948,0.831582,0.809227
54,6.724,0.557312,0.508426,0.508426,0.486749,0.485352,0.486732,1.14332,1.16595,1.14359
54,7.0779,0.524837,0.508426,0.508426,0.486749,0.485352,0.486732,0.617134,0.639768,0.617413
54,7.4318,0.481198,0.508426,0.508426,0.486749,0.485352,0.486732,-0.089931,-0.0672971,-0.0896521
54,7.7857,0.475746,0.508426,0.508426,0.486749,0.485352,0.486732,-0.178283,-0.155649,-0.178004
54,8.1396,0.517169,0.508426,0.508426,0.486749,0.485352,0.486732,0.492887,0.515521,0.493166
54,8.4935,0.516876,0.508426,0.508426,0.486749,0.485352,0.486732,0.488146,0.51078,0.488425
54,8.8474,0.458926,0.508426,0.508426,0.486749,0.485352,0.486732,-0.450797,-0.428163,-0.450518
54,9.2013,0.55054,0.508426,0.508426,0.486749,0.485352,0.486732,1.03359,1.05622,1.03387
54,9.5552,0.455885,0.508426,0.508426,0.486749,0.485352,0.486732,-0.500084,-0.47745,-0.499805
54,9.9091,0.549343,0.508426,0.508426,0.486749,0.485352,0.486732,1.01419,1.03682,1.01447
54,10.263,0.501556,0.508426,0.508426,0.486749,0.485352,0.486732,0.239913,0.262547,0.240192
54,10.6169,0.485895,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0138392,0.00879476,-0.0135603
54,10.9708,0.444502,0.508426,0.508426,0.486749,0.485352,0.486732,-0.684506,-0.661872,-0.684228
54,11.3247,0.539555,0.508426,0.508426,0.486749,0.485352,0.486732,0.855601,0.878235,0.85588
54,11.6786,0.444928,0.508426,0.508426,0.486749,0.485352,0.486732,-0.677605,-0.654971,-0.677327
54,12.0325,0.464238,0.508426,0.508426,0.486749,0.485352,0.486732,-0.364728,-0.342094,-0.364449
54,12.3863,0.524443,0.508426,0.508426,0.486749,0.485352,0.486732,0.610742,0.633376,0.611021
54,12.7402,0.539937,0.508426,0.508426,0.486749,0.485352,0.486732,0.861789,0.884423,0.862068
54,13.0941,0.453934,0.508426,0.508426,0.486749,0.485352,0.486732,-0.531694,-0.50906,-0.531415
54,13.448,0.476299,0.508426,0.508426,0.486749,0.485352,0.486732,-0.169322,-0.146688,-0.169043
54,13.8019,0.466631,0.508426,0.508426,0.486749,0.485352,0.486732,-0.325969,-0.303335,-0.32569
54,14.1558,0.472211,0.508426,0.508426,0.486749,0.485352,0.486732,-0.235546,-0.212912,-0.235267
54,14.5097,0.497707,0.508426,0.508426,0.486749,0.485352,0.486732,0.177552,0.200186,0.177831
54,14.8636,0.498855,0.508426,0.508426,0.486749,0.485352,0.486732,0.196156,0.21879,0.196435
54,15.2175,0.477827,0.508426,0.508426,0.486749,0.485352,0.486732,-0.144558,-0.121924,-0.144279
54,15.5714,0.480915,0.508426,0.508426,0.486749,0.485352,0.486732,-0.09453,-0.071896,-0.0942511
54,15.9253,0.497652,0.508426,0.508426,0.486749,0.485352,0.486732,0.176656,0.19929,0.176935
54,16.2792,0.459038,0.508426,0.508426,0.486749,0.485352,0.486732,-0.448982,-0.426348,-0.448703
54,16.6331,0.469824,0.508426,0.508426,0.486749,0.485352,0.486732,-0.274228,-0.251594,-0.273949
54,16.987,0.491839,0.508426,0.508426,0.486749,0.485352,0.486732,0.0824754,0.105109,0.0827543
54,17.3409,0.480634,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0990737,-0.0764397,-0.0987948
54,17.6948,0.465959,0.508426,0.508426,0.486749,0.485352,0.486732,-0.336845,-0.314211,-0.336566
54,18.0487,0.428203,0.508426,0.508426,0.486749,0.485352,0.486732,-0.9486,-0.925966,-0.948321
54,18.4026,0.409639,0.508426,0.508426,0.486749,0.485352,0.486732,-1.24938,-1.22675,-1.2491
54,18.7564,0.453913,0.508426,0.508426,0.486749,0.485352,0.486732,-0.532033,-0.509399,-0.531754
54,19.1103,0.455212,0.508426,0.508426,0.486749,0.485352,0.486732,-0.510975,-0.488341,-0.510696
54,19.4642,0.460948,0.508426,0.508426,0.486749,0.485352,0.486732,-0.418035,-0.395401,-0.417756
54,19.8181,0.438302,0.508426,0.508426,0.486749,0.485352,0.486732,-0.784966,-0.762332,-0.784687
54,20.172,0.448291,0.508426,0.508426,0.486749,0.485352,0.486732,-0.623122,-0.600488,-0.622843
54,20.5259,0.48318,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0578182,-0.0351842,-0.0575393
54,20.8798,0.484837,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0309741,-0.00834014,-0.0306952
54,21.2337,0.439751,0.508426,0.508426,0.486749,0.485352,0.486732,-0.761495,-0.738861,-0.761216
54,21.5876,0.459843,0.508426,0.508426,0.486749,0.485352,0.486732,-0.435939,-0.413305,-0.43566
54,21.9415,0.49105,0.508426,0.508426,0.486749,0.485352,0.486732,0.0696914,0.0923254,0.0699703
54,22.2954,0.493188,0.508426,0.508426,0.486749,0.485352,0.486732,0.104337,0.126971,0.104616
54,22.6493,0.480452,0.508426,0.508426,0.486749,0.485352,0.486732,-0.102027,-0.0793928,-0.101748
54,23.0032,0.455766,0.508426,0.508426,0.486749,0.485352,0.486732,-0.502008,-0.479374,-0.501729
54,23.3571,0.483518,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0523425,-0.0297086,-0.0520636
54,23.711,0.469872,0.508426,0.508426,0.486749,0.485352,0.486732,-0.273445,-0.250811,-0.273166
54,24.0649,0.48513,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0262355,-0.00360155,-0.0259566
54,24.4188,0.521604,0.508426,0.508426,0.486749,0.485352,0.486732,0.564753,0.587387,0.565032
54,24.7727,0.470157,0.508426,0.508426,0.486749,0.485352,0.486732,-0.268837,-0.246203,-0.268558
54,25.1265,0.471707,0.508426,0.508426,0.486749,0.485352,0.486732,-0.243714,-0.22108,-0.243435
54,25.4804,0.458702,0.508426,0.508426,0.486749,0.485352,0.486732,-0.454433,-0.431799,-0.454154
54,25.8343,0.47983,0.508426,0.508426,0.486749,0.485352,0.486732,-0.112106,-0.0894722,-0.111827
54,26.1882,0.495295,0.508426,0.508426,0.486749,0.485352,0.486732,0.13847,0.161104,0.138749
54,26.5421,0.465201,0.508426,0.508426,0.486749,0.485352,0.486732,-0.349132,-0.326498,-0.348853
54,26.896,0.526093,0.508426,0.508426,0.486749,0.485352,0.486732,0.637476,0.660109,0.637754
54,27.2499,0.440182,0.508426,0.508426,0.486749,0.485352,0.486732,-0.754512,-0.731878,-0.754233
54,27.6038,0.495603,0.508426,0.508426,0.486749,0.485352,0.486732,0.143461,0.166095,0.14374
54,27.9577,0.476874,0.508426,0.508426,0.486749,0.485352,0.486732,-0.159997,-0.137363,-0.159718
54,28.3116,0.481381,0.508426,0.508426,0.486749,0.485352,0.486732,-0.0869734,-0.0643394,-0.0866945
54,28.6655,0.454488,0.508426,0.508426,0.486749,0.485352,0.486732,-0.52271,-0.500076,-0.522431
54,29.0194,0.486502,0.508426,0.508426,0.486749,0.485352,0.486732,-0.00400424,0.0186297,-0.00372532
54,29.3733,0.509331,0.508426,0.508426,0.486749,0.485352,0.486732,0.3659,0.388534,0.366179
54,29.7272,0.463443,0.508426,0.508426,0.486749,0.485352,0.486732,-0.377621,-0.354987,-0.377342
54,30.0811,0.450121,0.508426,0.508426,0.486749,0.485352,0.486732,-0.593461,-0.570827,-0.593183
54,30.435,0.492407,0.508426,0.508426,0.486749,0.485352,0.486732,0.0916851,0.114319,0.091964
54,30.7889,0.476665,0.508426,0.508426,0.486749,0.485352,0.486732,-0.163389,-0.140755,-0.16311
54,31.1428,0.458787,0.508426,0.508426,0.486749,0.485352,0.486732,-0.453056,-0.430422,-0.452777
54,31.4966,0.450226,0.508426,0.508426,0.486749,0.485352,0.486732,-0.591771,-0.569137,-0.591492
55,0,0.253853,0,0,0,0,0,4.1131,4.1131,4.1131
55,0.3539,0.33369,0.388895,0.388895,0.295271,0.294464,0.295954,0.622489,0.635564,0.611428
55,0.7078,0.33401,0.480324,0.480324,0.383835,0.382888,0.384449,-0.807301,-0.791965,-0.817256
55,1.0617,0.40504,0.501819,0.501819,0.410399,0.409441,0.410911,-0.086832,-0.0713151,-0.0951316
55,1.4156,0.430927,0.506872,0.506872,0.418366,0.417414,0.418823,0.203524,0.218945,0.196116
55,1.7695,0.349385,0.508061,0.508061,0.420756,0.419809,0.421189,-1.1564,-1.14105,-1.16342
55,2.1234,0.406899,0.50834,0.50834,0.421473,0.420528,0.421897,-0.236136,-0.220824,-0.243006
55,2.4773,0.46098,0.508406,0.508406,0.421688,0.420744,0.422108,0.636639,0.651937,0.629824
55,2.8312,0.403996,0.508421,0.508421,0.421752,0.420809,0.422172,-0.287697,-0.272405,-0.294492
55,3.1851,0.478435,0.508425,0.508425,0.421772,0.420828,0.422191,0.918096,0.933385,0.911308
55,3.539,0.421893,0.508425,0.508425,0.421777,0.420834,0.422196,0.00187807,0.0171671,-0.00490748
55,3.8929,0.513362,0.508426,0.508426,0.421779,0.420836,0.422198,1.48389,1.49918,1.47711
55,4.2468,0.442085,0.508426,0.508426,0.42178,0.420836,0.422198,0.329002,0.344291,0.322218
55,4.6007,0.437863,0.508426,0.508426,0.42178,0.420836,0.422199,0.260597,0.275886,0.253813
55,4.9546,0.458353,0.508426,0.508426,0.42178,0.420836,0.422199,0.592576,0.607864,0.585791
55,5.3085,0.453248,0.508426,0.508426,0.42178,0.420836,0.422199,0.509866,0.525154,0.503081
55,5.6624,0.43538,0.508426,0.508426,0.42178,0.420836,0.422199,0.220354,0.235643,0.21357
55,6.0162,0.423593,0.508426,0.508426,0.42178,0.420836,0.422199,0.0293803,0.044669,0.022596
55,6.3701,0.506316,0.508426,0.508426,0.42178,0.420836,0.422199,1.36971,1.385,1.36293
55,6.724,0.425072,0.508426,0.508426,0.42178,0.420836,0.422199,0.053332,0.0686206,0.0465476
55,7.0779,0.422873,0.508426,0.508426,0.42178,0.420836,0.422199,0.0177135,0.0330021,0.0109291
55,7.4318,0.45068,0.508426,0.508426,0.42178,0.420836,0.422199,0.468253,0.483542,0.461469
55,7.7857,0.42946,0.508426,0.508426,0.42178,0.420836,0.422199,0.12444,0.139728,0.117655
55,8.1396,0.44106,0.508426,0.508426,0.42178,0.420836,0.422199,0.312384,0.327673,0.3056
55,8.4935,0.457853,0.508426,0.508426,0.42178,0.420836,0.422199,0.584476,0.599765,0.577692
55,8.8474,0.517463,0.508426,0.508426,0.42178,0.420836,0.422199,1.55032,1.56561,1.54354
55,9.2013,0.477824,0.508426,0.508426,0.42178,0.420836,0.422199,0.908061,0.92335,0.901277
55,9.5552,0.426403,0.508426,0.508426,0.42178,0.420836,0.422199,0.0749097,0.0901983,0.0681253
55,9.9091,0.398668,0.508426,0.508426,0.42178,0.420836,0.422199,-0.374468,-0.35918,-0.381253
55,10.263,0.498492,0.508426,0.508426,0.42178,0.420836,0.422199,1.24295,1.25824,1.23616
55,10.6169,0.434403,0.508426,0.508426,0.42178,0.420836,0.422199,0.204523,0.219812,0.197739
55,10.9708,0.413297,0.508426,0.508426,0.42178,0.420836,0.422199,-0.137449,-0.122161,-0.144234
55,11.3247,0.433295,0.508426,0.508426,0.42178,0.420836,0.422199,0.186582,0.20187,0.179797
55,11.6786,0.490748,0.508426,0.508426,0.42178,0.420836,0.422199,1.11746,1.13275,1.11068
55,12.0325,0.37808,0.508426,0.508426,0.42178,0.420836,0.422199,-0.70805,-0.692761,-0.714834
55,12.3863,0.526083,0.508426,0.508426,0.42178,0.420836,0.422199,1.68999,1.70528,1.68321
55,12.7402,0.448656,0.508426,0.508426,0.42178,0.420836,0.422199,0.43547,0.450759,0.428686
55,13.0941,0.395857,0.508426,0.508426,0.42178,0.420836,0.422199,-0.42003,-0.404741,-0.426814
55,13.448,0.388637,0.508426,0.508426,0.42178,0.420836,0.422199,-0.537004,-0.521716,-0.543789
55,13.8019,0.421528,0.508426,0.508426,0.42178,0.420836,0.422199,-0.00408986,0.0111988,-0.0108742
55,14.1558,0.389634,0.508426,0.508426,0.42178,0.420836,0.422199,-0.520853,-0.505565,-0.527638
55,14.5097,0.43202,0.508426,0.508426,0.42178,0.420836,0.422199,0.165922,0.18121,0.159137
55,14.8636,0.450607,0.508426,0.508426,0.42178,0.420836,0.422199,0.467082,0.48237,0.460297
55,15.2175,0.459185,0.508426,0.508426,0.42178,0.420836,0.422199,0.606067,0.621356,0.599283
55,15.5714,0.449606,0.508426,0.508426,0.42178,0.420836,0.422199,0.450862,0.466151,0.444078
55,15.9253,0.394007,0.508426,0.508426,0.42178,0.420836,0.422199,-0.449992,-0.434703,-0.456776
55,16.2792,0.409983,0.508426,0.508426,0.42178,0.420836,0.422199,-0.19114,-0.175851,-0.197924
55,16.6331,0.390244,0.508426,0.508426,0.42178,0.420836,0.422199,-0.510961,-0.495673,-0.517746
55,16.987,0.479268,0.508426,0.508426,0.42178,0.420836,0.422199,0.931459,0.946747,0.924674
55,17.3409,0.405516,0.508426,0.508426,0.42178,0.420836,0.422199,-0.263523,-0.248234,-0.270307
55,17.6948,0.424367,0.508426,0.508426,0.42178,0.420836,0.422199,0.0419117,0.0572004,0.0351274
55,18.0487,0.399695,0.508426,0.508426,0.42178,0.420836,0.422199,-0.357842,-0.342553,-0.364626
55,18.4026,0.396497,0.508426,0.508426,0.42178,0.420836,0.422199,-0.40965,-0.394361,-0.416434
55,18.7564,0.473409,0.508426,0.508426,0.42178,0.420836,0.422199,0.836529,0.851818,0.829745
55,19.1103,0.473963,0.508426,0.508426,0.42178,0.420836,0.422199,0.845499,0.860788,0.838715
55,19.4642,0.425466,0.508426,0.508426,0.42178,0.420836,0.422199,0.0597269,0.0750155,0.0529425
55,19.8181,0.422327,0.508426,0.508426,0.42178,0.420836,0.422199,0.00886338,0.024152,0.00207901
55,20.172,0.427915,0.508426,0.508426,0.42178,0.420836,0.422199,0.0994075,0.114696,0.0926231
55,20.5259,0.394145,0.508426,0.508426,0.42178,0.420836,0.422199,-0.447756,-0.432467,-0.45454
55,20.8798,0.459441,0.508426,0.508426,0.42178,0.420836,0.422199,0.610208,0.625497,0.603424
55,21.2337,0.353917,0.508426,0.508426,0.42178,0.420836,0.422199,-1.09957,-1.08428,-1.10635
55,21.5876,0.421947,0.508426,0.508426,0.42178,0.420836,0.422199,0.00271392,0.0180026,-0.00407045
55,21.9415,0.35697,0.508426,0.508426,0.42178,0.420836,0.422199,-1.0501,-1.03481,-1.05688
55,22.2954,0.390091,0.508426,0.508426,0.42178,0.420836,0.422199,-0.513451,-0.498163,-0.520236
55,22.6493,0.465469,0.508426,0.508426,0.42178,0.420836,0.422199,0.707876,0.723165,0.701092
55,23.0032,0.35445,0.508426,0.508426,0.42178,0.420836,0.422199,-1.09092,-1.07563,-1.09771
55,23.3571,0.423935,0.508426,0.508426,0.42178,0.420836,0.422199,0.0349145,0.0502031,0.0281301
55,23.711,0.364472,0.508426,0.508426,0.42178,0.420836,0.422199,-0.928547,-0.913258,-0.935331
55,24.0649,0.360619,0.508426,0.508426,0.42178,0.420836,0.422199,-0.990969,-0.975681,-0.997754
55,24.4188,0.443682,0.508426,0.508426,0.42178,0.420836,0.422199,0.354866,0.370155,0.348082
55,24.7727,0.415087,0.508426,0.508426,0.42178,0.420836,0.422199,-0.108437,-0.0931485,-0.115222
55,25.1265,0.400349,0.508426,0.508426,0.42178,0.420836,0.422199,-0.347236,-0.331948,-0.354021
55,25.4804,0.429122,0.508426,0.508426,0.42178,0.420836,0.422199,0.118959,0.134248,0.112175
55,25.8343,0.359161,0.508426,0.508426,0.42178,0.420836,0.422199,-1.0146,-0.999311,-1.02138
55,26.1882,0.435476,0.508426,0.508426,0.42178,0.420836,0.422199,0.221914,0.237202,0.215129
55,26.5421,0.43872,0.508426,0.508426,0.42178,0.420836,0.422199,0.274471,0.289759,0.267686
55,26.896,0.421406,0.508426,0.508426,0.42178,0.420836,0.422199,-0.00606214,0.00922649,-0.0128465
55,27.2499,0.398616,0.508426,0.508426,0.42178,0.420836,0.422199,-0.375324,-0.360035,-0.382108
55,27.6038,0.355566,0.508426,0.508426,0.42178,0.420836,0.422199,-1.07284,-1.05756,-1.07963
55,27.9577,0.365059,0.508426,0.508426,0.42178,0.420836,0.422199,-0.91903,-0.903741,-0.925814
55,28.3116,0.366085,0.508426,0.508426,0.42178,0.420836,0.422199,-0.902412,-0.887124,-0.909197
55,28.6655,0.39082,0.508426,0.508426,0.42178,0.420836,0.422199,-0.501638,-0.48635,-0.508423
55,29.0194,0.393739,0.508426,0.508426,0.42178,0.420836,0.422199,-0.454343,-0.439055,-0.461128
55,29.3733,0.389066,0.508426,0.508426,0.42178,0.420836,0.422199,-0.530059,-0.51477,-0.536843
55,29.7272,0.411993,0.508426,0.508426,0.42178,0.420836,0.422199,-0.158575,-0.143287,-0.16536
55,30.0811,0.366392,0.508426,0.508426,0.42178,0.420836,0.422199,-0.897436,-0.882148,-0.904221
55,30.435,0.393193,0.508426,0.508426,0.42178,0.420836,0.422199,-0.463182,-0.447893,-0.469966
55,30.7889,0.360577,0.508426,0.508426,0.42178,0.420836,0.422199,-0.991646,-0.976358,-0.998431
55,31.1428,0.397365,0.508426,0.508426,0.42178,0.420836,0.422199,-0.395588,-0.380299,-0.402372
55,31.4966,0.39007,0.508426,0.508426,0.42178,0.420836,0.422199,-0.513791,-0.498502,-0.520575
56,0,0.273228,0,0,0,0,0,4.42703,4.42703,4.42703
56,0.3539,0.354691,0.388895,0.388895,0.310344,0.309735,0.309415,0.718529,0.728402,0.733581
56,0.7078,0.380294,0.480324,0.480324,0.399673,0.399138,0.398697,-0.313982,-0.305317,-0.298168
56,1.0617,0.40753,0.501819,0.501819,0.425385,0.424944,0.424459,-0.289302,-0.282153,-0.274297
56,1.4156,0.369041,0.506872,0.506872,0.432786,0.432392,0.431892,-1.03284,-1.02647,-1.01837
56,1.7695,0.364198,0.508061,0.508061,0.434916,0.434542,0.434037,-1.14581,-1.13976,-1.13158
56,2.1234,0.425914,0.50834,0.50834,0.435529,0.435163,0.434656,-0.155792,-0.149857,-0.14165
56,2.4773,0.408091,0.508406,0.508406,0.435706,0.435342,0.434835,-0.447433,-0.441541,-0.433324
56,2.8312,0.41512,0.508421,0.508421,0.435756,0.435394,0.434886,-0.334361,-0.328484,-0.320264
56,3.1851,0.358531,0.508425,0.508425,0.435771,0.435408,0.434901,-1.25149,-1.24562,-1.2374
56,3.539,0.394293,0.508425,0.508425,0.435775,0.435413,0.434905,-0.67212,-0.66625,-0.658029
56,3.8929,0.376004,0.508426,0.508426,0.435776,0.435414,0.434907,-0.968481,-0.962611,-0.95439
56,4.2468,0.405938,0.508426,0.508426,0.435777,0.435414,0.434907,-0.483462,-0.477592,-0.469371
56,4.6007,0.405307,0.508426,0.508426,0.435777,0.435415,0.434907,-0.493688,-0.487818,-0.479598
56,4.9546,0.441612,0.508426,0.508426,0.435777,0.435415,0.434907,0.0945427,0.100413,0.108633
56,5.3085,0.417978,0.508426,0.508426,0.435777,0.435415,0.434907,-0.288392,-0.282522,-0.274301
56,5.6624,0.401333,0.508426,0.508426,0.435777,0.435415,0.434907,-0.55809,-0.55222,-0.543999
56,6.0162,0.45725,0.508426,0.508426,0.435777,0.435415,0.434907,0.347925,0.353795,0.362015
56,6.3701,0.45289,0.508426,0.508426,0.435777,0.435415,0.434907,0.277282,0.283152,0.291373
56,6.724,0.43957,0.508426,0.508426,0.435777,0.435415,0.434907,0.0614558,0.0673258,0.0755464
56,7.0779,0.450143,0.508426,0.508426,0.435777,0.435415,0.434907,0.232776,0.238646,0.246867
56,7.4318,0.404928,0.508426,0.508426,0.435777,0.435415,0.434907,-0.499827,-0.493957,-0.485737
56,7.7857,0.463854,0.508426,0.508426,0.435777,0.435415,0.434907,0.454918,0.460788,0.469009
56,8.1396,0.40965,0.508426,0.508426,0.435777,0.435415,0.434907,-0.423325,-0.417455,-0.409234
56,8.4935,0.480957,0.508426,0.508426,0.435777,0.435415,0.434907,0.732035,0.737905,0.746126
56,8.8474,0.496994,0.508426,0.508426,0.435777,0.435415,0.434907,0.991882,0.997752,1.00597
56,9.2013,0.477093,0.508426,0.508426,0.435777,0.435415,0.434907,0.669425,0.675295,0.683516
56,9.5552,0.51298,0.508426,0.508426,0.435777,0.435415,0.434907,1.25091,1.25678,1.265
56,9.9091,0.4344,0.508426,0.508426,0.435777,0.435415,0.434907,-0.0223163,-0.0164462,-0.00822567
56,10.263,0.460061,0.508426,0.508426,0.435777,0.435415,0.434907,0.393476,0.399346,0.407567
56,10.6169,0.429779,0.508426,0.508426,0.435777,0.435415,0.434907,-0.097186,-0.0913159,-0.0830953
56,10.9708,0.447424,0.508426,0.508426,0.435777,0.435415,0.434907,0.18871,0.19458,0.202801
56,11.3247,0.439761,0.508426,0.508426,0.435777,0.435415,0.434907,0.0645617,0.0704318,0.0786523
56,11.6786,0.490333,0.508426,0.508426,0.435777,0.435415,0.434907,0.883965,0.889835,0.898055
56,12.0325,0.395914,0.508426,0.508426,0.435777,0.435415,0.434907,-0.645894,-0.640024,-0.631803
56,12.3863,0.411908,0.508426,0.508426,0.435777,0.435415,0.434907,-0.386739,-0.380869,-0.372648
56,12.7402,0.389688,0.508426,0.508426,0.435777,0.435415,0.434907,-0.746765,-0.740895,-0.732674
56,13.0941,0.457013,0.508426,0.508426,0.435777,0.435415,0.434907,0.344078,0.349948,0.358169
56,13.448,0.437462,0.508426,0.508426,0.435777,0.435415,0.434907,0.0273098,0.0331799,0.0414004
56,13.8019,0.419364,0.508426,0.508426,0.435777,0.435415,0.434907,-0.265928,-0.260058,-0.251837
56,14.1558,0.423347,0.508426,0.508426,0.435777,0.435415,0.434907,-0.201391,-0.195521,-0.1873
56,14.5097,0.491326,0.508426,0.508426,0.435777,0.435415,0.434907,0.900046,0.905916,0.914137
56,14.8636,0.463735,0.508426,0.508426,0.435777,0.435415,0.434907,0.453004,0.458874,0.467095
56,15.2175,0.465342,0.508426,0.508426,0.435777,0.435415,0.434907,0.479041,0.484911,0.493132
56,15.5714,0.420406,0.508426,0.508426,0.435777,0.435415,0.434907,-0.249057,-0.243187,-0.234967
56,15.9253,0.444755,0.508426,0.508426,0.435777,0.435415,0.434907,0.14547,0.15134,0.159561
56,16.2792,0.450264,0.508426,0.508426,0.435777,0.435415,0.434907,0.234729,0.240599,0.24882
56,16.6331,0.396277,0.508426,0.508426,0.435777,0.435415,0.434907,-0.640007,-0.634137,-0.625916
56,16.987,0.426493,0.508426,0.508426,0.435777,0.435415,0.434907,-0.150429,-0.144559,-0.136339
56,17.3409,0.406082,0.508426,0.508426,0.435777,0.435415,0.434907,-0.481143,-0.475273,-0.467052
56,17.6948,0.430147,0.508426,0.508426,0.435777,0.435415,0.434907,-0.0912107,-0.0853406,-0.0771201
56,18.0487,0.46246,0.508426,0.508426,0.435777,0.435415,0.434907,0.43234,0.43821,0.44643
56,18.4026,0.45526,0.508426,0.508426,0.435777,0.435415,0.434907,0.315676,0.321546,0.329767
56,18.7564,0.44538,0.508426,0.508426,0.435777,0.435415,0.434907,0.155604,0.161474,0.169695
56,19.1103,0.402597,0.508426,0.508426,0.435777,0.435415,0.434907,-0.537606,-0.531736,-0.523516
56,19.4642,0.454633,0.508426,0.508426,0.435777,0.435415,0.434907,0.305521,0.311391,0.319611
56,19.8181,0.435406,0.508426,0.508426,0.435777,0.435415,0.434907,-0.00600973,-0.000139663,0.00808088
56,20.172,0.504195,0.508426,0.508426,0.435777,0.435415,0.434907,1.10857,1.11444,1.12266
56,20.5259,0.460671,0.508426,0.508426,0.435777,0.435415,0.434907,0.403358,0.409228,0.417449
56,20.8798,0.479981,0.508426,0.508426,0.435777,0.435415,0.434907,0.716223,0.722093,0.730313
56,21.2337,0.456538,0.508426,0.508426,0.435777,0.435415,0.434907,0.336388,0.342258,0.350479
56,21.5876,0.448418,0.508426,0.508426,0.435777,0.435415,0.434907,0.204822,0.210692,0.218913
56,21.9415,0.412824,0.508426,0.508426,0.435777,0.435415,0.434907,-0.3719,-0.36603,-0.357809
56,22.2954,0.427663,0.508426,0.508426,0.435777,0.435415,0.434907,-0.131461,-0.125591,-0.117371
56,22.6493,0.518324,0.508426,0.508426,0.435777,0.435415,0.434907,1.33748,1.34335,1.35157
56,23.0032,0.444488,0.508426,0.508426,0.435777,0.435415,0.434907,0.141148,0.147018,0.155239
56,23.3571,0.415219,0.508426,0.508426,0.435777,0.435415,0.434907,-0.333094,-0.327224,-0.319004
56,23.711,0.437201,0.508426,0.508426,0.435777,0.435415,0.434907,0.0230722,0.0289423,0.0371628
