id,time,observation,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
39,9.2013,0.501517,0.576036,0.576036,0.467676,0.466984,0.466005,0.402778,0.411017,0.422667
39,9.5552,0.538233,0.576036,0.576036,0.467676,0.466984,0.466005,0.839775,0.848014,0.859664
39,9.9091,0.439751,0.576036,0.576036,0.467676,0.466984,0.466005,-0.33237,-0.324131,-0.312482
39,10.263,0.431439,0.576036,0.576036,0.467676,0.466984,0.466005,-0.431295,-0.423055,-0.411406
39,10.6169,0.382868,0.576036,0.576036,0.467676,0.466984,0.466005,-1.0094,-1.00116,-0.989508
39,10.9708,0.454689,0.576036,0.576036,0.467676,0.466984,0.466005,-0.154568,-0.146329,-0.134679
39,11.3247,0.402653,0.576036,0.576036,0.467676,0.466984,0.466005,-0.773909,-0.76567,-0.75402
39,11.6786,0.424665,0.576036,0.576036,0.467676,0.466984,0.466005,-0.51192,-0.503681,-0.492031
39,12.0325,0.429894,0.576036,0.576036,0.467676,0.466984,0.466005,-0.44969,-0.441451,-0.429801
39,12.3863,0.465728,0.576036,0.576036,0.467676,0.466984,0.466005,-0.0231898,-0.0149506,-0.00330107
39,12.7402,0.443395,0.576036,0.576036,0.467676,0.466984,0.466005,-0.288997,-0.280758,-0.269108
39,13.0941,0.472778,0.576036,0.576036,0.467676,0.466984,0.466005,0.0607279,0.068967,0.0806166
39,13.448,0.46341,0.576036,0.576036,0.467676,0.466984,0.466005,-0.050777,-0.0425378,-0.0308883
39,13.8019,0.458382,0.576036,0.576036,0.467676,0.466984,0.466005,-0.110615,-0.102376,-0.0907261
39,14.1558,0.408038,0.576036,0.576036,0.467676,0.466984,0.466005,-0.709814,-0.701575,-0.689926
39,14.5097,0.45654,0.576036,0.576036,0.467676,0.466984,0.466005,-0.132542,-0.124303,-0.112653
39,14.8636,0.449426,0.576036,0.576036,0.467676,0.466984,0.466005,-0.217218,-0.208979,-0.197329
39,15.2175,0.469354,0.576036,0.576036,0.467676,0.466984,0.466005,0.0199701,0.0282093,0.0398588
39,15.5714,0.412461,0.576036,0.576036,0.467676,0.466984,0.466005,-0.657172,-0.648933,-0.637284
39,15.9253,0.505057,0.576036,0.576036,0.467676,0.466984,0.466005,0.444909,0.453148,0.464797
39,16.2792,0.430365,0.576036,0.576036,0.467676,0.466984,0.466005,-0.444082,-0.435843,-0.424194
39,16.6331,0.474257,0.576036,0.576036,0.467676,0.466984,0.466005,0.0783242,0.0865634,0.0982129
39,16.987,0.415679,0.576036,0.576036,0.467676,0.466984,0.466005,-0.618873,-0.610634,-0.598985
39,17.3409,0.474023,0.576036,0.576036,0.467676,0.466984,0.466005,0.0755392,0.0837783,0.0954279
22,0,0.504777,0,0,0,0,0,6.0079,6.0079,6.0079
22,0.3539,0.527446,0.514252,0.514252,0.563087,0.559163,0.558384,-0.424196,-0.377495,-0.368227
22,0.7078,0.645802,0.569409,0.569409,0.635086,0.627894,0.631647,0.127551,0.213142,0.168481
22,1.0617,0.665122,0.575325,0.575325,0.644292,0.636343,0.641259,0.247923,0.342532,0.284018
22,1.4156,0.665611,0.575959,0.575959,0.645469,0.637381,0.64252,0.239731,0.335992,0.274827
22,1.7695,0.630673,0.576027,0.576027,0.645619,0.637509,0.642686,-0.177897,-0.0813647,-0.14298
22,2.1234,0.704934,0.576035,0.576035,0.645639,0.637525,0.642707,0.705743,0.802317,0.74063
22,2.4773,0.619434,0.576036,0.576036,0.645641,0.637526,0.64271,-0.311915,-0.215334,-0.277032
22,2.8312,0.68351,0.576036,0.576036,0.645641,0.637527,0.642711,0.450717,0.547299,0.485599
22,3.1851,0.622728,0.576036,0.576036,0.645641,0.637527,0.642711,-0.272715,-0.176133,-0.237832
22,3.539,0.574875,0.576036,0.576036,0.645641,0.637527,0.642711,-0.842264,-0.745682,-0.807381
22,3.8929,0.758825,0.576036,0.576036,0.645641,0.637527,0.642711,1.34712,1.4437,1.382
22,4.2468,0.607933,0.576036,0.576036,0.645641,0.637527,0.642711,-0.448804,-0.352221,-0.413921
22,4.6007,0.644497,0.576036,0.576036,0.645641,0.637527,0.642711,-0.0136173,0.0829648,0.0212651
22,4.9546,0.716886,0.576036,0.576036,0.645641,0.637527,0.642711,0.847963,0.944545,0.882845
22,5.3085,0.679056,0.576036,0.576036,0.645641,0.637527,0.642711,0.3977,0.494282,0.432583
22,5.6624,0.683243,0.576036,0.576036,0.645641,0.637527,0.642711,0.447543,0.544125,0.482425
22,6.0162,0.63458,0.576036,0.576036,0.645641,0.637527,0.642711,-0.131657,-0.0350751,-0.0967748
22,6.3701,0.615482,0.576036,0.576036,0.645641,0.637527,0.642711,-0.358963,-0.262381,-0.32408
22,6.724,0.71009,0.576036,0.576036,0.645641,0.637527,0.642711,0.767072,0.863654,0.801955
22,7.0779,0.667345,0.576036,0.576036,0.645641,0.637527,0.642711,0.258323,0.354905,0.293205
22,7.4318,0.623899,0.576036,0.576036,0.645641,0.637527,0.642711,-0.258785,-0.162203,-0.223903
22,7.7857,0.615691,0.576036,0.576036,0.645641,0.637527,0.642711,-0.356478,-0.259896,-0.321596
22,8.1396,0.713554,0.576036,0.576036,0.645641,0.637527,0.642711,0.808307,0.904889,0.843189
22,8.4935,0.712192,0.576036,0.576036,0.645641,0.637527,0.642711,0.792087,0.88867,0.82697
22,8.8474,0.717003,0.576036,0.576036,0.645641,0.637527,0.642711,0.849356,0.945938,0.884238
22,9.2013,0.626526,0.576036,0.576036,0.645641,0.637527,0.642711,-0.227515,-0.130933,-0.192632
22,9.5552,0.661995,0.576036,0.576036,0.645641,0.637527,0.642711,0.194637,0.29122,0.22952
22,9.9091,0.550947,0.576036,0.576036,0.645641,0.637527,0.642711,-1.12706,-1.03048,-1.09218
22,10.263,0.641918,0.576036,0.576036,0.645641,0.637527,0.642711,-0.0443211,0.052261,-0.00943871
22,10.6169,0.588582,0.576036,0.576036,0.645641,0.637527,0.642711,-0.679126,-0.582544,-0.644244
22,10.9708,0.730997,0.576036,0.576036,0.645641,0.637527,0.642711,1.01591,1.11249,1.05079
22,11.3247,0.623096,0.576036,0.576036,0.645641,0.637527,0.642711,-0.268339,-0.171757,-0.233457
22,11.6786,0.64834,0.576036,0.576036,0.645641,0.637527,0.642711,0.0321154,0.128698,0.0669978
22,12.0325,0.648753,0.576036,0.576036,0.645641,0.637527,0.642711,0.0370287,0.133611,0.0719111
22,12.3863,0.662039,0.576036,0.576036,0.645641,0.637527,0.642711,0.195166,0.291748,0.230048
22,12.7402,0.644509,0.576036,0.576036,0.645641,0.637527,0.642711,-0.0134812,0.0831009,0.0214012
22,13.0941,0.549478,0.576036,0.576036,0.645641,0.637527,0.642711,-1.14455,-1.04797,-1.10967
22,13.448,0.651058,0.576036,0.576036,0.645641,0.637527,0.642711,0.0644681,0.16105,0.0993505
22,13.8019,0.574761,0.576036,0.576036,0.645641,0.637527,0.642711,-0.843628,-0.747045,-0.808745
22,14.1558,0.588414,0.576036,0.576036,0.645641,0.637527,0.642711,-0.681127,-0.584545,-0.646244
22,14.5097,0.601763,0.576036,0.576036,0.645641,0.637527,0.642711,-0.522246,-0.425664,-0.487363
22,14.8636,0.619106,0.576036,0.576036,0.645641,0.637527,0.642711,-0.31583,-0.219247,-0.280947
22,15.2175,0.635568,0.576036,0.576036,0.645641,0.637527,0.642711,-0.119898,-0.0233162,-0.0850159
22,15.5714,0.620069,0.576036,0.576036,0.645641,0.637527,0.642711,-0.304364,-0.207782,-0.269481
22,15.9253,0.603966,0.576036,0.576036,0.645641,0.637527,0.642711,-0.496027,-0.399445,-0.461145
22,16.2792,0.586097,0.576036,0.576036,0.645641,0.637527,0.642711,-0.708707,-0.612125,-0.673825
22,16.6331,0.674596,0.576036,0.576036,0.645641,0.637527,0.642711,0.344625,0.441208,0.379508
22,16.987,0.702566,0.576036,0.576036,0.645641,0.637527,0.642711,0.677525,0.774108,0.712408
22,17.3409,0.54624,0.576036,0.576036,0.645641,0.637527,0.642711,-1.18309,-1.08651,-1.14821
40,0,0.467872,0,0,0,0,0,5.56866,5.56866,5.56866
40,0.3539,0.582672,0.514252,0.514252,0.523471,0.532,0.525151,0.704617,0.603111,0.68463
40,0.7078,0.595196,0.569409,0.569409,0.570127,0.577586,0.573915,0.298377,0.209602,0.253288
40,1.0617,0.552522,0.575325,0.575325,0.574285,0.581492,0.578444,-0.259036,-0.34481,-0.308529
40,1.4156,0.569765,0.575959,0.575959,0.574656,0.581827,0.578864,-0.0582148,-0.143562,-0.108301
40,1.7695,0.530828,0.576027,0.576027,0.574689,0.581856,0.578903,-0.522036,-0.607331,-0.572193
40,2.1234,0.560839,0.576035,0.576035,0.574692,0.581858,0.578907,-0.164883,-0.250172,-0.215048
40,2.4773,0.520639,0.576036,0.576036,0.574692,0.581858,0.578907,-0.643344,-0.728633,-0.693511
40,2.8312,0.611021,0.576036,0.576036,0.574692,0.581858,0.578907,0.432389,0.3471,0.382222
40,3.1851,0.573941,0.576036,0.576036,0.574692,0.581858,0.578907,-0.00894369,-0.0942325,-0.0591106
40,3.539,0.610037,0.576036,0.576036,0.574692,0.581858,0.578907,0.420673,0.335384,0.370506
40,3.8929,0.508317,0.576036,0.576036,0.574692,0.581858,0.578907,-0.790008,-0.875296,-0.840174
40,4.2468,0.602964,0.576036,0.576036,0.574692,0.581858,0.578907,0.336487,0.251198,0.28632
40,4.6007,0.595343,0.576036,0.576036,0.574692,0.581858,0.578907,0.245783,0.160494,0.195616
40,4.9546,0.601168,0.576036,0.576036,0.574692,0.581858,0.578907,0.315115,0.229826,0.264948
40,5.3085,0.573344,0.576036,0.576036,0.574692,0.581858,0.578907,-0.0160489,-0.101338,-0.0662158
40,5.6624,0.615017,0.576036,0.576036,0.574692,0.581858,0.578907,0.479946,0.394657,0.429779
40,6.0162,0.62127,0.576036,0.576036,0.574692,0.581858,0.578907,0.554367,0.469079,0.5042
40,6.3701,0.536342,0.576036,0.576036,0.574692,0.581858,0.578907,-0.456452,-0.541741,-0.506619
40,6.724,0.604856,0.576036,0.576036,0.574692,0.581858,0.578907,0.359005,0.273717,0.308838
40,7.0779,0.6331,0.576036,0.576036,0.574692,0.581858,0.578907,0.695176,0.609887,0.645009
40,7.4318,0.590448,0.576036,0.576036,0.574692,0.581858,0.578907,0.187527,0.102238,0.13736
40,7.7857,0.625737,0.576036,0.576036,0.574692,0.581858,0.578907,0.607544,0.522256,0.557378
40,8.1396,0.629211,0.576036,0.576036,0.574692,0.581858,0.578907,0.648882,0.563593,0.598715
40,8.4935,0.601076,0.576036,0.576036,0.574692,0.581858,0.578907,0.314024,0.228735,0.263857
40,8.8474,0.648744,0.576036,0.576036,0.574692,0.581858,0.578907,0.881369,0.79608,0.831202
40,9.2013,0.582186,0.576036,0.576036,0.574692,0.581858,0.578907,0.0891961,0.00390736,0.0390292
40,9.5552,0.569882,0.576036,0.576036,0.574692,0.581858,0.578907,-0.0572579,-0.142547,-0.107425
40,9.9091,0.548232,0.576036,0.576036,0.574692,0.581858,0.578907,-0.314936,-0.400225,-0.365103
40,10.263,0.590264,0.576036,0.576036,0.574692,0.581858,0.578907,0.185336,0.100048,0.135169
40,10.6169,0.658174,0.576036,0.576036,0.574692,0.581858,0.578907,0.993608,0.908319,0.943441
40,10.9708,0.595454,0.576036,0.576036,0.574692,0.581858,0.578907,0.247102,0.161813,0.196935
40,11.3247,0.62865,0.576036,0.576036,0.574692,0.581858,0.578907,0.642204,0.556915,0.592037
40,11.6786,0.551868,0.576036,0.576036,0.574692,0.581858,0.578907,-0.271662,-0.356951,-0.321829
40,12.0325,0.6348,0.576036,0.576036,0.574692,0.581858,0.578907,0.715412,0.630123,0.665245
40,12.3863,0.574944,0.576036,0.576036,0.574692,0.581858,0.578907,0.00299102,-0.0822978,-0.0471759
40,12.7402,0.536555,0.576036,0.576036,0.574692,0.581858,0.578907,-0.45392,-0.539209,-0.504087
40,13.0941,0.586398,0.576036,0.576036,0.574692,0.581858,0.578907,0.139321,0.0540321,0.089154
40,13.448,0.48189,0.576036,0.576036,0.574692,0.581858,0.578907,-1.10454,-1.18983,-1.15471
40,13.8019,0.511887,0.576036,0.576036,0.574692,0.581858,0.578907,-0.747519,-0.832808,-0.797686
40,14.1558,0.538534,0.576036,0.576036,0.574692,0.581858,0.578907,-0.430355,-0.515644,-0.480522
40,14.5097,0.569109,0.576036,0.576036,0.574692,0.581858,0.578907,-0.0664482,-0.151737,-0.116615
40,14.8636,0.492475,0.576036,0.576036,0.574692,0.581858,0.578907,-0.97856,-1.06385,-1.02873
40,15.2175,0.557291,0.576036,0.576036,0.574692,0.581858,0.578907,-0.207116,-0.292404,-0.257282
40,15.5714,0.569257,0.576036,0.576036,0.574692,0.581858,0.578907,-0.064691,-0.14998,-0.114858
40,15.9253,0.609091,0.576036,0.576036,0.574692,0.581858,0.578907,0.40942,0.324131,0.359253
40,16.2792,0.573012,0.576036,0.576036,0.574692,0.581858,0.578907,-0.0199955,-0.105284,-0.0701624
40,16.6331,0.522435,0.576036,0.576036,0.574692,0.581858,0.578907,-0.621976,-0.707265,-0.672143
40,16.987,0.573224,0.576036,0.576036,0.574692,0.581858,0.578907,-0.017471,-0.10276,-0.0676379
40,17.3409,0.57142,0.576036,0.576036,0.574692,0.581858,0.578907,-0.0389479,-0.124237,-0.0891148
41,0,0.381764,0,0,0,0,0,4.5438,4.5438,4.5438
41,0.3539,0.478652,0.514252,0.514252,0.486216,0.481063,0.481326,-0.0900267,-0.0286891,-0.0318229
41,0.7078,0.412441,0.569409,0.569409,0.534653,0.531963,0.532205,-1.45458,-1.42257,-1.42545
41,1.0617,0.568818,0.575325,0.575325,0.539478,0.537349,0.537583,0.349205,0.374539,0.371756
41,1.4156,0.494334,0.575959,0.575959,0.539959,0.537919,0.538152,-0.543022,-0.518749,-0.521516
41,1.7695,0.515733,0.576027,0.576027,0.540006,0.537979,0.538212,-0.288899,-0.264774,-0.267538
41,2.1234,0.56638,0.576035,0.576035,0.540011,0.537986,0.538218,0.313849,0.337955,0.335191
41,2.4773,0.553257,0.576036,0.576036,0.540012,0.537986,0.538219,0.157646,0.18175,0.178986
41,2.8312,0.495555,0.576036,0.576036,0.540012,0.537987,0.538219,-0.529134,-0.50503,-0.507794
41,3.1851,0.597495,0.576036,0.576036,0.540012,0.537987,0.538219,0.684173,0.708276,0.705512
41,3.539,0.622308,0.576036,0.576036,0.540012,0.537987,0.538219,0.9795,1.0036,1.00084
41,3.8929,0.588277,0.576036,0.576036,0.540012,0.537987,0.538219,0.574462,0.598565,0.595801
41,4.2468,0.566862,0.576036,0.576036,0.540012,0.537987,0.538219,0.319572,0.343676,0.340912
41,4.6007,0.55732,0.576036,0.576036,0.540012,0.537987,0.538219,0.206002,0.230106,0.227342
41,4.9546,0.622173,0.576036,0.576036,0.540012,0.537987,0.538219,0.977892,1.002,0.999231
41,5.3085,0.580198,0.576036,0.576036,0.540012,0.537987,0.538219,0.478302,0.502405,0.499641
41,5.6624,0.669878,0.576036,0.576036,0.540012,0.537987,0.538219,1.54568,1.56978,1.56702
41,6.0162,0.609777,0.576036,0.576036,0.540012,0.537987,0.538219,0.830357,0.85446,0.851697
41,6.3701,0.476329,0.576036,0.576036,0.540012,0.537987,0.538219,-0.757952,-0.733849,-0.736613
41,6.724,0.474553,0.576036,0.576036,0.540012,0.537987,0.538219,-0.7791,-0.754997,-0.757761
41,7.0779,0.567685,0.576036,0.576036,0.540012,0.537987,0.538219,0.32937,0.353474,0.35071
41,7.4318,0.523652,0.576036,0.576036,0.540012,0.537987,0.538219,-0.194712,-0.170609,-0.173373
41,7.7857,0.482102,0.576036,0.576036,0.540012,0.537987,0.538219,-0.68925,-0.665147,-0.667911
41,8.1396,0.463806,0.576036,0.576036,0.540012,0.537987,0.538219,-0.907008,-0.882905,-0.885669
41,8.4935,0.529473,0.576036,0.576036,0.540012,0.537987,0.538219,-0.125431,-0.101328,-0.104092
41,8.8474,0.518254,0.576036,0.576036,0.540012,0.537987,0.538219,-0.258961,-0.234858,-0.237622
41,9.2013,0.53745,0.576036,0.576036,0.540012,0.537987,0.538219,-0.0304947,-0.00639135,-0.00915531
41,9.5552,0.450944,0.576036,0.576036,0.540012,0.537987,0.538219,-1.06009,-1.03599,-1.03875
41,9.9091,0.545178,0.576036,0.576036,0.540012,0.537987,0.538219,0.0614932,0.0855966,0.0828326
41,10.263,0.62947,0.576036,0.576036,0.540012,0.537987,0.538219,1.06474,1.08885,1.08608
41,10.6169,0.498366,0.576036,0.576036,0.540012,0.537987,0.538219,-0.495668,-0.471564,-0.474328
41,10.9708,0.523358,0.576036,0.576036,0.540012,0.537987,0.538219,-0.198213,-0.174109,-0.176873
41,11.3247,0.500875,0.576036,0.576036,0.540012,0.537987,0.538219,-0.465813,-0.441709,-0.444473
41,11.6786,0.555599,0.576036,0.576036,0.540012,0.537987,0.538219,0.185526,0.209629,0.206865
41,12.0325,0.524241,0.576036,0.576036,0.540012,0.537987,0.538219,-0.187702,-0.163599,-0.166363
41,12.3863,0.550429,0.576036,0.576036,0.540012,0.537987,0.538219,0.123987,0.14809,0.145326
41,12.7402,0.524198,0.576036,0.576036,0.540012,0.537987,0.538219,-0.188214,-0.164111,-0.166875
41,13.0941,0.614907,0.576036,0.576036,0.540012,0.537987,0.538219,0.891406,0.91551,0.912746
41,13.448,0.560869,0.576036,0.576036,0.540012,0.537987,0.538219,0.248247,0.27235,0.269586
41,13.8019,0.57638,0.576036,0.576036,0.540012,0.537987,0.538219,0.432865,0.456968,0.454204
41,14.1558,0.515231,0.576036,0.576036,0.540012,0.537987,0.538219,-0.29494,-0.270837,-0.273601
41,14.5097,0.594611,0.576036,0.576036,0.540012,0.537987,0.538219,0.649848,0.673951,0.671187
41,14.8636,0.538053,0.576036,0.576036,0.540012,0.537987,0.538219,-0.0233169,0.000786463,-0.0019775
41,15.2175,0.492047,0.576036,0.576036,0.540012,0.537987,0.538219,-0.570878,-0.546775,-0.549539
41,15.5714,0.565427,0.576036,0.576036,0.540012,0.537987,0.538219,0.302492,0.326595,0.323831
41,15.9253,0.459934,0.576036,0.576036,0.540012,0.537987,0.538219,-0.95309,-0.928987,-0.931751
41,16.2792,0.554737,0.576036,0.576036,0.540012,0.537987,0.538219,0.175264,0.199368,0.196604
41,16.6331,0.530673,0.576036,0.576036,0.540012,0.537987,0.538219,-0.111145,-0.0870415,-0.0898055
41,16.987,0.412329,0.576036,0.576036,0.540012,0.537987,0.538219,-1.5197,-1.49559,-1.49836
41,17.3409,0.488779,0.576036,0.576036,0.540012,0.537987,0.538219,-0.609781,-0.585678,-0.588442
42,0,0.358254,0,0,0,0,0,4.26397,4.26397,4.26397
42,0.3539,0.479753,0.514252,0.514252,0.45838,0.454156,0.456166,0.254383,0.304666,0.280736
42,0.7078,0.411084,0.569409,0.569409,0.49572,0.49458,0.496812,-1.00735,-0.99378,-1.02035
42,1.0616,0.450274,0.575324,0.575324,0.498761,0.498178,0.500434,-0.5771,-0.570157,-0.597006
42,1.4155,0.427678,0.575959,0.575959,0.499009,0.498499,0.500757,-0.848999,-0.842919,-0.869797
42,1.7694,0.526009,0.576027,0.576027,0.49903,0.498527,0.500786,0.321112,0.327093,0.300212
42,2.1233,0.456113,0.576035,0.576035,0.499031,0.49853,0.500788,-0.510821,-0.504851,-0.531733
42,2.4772,0.52011,0.576036,0.576036,0.499031,0.49853,0.500788,0.250885,0.256854,0.229972
42,2.8311,0.559577,0.576036,0.576036,0.499031,0.49853,0.500788,0.720619,0.726588,0.699707
42,3.185,0.450038,0.576036,0.576036,0.499031,0.49853,0.500788,-0.583125,-0.577156,-0.604038
42,3.5389,0.513988,0.576036,0.576036,0.499031,0.49853,0.500788,0.178012,0.183981,0.1571
42,3.8928,0.521206,0.576036,0.576036,0.499031,0.49853,0.500788,0.263922,0.269891,0.243009
42,4.2467,0.494582,0.576036,0.576036,0.499031,0.49853,0.500788,-0.0529563,-0.0469872,-0.0738689
42,4.6006,0.528956,0.576036,0.576036,0.499031,0.49853,0.500788,0.356166,0.362135,0.335253
42,4.9545,0.530208,0.576036,0.576036,0.499031,0.49853,0.500788,0.371063,0.377032,0.35015
42,5.3084,0.495407,0.576036,0.576036,0.499031,0.49853,0.500788,-0.0431407,-0.0371717,-0.0640533
42,5.6623,0.582986,0.576036,0.576036,0.499031,0.49853,0.500788,0.999239,1.00521,0.978326
42,6.0162,0.486067,0.576036,0.576036,0.499031,0.49853,0.500788,-0.154307,-0.148338,-0.175219
42,6.3701,0.57671,0.576036,0.576036,0.499031,0.49853,0.500788,0.924541,0.93051,0.903629
42,6.724,0.522239,0.576036,0.576036,0.499031,0.49853,0.500788,0.276213,0.282183,0.255301
42,7.0779,0.457951,0.576036,0.576036,0.499031,0.49853,0.500788,-0.488937,-0.482968,-0.50985
42,7.4317,0.512263,0.576036,0.576036,0.499031,0.49853,0.500788,0.157488,0.163457,0.136575
42,7.7856,0.482104,0.576036,0.576036,0.499031,0.49853,0.500788,-0.201473,-0.195504,-0.222386
42,8.1395,0.475079,0.576036,0.576036,0.499031,0.49853,0.500788,-0.285084,-0.279115,-0.305997
42,8.4934,0.5205,0.576036,0.576036,0.499031,0.49853,0.500788,0.255523,0.261492,0.234611
42,8.8473,0.618234,0.576036,0.576036,0.499031,0.49853,0.500788,1.41876,1.42473,1.39785
42,9.2012,0.525742,0.576036,0.576036,0.499031,0.49853,0.500788,0.317916,0.323885,0.297003
42,9.5551,0.530914,0.576036,0.576036,0.499031,0.49853,0.500788,0.379472,0.385441,0.358559
42,9.909,0.487082,0.576036,0.576036,0.499031,0.49853,0.500788,-0.142229,-0.136259,-0.163141
42,10.2629,0.514783,0.576036,0.576036,0.499031,0.49853,0.500788,0.187482,0.193451,0.166569
42,10.6168,0.44667,0.576036,0.576036,0.499031,0.49853,0.500788,-0.62321,-0.617241,-0.644123
42,10.9707,0.537257,0.576036,0.576036,0.499031,0.49853,0.500788,0.454969,0.460938,0.434056
42,11.3246,0.575853,0.576036,0.576036,0.499031,0.49853,0.500788,0.914337,0.920306,0.893424
42,11.6785,0.505773,0.576036,0.576036,0.499031,0.49853,0.500788,0.0802435,0.0862126,0.0593309
42,12.0324,0.454068,0.576036,0.576036,0.499031,0.49853,0.500788,-0.535162,-0.529193,-0.556075
42,12.3863,0.424056,0.576036,0.576036,0.499031,0.49853,0.500788,-0.892361,-0.886392,-0.913274
42,12.7402,0.434935,0.576036,0.576036,0.499031,0.49853,0.500788,-0.762883,-0.756914,-0.783796
42,13.0941,0.433094,0.576036,0.576036,0.499031,0.49853,0.500788,-0.784791,-0.778822,-0.805704
42,13.448,0.538493,0.576036,0.576036,0.499031,0.49853,0.500788,0.469679,0.475648,0.448766
42,13.8018,0.470956,0.576036,0.576036,0.499031,0.49853,0.500788,-0.334158,-0.328189,-0.355071
42,14.1557,0.511436,0.576036,0.576036,0.499031,0.49853,0.500788,0.14764,0.153609,0.126728
42,14.5096,0.461858,0.576036,0.576036,0.499031,0.49853,0.500788,-0.442444,-0.436475,-0.463357
42,14.8635,0.502601,0.576036,0.576036,0.499031,0.49853,0.500788,0.0424805,0.0484496,0.0215679
42,15.2174,0.499071,0.576036,0.576036,0.499031,0.49853,0.500788,0.00047603,0.00644507,-0.0204366
42,15.5713,0.465908,0.576036,0.576036,0.499031,0.49853,0.500788,-0.394236,-0.388267,-0.415149
42,15.9252,0.449263,0.576036,0.576036,0.499031,0.49853,0.500788,-0.592344,-0.586375,-0.613257
42,16.2791,0.537905,0.576036,0.576036,0.499031,0.49853,0.500788,0.462676,0.468645,0.441763
42,16.633,0.465919,0.576036,0.576036,0.499031,0.49853,0.500788,-0.394111,-0.388142,-0.415024
42,16.9869,0.517583,0.576036,0.576036,0.499031,0.49853,0.500788,0.220801,0.22677,0.199889
42,17.3408,0.546692,0.576036,0.576036,0.499031,0.49853,0.500788,0.567257,0.573226,0.546345
23,0,0.403307,0,0,0,0,0,4.8002,4.8002,4.8002
23,0.3539,0.521406,0.514252,0.514252,0.528146,0.518081,0.51832,-0.0802226,0.0395743,0.0367284
23,0.7078,0.499369,0.569409,0.569409,0.580451,0.571385,0.576741,-0.965036,-0.857131,-0.920888
23,1.0617,0.623294,0.575325,0.575325,0.58563,0.576869,0.583326,0.448276,0.552558,0.475702
23,1.4156,0.653355,0.575959,0.575959,0.586143,0.577433,0.584068,0.799957,0.90363,0.824656
23,1.7695,0.470444,0.576027,0.576027,0.586194,0.577491,0.584152,-1.37767,-1.27409,-1.35337
23,2.1234,0.610148,0.576035,0.576035,0.586199,0.577497,0.584161,0.285046,0.388621,0.309301
23,2.4773,0.662976,0.576036,0.576036,0.5862,0.577498,0.584162,0.913798,1.01737,0.938046
23,2.8312,0.552779,0.576036,0.576036,0.5862,0.577498,0.584162,-0.397782,-0.294209,-0.373535
23,3.1851,0.629577,0.576036,0.576036,0.5862,0.577498,0.584162,0.516285,0.619858,0.540532
23,3.539,0.571034,0.576036,0.576036,0.5862,0.577498,0.584162,-0.180505,-0.0769321,-0.156258
23,3.8929,0.629337,0.576036,0.576036,0.5862,0.577498,0.584162,0.51342,0.616993,0.537668
23,4.2468,0.668039,0.576036,0.576036,0.5862,0.577498,0.584162,0.974056,1.07763,0.998304
23,4.6007,0.655935,0.576036,0.576036,0.5862,0.577498,0.584162,0.830001,0.933574,0.854249
23,4.9546,0.564655,0.576036,0.576036,0.5862,0.577498,0.584162,-0.256423,-0.15285,-0.232176
23,5.3085,0.63954,0.576036,0.576036,0.5862,0.577498,0.584162,0.634866,0.738439,0.659114
23,5.6624,0.566725,0.576036,0.576036,0.5862,0.577498,0.584162,-0.231785,-0.128212,-0.207538
23,6.0162,0.608544,0.576036,0.576036,0.5862,0.577498,0.584162,0.265944,0.369517,0.290192
23,6.3701,0.592285,0.576036,0.576036,0.5862,0.577498,0.584162,0.0724308,0.176004,0.0966783
23,6.724,0.602926,0.576036,0.576036,0.5862,0.577498,0.584162,0.199081,0.302654,0.223329
23,7.0779,0.528635,0.576036,0.576036,0.5862,0.577498,0.584162,-0.685147,-0.581573,-0.660899
23,7.4318,0.461785,0.576036,0.576036,0.5862,0.577498,0.584162,-1.4808,-1.37723,-1.45655
23,7.7857,0.500536,0.576036,0.576036,0.5862,0.577498,0.584162,-1.01958,-0.916003,-0.995328
23,8.1396,0.590346,0.576036,0.576036,0.5862,0.577498,0.584162,0.0493535,0.152927,0.0736011
23,8.4935,0.582444,0.576036,0.576036,0.5862,0.577498,0.584162,-0.0447002,0.0588729,-0.0204527
23,8.8474,0.577299,0.576036,0.576036,0.5862,0.577498,0.584162,-0.105933,-0.00235959,-0.0816852
23,9.2013,0.565947,0.576036,0.576036,0.5862,0.577498,0.584162,-0.241045,-0.137472,-0.216798
23,9.5552,0.583302,0.576036,0.576036,0.5862,0.577498,0.584162,-0.0344907,0.0690824,-0.0102432
23,9.9091,0.487972,0.576036,0.576036,0.5862,0.577498,0.584162,-1.16911,-1.06554,-1.14486
23,10.263,0.664166,0.576036,0.576036,0.5862,0.577498,0.584162,0.927956,1.03153,0.952204
23,10.6169,0.549147,0.576036,0.576036,0.5862,0.577498,0.584162,-0.441005,-0.337432,-0.416758
23,10.9708,0.459763,0.576036,0.576036,0.5862,0.577498,0.584162,-1.50487,-1.40129,-1.48062
23,11.3247,0.582604,0.576036,0.576036,0.5862,0.577498,0.584162,-0.0427968,0.0607764,-0.0185493
23,11.6786,0.508247,0.576036,0.576036,0.5862,0.577498,0.584162,-0.927801,-0.824228,-0.903554
23,12.0325,0.542,0.576036,0.576036,0.5862,0.577498,0.584162,-0.526072,-0.422498,-0.501824
23,12.3863,0.692427,0.576036,0.576036,0.5862,0.577498,0.584162,1.26432,1.3679,1.28857
